
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.11007690429688,163.75,1.3600759506225586,0.008305806666612625
 C=C(C)CC,306.5777587890625,304.3500061035156,2.2277443408966064,0.007319678086787462
 C=C(C)CC(C)(C)C,377.58306884765625,374.54998779296875,3.033067464828491,0.008097898215055466
 C=C(C)CCC,333.7997131347656,335.25,1.450280785560608,0.004325968213379383
 C=C(Cl)Cl,309.18096923828125,310.1499938964844,0.9690296649932861,0.003124390495941043
 C=CC,222.582275390625,225.4499969482422,2.867711067199707,0.012719941325485706
 C=CC(C)CC,329.3213806152344,327.3500061035156,1.9713683128356934,0.0060222032479941845
 C=CCC,270.9324645996094,266.8900146484375,4.042459487915039,0.015146535821259022
 C=CCCCC,338.7360534667969,336.6300048828125,2.106044054031372,0.006256257649511099
 C=CCCCCC,366.8865966796875,366.7900085449219,0.09657339751720428,0.0002632934192661196
 C=CCCl,314.15618896484375,318.25,4.093803882598877,0.012863483279943466
 CC,184.66543579101562,184.5500030517578,0.11542558670043945,0.0006254434119910002
 CC(C)(C)C,282.7091979980469,282.6300048828125,0.0792040005326271,0.00028023915365338326
 CC(C)=CC(C)(C)C,377.86285400390625,378.04998779296875,0.18713299930095673,0.0004949953872710466
 CC(C)=O,330.1675720214844,329.20001220703125,0.9675695896148682,0.0029391541611403227
 CC(C)C(C)(C)C,355.191162109375,354.010009765625,1.1811565160751343,0.0033365057315677404
 CC(C)C(C)C,332.93255615234375,331.0799865722656,1.8525623083114624,0.005595512688159943
 CC(C)CC(C)C,355.5201110839844,353.6400146484375,1.8801066875457764,0.005316442344337702
 CC(Cl)Cl,328.97625732421875,330.45001220703125,1.4737634658813477,0.004459868185222149
 CC(F)(F)C(F)F,275.7436828613281,272.3500061035156,3.3936729431152344,0.012460704892873764
 CC(F)(F)Cl,263.436279296875,264.04998779296875,0.6137061715126038,0.0023242044262588024
 CC(F)(F)Cl,263.436279296875,264.1499938964844,0.7137106657028198,0.002701914170756936
 CC(F)(F)F,225.9005126953125,225.9499969482422,0.04948419705033302,0.0002190050872741267
 CC(F)Cl,287.1806640625,289.3500061035156,2.169327735900879,0.007497244048863649
 CC=C(C)C,312.38116455078125,311.7099914550781,0.6711854934692383,0.0021532371174544096
 CC=O,295.69659423828125,293.25,2.446611166000366,0.008343089371919632
 CCC,231.40966796875,231.0500030517578,0.3596707582473755,0.0015566791407763958
 CCC(=O)CC,374.05682373046875,374.8500061035156,0.793192446231842,0.002116026123985648
 CCC(C)(C)C,324.285400390625,322.8800048828125,1.4053970575332642,0.0043526915833354
