
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.8344268798828,163.75,0.9155815243721008,0.0055913375690579414
 C=C(C)CC,309.5334777832031,304.3500061035156,5.183485507965088,0.01703132875263691
 C=C(C)CCC,332.57342529296875,335.25,2.676563262939453,0.007983783259987831
 C=C(Cl)Cl,307.644287109375,310.1499938964844,2.5056965351104736,0.0080789839848876
 C=CC,225.10415649414062,225.4499969482422,0.34582629799842834,0.0015339377569034696
 C=CC(C)CC,329.8606262207031,327.3500061035156,2.510606050491333,0.0076694851741194725
 C=CC=C,269.08795166015625,268.739990234375,0.34796229004859924,0.0012947915820404887
 C=CCC,267.5463562011719,266.8900146484375,0.6563544869422913,0.0024592692498117685
 C=CCC=C,296.6952209472656,299.1499938964844,2.4547598361968994,0.008205782622098923
 C=CCCCC,337.82135009765625,336.6300048828125,1.1913502216339111,0.003539049532264471
 C=CCCCCC,367.5224304199219,366.7900085449219,0.7324239611625671,0.00199684826657176
 C=CCCl,319.76605224609375,318.25,1.5160635709762573,0.004763750359416008
 CC,185.7032470703125,184.5500030517578,1.1532498598098755,0.006248983088880777
 CC(C)(C)C,281.8944396972656,282.6300048828125,0.7355566024780273,0.002602542284876108
 CC(C)=CC(C)(C)C,375.51947021484375,378.04998779296875,2.5305299758911133,0.0066936383955180645
 CC(C)=O,328.47625732421875,329.20001220703125,0.7237411141395569,0.0021984842605888844
 CC(C)C(C)(C)C,355.7789001464844,354.010009765625,1.768889307975769,0.00499672070145607
 CC(C)C(C)C,330.0599060058594,331.0799865722656,1.0200681686401367,0.0030810325406491756
 CC(F)(F)C(F)(F)C(F)(F)F,281.3161315917969,288.25,6.933882236480713,0.024055099114775658
 CC(F)(F)C(F)F,275.1969299316406,272.3500061035156,2.8469254970550537,0.010453186929225922
 CC(F)(F)Cl,264.3399658203125,264.04998779296875,0.28998294472694397,0.0010982123203575611
 CC(F)(F)Cl,264.3399658203125,264.1499938964844,0.1899784803390503,0.0007192068151198328
