
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,203.8854217529297,163.75,40.13542175292969,0.24510180950164795
 C=C(C)CC,318.21875,304.3500061035156,13.868749618530273,0.04556841775774956
 C=C(C)CC(C)(C)C,365.1602783203125,374.54998779296875,9.389703750610352,0.02506929449737072
 C=C(C)CCC,334.266357421875,335.25,0.9836438894271851,0.0029340609908103943
 C=C(Cl)Cl,309.31768798828125,310.1499938964844,0.8323209881782532,0.0026836080942302942
 C=CC,224.88031005859375,225.4499969482422,0.5696801543235779,0.002526857890188694
 C=CC=C,271.42999267578125,268.739990234375,2.6899852752685547,0.01000962033867836
 C=CCC,273.7923278808594,266.8900146484375,6.902302265167236,0.025861971080303192
 C=CCC=C,293.47564697265625,299.1499938964844,5.674357891082764,0.01896826922893524
 C=CCCCC,336.9620361328125,336.6300048828125,0.332040011882782,0.0009863649029284716
 C=CCCl,315.3959045410156,318.25,2.8540987968444824,0.008968102745711803
 CC,192.47348022460938,184.5500030517578,7.923485279083252,0.04293408244848251
 CC(C)(C)C,286.3003234863281,282.6300048828125,3.6703219413757324,0.012986313551664352
 CC(C)=CC(C)(C)C,374.4197998046875,378.04998779296875,3.630200147628784,0.009602434001863003
 CC(C)=O,316.3268127441406,329.20001220703125,12.873211860656738,0.03910452872514725
 CC(C)C(C)C,332.44775390625,331.0799865722656,1.3677715063095093,0.004131241701543331
 CC(C)CC(C)C,352.5401306152344,353.6400146484375,1.0998841524124146,0.0031101799104362726
 CC(Cl)Cl,324.7120361328125,330.45001220703125,5.737961769104004,0.017364082857966423
 CC(F)(F)C(F)(F)C(F)(F)F,282.4959411621094,288.25,5.754056453704834,0.01996203511953354
 CC(F)(F)C(F)F,261.6607971191406,272.3500061035156,10.68920612335205,0.03924804925918579
 CC(F)(F)Cl,262.3784484863281,264.04998779296875,1.671531319618225,0.006330359261482954
 CC(F)(F)F,226.24710083007812,225.9499969482422,0.29710039496421814,0.0013148944126442075
 CC(F)Cl,286.8376770019531,289.3500061035156,2.5123291015625,0.00868266448378563
 CC=C(C)C,310.66693115234375,311.7099914550781,1.043057918548584,0.003346244804561138
 CC=O,294.2430114746094,293.25,0.9930230975151062,0.0033862676937133074
 CCC,228.09030151367188,231.0500030517578,2.959712028503418,0.012809832580387592
 CCC(C)(C)C,332.9469909667969,322.8800048828125,10.066999435424805,0.031178763136267662
 CCC(C)=O,353.06024169921875,352.739990234375,0.3202621042728424,0.0009079267620109022
 CCC(C)CC,342.4833679199219,336.4200134277344,6.063355445861816,0.01802317053079605
 CCC(C)CO,385.6866455078125,400.6499938964844,14.96336555480957,0.03734772279858589
