
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,314.4463195800781,304.3500061035156,10.096302032470703,0.033173322677612305
 C=C(C)CCC,342.4150695800781,335.25,7.165071487426758,0.021372323855757713
 C=C(Cl)Cl,315.8945617675781,310.1499938964844,5.744577884674072,0.018521934747695923
 C=CC,240.92782592773438,225.4499969482422,15.477825164794922,0.06865302473306656
 C=CC(C)CC,317.61029052734375,327.3500061035156,9.739709854125977,0.029753198847174644
 C=CC=C,265.4716796875,268.739990234375,3.2683258056640625,0.01216166466474533
 C=CCC,268.1087646484375,266.8900146484375,1.2187483310699463,0.0045664808712899685
 C=CCC=C,289.6877136230469,299.1499938964844,9.462288856506348,0.03163057938218117
 C=CCCCC,330.79412841796875,336.6300048828125,5.835882663726807,0.01733619160950184
 C=CCCCCC,360.3690490722656,366.7900085449219,6.420951843261719,0.017505798488855362
 C=CCCl,309.2298889160156,318.25,9.020120620727539,0.028342876583337784
 CC,196.35948181152344,184.5500030517578,11.809477806091309,0.06399066746234894
 CC(C)(C)C,287.3460693359375,282.6300048828125,4.716050148010254,0.016686303541064262
 CC(C)=CC(C)(C)C,376.15057373046875,378.04998779296875,1.899424433708191,0.005024267826229334
 CC(C)=O,321.8973693847656,329.20001220703125,7.302628040313721,0.022182950749993324
 CC(C)C(C)(C)C,355.75506591796875,354.010009765625,1.7450518608093262,0.004929385147988796
 CC(C)C(C)C,343.1958312988281,331.0799865722656,12.115835189819336,0.03659489005804062
 CC(C)CC(C)C,353.4429016113281,353.6400146484375,0.19710342586040497,0.000557356106583029
 CC(Cl)Cl,314.96685791015625,330.45001220703125,15.483152389526367,0.04685474932193756
 CC(F)(F)C(F)F,266.8573913574219,272.3500061035156,5.492607116699219,0.020167456939816475
 CC(F)(F)Cl,258.81610107421875,264.1499938964844,5.333895206451416,0.020192675292491913
 CC(F)(F)F,225.15728759765625,225.9499969482422,0.792708158493042,0.0035083345137536526
 CC(F)Cl,274.2651672363281,289.3500061035156,15.084831237792969,0.052133508026599884
 CC=C(C)C,318.4014587402344,311.7099914550781,6.691466331481934,0.02146696113049984
 CC=O,304.39013671875,293.25,11.140132904052734,0.03798851743340492
 CCC,237.37408447265625,231.0500030517578,6.324074745178223,0.02737101912498474
 CCC(=O)CC,374.0596008300781,374.8500061035156,0.790418267250061,0.00210862560197711
 CCC(C)(C)C,313.31939697265625,322.8800048828125,9.560613632202148,0.029610423371195793
 CCC(C)=O,351.8394470214844,352.739990234375,0.9005395770072937,0.0025529840495437384
 CCC(C)C,303.4614562988281,301.0299987792969,2.4314658641815186,0.008077154867351055
 CCC(C)C(C)C,358.0505676269531,362.92999267578125,4.879422664642334,0.013444527983665466
 CCC(C)CC,325.0649719238281,336.4200134277344,11.355053901672363,0.03375261276960373
 CCC(C)CO,372.4681701660156,400.6499938964844,28.18182945251465,0.07034026831388474
 CCC(C)O,347.726806640625,372.6600036621094,24.933189392089844,0.06690599769353867
 CCCC,270.5530090332031,272.6499938964844,2.096978187561035,0.007691099774092436
 CCCC(C)(C)C,341.3139953613281,352.3500061035156,11.036012649536133,0.03132116422057152
 CCCC(C)C,331.3831481933594,333.4100036621094,2.026864528656006,0.006079195067286491
 CCCC(C)CC,350.3241882324219,365.1499938964844,14.825791358947754,0.04060192406177521
 CCCC(C)CCC,373.9894104003906,390.8699951171875,16.880578994750977,0.04318719729781151
 CCCC=O,352.3902893066406,347.95001220703125,4.4402852058410645,0.012761272490024567
 CCCCC,306.5865478515625,309.3500061035156,2.763446807861328,0.00893307477235794
 CCCCC(C)=O,400.32745361328125,400.75,0.42255645990371704,0.0010544140823185444
 CCCCC(C)C,363.737548828125,363.19000244140625,0.5475620627403259,0.001507646287791431
 CCCCCCO,410.8836364746094,430.75,19.866363525390625,0.04612039774656296
 CCCCl,315.16156005859375,319.6499938964844,4.488439083099365,0.014041731134057045
 CCc1ccc(C)cc1,432.4793701171875,434.25,1.7706348896026611,0.004077455028891563
 CCc1cccc(C)c1,436.15447998046875,434.45001220703125,1.7044682502746582,0.003923277836292982
 CCl,225.53416442871094,248.9499969482422,23.415830612182617,0.09405836462974548
 CF,196.7108612060547,195.0500030517578,1.6608551740646362,0.00851502176374197
 COC(F)(F)C(F)(F)C(F)(F)F,297.92230224609375,307.3800048828125,9.457703590393066,0.03076876699924469
 COC(F)(F)C(F)(F)F,292.058349609375,278.75,13.308355331420898,0.047742974013090134
 COC(F)(F)C(F)F,312.4176025390625,309.6499938964844,2.7676148414611816,0.008937881328165531
 COC(F)(F)F,273.59564208984375,249.35000610351562,24.24563217163086,0.09723533689975739
 COCC(F)(F)F,315.55914306640625,304.7699890136719,10.789149284362793,0.035400960594415665
 Cc1ccc(Cl)c(Cl)c1,477.0570373535156,482.04998779296875,4.992956161499023,0.010357756167650223
 Cc1ccccc1Cl,437.1379699707031,432.1499938964844,4.987971305847168,0.011542221531271935
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.8466491699219,458.0,13.153351783752441,0.028719108551740646
 ClC(Cl)(Cl)Cl,361.39984130859375,349.8500061035156,11.549826622009277,0.03301364928483963
 ClC(Cl)C(Cl)(Cl)Cl,428.1460876464844,433.0299987792969,4.883904933929443,0.011278444901108742
 ClC(Cl)Cl,340.4518127441406,334.3500061035156,6.101797103881836,0.01824972964823246
 ClCC(Cl)(Cl)Cl,401.9478759765625,403.75,1.8021076917648315,0.004463424440473318
 ClCC(Cl)Cl,374.0054626464844,386.6499938964844,12.644518852233887,0.03270275145769119
 ClCCCl,353.234375,356.6499938964844,3.415614604949951,0.009576937183737755
 FC(C(F)(F)F)C(F)(F)Cl,289.66448974609375,290.75,1.0855121612548828,0.0037334896624088287
 FC(C(F)(F)F)C(F)(F)F,254.33102416992188,257.54998779296875,3.218965530395508,0.012498409487307072
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.7793884277344,411.1499938964844,5.370593547821045,0.013062370009720325
 FC(Cl)C(Cl)C(F)(F)F,345.79461669921875,343.25,2.5446183681488037,0.007413309533149004
 FC(Cl)C(Cl)Cl,369.9072265625,375.6499938964844,5.742783546447754,0.015287591144442558
 FC(Cl)C(F)(Cl)C(F)(F)F,326.4482421875,325.04998779296875,1.3982570171356201,0.004301667679101229
 FC(Cl)C(F)(F)C(F)(F)Cl,323.8668212890625,325.1499938964844,1.2831599712371826,0.003946362994611263
 FC(Cl)C(F)(F)Cl,312.72747802734375,303.1499938964844,9.577486038208008,0.03159322589635849
 FC(Cl)C(F)(F)F,277.26300048828125,261.1499938964844,16.113012313842773,0.06170021370053291
 FC(Cl)C(F)Cl,333.0885925292969,332.75,0.33859437704086304,0.0010175638599321246
 FC(Cl)CCl,338.72320556640625,346.95001220703125,8.226799011230469,0.02371176891028881
 FC(F)(Cl)C(F)(Cl)Cl,326.5556640625,320.75,5.805652141571045,0.01810023933649063
 FC(F)(Cl)C(F)(F)Cl,290.91168212890625,276.75,14.161696434020996,0.0511714443564415
 FC(F)(Cl)CCl,323.5309753417969,319.95001220703125,3.58096981048584,0.011192278936505318
 FC(F)(Cl)Cl,272.0718994140625,243.35000610351562,28.721879959106445,0.11802703887224197
 FC(F)(F)C(Cl)(Cl)CCl,374.9406433105469,377.79998779296875,2.8593509197235107,0.007568425498902798
 FC(F)(F)C(Cl)(Cl)Cl,338.08197021484375,318.8500061035156,19.231950759887695,0.060316603630781174
 FC(F)(F)C(Cl)C(F)(F)Cl,321.9388732910156,323.95001220703125,2.0111477375030518,0.006208204198628664
 FC(F)(F)C(Cl)CCl,351.6560974121094,349.8500061035156,1.8060981035232544,0.005162492394447327
 FC(F)(F)C(F)(Cl)C(F)(F)F,267.37078857421875,271.1499938964844,3.779193162918091,0.013937647454440594
