
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.69595336914062,163.75,1.0540411472320557,0.006436892785131931
 C=C(C)CC(C)(C)C,375.7528381347656,374.54998779296875,1.2028579711914062,0.003211475210264325
 C=C(C)CCC,342.5512390136719,335.25,7.301228046417236,0.02177845686674118
 C=C(Cl)Cl,311.0455322265625,310.1499938964844,0.8955243229866028,0.0028873912524431944
 C=CC(C)CC,331.09490966796875,327.3500061035156,3.744891881942749,0.01144002377986908
 C=CC=C,267.3245544433594,268.739990234375,1.4154424667358398,0.005266958847641945
 C=CCC,270.1600341796875,266.8900146484375,3.2700188159942627,0.012252307496964931
 C=CCC=C,297.6750183105469,299.1499938964844,1.4749807119369507,0.004930572118610144
 C=CCCCC,336.71307373046875,336.6300048828125,0.0830705389380455,0.0002467710291966796
 C=CCCCCC,367.0815124511719,366.7900085449219,0.2914995551109314,0.0007947314297780395
 C=CCCl,313.2132568359375,318.25,5.036745071411133,0.015826378017663956
 CC,183.02760314941406,184.5500030517578,1.5223954916000366,0.008249230682849884
 CC(C)(C)C,284.8243713378906,282.6300048828125,2.1943588256835938,0.007764068432152271
 CC(C)=CC(C)(C)C,376.8866271972656,378.04998779296875,1.1633628606796265,0.003077272791415453
 CC(C)=O,327.1224670410156,329.20001220703125,2.07753586769104,0.006310861557722092
 CC(C)C(C)(C)C,355.5835876464844,354.010009765625,1.5735914707183838,0.0044450475834310055
 CC(C)C(C)C,333.5254821777344,331.0799865722656,2.445499897003174,0.007386432494968176
 CC(Cl)Cl,328.00213623046875,330.45001220703125,2.447862148284912,0.007407661993056536
 CC(F)(F)Cl,258.3894958496094,264.04998779296875,5.6605048179626465,0.02143724635243416
 CC(F)(F)Cl,258.3894958496094,264.1499938964844,5.760509490966797,0.021807720884680748
 CC(F)(F)F,230.10154724121094,225.9499969482422,4.151552200317383,0.0183737650513649
 CC(F)Cl,282.8292236328125,289.3500061035156,6.520796775817871,0.0225360170006752
