
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.28125,163.75,0.4687447249889374,0.0028625631239265203
 C=C(C)CC,310.7547302246094,304.3500061035156,6.404735088348389,0.02104397676885128
 C=C(C)CCC,338.17041015625,335.25,2.9204161167144775,0.008711159229278564
 C=CC,230.29954528808594,225.4499969482422,4.849548816680908,0.021510528400540352
 C=CC(C)CC,330.14385986328125,327.3500061035156,2.7938637733459473,0.008534790948033333
 C=CC=C,262.8843994140625,268.739990234375,5.855585098266602,0.021789034828543663
 C=CCC,268.86627197265625,266.8900146484375,1.976240873336792,0.007404700852930546
 C=CCC=C,297.4574279785156,299.1499938964844,1.6925626993179321,0.005657906178385019
 C=CCCCC,337.6480712890625,336.6300048828125,1.018071174621582,0.003024302888661623
 C=CCCCCC,363.6263122558594,366.7900085449219,3.1637003421783447,0.008625372312963009
 C=CCCl,316.19903564453125,318.25,2.0509533882141113,0.006444472353905439
 CC,187.66378784179688,184.5500030517578,3.113795518875122,0.01687236689031124
 CC(C)(C)C,294.2466125488281,282.6300048828125,11.616618156433105,0.0411018542945385
 CC(C)=CC(C)(C)C,379.9115905761719,378.04998779296875,1.8616074323654175,0.004924235865473747
 CC(C)=O,320.3793029785156,329.20001220703125,8.820723533630371,0.026794418692588806
 CC(C)C(C)(C)C,349.51934814453125,354.010009765625,4.4906439781188965,0.012685075402259827
 CC(C)C(C)C,337.7417297363281,331.0799865722656,6.661749362945557,0.020121268928050995
 CC(C)CC(C)C,358.23193359375,353.6400146484375,4.591924667358398,0.01298474334180355
 CC(Cl)Cl,324.53436279296875,330.45001220703125,5.915634632110596,0.01790175400674343
 CC(F)(F)C(F)(F)C(F)(F)F,256.0997619628906,288.25,32.150238037109375,0.1115359514951706
 CC(F)(F)C(F)F,267.61932373046875,272.3500061035156,4.730692386627197,0.01736989989876747
 CC(F)(F)Cl,254.10723876953125,264.1499938964844,10.04276180267334,0.03801916167140007
 CC(F)(F)F,218.62960815429688,225.9499969482422,7.320387840270996,0.03239826485514641
 CC(F)Cl,282.4602355957031,289.3500061035156,6.889771938323975,0.023811202496290207
 CC=C(C)C,309.578857421875,311.7099914550781,2.131134033203125,0.00683691306039691
 CC=O,287.73590087890625,293.25,5.5140910148620605,0.01880337856709957
 CCC,235.38497924804688,231.0500030517578,4.3349761962890625,0.018762068822979927
 CCC(=O)CC,364.5599060058594,374.8500061035156,10.290096282958984,0.02745123766362667
