
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,183.6325225830078,163.75,19.882526397705078,0.1214200109243393
 C=C(C)CC,313.7391662597656,304.3500061035156,9.389151573181152,0.030849846079945564
 C=C(C)CC(C)(C)C,376.0586853027344,374.54998779296875,1.5086898803710938,0.004028006922453642
 C=C(C)CCC,344.3525085449219,335.25,9.102519035339355,0.02715143747627735
 C=C(Cl)Cl,312.3187561035156,310.1499938964844,2.168761968612671,0.006992623209953308
 C=CC,234.8932647705078,225.4499969482422,9.443267822265625,0.041886307299137115
 C=CC(C)CC,327.4798583984375,327.3500061035156,0.12986786663532257,0.00039672479033470154
 C=CC=C,271.3805847167969,268.739990234375,2.64057993888855,0.009825780056416988
 C=CCC,267.3721923828125,266.8900146484375,0.48219501972198486,0.0018067179480567575
 C=CCC=C,296.336669921875,299.1499938964844,2.8133082389831543,0.009404339827597141
 C=CCCCC,340.41583251953125,336.6300048828125,3.7858245372772217,0.01124624814838171
 C=CCCl,317.380615234375,318.25,0.8693745136260986,0.0027317344211041927
 CC,180.8142547607422,184.5500030517578,3.735752820968628,0.020242497324943542
 CC(C)(C)C,299.145263671875,282.6300048828125,16.5152587890625,0.058434199541807175
 CC(C)=CC(C)(C)C,382.6188049316406,378.04998779296875,4.5688157081604,0.012085216119885445
 CC(C)=O,315.1916809082031,329.20001220703125,14.00832748413086,0.042552631348371506
 CC(C)C(C)(C)C,348.5848083496094,354.010009765625,5.425190448760986,0.015324962325394154
 CC(C)C(C)C,336.8707275390625,331.0799865722656,5.790754795074463,0.017490500584244728
 CC(C)CC(C)C,359.6873779296875,353.6400146484375,6.047372817993164,0.017100363969802856
 CC(F)(F)C(F)(F)C(F)(F)F,268.2368469238281,288.25,20.013151168823242,0.06942983716726303
 CC(F)(F)C(F)F,275.7828674316406,272.3500061035156,3.4328489303588867,0.0126045485958457
 CC(F)(F)Cl,271.4163818359375,264.04998779296875,7.366399765014648,0.027897745370864868
