
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,310.9476013183594,304.3500061035156,6.597586631774902,0.02167762815952301
 C=C(C)CC(C)(C)C,377.5553283691406,374.54998779296875,3.005333662033081,0.008023851551115513
 C=C(C)CCC,333.8526306152344,335.25,1.3973673582077026,0.004168135579675436
 C=C(Cl)Cl,308.4542541503906,310.1499938964844,1.6957255601882935,0.005467437207698822
 C=CC,229.34991455078125,225.4499969482422,3.8999195098876953,0.0172983780503273
 C=CC(C)CC,326.1307373046875,327.3500061035156,1.2192587852478027,0.0037246334832161665
 C=CC=C,272.9945983886719,268.739990234375,4.254608631134033,0.01583169214427471
 C=CCC,279.3125,266.8900146484375,12.422492980957031,0.04654536023736
 C=CCC=C,296.219482421875,299.1499938964844,2.9305262565612793,0.00979617703706026
 C=CCCCC,329.2942810058594,336.6300048828125,7.33572244644165,0.021791648119688034
 C=CCCl,322.92779541015625,318.25,4.677780628204346,0.014698446728289127
 CC,185.94415283203125,184.5500030517578,1.394161581993103,0.007554383482784033
 CC(C)=CC(C)(C)C,381.8247375488281,378.04998779296875,3.7747411727905273,0.009984767064452171
 CC(C)=O,326.4221496582031,329.20001220703125,2.777864694595337,0.008438226766884327
 CC(C)C(C)(C)C,356.02630615234375,354.010009765625,2.0162878036499023,0.005695566534996033
 CC(C)C(C)C,337.58001708984375,331.0799865722656,6.500045299530029,0.0196328554302454
 CC(C)CC(C)C,360.00762939453125,353.6400146484375,6.36760139465332,0.018005885183811188
 CC(Cl)Cl,331.6094970703125,330.45001220703125,1.1594700813293457,0.003508760826662183
 CC(F)(F)C(F)(F)C(F)(F)F,273.10418701171875,288.25,15.145818710327148,0.052544038742780685
 CC(F)(F)C(F)F,281.10162353515625,272.3500061035156,8.751611709594727,0.03213369473814964
 CC(F)(F)Cl,261.5206298828125,264.04998779296875,2.5293662548065186,0.009579118341207504
 CC(F)(F)Cl,261.5206298828125,264.1499938964844,2.62937068939209,0.00995408184826374
 CC(F)(F)F,219.51455688476562,225.9499969482422,6.435431003570557,0.028481658548116684
 CC(F)Cl,281.0649719238281,289.3500061035156,8.285048484802246,0.02863330766558647
 CC=C(C)C,309.7257995605469,311.7099914550781,1.9841947555541992,0.006365515291690826
 CC=O,295.0984191894531,293.25,1.8484179973602295,0.006303215399384499
 CCC,232.66835021972656,231.0500030517578,1.6183457374572754,0.007004308979958296
 CCC(=O)CC,373.909423828125,374.8500061035156,0.9405901432037354,0.002509244019165635
 CCC(C)(C)C,323.13116455078125,322.8800048828125,0.2511523962020874,0.0007778505678288639
 CCC(C)=O,353.3629455566406,352.739990234375,0.6229445934295654,0.0017660162411630154
 CCC(C)C,304.9007873535156,301.0299987792969,3.870777130126953,0.012858443893492222
 CCC(C)C(C)C,363.779541015625,362.92999267578125,0.8495388031005859,0.002340778475627303
 CCC(C)CC,340.9840087890625,336.4200134277344,4.563990116119385,0.013566344976425171
 CCC(C)CO,403.8397521972656,400.6499938964844,3.1897525787353516,0.00796144362539053
 CCC(C)O,369.882080078125,372.6600036621094,2.777939796447754,0.007454354781657457
 CCCC(C)(C)C,355.0423889160156,352.3500061035156,2.6923727989196777,0.007641188334673643
 CCCC(C)C,331.1671447753906,333.4100036621094,2.242870807647705,0.006727064959704876
 CCCC(C)CC,368.1897888183594,365.1499938964844,3.0397870540618896,0.008324762806296349
 CCCC(C)CCC,395.3955383300781,390.8699951171875,4.525555610656738,0.011578160338103771
 CCCC=O,339.9491271972656,347.95001220703125,8.000882148742676,0.02299434132874012
