
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.22128295898438,163.75,1.4712821245193481,0.008984928950667381
 C=C(C)CC,305.0105285644531,304.3500061035156,0.660519003868103,0.0021702609956264496
 C=C(C)CC(C)(C)C,370.3787841796875,374.54998779296875,4.171207904815674,0.011136585846543312
 C=C(C)CCC,335.9440612792969,335.25,0.6940550804138184,0.002070261398330331
 C=C(Cl)Cl,305.0163269042969,310.1499938964844,5.133662700653076,0.016552194952964783
 C=CC(C)CC,333.0577392578125,327.3500061035156,5.7077178955078125,0.017436131834983826
 C=CCC=C,295.5185241699219,299.1499938964844,3.6314585208892822,0.012139256112277508
 C=CCCCCC,369.89093017578125,366.7900085449219,3.100912094116211,0.008454189635813236
 C=CCCl,321.5878601074219,318.25,3.3378710746765137,0.010488203726708889
 CC(C)(C)C,288.26654052734375,282.6300048828125,5.636534214019775,0.019943155348300934
 CC(C)=CC(C)(C)C,379.185546875,378.04998779296875,1.1355538368225098,0.0030037134420126677
 CC(C)C(C)(C)C,348.2053527832031,354.010009765625,5.804647922515869,0.016396846622228622
 CC(C)C(C)C,332.4736633300781,331.0799865722656,1.3936885595321655,0.004209522157907486
 CC(C)CC(C)C,352.1495056152344,353.6400146484375,1.4905022382736206,0.004214744083583355
 CC(Cl)Cl,322.9166259765625,330.45001220703125,7.533392906188965,0.022797375917434692
 CC(F)(F)C(F)(F)C(F)(F)F,283.93212890625,288.25,4.317862510681152,0.014979573898017406
 CC(F)(F)C(F)F,273.4507751464844,272.3500061035156,1.100773811340332,0.004041761625558138
 CC(F)(F)Cl,264.3143005371094,264.04998779296875,0.2643098831176758,0.0010009842226281762
 CC(F)(F)F,225.67568969726562,225.9499969482422,0.2743140757083893,0.001214047777466476
 CC(F)Cl,282.53076171875,289.3500061035156,6.819246768951416,0.02356746606528759
 CC=C(C)C,315.9230041503906,311.7099914550781,4.21299934387207,0.013515765778720379
 CC=O,290.7520751953125,293.25,2.4979310035705566,0.008518093265593052
 CCC,226.9569091796875,231.0500030517578,4.0930962562561035,0.017715195193886757
 CCC(=O)CC,373.20208740234375,374.8500061035156,1.647926688194275,0.004396229516714811
 CCC(C)(C)C,322.0293884277344,322.8800048828125,0.8506293296813965,0.0026345059741288424
 CCC(C)=O,348.0211181640625,352.739990234375,4.718878746032715,0.013377781957387924
 CCC(C)C,302.8473205566406,301.0299987792969,1.8173073530197144,0.0060369642451405525
 CCC(C)C(C)C,362.6123962402344,362.92999267578125,0.31758180260658264,0.0008750496781431139
 CCC(C)CC,345.584228515625,336.4200134277344,9.164231300354004,0.02724044770002365
 CCC(C)CO,393.66754150390625,400.6499938964844,6.982444763183594,0.01742779091000557
 CCC(C)O,353.6596374511719,372.6600036621094,19.000362396240234,0.05098578706383705
 CCCC(C)(C)C,349.4639892578125,352.3500061035156,2.8860301971435547,0.008190804161131382
 CCCC(C)C,332.35302734375,333.4100036621094,1.0569636821746826,0.0031701617408543825
 CCCC(C)CC,369.2227478027344,365.1499938964844,4.072742462158203,0.011153615079820156
 CCCC(C)CCC,388.8172607421875,390.8699951171875,2.052726984024048,0.005251687485724688
 CCCCC(C)=O,391.8616027832031,400.75,8.888385772705078,0.02217937633395195
 CCCCC(C)C,362.28460693359375,363.19000244140625,0.9054009318351746,0.002492912346497178
 CCCCCCCCC=O,464.0001220703125,464.1499938964844,0.1498565673828125,0.0003228623536415398
 CCCCCCCCCC,449.5007629394531,447.29998779296875,2.2007741928100586,0.004920130129903555
 CCCCCCO,419.28448486328125,430.75,11.465513229370117,0.02661755681037903
 CCCCOC(C)=O,411.9178161621094,399.25,12.66781997680664,0.031729042530059814
 CCCCl,319.03167724609375,319.6499938964844,0.6183263063430786,0.0019343855092301965
 CCCF,266.1523132324219,270.6499938964844,4.497671604156494,0.0166180357336998
 CCc1ccc(C)cc1,432.3489685058594,434.25,1.9010311365127563,0.004377733916044235
 CCc1cccc(C)c1,434.6609802246094,434.45001220703125,0.2109629064798355,0.0004855860897805542
 CCl,237.2273712158203,248.9499969482422,11.722626686096191,0.04708827659487724
 CF,208.55966186523438,195.0500030517578,13.509666442871094,0.06926257908344269
 COC(F)(F)C(F)(F)C(F)(F)F,298.0338134765625,307.3800048828125,9.34619140625,0.030405985191464424
 COC(F)(F)C(F)(F)F,282.5964660644531,278.75,3.84645414352417,0.013798937201499939
 COC(F)(F)C(F)F,303.5084228515625,309.6499938964844,6.1415605545043945,0.019833879545331
 COC(F)(F)F,249.55950927734375,249.35000610351562,0.20950637757778168,0.0008402100647799671
 COCC(F)(F)F,309.4087219238281,304.7699890136719,4.638736724853516,0.015220452100038528
 Cc1ccc(Cl)c(Cl)c1,481.997314453125,482.04998779296875,0.0526900477707386,0.00010930410644505173
 Cc1ccccc1Cl,431.3614196777344,432.1499938964844,0.7885638475418091,0.001824745675548911
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.93414306640625,458.0,1.0658586025238037,0.002327202120795846
 ClC(Cl)(Cl)Cl,346.2619934082031,349.8500061035156,3.588006019592285,0.010255840606987476
 ClC(Cl)C(Cl)(Cl)Cl,430.26806640625,433.0299987792969,2.7619404792785645,0.006378173828125
 ClC(Cl)C(Cl)Cl,417.8825988769531,419.45001220703125,1.5674124956130981,0.003736827988177538
 ClC(Cl)Cl,333.60009765625,334.3500061035156,0.7498928308486938,0.0022428377997130156
 ClCC(Cl)(Cl)Cl,405.33917236328125,403.75,1.5891927480697632,0.003936081193387508
 ClCC(Cl)Cl,374.12457275390625,386.6499938964844,12.525406837463379,0.03239469230175018
 ClCCl,315.9018859863281,313.25,2.651871681213379,0.00846567191183567
 FC(C(F)(F)F)C(F)(F)F,264.5753479003906,257.54998779296875,7.0253520011901855,0.027277624234557152
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.70501708984375,411.1499938964844,5.444958686828613,0.013243240304291248
 FC(Cl)(Cl)CCl,360.2170715332031,361.1499938964844,0.9329134225845337,0.002583174267783761
 FC(Cl)C(Cl)(Cl)Cl,389.0613708496094,390.1499938964844,1.0886223316192627,0.0027902661822736263
 FC(Cl)C(Cl)C(F)(F)F,347.5677185058594,343.25,4.317712306976318,0.012578913941979408
 FC(Cl)C(F)(Cl)C(F)(F)F,322.7774963378906,325.04998779296875,2.272490978240967,0.006991204805672169
 FC(Cl)C(F)(F)Cl,298.3711853027344,303.1499938964844,4.778806209564209,0.01576383411884308
 FC(Cl)C(F)(F)F,266.34375,261.1499938964844,5.193749904632568,0.01988799497485161
 FC(Cl)C(F)Cl,329.33184814453125,332.75,3.418163537979126,0.010272467508912086
 FC(Cl)CCl,339.39312744140625,346.95001220703125,7.556884765625,0.02178090438246727
 FC(Cl)Cl,284.26422119140625,282.04998779296875,2.214233875274658,0.00785050168633461
 FC(F)(Cl)C(F)(Cl)Cl,319.7336730957031,320.75,1.0163147449493408,0.00316855707205832
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,298.4437255859375,308.8500061035156,10.406291007995605,0.033693671226501465
 FC(F)(Cl)C(F)(F)Cl,274.69769287109375,276.75,2.0522990226745605,0.007415715139359236
 FC(F)(Cl)CCl,324.7249450683594,319.95001220703125,4.774927139282227,0.014923978596925735
 FC(F)(Cl)Cl,238.23330688476562,243.35000610351562,5.116708278656006,0.0210261270403862
 FC(F)(F)C(Cl)(Cl)CCl,377.1234130859375,377.79998779296875,0.6765768527984619,0.0017908334266394377
 FC(F)(F)C(Cl)C(F)(F)Cl,322.6477355957031,323.95001220703125,1.3022851943969727,0.004020019434392452
 FC(F)(F)C(Cl)Cl,304.75665283203125,300.95001220703125,3.806640148162842,0.012648745439946651
 FC(F)(F)C(F)(Cl)Cl,281.3636474609375,276.1700134277344,5.193639278411865,0.01880594901740551
 FC(F)(F)C(F)(F)C(Cl)Cl,325.32598876953125,318.6499938964844,6.675995349884033,0.02095087058842182
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,259.033203125,271.25,12.216796875,0.04503887891769409
 FC(F)(F)C(F)(F)Cl,237.74331665039062,234.25,3.493309497833252,0.01491274032741785
 FC(F)(F)C(F)(F)F,197.81619262695312,194.9499969482422,2.8661868572235107,0.014702165499329567
 FC(F)(F)CC(F)(F)F,274.20306396484375,271.75,2.45306396484375,0.009026914834976196
 FC(F)(F)CCCl,315.51788330078125,318.25,2.7321085929870605,0.008584787137806416
 FC(F)(F)Cl,191.81494140625,191.85000610351562,0.035061631351709366,0.00018275543698109686
 FC(F)(F)F,138.857177734375,145.14999389648438,6.292819499969482,0.04335390776395798
 FC(F)=C(Cl)Cl,295.868896484375,292.1499938964844,3.718897819519043,0.012729412876069546
 FC(F)=C(F)C(F)(F)F,245.32000732421875,243.75,1.5700103044509888,0.006441067438572645
 FC(F)=C(F)F,193.48971557617188,197.25,3.7602884769439697,0.019063565880060196
 FC(F)C(Cl)(Cl)Cl,353.34429931640625,346.1499938964844,7.194312572479248,0.02078380063176155
 FC(F)C(Cl)Cl,335.7625732421875,333.1499938964844,2.6125926971435547,0.007842090912163258
 FC(F)C(F)(Cl)Cl,307.0041198730469,303.0,4.004112720489502,0.013214893639087677
 FC(F)C(F)(F)CCl,322.8923034667969,327.95001220703125,5.0576982498168945,0.015422162599861622
 FC(F)C(F)(F)Cl,260.799560546875,261.45001220703125,0.6504570841789246,0.002487882971763611
 FC(F)C(F)(F)F,219.30813598632812,225.0500030517578,5.741871356964111,0.025513755157589912
 FC(F)C(F)(F)OC(F)(F)F,265.48052978515625,270.1499938964844,4.669480800628662,0.01728477142751217
 FC(F)C(F)C(F)(F)F,274.7065734863281,279.3500061035156,4.6434326171875,0.0166222732514143
 FC(F)C(F)F,248.8514404296875,253.35000610351562,4.498564720153809,0.017756322398781776
 FC(F)CC(F)(F)F,280.1116943359375,288.25,8.138309478759766,0.02823350951075554
 FC(F)Cl,231.62823486328125,232.35000610351562,0.721759021282196,0.0031063437927514315
 FC(F)OC(F)(F)F,229.72740173339844,231.14999389648438,1.4225937128067017,0.006154417991638184
 FC(OC(F)(F)F)C(F)(F)F,263.69775390625,263.54998779296875,0.1477731317281723,0.0005607024650089443
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,303.656005859375,298.75,4.905994892120361,0.016421739012002945
 FC1(F)C(F)(F)C(F)(F)C1(F)F,280.0755920410156,267.1499938964844,12.925590515136719,0.04838327318429947
 FCC(Cl)(Cl)Cl,366.28363037109375,366.0,0.28363507986068726,0.0007749592186883092
 FCC(Cl)Cl,321.0155029296875,305.0,16.015491485595703,0.05250981077551842
 FCC(F)(Cl)Cl,321.4725036621094,315.3299865722656,6.14250373840332,0.019479606300592422
 FCC(F)(F)Cl,281.66534423828125,285.1499938964844,3.484647512435913,0.012220400385558605
 FCC(F)(F)F,245.57110595703125,247.0500030517578,1.4788875579833984,0.005986187141388655
 FCC(F)C(F)(F)F,280.5572814941406,295.8500061035156,15.292724609375,0.051690805703401566
 FCC(F)Cl,284.3116149902344,280.69000244140625,3.6215999126434326,0.012902488932013512
 FCCC(F)F,275.2286071777344,265.4100036621094,9.818604469299316,0.036994095891714096
 FCCCF,307.0069580078125,314.1499938964844,7.143044471740723,0.022737689316272736
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC,241.81210327148438,225.4499969482422,16.36211395263672,0.07257535308599472
 C=CC=C,287.5417175292969,268.739990234375,18.80171775817871,0.06996248662471771
 C=CCC,280.5023193359375,266.8900146484375,13.612320899963379,0.051003482192754745
 C=CCCCC,346.2998352050781,336.6300048828125,9.66983413696289,0.028725408017635345
 CC,224.1168975830078,184.5500030517578,39.566898345947266,0.2143966257572174
 CC(C)=O,324.6730041503906,329.20001220703125,4.526998996734619,0.013751514256000519
 CC(F)(F)Cl,264.3143005371094,264.1499938964844,0.1643054038286209,0.0006220155628398061
 CCCC,280.7378845214844,272.6499938964844,8.087881088256836,0.029663968831300735
 CCCC=O,341.394775390625,347.95001220703125,6.555246829986572,0.018839621916413307
 CCCCC,327.4296875,309.3500061035156,18.07969093322754,0.058444127440452576
 CCF,224.999267578125,236.0500030517578,11.050727844238281,0.04681520164012909
 ClCCCl,349.431884765625,356.6499938964844,7.218093395233154,0.020238591358065605
 FC(C(F)(F)F)C(F)(F)Cl,290.1452941894531,290.75,0.6046929955482483,0.002079769503325224
 FC(Cl)C(Cl)Cl,375.5123291015625,375.6499938964844,0.13766007125377655,0.00036645832005888224
 FC(Cl)C(F)(F)C(F)(F)Cl,312.91802978515625,325.1499938964844,12.231955528259277,0.03761942312121391
 FC(F)(F)C(Cl)(Cl)Cl,339.83197021484375,318.8500061035156,20.98197364807129,0.06580515205860138
 FC(F)(F)C(Cl)CCl,353.1519775390625,349.8500061035156,3.3019721508026123,0.009438250213861465
 FC(F)(F)C(F)(Cl)C(F)(F)F,285.05072021484375,271.1499938964844,13.900711059570312,0.05126575753092766
 FC(F)=C(F)Cl,242.02963256835938,245.25,3.2203619480133057,0.013130935840308666
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,268.66925048828125,288.25,19.580751419067383,0.06792975217103958
 FC(F)C(F)(F)C(F)(F)F,259.13494873046875,256.1499938964844,2.9849534034729004,0.011653146706521511
 FC(F)OC(F)F,250.8020477294922,275.0,24.197952270507812,0.08799255639314651
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.7511901855469,332.6499938964844,0.898807168006897,0.0027019602712243795
 FCC(F)(F)OC(F)F,302.880615234375,316.25,13.369392395019531,0.042274754494428635
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,232.04638671875,244.85000610351562,12.803613662719727,0.052291661500930786
 C=CC(C)C,305.56573486328125,293.25,12.31574535369873,0.04199742153286934
 C=CCl,270.4932556152344,259.25,11.243254661560059,0.0433683916926384
 CC(C)C,284.9354553222656,261.54998779296875,23.385469436645508,0.08941108733415604
 CC(C)CC(C)(C)C,367.1429443359375,372.3699951171875,5.22705078125,0.01403725054115057
 CC(C)Cl,306.5522155761719,308.8500061035156,2.297804832458496,0.007439872715622187
 CC(Cl)(Cl)Cl,347.8013610839844,346.95001220703125,0.8513519167900085,0.0024538172874599695
 CC(Cl)CCl,361.7128601074219,369.54998779296875,7.837119102478027,0.02120719663798809
 CC(F)(Cl)CCl,359.61151123046875,361.75,2.138470411300659,0.005911459214985371
 CC(F)(F)CCl,331.6921081542969,328.1499938964844,3.542109727859497,0.010794177651405334
 CCCCCCC,379.25634765625,371.54998779296875,7.706347465515137,0.02074107713997364
 CCCCCCCC,402.671142578125,398.82000732421875,3.851133346557617,0.00965631939470768
 CCCCCl,350.2773742675781,351.54998779296875,1.272613286972046,0.0036200066097080708
 CCCOC(C)=O,396.787353515625,374.45001220703125,22.33734703063965,0.05965374782681465
 CCCl,275.1611022949219,285.3500061035156,10.188899993896484,0.03570667654275894
 CCc1ccccc1C,428.59759521484375,438.3500061035156,9.752410888671875,0.022247999906539917
 Cc1ccc(Cl)cc1Cl,476.48760986328125,474.1499938964844,2.3376121520996094,0.004930111113935709
 ClC=C(Cl)Cl,354.62994384765625,360.3599853515625,5.730053901672363,0.01590091735124588
 FC(Cl)(Cl)C(Cl)Cl,383.6705627441406,389.75,6.079446315765381,0.015598323196172714
 FC(Cl)(Cl)C(F)(Cl)Cl,354.9891357421875,365.95001220703125,10.96086597442627,0.029951810836791992
 FC(Cl)(Cl)Cl,286.49163818359375,296.8500061035156,10.358384132385254,0.03489433601498604
 FC(Cl)C(F)(Cl)Cl,342.6397399902344,345.6499938964844,3.010249376296997,0.008708951994776726
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.49755859375,385.1499938964844,9.652440071105957,0.025061512365937233
 FC(F)(Cl)C(Cl)(Cl)Cl,370.1271667480469,364.6499938964844,5.477174758911133,0.015020361170172691
 FC(F)(Cl)C(Cl)Cl,337.27581787109375,345.04998779296875,7.774169445037842,0.022530561313033104
 FC(F)(F)C(Cl)C(F)(F)F,296.2912292480469,287.25,9.041223526000977,0.03147510066628456
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.75811767578125,307.25,0.49189233779907227,0.0016009514220058918
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,351.47222900390625,347.1499938964844,4.3222432136535645,0.012450650334358215
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,249.12005615234375,330.2900085449219,81.1699447631836,0.24575354158878326
 FC(F)(F)C(F)(F)C(F)(F)F,251.08448791503906,236.5500030517578,14.534480094909668,0.06144358217716217
 FC(F)(F)CCl,293.48114013671875,279.29998779296875,14.181136131286621,0.050773851573467255
 FC(F)C(F)Cl,290.85589599609375,290.1499938964844,0.7059006094932556,0.0024328818544745445
 FC(F)F,178.10284423828125,191.0500030517578,12.947149276733398,0.06776838004589081
 FC(F)OC(F)C(F)(F)F,284.7252502441406,296.45001220703125,11.724776268005371,0.039550598710775375
 FC(F)OCC(F)(F)F,278.01568603515625,302.3500061035156,24.334314346313477,0.08048392832279205
 FCCF,257.3999938964844,283.6499938964844,26.2500057220459,0.09254364669322968
 FCCl,254.39576721191406,264.04998779296875,9.654215812683105,0.036562077701091766
