
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.7177734375,163.75,0.0322236642241478,0.0001967857388081029
 C=C(C)CC(C)(C)C,377.28656005859375,374.54998779296875,2.7365903854370117,0.007306342013180256
 C=C(C)CCC,336.591796875,335.25,1.3418036699295044,0.0040023974142968655
 C=C(Cl)Cl,311.30950927734375,310.1499938964844,1.1595158576965332,0.003738564904779196
 C=CC,227.03041076660156,225.4499969482422,1.5804160833358765,0.0070100510492920876
 C=CC=C,270.018798828125,268.739990234375,1.2787959575653076,0.004758487921208143
 C=CCC,266.5086669921875,266.8900146484375,0.3813346326351166,0.0014288080856204033
 C=CCC=C,299.8688659667969,299.1499938964844,0.7188863754272461,0.002403096528723836
 C=CCCCC,339.46697998046875,336.6300048828125,2.836960792541504,0.008427533321082592
 C=CCCCCC,367.859619140625,366.7900085449219,1.0696161985397339,0.002916154218837619
 C=CCCl,320.0558776855469,318.25,1.8058644533157349,0.005674357991665602
 CC,185.23074340820312,184.5500030517578,0.6807512044906616,0.003688708646222949
 CC(C)(C)C,284.1268615722656,282.6300048828125,1.496851921081543,0.005296153482049704
 CC(C)=CC(C)(C)C,380.6615295410156,378.04998779296875,2.6115434169769287,0.0069079315289855
 CC(C)=O,330.42620849609375,329.20001220703125,1.2262091636657715,0.003724814858287573
 CC(C)C(C)C,333.978759765625,331.0799865722656,2.898780345916748,0.00875552836805582
 CC(C)CC(C)C,357.3141174316406,353.6400146484375,3.67409086227417,0.010389353148639202
 CC(Cl)Cl,332.1694030761719,330.45001220703125,1.7194013595581055,0.005203211680054665
 CC(F)(F)C(F)(F)C(F)(F)F,276.0735778808594,288.25,12.17642593383789,0.042242586612701416
 CC(F)(F)C(F)F,278.710693359375,272.3500061035156,6.36067533493042,0.02335478365421295
 CC(F)(F)Cl,267.45050048828125,264.04998779296875,3.400520086288452,0.01287831924855709
 CC(F)(F)Cl,267.45050048828125,264.1499938964844,3.300515651702881,0.01249485369771719
 CC=C(C)C,312.21820068359375,311.7099914550781,0.5081967711448669,0.0016303512966260314
 CC=O,294.2565612792969,293.25,1.0065672397613525,0.003432454075664282
 CCC,231.94752502441406,231.0500030517578,0.8975176811218262,0.003884516656398773
 CCC(=O)CC,374.58087158203125,374.8500061035156,0.2691449224948883,0.0007180070388130844
 CCC(C)(C)C,325.1802673339844,322.8800048828125,2.3002493381500244,0.007124161813408136
 CCC(C)=O,356.3880615234375,352.739990234375,3.6480650901794434,0.01034207921475172
 CCC(C)C,302.58917236328125,301.0299987792969,1.5591689348220825,0.0051794471219182014
 CCC(C)C(C)C,363.7535705566406,362.92999267578125,0.8235691785812378,0.0022692230995744467
 CCC(C)CC,340.3863525390625,336.4200134277344,3.966330051422119,0.011789815500378609
 CCC(C)CO,403.1866149902344,400.6499938964844,2.5366151332855225,0.006331249140202999
 CCCC,273.8034362792969,272.6499938964844,1.1534488201141357,0.004230510909110308
 CCCC(C)(C)C,353.37054443359375,352.3500061035156,1.0205374956130981,0.0028963740915060043
 CCCC(C)C,332.3653259277344,333.4100036621094,1.0446826219558716,0.0031333272345364094
 CCCC(C)CC,363.27899169921875,365.1499938964844,1.8710110187530518,0.005123951938003302
 CCCC=O,347.46087646484375,347.95001220703125,0.48914727568626404,0.0014057975495234132
 CCCCC,315.7688903808594,309.3500061035156,6.418882369995117,0.02074957825243473
 CCCCC(C)=O,396.5403137207031,400.75,4.20969295501709,0.010504535399377346
 CCCCC(C)C,364.63214111328125,363.19000244140625,1.4421554803848267,0.003970801364630461
 CCCCCCCCC=O,466.1612854003906,464.1499938964844,2.011291265487671,0.004333278629928827
 CCCCCCCCCC,449.5716552734375,447.29998779296875,2.271693229675293,0.005078679416328669
 CCCCCCO,428.9513244628906,430.75,1.798676609992981,0.004175685811787844
 CCCCOC(C)=O,402.8189697265625,399.25,3.5689661502838135,0.008939176797866821
 CCCCl,317.1514587402344,319.6499938964844,2.4985227584838867,0.007816432975232601
 CCCF,269.5745544433594,270.6499938964844,1.075430989265442,0.003973512444645166
 CCF,235.7261962890625,236.0500030517578,0.3238057792186737,0.0013717678375542164
 CCc1ccc(C)cc1,434.1148681640625,434.25,0.13512617349624634,0.00031117137405090034
 CCc1cccc(C)c1,437.03009033203125,434.45001220703125,2.5800931453704834,0.005938756745308638
 CF,195.550048828125,195.0500030517578,0.500037431716919,0.0025636369828134775
 COC(F)(F)C(F)(F)C(F)(F)F,294.2405090332031,307.3800048828125,13.139503479003906,0.04274677485227585
 COC(F)(F)C(F)(F)F,294.95294189453125,278.75,16.20294761657715,0.058127161115407944
 COC(F)(F)C(F)F,311.9794616699219,309.6499938964844,2.3294668197631836,0.007522903382778168
 COCC(F)(F)F,306.91864013671875,304.7699890136719,2.148653268814087,0.007050082087516785
 Cc1ccc(Cl)c(Cl)c1,482.4293212890625,482.04998779296875,0.3793262839317322,0.0007869023829698563
 Cc1ccccc1Cl,434.88818359375,432.1499938964844,2.7382006645202637,0.006336227525025606
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,458.6339111328125,458.0,0.6339172720909119,0.0013840988976880908
 ClC(Cl)(Cl)Cl,351.3814697265625,349.8500061035156,1.53146493434906,0.004377489909529686
 ClC(Cl)C(Cl)(Cl)Cl,436.008544921875,433.0299987792969,2.97853422164917,0.006878355517983437
 ClC(Cl)C(Cl)Cl,419.07733154296875,419.45001220703125,0.3726743459701538,0.0008884833077900112
 ClC(Cl)Cl,334.98968505859375,334.3500061035156,0.6396645307540894,0.0019131583394482732
 ClCC(Cl)(Cl)Cl,409.1297302246094,403.75,5.379737854003906,0.013324428349733353
 ClCC(Cl)Cl,381.9962463378906,386.6499938964844,4.653751850128174,0.012036084197461605
 ClCCl,315.32745361328125,313.25,2.0774495601654053,0.006631921976804733
