
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,406.30133056640625,404.75,1.5513259172439575,0.0038328003138303757
 C=C,163.03057861328125,163.75,0.7194125056266785,0.004393358714878559
 C=C(C)CC,307.0244445800781,304.3500061035156,2.6744370460510254,0.008787373080849648
 C=C(C)CCC,337.59613037109375,335.25,2.3461170196533203,0.006998111959546804
 C=C(Cl)Cl,309.9483947753906,310.1499938964844,0.20158898830413818,0.0006499725859612226
 C=C=CC,284.4513244628906,284.04998779296875,0.4013473689556122,0.0014129462651908398
 C=CC,228.0782928466797,225.4499969482422,2.628291368484497,0.01165797933936119
 C=CC(C)CC,330.283203125,327.3500061035156,2.9331843852996826,0.008960391394793987
 C=CC=C,269.13543701171875,268.739990234375,0.39545559883117676,0.0014715174911543727
 C=CCC,269.00689697265625,266.8900146484375,2.1168925762176514,0.007931703701615334
 C=CCC=C,299.7544860839844,299.1499938964844,0.6044919490814209,0.0020206982735544443
 C=CCCCC,341.39910888671875,336.6300048828125,4.769099235534668,0.014167184010148048
 C=CCCCCC,373.1911315917969,366.7900085449219,6.401131629943848,0.017451759427785873
 C=CCCl,306.71295166015625,318.25,11.537041664123535,0.036251507699489594
 CC,185.7554473876953,184.5500030517578,1.2054485082626343,0.006531825754791498
 CC(C)(C)C,291.1503601074219,282.6300048828125,8.520358085632324,0.030146686360239983
 CC(C)=CC(C)(C)C,375.978515625,378.04998779296875,2.0714571475982666,0.005479320418089628
 CC(C)=O,325.38665771484375,329.20001220703125,3.8133392333984375,0.011583655141294003
 CC(C)C(C)(C)C,352.22076416015625,354.010009765625,1.789232611656189,0.005054186098277569
 CC(C)C(C)C,334.76849365234375,331.0799865722656,3.688524007797241,0.011140884831547737
 CC(C)CC(C)C,358.4921875,353.6400146484375,4.85218620300293,0.013720693066716194
 CC(C)S,329.19622802734375,325.75,3.4462335109710693,0.010579381138086319
 CC(Cl)Cl,326.6152648925781,330.45001220703125,3.834733724594116,0.011604580096900463
 CC(F)(F)C(F)(F)C(F)(F)F,283.5002136230469,288.25,4.74978494644165,0.016478003934025764
 CC(F)(F)C(F)F,275.5912170410156,272.3500061035156,3.2412047386169434,0.011900878511369228
 CC(F)(F)Cl,263.0850830078125,264.04998779296875,0.9648892879486084,0.00365419196896255
 CC(F)(F)Cl,263.0850830078125,264.1499938964844,1.0649025440216064,0.004031430929899216
 CC(F)(F)F,219.47879028320312,225.9499969482422,6.471203327178955,0.028639977797865868
 CC(F)Cl,284.9200439453125,289.3500061035156,4.429977893829346,0.015310101211071014
 CC=C(C)C,315.6750793457031,311.7099914550781,3.9650840759277344,0.012720426544547081
 CC=O,292.8849182128906,293.25,0.3650951087474823,0.0012449960922822356
 CCC,233.50747680664062,231.0500030517578,2.4574873447418213,0.010636170394718647
 CCC(=O)CC,371.3178405761719,374.8500061035156,3.5321578979492188,0.009422856383025646
 CCC(C)CC,335.5491943359375,336.4200134277344,0.8708125948905945,0.0025884683709591627
 CCC(C)CO,400.94097900390625,400.6499938964844,0.2909867763519287,0.0007262867293320596
 CCC(C)O,376.8226318359375,372.6600036621094,4.162632942199707,0.011170055717229843
 CCC(C)S,360.34283447265625,358.1499938964844,2.192854404449463,0.0061227260157465935
 CCCC,275.0307312011719,272.6499938964844,2.380739450454712,0.008731852285563946
 CCCC(C)(C)C,352.15228271484375,352.3500061035156,0.19770917296409607,0.0005611158558167517
 CCCC(C)C,335.8636779785156,333.4100036621094,2.4536874294281006,0.007359369192272425
 CCCC(C)CC,365.5927429199219,365.1499938964844,0.44274261593818665,0.0012124951463192701
 CCCC(C)CCC,390.6635437011719,390.8699951171875,0.20644904673099518,0.0005281782941892743
 CCCC=O,348.9212951660156,347.95001220703125,0.9712821245193481,0.0027914417441934347
 CCCCC,314.06646728515625,309.3500061035156,4.716459274291992,0.01524635311216116
 CCCCC(C)=O,398.5751953125,400.75,2.1747934818267822,0.005426808260381222
 CCCCC(C)C,367.3033447265625,363.19000244140625,4.113345623016357,0.011325602419674397
 CCCCCCCCCC,445.37274169921875,447.29998779296875,1.927260160446167,0.0043086521327495575
 CCCCCCO,430.69952392578125,430.75,0.05049462988972664,0.00011722491035470739
 CCCCOC(C)=O,416.9285888671875,399.25,17.6785831451416,0.04427948221564293
 CCCCl,316.7112731933594,319.6499938964844,2.9387259483337402,0.009193574078381062
 CCCF,273.7574157714844,270.6499938964844,3.107431650161743,0.01148136518895626
 CCF,239.89634704589844,236.0500030517578,3.846339225769043,0.01629459485411644
 CCN,293.46258544921875,289.75,3.7125866413116455,0.012813067995011806
 CCN(C=O)CC,448.4957275390625,450.6499938964844,2.1542587280273438,0.004780336748808622
 CCc1ccc(C)cc1,436.24371337890625,434.25,1.9937294721603394,0.004591201897710562
 CCc1cccc(C)c1,435.35791015625,434.45001220703125,0.907882571220398,0.002089728368446231
 CCl,243.05186462402344,248.9499969482422,5.898126125335693,0.02369200997054577
 CF,196.05198669433594,195.0500030517578,1.0019798278808594,0.00513704027980566
 CN,265.7816467285156,266.45001220703125,0.6683553457260132,0.002508370205760002
 COC(F)(F)C(F)(F)C(F)(F)F,309.0415344238281,307.3800048828125,1.6615151166915894,0.0054054101929068565
 COC(F)(F)C(F)(F)F,279.9134216308594,278.75,1.1634292602539062,0.004173737019300461
 COC(F)(F)C(F)F,305.5513000488281,309.6499938964844,4.098697185516357,0.013236547820270061
 COC(F)(F)F,246.43096923828125,249.35000610351562,2.9190471172332764,0.011706626042723656
 COCC(F)(F)F,304.9547119140625,304.7699890136719,0.18471017479896545,0.0006060641608200967
 Cc1ccc(Cl)c(Cl)c1,483.3451843261719,482.04998779296875,1.2952017784118652,0.0026868621353060007
 Cc1ccccc1Cl,435.3016662597656,432.1499938964844,3.1516637802124023,0.007292985450476408
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.4281005859375,458.0,8.571883201599121,0.01871590130031109
 ClC(Cl)(Cl)Cl,358.2580261230469,349.8500061035156,8.408015251159668,0.02403319999575615
 ClC(Cl)C(Cl)(Cl)Cl,431.856689453125,433.0299987792969,1.1732978820800781,0.002709507243707776
 ClC(Cl)C(Cl)Cl,420.1962890625,419.45001220703125,0.7462729215621948,0.0017791700083762407
 ClCC(Cl)Cl,382.9551086425781,386.6499938964844,3.69488525390625,0.009556149132549763
 ClCCCl,361.4720764160156,356.6499938964844,4.822088241577148,0.013520505279302597
 FC(C(F)(F)F)C(F)(F)Cl,292.1798400878906,290.75,1.429826259613037,0.004917716607451439
 FC(C(F)(F)F)C(F)(F)F,260.7467956542969,257.54998779296875,3.19680118560791,0.012412351556122303
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.8780822753906,411.1499938964844,2.2719156742095947,0.0055257584899663925
 FC(Cl)C(Cl)(Cl)Cl,392.08380126953125,390.1499938964844,1.933809518814087,0.004956579767167568
 FC(Cl)C(Cl)C(F)(F)F,342.4830627441406,343.25,0.7669342160224915,0.002234331564977765
 FC(Cl)C(Cl)Cl,376.7016906738281,375.6499938964844,1.0516846179962158,0.002799639478325844
 FC(Cl)C(F)(Cl)C(F)(F)F,320.5963439941406,325.04998779296875,4.453649044036865,0.013701428659260273
 FC(Cl)C(F)(F)C(F)(F)Cl,324.7464904785156,325.1499938964844,0.4034978747367859,0.0012409592745825648
