
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,189.5587158203125,163.75,25.80872344970703,0.15761052072048187
 C=C(C)CC,309.5953369140625,304.3500061035156,5.245340824127197,0.017234565690159798
 C=C(C)CC(C)(C)C,373.7499084472656,374.54998779296875,0.80008465051651,0.0021361224353313446
 C=C(C)CCC,335.4368896484375,335.25,0.18690213561058044,0.0005575008108280599
 C=C(Cl)Cl,317.6908264160156,310.1499938964844,7.540844440460205,0.024313541129231453
 C=CC,234.05764770507812,225.4499969482422,8.607645034790039,0.03817983716726303
 C=CC(C)CC,321.9049072265625,327.3500061035156,5.44509744644165,0.01663387008011341
 C=CC=C,264.0964660644531,268.739990234375,4.643537521362305,0.017278922721743584
 C=CCC,265.5390625,266.8900146484375,1.3509501218795776,0.005061822943389416
 C=CCCCC,336.9327087402344,336.6300048828125,0.30269935727119446,0.0008992049260996282
 C=CCCCCC,361.8313293457031,366.7900085449219,4.958675384521484,0.013519112952053547
 C=CCCl,316.44342041015625,318.25,1.8065917491912842,0.005676643457263708
 CC,179.06890869140625,184.5500030517578,5.481086254119873,0.02969973534345627
 CC(C)(C)C,288.314208984375,282.6300048828125,5.684216499328613,0.020111864432692528
 CC(C)=CC(C)(C)C,381.325439453125,378.04998779296875,3.2754619121551514,0.008664097636938095
 CC(C)=O,309.9580383300781,329.20001220703125,19.241966247558594,0.05845068022608757
 CC(C)C(C)C,331.6033630371094,331.0799865722656,0.5233643054962158,0.0015807789750397205
 CC(C)CC(C)C,354.8189697265625,353.6400146484375,1.1789642572402954,0.0033337974455207586
 CC(Cl)Cl,323.9695739746094,330.45001220703125,6.480447769165039,0.019610976800322533
 CC(F)(F)C(F)(F)C(F)(F)F,267.408935546875,288.25,20.841054916381836,0.07230201363563538
 CC(F)(F)C(F)F,280.994873046875,272.3500061035156,8.644854545593262,0.031741708517074585
 CC(F)(F)Cl,257.9581298828125,264.04998779296875,6.091841697692871,0.023070789873600006
 CC(F)(F)Cl,257.9581298828125,264.1499938964844,6.1918463706970215,0.023440644145011902
 CC(F)Cl,278.2998962402344,289.3500061035156,11.050115585327148,0.038189440965652466
 CC=C(C)C,315.20806884765625,311.7099914550781,3.498091459274292,0.011222262866795063
 CCC,227.02854919433594,231.0500030517578,4.021456241607666,0.017405133694410324
 CCC(=O)CC,368.811279296875,374.8500061035156,6.038735389709473,0.016109736636281013
 CCC(C)(C)C,325.2564697265625,322.8800048828125,2.376478433609009,0.0073602525517344475
 CCC(C)=O,348.34320068359375,352.739990234375,4.396788597106934,0.012464672327041626
 CCC(C)C,302.8033752441406,301.0299987792969,1.7733893394470215,0.005891071632504463
 CCC(C)C(C)C,364.795654296875,362.92999267578125,1.8656654357910156,0.00514056533575058
 CCC(C)CC,340.96881103515625,336.4200134277344,4.5487961769104,0.013521181419491768
 CCC(C)CO,392.8777160644531,400.6499938964844,7.772284984588623,0.019399188458919525
 CCC(C)O,366.24334716796875,372.6600036621094,6.416653633117676,0.017218520864844322
 CCCC,269.8745422363281,272.6499938964844,2.775447130203247,0.010179524309933186
 CCCC(C)(C)C,351.0457763671875,352.3500061035156,1.3042250871658325,0.0037015043199062347
 CCCC(C)C,336.8173522949219,333.4100036621094,3.4073429107666016,0.010219678282737732
 CCCC(C)CCC,394.39251708984375,390.8699951171875,3.5225226879119873,0.009012005291879177
 CCCC=O,345.2806701660156,347.95001220703125,2.6693274974823,0.007671582978218794
 CCCCC,312.94610595703125,309.3500061035156,3.5960910320281982,0.011624667793512344
 CCCCCCCCC=O,472.0472412109375,464.1499938964844,7.897230625152588,0.017014391720294952
 CCCCCCCCCC,445.69879150390625,447.29998779296875,1.6012128591537476,0.003579729236662388
 CCCCCCO,418.9018249511719,430.75,11.848165512084961,0.027505896985530853
 CCCCOC(C)=O,418.1526184082031,399.25,18.902610778808594,0.047345299273729324
 CCCCl,321.52484130859375,319.6499938964844,1.8748488426208496,0.005865318235009909
 CCCF,265.8873596191406,270.6499938964844,4.76263427734375,0.017597025260329247
 CCF,223.46682739257812,236.0500030517578,12.583183288574219,0.05330728366971016
 CCc1ccc(C)cc1,432.8814392089844,434.25,1.3685598373413086,0.003151548095047474
 CCc1cccc(C)c1,434.64349365234375,434.45001220703125,0.19348463416099548,0.00044535534107126296
 CF,190.6117706298828,195.0500030517578,4.438239097595215,0.0227543655782938
 COC(F)(F)C(F)(F)C(F)(F)F,293.99102783203125,307.3800048828125,13.388991355895996,0.043558429926633835
 COC(F)(F)C(F)(F)F,283.1379699707031,278.75,4.387966632843018,0.015741582959890366
 COC(F)(F)C(F)F,313.9311828613281,309.6499938964844,4.281186580657959,0.013825889676809311
 COC(F)(F)F,262.6775817871094,249.35000610351562,13.327564239501953,0.053449224680662155
 COCC(F)(F)F,305.3545837402344,304.7699890136719,0.5845879316329956,0.0019181283423677087
 Cc1ccc(Cl)c(Cl)c1,476.486083984375,482.04998779296875,5.563897609710693,0.011542159132659435
 Cc1ccccc1Cl,440.88800048828125,432.1499938964844,8.738018989562988,0.020219875499606133
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.0635070800781,458.0,6.936481952667236,0.015145156532526016
 ClC(Cl)(Cl)Cl,353.83636474609375,349.8500061035156,3.9863533973693848,0.01139446347951889
 ClC(Cl)C(Cl)(Cl)Cl,431.3356628417969,433.0299987792969,1.6943325996398926,0.003912737593054771
 ClC(Cl)Cl,332.6556701660156,334.3500061035156,1.6943325996398926,0.005067541729658842
 ClCC(Cl)(Cl)Cl,403.95526123046875,403.75,0.20524942874908447,0.000508357712533325
 ClCCCl,357.7541809082031,356.6499938964844,1.1041898727416992,0.0030960040166974068
 FC(C(F)(F)F)C(F)(F)Cl,287.8093566894531,290.75,2.9406497478485107,0.010114014148712158
 FC(C(F)(F)F)C(F)(F)F,258.3442687988281,257.54998779296875,0.7942735552787781,0.0030839587561786175
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.8164367675781,411.1499938964844,6.333564281463623,0.01540451031178236
 FC(Cl)(Cl)CCl,355.34765625,361.1499938964844,5.802354335784912,0.016066327691078186
 FC(Cl)C(Cl)(Cl)Cl,393.05108642578125,390.1499938964844,2.9010908603668213,0.007435834500938654
 FC(Cl)C(Cl)C(F)(F)F,331.7088928222656,343.25,11.541110038757324,0.033623043447732925
