
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.12515258789062,163.75,9.375149726867676,0.05725282058119774
 C=C(C)CC,304.1932678222656,304.3500061035156,0.15673187375068665,0.0005149724311195314
 C=C(C)CC(C)(C)C,380.3325500488281,374.54998779296875,5.782559871673584,0.015438687056303024
 C=C(C)CCC,335.0352783203125,335.25,0.21472808718681335,0.0006405013846233487
 C=C(Cl)Cl,314.1136474609375,310.1499938964844,3.963660955429077,0.012779820710420609
 C=CCC,277.91925048828125,266.8900146484375,11.029236793518066,0.04132502153515816
 C=CCC=C,306.5317687988281,299.1499938964844,7.381772994995117,0.024675823748111725
 C=CCCCC,338.5905456542969,336.6300048828125,1.9605307579040527,0.005823992658406496
 C=CCCCCC,367.4907531738281,366.7900085449219,0.7007370591163635,0.0019104585517197847
 C=CCCl,315.10089111328125,318.25,3.1491236686706543,0.009895125404000282
 CC,200.9348907470703,184.5500030517578,16.384885787963867,0.0887829065322876
 CC(C)(C)C,295.01434326171875,282.6300048828125,12.384349822998047,0.043818239122629166
 CC(C)=CC(C)(C)C,383.42822265625,378.04998779296875,5.378236293792725,0.014226256869733334
 CC(C)=O,326.22265625,329.20001220703125,2.977353572845459,0.009044208563864231
 CC(C)C(C)(C)C,351.3040771484375,354.010009765625,2.7059245109558105,0.007643637713044882
 CC(C)C(C)C,342.5400085449219,331.0799865722656,11.460012435913086,0.03461403027176857
 CC(C)CC(C)C,361.9426574707031,353.6400146484375,8.30263900756836,0.02347765676677227
 CC(Cl)Cl,322.649169921875,330.45001220703125,7.800844669342041,0.023606732487678528
 CC(F)(F)C(F)(F)C(F)(F)F,258.6885681152344,288.25,29.561429977416992,0.10255483537912369
 CC(F)(F)Cl,255.72703552246094,264.04998779296875,8.32294750213623,0.03152034804224968
 CC(F)(F)Cl,255.72703552246094,264.1499938964844,8.422952651977539,0.031887006014585495
 CC(F)Cl,278.9074401855469,289.3500061035156,10.442558288574219,0.036089710891246796
 CC=C(C)C,319.76220703125,311.7099914550781,8.052223205566406,0.025832420215010643
