
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.7602081298828,163.75,0.9897890686988831,0.006044513080269098
 C=C(C)CC,306.55084228515625,304.3500061035156,2.20082688331604,0.007231235504150391
 C=C(C)CC(C)(C)C,372.2002258300781,374.54998779296875,2.349752426147461,0.006273535080254078
 C=C(C)CCC,333.1747741699219,335.25,2.075237512588501,0.006190119311213493
 C=C(Cl)Cl,312.11676025390625,310.1499938964844,1.966770887374878,0.006341354455798864
 C=CC=C,267.8203430175781,268.739990234375,0.9196507930755615,0.0034220837987959385
 C=CCC=C,299.3529052734375,299.1499938964844,0.20290885865688324,0.0006782846758142114
 C=CCCCC,336.9786376953125,336.6300048828125,0.34862861037254333,0.0010356432758271694
 C=CCCCCC,364.7283020019531,366.7900085449219,2.061695098876953,0.00562091451138258
 C=CCCl,317.41131591796875,318.25,0.8386805653572083,0.002635288517922163
 CC,187.32803344726562,184.5500030517578,2.7780373096466064,0.015053032897412777
 CC(C)=CC(C)(C)C,379.37841796875,378.04998779296875,1.328430414199829,0.003513901261612773
 CC(C)=O,332.42279052734375,329.20001220703125,3.2227718830108643,0.009789707139134407
 CC(C)C(C)(C)C,354.35546875,354.010009765625,0.3454471528530121,0.0009758117375895381
 CC(C)C(C)C,332.1387939453125,331.0799865722656,1.0588161945343018,0.003198067657649517
 CC(C)CC(C)C,355.09405517578125,353.6400146484375,1.4540290832519531,0.004111608024686575
 CC(Cl)Cl,326.13238525390625,330.45001220703125,4.317634105682373,0.013065922074019909
 CC(F)(F)C(F)(F)C(F)(F)F,277.99755859375,288.25,10.25242805480957,0.035567834973335266
 CC(F)(F)C(F)F,279.81622314453125,272.3500061035156,7.466220378875732,0.02741406299173832
 CC(F)(F)Cl,262.60540771484375,264.04998779296875,1.4445804357528687,0.005470859818160534
 CC(F)(F)Cl,262.60540771484375,264.1499938964844,1.5445849895477295,0.005847378168255091
 CC(F)(F)F,223.301513671875,225.9499969482422,2.648482084274292,0.011721540242433548
 CC(F)Cl,285.6594543457031,289.3500061035156,3.690551996231079,0.01275462843477726
 CC=C(C)C,308.4172668457031,311.7099914550781,3.292714834213257,0.01056339219212532
 CC=O,293.2120056152344,293.25,0.03798593580722809,0.00012953429541084915
 CCC,231.4905242919922,231.0500030517578,0.4405227303504944,0.0019066119566559792
 CCC(C)=O,348.5721740722656,352.739990234375,4.167818069458008,0.011815552599728107
 CCC(C)C,305.6741638183594,301.0299987792969,4.64417839050293,0.015427627600729465
 CCC(C)CC,340.4964294433594,336.4200134277344,4.076406478881836,0.012117014266550541
 CCC(C)CO,397.7574157714844,400.6499938964844,2.8925769329071045,0.007219710387289524
 CCC(C)O,366.710693359375,372.6600036621094,5.949309349060059,0.015964442864060402
 CCCC,276.20556640625,272.6499938964844,3.5555646419525146,0.013040765188634396
 CCCC(C)(C)C,355.84088134765625,352.3500061035156,3.4908621311187744,0.009907370433211327
 CCCC(C)CC,364.2561950683594,365.1499938964844,0.8938012719154358,0.002447764854878187
 CCCC(C)CCC,386.27099609375,390.8699951171875,4.599004745483398,0.011766072362661362
 CCCC=O,346.1229248046875,347.95001220703125,1.8270788192749023,0.005250980611890554
 CCCCC,313.47540283203125,309.3500061035156,4.125404357910156,0.013335717841982841
 CCCCC(C)=O,393.21026611328125,400.75,7.539714336395264,0.018814008682966232
 CCCCC(C)C,362.6269226074219,363.19000244140625,0.5630882978439331,0.0015503958566114306
 CCCCCCCCC=O,469.50531005859375,464.1499938964844,5.355299949645996,0.011537863872945309
 CCCCCCCCCC,443.5489501953125,447.29998779296875,3.7510387897491455,0.008385958150029182
 CCCCOC(C)=O,415.0861511230469,399.25,15.836159706115723,0.039664771407842636
 CCCCl,319.9070739746094,319.6499938964844,0.2570728063583374,0.0008042321423999965
 CCCF,267.8103942871094,270.6499938964844,2.839590311050415,0.010491743683815002
 CCF,228.0652618408203,236.0500030517578,7.984742164611816,0.03382648527622223
 CCc1ccc(C)cc1,436.8336181640625,434.25,2.5836291313171387,0.005949635058641434
 CCc1cccc(C)c1,436.1029968261719,434.45001220703125,1.6529794931411743,0.0038047630805522203
 CCl,246.98878479003906,248.9499969482422,1.9612139463424683,0.007877943105995655
 CF,190.79080200195312,195.0500030517578,4.259214878082275,0.021836526691913605
 COC(F)(F)C(F)(F)C(F)(F)F,292.71466064453125,307.3800048828125,14.665335655212402,0.04771076515316963
 COC(F)(F)C(F)(F)F,289.2011413574219,278.75,10.451128959655762,0.03749283403158188
 COC(F)(F)F,249.12808227539062,249.35000610351562,0.22192434966564178,0.0008900114335119724
 COCC(F)(F)F,306.1790466308594,304.7699890136719,1.4090721607208252,0.004623395390808582
