
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.8952178955078,163.75,0.14521671831607819,0.0008868196164257824
 C=C(C)CC(C)(C)C,379.0953063964844,374.54998779296875,4.545312404632568,0.012135396711528301
 C=C(C)CCC,346.027587890625,335.25,10.77760124206543,0.032147955149412155
 C=C(Cl)Cl,307.64337158203125,310.1499938964844,2.506610631942749,0.008081930689513683
 C=CC,229.33546447753906,225.4499969482422,3.8854668140411377,0.01723427139222622
 C=CC=C,266.68804931640625,268.739990234375,2.0519425868988037,0.0076354192569851875
 C=CCC,266.3798828125,266.8900146484375,0.5101467370986938,0.0019114491296932101
 C=CCC=C,294.0443420410156,299.1499938964844,5.105640411376953,0.017067158594727516
 C=CCCCC,337.5919494628906,336.6300048828125,0.9619500041007996,0.002857588231563568
 C=CCCCCC,368.1408386230469,366.7900085449219,1.3508412837982178,0.0036828736774623394
 C=CCCl,311.3049621582031,318.25,6.9450483322143555,0.021822618320584297
 CC,189.3533477783203,184.5500030517578,4.803345680236816,0.026027340441942215
 CC(C)=CC(C)(C)C,378.2002258300781,378.04998779296875,0.1502394676208496,0.00039740634383633733
 CC(C)=O,318.1322326660156,329.20001220703125,11.067768096923828,0.0336201936006546
 CC(C)CC(C)C,358.59039306640625,353.6400146484375,4.950371742248535,0.013998336158692837
 CC(Cl)Cl,325.98199462890625,330.45001220703125,4.468013763427734,0.013520997017621994
 CC(F)(F)C(F)(F)C(F)(F)F,262.0761413574219,288.25,26.173870086669922,0.09080266952514648
 CC(F)(F)C(F)F,266.5491027832031,272.3500061035156,5.800905227661133,0.02129945158958435
 CC(F)(F)Cl,257.4603271484375,264.04998779296875,6.589672088623047,0.024956151843070984
 CC(F)(F)F,225.90394592285156,225.9499969482422,0.04604560509324074,0.00020378670888021588
 CC(F)Cl,276.1717529296875,289.3500061035156,13.178243637084961,0.045544300228357315
 CC=C(C)C,315.83697509765625,311.7099914550781,4.126985549926758,0.013239825144410133
 CC=O,293.9786682128906,293.25,0.7286606431007385,0.0024847760796546936
 CCC,232.76182556152344,231.0500030517578,1.7118184566497803,0.007408864796161652
 CCC(=O)CC,372.0735778808594,374.8500061035156,2.7764194011688232,0.007406747434288263
 CCC(C)=O,346.4850769042969,352.739990234375,6.254912376403809,0.01773235760629177
 CCC(C)C,301.9723815917969,301.0299987792969,0.9423789381980896,0.003130515106022358
 CCC(C)C(C)C,364.4684753417969,362.92999267578125,1.5384886264801025,0.004239077679812908
 CCC(C)CO,395.01953125,400.6499938964844,5.630469799041748,0.014053337275981903
 CCC(C)O,364.4561767578125,372.6600036621094,8.203835487365723,0.02201426587998867
 CCCC,271.9700927734375,272.6499938964844,0.6799065470695496,0.002493697451427579
 CCCC(C)C,331.3187255859375,333.4100036621094,2.0912797451019287,0.006272397004067898
