
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.73797607421875,404.75,0.012003371492028236,2.9656261176569387e-05
 C=C,163.8722686767578,163.75,0.12226898223161697,0.0007466807728633285
 C=C(C)CC,304.8591003417969,304.3500061035156,0.5090908408164978,0.0016727150650694966
 C=C(C)CC(C)(C)C,375.08770751953125,374.54998779296875,0.5377078652381897,0.001435610349290073
 C=C(C)CCC,334.90020751953125,335.25,0.34980589151382446,0.0010434179566800594
 C=C=CC,284.3019104003906,284.04998779296875,0.25192180275917053,0.0008868924342095852
 C=CC,225.58364868164062,225.4499969482422,0.13363902270793915,0.0005927657475695014
 C=CC(C)CC,329.1072082519531,327.3500061035156,1.7572021484375,0.005367961246520281
 C=CC=C,268.6858825683594,268.739990234375,0.05411948636174202,0.0002013823395827785
 C=CCC,266.8953552246094,266.8900146484375,0.005327381193637848,1.9960960344178602e-05
 C=CCC=C,298.6653137207031,299.1499938964844,0.4846855103969574,0.0016202088445425034
 C=CCCCC,336.1864013671875,336.6300048828125,0.4436087906360626,0.00131779327057302
 C=CCCl,316.9052734375,318.25,1.344731092453003,0.004225392360240221
 CC,185.35455322265625,184.5500030517578,0.804561197757721,0.0043595838360488415
 CC(C)(C)C,282.49066162109375,282.6300048828125,0.13933895528316498,0.0004930083523504436
 CC(C)=CC(C)(C)C,377.5382385253906,378.04998779296875,0.511763870716095,0.001353693543933332
 CC(C)=O,329.51837158203125,329.20001220703125,0.3183445334434509,0.0009670247090980411
 CC(C)C(C)(C)C,352.44146728515625,354.010009765625,1.568544864654541,0.004430792294442654
 CC(C)C(C)C,332.57659912109375,331.0799865722656,1.496619701385498,0.0045204171910882
 CC(C)CC(C)C,354.6070556640625,353.6400146484375,0.9670537710189819,0.0027345712296664715
 CC(C)S,326.1051330566406,325.75,0.3551314175128937,0.001090196194127202
 CC(Cl)Cl,329.27716064453125,330.45001220703125,1.1728378534317017,0.003549214219674468
 CC(F)(F)C(F)F,275.419921875,272.3500061035156,3.0698976516723633,0.011271882802248001
 CC(F)(F)Cl,265.7518310546875,264.1499938964844,1.6018465757369995,0.006064155139029026
 CC(F)Cl,286.1628112792969,289.3500061035156,3.187185764312744,0.011014983989298344
 CC=C(C)C,311.5086364746094,311.7099914550781,0.20135754346847534,0.0006459772121161222
 CC=O,293.6365661621094,293.25,0.38655737042427063,0.0013181836111471057
 CCC,230.64881896972656,231.0500030517578,0.4011853337287903,0.0017363571096211672
 CCC(=O)CC,374.6464538574219,374.8500061035156,0.203546941280365,0.0005430089659057558
 CCC(C)(C)C,323.5957336425781,322.8800048828125,0.7157410979270935,0.0022167402785271406
 CCC(C)=O,352.467529296875,352.739990234375,0.2724638879299164,0.0007724213064648211
 CCC(C)C,301.521240234375,301.0299987792969,0.49124786257743835,0.0016318900743499398
 CCC(C)C(C)C,361.5781555175781,362.92999267578125,1.3518322706222534,0.003724774345755577
 CCC(C)CC,336.7151184082031,336.4200134277344,0.29510897397994995,0.0008772039436735213
 CCC(C)CO,397.63330078125,400.6499938964844,3.0167059898376465,0.007529529742896557
 CCC(C)O,373.72332763671875,372.6600036621094,1.0633153915405273,0.0028533125296235085
 CCC(C)S,357.9195861816406,358.1499938964844,0.23040737211704254,0.0006433264352381229
 CCCC,273.7314758300781,272.6499938964844,1.0814807415008545,0.003966553136706352
 CCCC(C)(C)C,352.4786682128906,352.3500061035156,0.12865811586380005,0.0003651429433375597
 CCCC(C)C,332.25030517578125,333.4100036621094,1.1596851348876953,0.003478255355730653
 CCCC(C)CC,365.1183166503906,365.1499938964844,0.03168487921357155,8.677222649566829e-05
 CCCC(C)CCC,390.4067077636719,390.8699951171875,0.4632958769798279,0.0011852940078824759
 CCCC=O,347.431640625,347.95001220703125,0.5183839797973633,0.001489823218435049
 CCCCC,307.3216247558594,309.3500061035156,2.0283663272857666,0.00655686529353261
 CCCCC(C)C,363.65191650390625,363.19000244140625,0.4619062840938568,0.0012718033976852894
 CCCCCCCCC=O,465.02215576171875,464.1499938964844,0.8721556067466736,0.0018790381727740169
 CCCCCCCCCC,446.961669921875,447.29998779296875,0.3383296728134155,0.0007563820108771324
 CCCCN,350.3556213378906,350.1499938964844,0.2056257277727127,0.0005872504552826285
 CCCCOC(C)=O,399.3870849609375,399.25,0.13706643879413605,0.00034330980270169675
 CCCCl,318.99615478515625,319.6499938964844,0.6538377404212952,0.002045480301603675
 CCCF,266.7922058105469,270.6499938964844,3.8577911853790283,0.014253800734877586
 CCF,234.76766967773438,236.0500030517578,1.2823266983032227,0.00543243670836091
 CCN,289.2745361328125,289.75,0.47546690702438354,0.0016409555682912469
 CCN(C=O)CC,450.82110595703125,450.6499938964844,0.17113186419010162,0.0003797445388045162
 CCc1ccc(C)cc1,434.65460205078125,434.25,0.4046127200126648,0.0009317506337538362
 CCc1cccc(C)c1,435.1506652832031,434.45001220703125,0.7006437182426453,0.0016127141425386071
 CCl,249.09869384765625,248.9499969482422,0.14869725704193115,0.0005972976796329021
 CF,194.7635498046875,195.0500030517578,0.2864640951156616,0.0014686699723824859
 CN,266.21771240234375,266.45001220703125,0.2322961688041687,0.0008718188619241118
 COC(F)(F)C(F)(F)C(F)(F)F,309.0809326171875,307.3800048828125,1.7009358406066895,0.005533657968044281
 COC(F)(F)C(F)(F)F,282.4607849121094,278.75,3.7107927799224854,0.013312260620296001
 COC(F)(F)C(F)F,310.685791015625,309.6499938964844,1.0358099937438965,0.0033450995106250048
 COC(F)(F)F,247.21575927734375,249.35000610351562,2.134260654449463,0.00855929683893919
 COCC(F)(F)F,307.40936279296875,304.7699890136719,2.639385223388672,0.008660253137350082
 Cc1ccccc1Cl,432.02679443359375,432.1499938964844,0.12319289147853851,0.000285069749224931
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.901611328125,458.0,3.0983898639678955,0.0067650433629751205
 ClC(Cl)C(Cl)(Cl)Cl,433.5887451171875,433.0299987792969,0.5587491393089294,0.0012903243768960238
 ClC(Cl)Cl,334.5308532714844,334.3500061035156,0.18084782361984253,0.0005408936995081604
 ClCCCl,357.5025634765625,356.6499938964844,0.8525598049163818,0.0023904661647975445
 FC(C(F)(F)F)C(F)(F)Cl,296.0327453613281,290.75,5.282748222351074,0.018169382587075233
 FC(C(F)(F)F)C(F)(F)F,263.3294372558594,257.54998779296875,5.779459476470947,0.022440146654844284
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.4486083984375,411.1499938964844,0.29860156774520874,0.0007262594299390912
 FC(Cl)(Cl)CCl,364.81036376953125,361.1499938964844,3.660383939743042,0.010135356336832047
