
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,160.92330932617188,163.75,2.826688051223755,0.01726221665740013
 C=C(C)CC,312.6905822753906,304.3500061035156,8.340579986572266,0.02740456350147724
 C=C(C)CC(C)(C)C,387.8099060058594,374.54998779296875,13.259929656982422,0.03540229797363281
 C=C(Cl)Cl,314.2105712890625,310.1499938964844,4.060570240020752,0.013092280365526676
 C=CC,220.36282348632812,225.4499969482422,5.087172508239746,0.02256452478468418
 C=CC(C)CC,339.9252014160156,327.3500061035156,12.575185775756836,0.03841510787606239
 C=CC=C,266.29888916015625,268.739990234375,2.4411003589630127,0.009083501994609833
 C=CCC,264.82525634765625,266.8900146484375,2.0647733211517334,0.007736419793218374
 C=CCCCC,334.66094970703125,336.6300048828125,1.9690427780151367,0.005849278531968594
 C=CCCl,316.4854431152344,318.25,1.7645460367202759,0.005544527433812618
 CC(C)(C)C,292.1992492675781,282.6300048828125,9.569257736206055,0.03385789319872856
 CC(C)=CC(C)(C)C,372.53790283203125,378.04998779296875,5.512097358703613,0.01458034012466669
 CC(C)C(C)(C)C,356.7898254394531,354.010009765625,2.7798054218292236,0.007852335460484028
 CC(C)C(C)C,333.0313720703125,331.0799865722656,1.95139741897583,0.005894036497920752
 CC(C)CC(C)C,359.27734375,353.6400146484375,5.637335777282715,0.015940887853503227
 CC(F)(F)C(F)(F)C(F)(F)F,263.9957275390625,288.25,24.25425910949707,0.08414313942193985
 CC(F)(F)Cl,261.6336364746094,264.04998779296875,2.4163432121276855,0.00915108248591423
 CC(F)(F)Cl,261.6336364746094,264.1499938964844,2.516347646713257,0.009526207111775875
 CC(F)(F)F,222.89581298828125,225.9499969482422,3.054175853729248,0.013517042621970177
 CC(F)Cl,274.9684143066406,289.3500061035156,14.381586074829102,0.04970307648181915
 CC=C(C)C,308.1954040527344,311.7099914550781,3.514580011367798,0.011275160126388073
 CC=O,289.5706481933594,293.25,3.679344654083252,0.012546784244477749
 CCC,238.9329376220703,231.0500030517578,7.882935523986816,0.03411787375807762
 CCC(=O)CC,359.98834228515625,374.8500061035156,14.861656188964844,0.0396469421684742
 CCC(C)(C)C,326.4703674316406,322.8800048828125,3.590376615524292,0.011119848117232323
 CCC(C)=O,334.9316101074219,352.739990234375,17.80837631225586,0.05048584192991257
 CCC(C)C,300.1291809082031,301.0299987792969,0.9008117318153381,0.002992431866005063
 CCC(C)CC,333.817138671875,336.4200134277344,2.60286808013916,0.007736959494650364
 CCC(C)CO,393.50048828125,400.6499938964844,7.149509429931641,0.017844775691628456
 CCC(C)O,364.31640625,372.6600036621094,8.343613624572754,0.022389346733689308
 CCCC,272.9903564453125,272.6499938964844,0.340345561504364,0.0012482875026762486
 CCCC(C)(C)C,354.4449157714844,352.3500061035156,2.0949137210845947,0.005945547018200159
 CCCC(C)C,333.3324890136719,333.4100036621094,0.07752787321805954,0.00023253013205248863
 CCCC(C)CC,363.1767578125,365.1499938964844,1.973226547241211,0.005403879564255476
 CCCC(C)CCC,391.5893249511719,390.8699951171875,0.719341516494751,0.0018403599970042706
 CCCC=O,346.4190979003906,347.95001220703125,1.5309206247329712,0.0043998290784657
 CCCCC,309.0733642578125,309.3500061035156,0.2766555845737457,0.0008943125721998513
 CCCCC(C)C,362.883544921875,363.19000244140625,0.30646267533302307,0.0008438081131316721
 CCCCCCCCC=O,477.5574951171875,464.1499938964844,13.407506942749023,0.02888615056872368
 CCCCCCCCCC,445.3095703125,447.29998779296875,1.990404486656189,0.0044498201459646225
 CCCCCCO,416.64874267578125,430.75,14.101239204406738,0.03273648023605347
 CCCCOC(C)=O,414.705078125,399.25,15.455083847045898,0.03871029242873192
 CCCCl,316.4747009277344,319.6499938964844,3.1752965450286865,0.00993366725742817
 CCCF,263.584228515625,270.6499938964844,7.065782070159912,0.026106715202331543
 CCF,232.77670288085938,236.0500030517578,3.2733073234558105,0.013867008499801159
 CCc1ccc(C)cc1,435.1267395019531,434.25,0.8767359852790833,0.002018965780735016
 CCl,233.38671875,248.9499969482422,15.563272476196289,0.06251565366983414
 CF,216.39292907714844,195.0500030517578,21.34292221069336,0.10942282527685165
 COC(F)(F)C(F)(F)C(F)(F)F,289.4757995605469,307.3800048828125,17.90420913696289,0.058247797191143036
 COC(F)(F)F,250.81527709960938,249.35000610351562,1.4652683734893799,0.0058763520792126656
 COCC(F)(F)F,304.5054931640625,304.7699890136719,0.2645060420036316,0.0008678874000906944
 Cc1ccc(Cl)c(Cl)c1,479.99737548828125,482.04998779296875,2.0526294708251953,0.004258125554770231
 Cc1ccccc1Cl,431.6602478027344,432.1499938964844,0.4897366464138031,0.0011332561261951923
 ClC(Cl)(Cl)Cl,353.55694580078125,349.8500061035156,3.706922769546509,0.010595748201012611
 ClC(Cl)C(Cl)Cl,414.56134033203125,419.45001220703125,4.888657569885254,0.011654922738671303
 ClC(Cl)Cl,333.8116149902344,334.3500061035156,0.5383837223052979,0.0016102398512884974
 ClCC(Cl)(Cl)Cl,411.09930419921875,403.75,7.349293231964111,0.018202582374215126
 ClCC(Cl)Cl,381.5389099121094,386.6499938964844,5.111077308654785,0.013218873180449009
 ClCCCl,357.7395935058594,356.6499938964844,1.089598298072815,0.003055091481655836
 ClCCl,315.51727294921875,313.25,2.267282009124756,0.007237931247800589
 FC(C(F)(F)F)C(F)(F)Cl,288.3800048828125,290.75,2.3700029850006104,0.008151342160999775
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.92449951171875,411.1499938964844,10.225510597229004,0.024870509281754494
 FC(Cl)(Cl)CCl,365.44549560546875,361.1499938964844,4.295485019683838,0.011893908493220806
 FC(Cl)C(Cl)(Cl)Cl,387.4071044921875,390.1499938964844,2.742870569229126,0.007030297536402941
 FC(Cl)C(Cl)C(F)(F)F,350.9115905761719,343.25,7.661581993103027,0.02232070453464985
 FC(Cl)C(Cl)Cl,378.71923828125,375.6499938964844,3.0692291259765625,0.008170449174940586
 FC(Cl)C(F)(Cl)C(F)(F)F,323.1517333984375,325.04998779296875,1.8982607126235962,0.005839903838932514
 FC(Cl)C(F)(F)C(F)(F)Cl,321.822509765625,325.1499938964844,3.3274707794189453,0.010233648121356964
 FC(Cl)C(F)(F)Cl,302.3977355957031,303.1499938964844,0.7522521615028381,0.0024814519565552473
 FC(Cl)C(F)(F)F,265.5181579589844,261.1499938964844,4.368175983428955,0.016726693138480186
 FC(Cl)C(F)Cl,340.2127685546875,332.75,7.462783336639404,0.022427598014473915
 FC(Cl)CCl,343.2065734863281,346.95001220703125,3.743429660797119,0.010789535939693451
 FC(F)(Cl)C(F)(Cl)Cl,314.366943359375,320.75,6.383069038391113,0.019900448620319366
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,296.9513244628906,308.8500061035156,11.898691177368164,0.038525789976119995
 FC(F)(Cl)C(F)(F)Cl,277.37646484375,276.75,0.6264469623565674,0.0022635844070464373
 FC(F)(Cl)CCl,321.3919372558594,319.95001220703125,1.4419325590133667,0.004506743047386408
 FC(F)(Cl)Cl,254.62513732910156,243.35000610351562,11.275125503540039,0.046332959085702896
 FC(F)(F)C(Cl)(Cl)CCl,375.3620300292969,377.79998779296875,2.4379658699035645,0.006453059613704681
 FC(F)(F)C(Cl)(Cl)Cl,318.6860046386719,318.8500061035156,0.16401588916778564,0.00051439821254462
 FC(F)(F)C(Cl)C(F)(F)Cl,317.307373046875,323.95001220703125,6.642627716064453,0.02050510235130787
 FC(F)(F)C(Cl)Cl,300.4629821777344,300.95001220703125,0.4870394468307495,0.0016183400293812156
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.8614807128906,271.1499938964844,8.288520812988281,0.03056802600622177
 FC(F)(F)C(F)(F)C(Cl)Cl,322.58203125,318.6499938964844,3.932030439376831,0.012339652515947819
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,250.0876922607422,271.25,21.16230583190918,0.0780177116394043
 FC(F)(F)C(F)(F)Cl,240.66339111328125,234.25,6.413403034210205,0.027378451079130173
