
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,189.54022216796875,163.75,25.790231704711914,0.1574975848197937
 C=C(C)CC,312.9673156738281,304.3500061035156,8.617305755615234,0.02831380069255829
 C=C(C)CC(C)(C)C,376.519775390625,374.54998779296875,1.9697766304016113,0.005259049125015736
 C=CC,231.77642822265625,225.4499969482422,6.326424598693848,0.028061317279934883
 C=CC=C,266.79376220703125,268.739990234375,1.9462132453918457,0.007241993676871061
 C=CCC=C,290.7922668457031,299.1499938964844,8.357736587524414,0.027938278391957283
 C=CCCCC,332.0359191894531,336.6300048828125,4.594085216522217,0.013647283427417278
 C=CCCCCC,357.31085205078125,366.7900085449219,9.479151725769043,0.025843540206551552
 C=CCCl,317.4502868652344,318.25,0.7997162938117981,0.0025128554552793503
 CC,177.797119140625,184.5500030517578,6.752884864807129,0.03659108653664589
 CC(C)(C)C,292.68988037109375,282.6300048828125,10.059884071350098,0.035593826323747635
 CC(C)=CC(C)(C)C,378.5068359375,378.04998779296875,0.4568522870540619,0.0012084441259503365
 CC(C)C(C)(C)C,348.6441955566406,354.010009765625,5.365799427032471,0.015157196670770645
 CC(C)C(C)C,333.6779479980469,331.0799865722656,2.5979692935943604,0.007846953347325325
 CC(C)CC(C)C,353.97247314453125,353.6400146484375,0.33244356513023376,0.0009400621056556702
 CC(F)(F)C(F)(F)C(F)(F)F,247.005126953125,288.25,41.24488067626953,0.14308717846870422
 CC(F)(F)C(F)F,265.919189453125,272.3500061035156,6.430832386016846,0.023612381890416145
 CC(F)(F)Cl,268.0714111328125,264.04998779296875,4.021430015563965,0.015229805372655392
 CC(F)(F)Cl,268.0714111328125,264.1499938964844,3.9214255809783936,0.014845449477434158
 CC(F)(F)F,232.53164672851562,225.9499969482422,6.581645965576172,0.029128771275281906
 CC=O,280.062255859375,293.25,13.187750816345215,0.04497101530432701
 CCC,240.98826599121094,231.0500030517578,9.938260078430176,0.04301345720887184
 CCC(=O)CC,364.0739440917969,374.8500061035156,10.776067733764648,0.0287476796656847
 CCC(C)(C)C,317.964599609375,322.8800048828125,4.915390491485596,0.015223582275211811
 CCC(C)=O,337.69500732421875,352.739990234375,15.044979095458984,0.04265175387263298
 CCC(C)C(C)C,357.59454345703125,362.92999267578125,5.335456848144531,0.014701061882078648
 CCC(C)CC,340.42120361328125,336.4200134277344,4.001185417175293,0.011893421411514282
 CCC(C)CO,400.0697021484375,400.6499938964844,0.5802812576293945,0.0014483495615422726
 CCC(C)O,357.8656921386719,372.6600036621094,14.794300079345703,0.039699193090200424
 CCCC,276.5445861816406,272.6499938964844,3.8945813179016113,0.014284179545938969
 CCCC(C)(C)C,342.7439270019531,352.3500061035156,9.606080055236816,0.027262888848781586
 CCCC(C)C,334.517578125,333.4100036621094,1.107572078704834,0.003321952186524868
 CCCC(C)CC,364.2698974609375,365.1499938964844,0.8800806999206543,0.0024101894814521074
 CCCC(C)CCC,385.5325927734375,390.8699951171875,5.337401390075684,0.013655181974172592
 CCCC=O,338.4184875488281,347.95001220703125,9.531522750854492,0.027393367141485214
 CCCCC,305.8786315917969,309.3500061035156,3.471389055252075,0.011221557855606079
 CCCCC(C)=O,392.89544677734375,400.75,7.854556083679199,0.019599638879299164
 CCCCC(C)C,361.5875549316406,363.19000244140625,1.6024366617202759,0.0044121164828538895
 CCCCCCCCC=O,465.67010498046875,464.1499938964844,1.520098090171814,0.003275014692917466
