
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.7266845703125,163.75,0.023319363594055176,0.0001424083166057244
 C=C(C)CC,305.6805114746094,304.3500061035156,1.33050537109375,0.0043716286309063435
 C=C(C)CC(C)(C)C,376.11004638671875,374.54998779296875,1.5600661039352417,0.004165174905210733
 C=C(C)CCC,335.7459716796875,335.25,0.49595877528190613,0.001479369937442243
 C=C(Cl)Cl,310.19580078125,310.1499938964844,0.04579831659793854,0.00014766506501473486
 C=CC,228.3542022705078,225.4499969482422,2.9042067527770996,0.012881821021437645
 C=CC(C)CC,329.3582763671875,327.3500061035156,2.008273124694824,0.006134941708296537
 C=CC=C,270.707763671875,268.739990234375,1.9677644968032837,0.007322187069803476
 C=CCC,266.9216613769531,266.8900146484375,0.03163805231451988,0.0001185434011858888
 C=CCC=C,300.997314453125,299.1499938964844,1.8473124504089355,0.006175204645842314
 C=CCCCC,338.1195373535156,336.6300048828125,1.4895449876785278,0.004424872808158398
 C=CCCCCC,367.02276611328125,366.7900085449219,0.23275817930698395,0.0006345815490931273
 C=CCCl,316.59405517578125,318.25,1.6559516191482544,0.005203304346650839
 CC,187.7987060546875,184.5500030517578,3.248703956604004,0.017603380605578423
 CC(C)(C)C,283.27239990234375,282.6300048828125,0.6423804759979248,0.0022728671319782734
 CC(C)=CC(C)(C)C,380.1619567871094,378.04998779296875,2.111971378326416,0.005586487241089344
 CC(C)=O,328.7213134765625,329.20001220703125,0.4786907434463501,0.0014541029231622815
 CC(C)C(C)(C)C,353.3322448730469,354.010009765625,0.6777518391609192,0.0019144989782944322
 CC(C)CC(C)C,356.2919616699219,353.6400146484375,2.6519432067871094,0.007498990278691053
 CC(Cl)Cl,329.7098083496094,330.45001220703125,0.7402002215385437,0.0022399763111025095
 CC(F)(F)C(F)(F)C(F)(F)F,287.8269958496094,288.25,0.42299193143844604,0.0014674480771645904
 CC(F)(F)Cl,266.4049072265625,264.04998779296875,2.354910373687744,0.008918425999581814
 CC(F)(F)Cl,266.4049072265625,264.1499938964844,2.2549057006835938,0.008536459878087044
 CC(F)Cl,289.3117980957031,289.3500061035156,0.038196153938770294,0.00013200675311964005
 CC=C(C)C,311.81195068359375,311.7099914550781,0.10195980221033096,0.0003270982706453651
 CC=O,294.2416076660156,293.25,0.9916191101074219,0.0033814802300184965
 CCC,233.85086059570312,231.0500030517578,2.800853729248047,0.01212228275835514
 CCC(=O)CC,376.11016845703125,374.8500061035156,1.260157823562622,0.003361765295267105
 CCC(C)(C)C,325.4574279785156,322.8800048828125,2.5774314403533936,0.007982629351317883
 CCC(C)C,304.824462890625,301.0299987792969,3.79447078704834,0.012604959309101105
 CCC(C)C(C)C,364.1705017089844,362.92999267578125,1.2405097484588623,0.0034180411603301764
 CCC(C)CC,337.1591796875,336.4200134277344,0.7391584515571594,0.00219712988473475
 CCC(C)CO,402.5157165527344,400.6499938964844,1.865714192390442,0.004656718112528324
 CCC(C)O,372.48394775390625,372.6600036621094,0.17605142295360565,0.00047241838183254004
 CCCC,272.12969970703125,272.6499938964844,0.5203086137771606,0.00190833886153996
 CCCC(C)(C)C,350.7143859863281,352.3500061035156,1.6356250047683716,0.004642046056687832
 CCCC(C)C,332.0675964355469,333.4100036621094,1.3423949480056763,0.004026258829981089
 CCCC(C)CC,365.2242126464844,365.1499938964844,0.07421128451824188,0.00020323506032582372
 CCCC(C)CCC,393.35235595703125,390.8699951171875,2.482355833053589,0.006350847892463207
 CCCCC,313.9836730957031,309.3500061035156,4.633652687072754,0.014978672377765179
 CCCCC(C)=O,400.6874084472656,400.75,0.06258538365364075,0.00015617063036188483
 CCCCC(C)C,363.4622802734375,363.19000244140625,0.2722644507884979,0.0007496473845094442
 CCCCCCCCC=O,466.07135009765625,464.1499938964844,1.9213472604751587,0.0041394964791834354
 CCCCCCCCCC,451.5887756347656,447.29998779296875,4.288795471191406,0.009588186629116535
 CCCCCCO,424.2997741699219,430.75,6.450221538543701,0.014974395744502544
 CCCCOC(C)=O,402.18353271484375,399.25,2.933532238006592,0.007347607519477606
