
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.5108642578125,163.75,9.760857582092285,0.05960828810930252
 C=C(C)CC,311.0321350097656,304.3500061035156,6.682135581970215,0.021955430507659912
 C=C(C)CCC,353.4573974609375,335.25,18.207401275634766,0.05430992320179939
 C=CC,240.52178955078125,225.4499969482422,15.071793556213379,0.06685204058885574
 C=CC=C,260.9250793457031,268.739990234375,7.814925670623779,0.029079876840114594
 C=CCC=C,298.2923583984375,299.1499938964844,0.8576228618621826,0.0028668656013906
 C=CCCCC,338.45574951171875,336.6300048828125,1.8257330656051636,0.005423559807240963
 C=CCCCCC,368.41339111328125,366.7900085449219,1.623391032218933,0.004425941500812769
 CC,203.28646850585938,184.5500030517578,18.73647689819336,0.1015252023935318
 CC(C)(C)C,289.85333251953125,282.6300048828125,7.223339557647705,0.025557581335306168
 CC(C)=CC(C)(C)C,386.8165283203125,378.04998779296875,8.766549110412598,0.023188861086964607
 CC(C)=O,311.6367492675781,329.20001220703125,17.563249588012695,0.05335129797458649
 CC(C)C(C)(C)C,349.83367919921875,354.010009765625,4.176342964172363,0.011797245591878891
 CC(C)C(C)C,340.3188171386719,331.0799865722656,9.238821983337402,0.02790510654449463
 CC(C)CC(C)C,358.66552734375,353.6400146484375,5.025528907775879,0.014210861176252365
 CC(Cl)Cl,323.1673278808594,330.45001220703125,7.2826714515686035,0.022038647904992104
 CC(F)(F)C(F)(F)C(F)(F)F,274.79852294921875,288.25,13.451486587524414,0.046666041016578674
 CC(F)(F)C(F)F,268.2554016113281,272.3500061035156,4.094609260559082,0.015034363605082035
 CC(F)(F)Cl,255.99838256835938,264.04998779296875,8.051599502563477,0.030492708086967468
 CC(F)(F)Cl,255.99838256835938,264.1499938964844,8.151603698730469,0.030859753489494324
 CC(F)(F)F,215.35943603515625,225.9499969482422,10.59054946899414,0.046871207654476166
 CC(F)Cl,271.1362609863281,289.3500061035156,18.21373176574707,0.06294705718755722
 CC=C(C)C,310.9937438964844,311.7099914550781,0.7162593007087708,0.002297838917002082
 CC=O,306.6265869140625,293.25,13.376596450805664,0.04561499133706093
 CCC,233.44114685058594,231.0500030517578,2.3911430835723877,0.010349027812480927
 CCC(=O)CC,374.3515930175781,374.8500061035156,0.49841195344924927,0.0013296303804963827
 CCC(C)(C)C,316.2548828125,322.8800048828125,6.625128746032715,0.02051885798573494
 CCC(C)=O,345.23992919921875,352.739990234375,7.5000691413879395,0.021262316033244133
 CCC(C)C,298.6829833984375,301.0299987792969,2.3470091819763184,0.0077965958043932915
 CCC(C)C(C)C,359.9526672363281,362.92999267578125,2.977336883544922,0.008203611709177494
 CCC(C)CC,329.94964599609375,336.4200134277344,6.470361232757568,0.019232984632253647
 CCC(C)O,352.7127380371094,372.6600036621094,19.947275161743164,0.05352674424648285
 CCCC,268.5413513183594,272.6499938964844,4.108633518218994,0.015069260261952877
 CCCC(C)(C)C,356.9223937988281,352.3500061035156,4.572385787963867,0.012976828031241894
 CCCC(C)C,332.3201904296875,333.4100036621094,1.089818000793457,0.003268701955676079
 CCCC(C)CC,359.27679443359375,365.1499938964844,5.873187065124512,0.01608431525528431
 CCCC=O,347.427001953125,347.95001220703125,0.5230001211166382,0.0015030897920951247
 CCCCC(C)=O,397.2384338378906,400.75,3.511561155319214,0.008762472309172153
 CCCCC(C)C,366.72808837890625,363.19000244140625,3.538097620010376,0.009741726331412792
 CCCCCCCCC=O,467.5423583984375,464.1499938964844,3.392374038696289,0.0073087881319224834
 CCCCCCCCCC,447.5667724609375,447.29998779296875,0.266798734664917,0.0005964649026282132
 CCCCCCO,410.76727294921875,430.75,19.98271942138672,0.04639052599668503
 CCCCOC(C)=O,413.8791198730469,399.25,14.629131317138672,0.03664153069257736
 CCCF,264.8311462402344,270.6499938964844,5.818845272064209,0.021499522030353546
 CCF,219.6764373779297,236.0500030517578,16.373563766479492,0.06936481595039368
 CCc1cccc(C)c1,433.5982666015625,434.45001220703125,0.8517573475837708,0.0019605415873229504
 CCl,220.78326416015625,248.9499969482422,28.16672706604004,0.11314210295677185
 CF,194.44154357910156,195.0500030517578,0.6084656715393066,0.0031195366755127907
 COC(F)(F)C(F)(F)C(F)(F)F,295.7000732421875,307.3800048828125,11.679939270019531,0.037998370826244354
 COC(F)(F)C(F)(F)F,283.8152770996094,278.75,5.065268039703369,0.018171364441514015
 COC(F)(F)C(F)F,306.0904541015625,309.6499938964844,3.559525728225708,0.011495320126414299
 COC(F)(F)F,267.3905944824219,249.35000610351562,18.04058265686035,0.07235044240951538
 COCC(F)(F)F,305.19036865234375,304.7699890136719,0.42037543654441833,0.0013793203979730606
 Cc1ccc(Cl)c(Cl)c1,478.534423828125,482.04998779296875,3.515547752380371,0.007292910944670439
 Cc1ccccc1Cl,434.08941650390625,432.1499938964844,1.9394261837005615,0.004487853962928057
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.73809814453125,458.0,6.261887073516846,0.013672242872416973
 ClC(Cl)(Cl)Cl,348.86474609375,349.8500061035156,0.9852656126022339,0.0028162512462586164
 ClC(Cl)C(Cl)Cl,417.2242126464844,419.45001220703125,2.2258052825927734,0.005306485574692488
 ClC(Cl)Cl,332.3941955566406,334.3500061035156,1.9558007717132568,0.005849561188369989
 ClCC(Cl)(Cl)Cl,406.7115173339844,403.75,2.9615139961242676,0.007335018832236528
 ClCC(Cl)Cl,385.23321533203125,386.6499938964844,1.4167901277542114,0.0036642705090343952
 ClCCCl,362.55474853515625,356.6499938964844,5.904738903045654,0.016556117683649063
 ClCCl,310.14434814453125,313.25,3.10564923286438,0.009914282709360123
 FC(C(F)(F)F)C(F)(F)Cl,292.1901550292969,290.75,1.4401564598083496,0.004953246098011732
 FC(C(F)(F)F)C(F)(F)F,260.7099609375,257.54998779296875,3.1599576473236084,0.012269297614693642
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.214111328125,411.1499938964844,6.935873508453369,0.016869448125362396
 FC(Cl)(Cl)CCl,365.0301513671875,361.1499938964844,3.8801474571228027,0.010743866674602032
 FC(Cl)C(Cl)C(F)(F)F,344.8804626464844,343.25,1.6304596662521362,0.0047500645741820335
 FC(Cl)C(F)(Cl)C(F)(F)F,319.3622741699219,325.04998779296875,5.687719821929932,0.017497984692454338
 FC(Cl)C(F)(F)C(F)(F)Cl,317.83209228515625,325.1499938964844,7.317907333374023,0.02250625193119049
 FC(Cl)C(F)(F)F,273.17755126953125,261.1499938964844,12.027562141418457,0.04605614021420479
