
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,313.6825866699219,304.3500061035156,9.332594871520996,0.030664019286632538
 C=C(C)CC(C)(C)C,375.1672058105469,374.54998779296875,0.6172123551368713,0.0016478770412504673
 C=C(C)CCC,337.5588684082031,335.25,2.30885910987854,0.006886977236717939
 C=CC,232.00674438476562,225.4499969482422,6.55675745010376,0.029082976281642914
 C=CC(C)CC,326.12945556640625,327.3500061035156,1.2205520868301392,0.0037285841535776854
 C=CC=C,267.80853271484375,268.739990234375,0.9314606189727783,0.003466028952971101
 C=CCC,267.2962951660156,266.8900146484375,0.40627944469451904,0.0015222728252410889
 C=CCC=C,295.4417724609375,299.1499938964844,3.708237648010254,0.01239591371268034
 C=CCCCC,335.5599365234375,336.6300048828125,1.0700572729110718,0.0031787340994924307
 C=CCCl,314.7909240722656,318.25,3.4590625762939453,0.010869010351598263
 CC(C)(C)C,292.4409484863281,282.6300048828125,9.81093692779541,0.034713003784418106
 CC(C)=CC(C)(C)C,377.71734619140625,378.04998779296875,0.3326575458049774,0.0008799300412647426
 CC(C)=O,325.3973388671875,329.20001220703125,3.8026814460754395,0.011551279574632645
 CC(C)C(C)(C)C,354.43597412109375,354.010009765625,0.42597252130508423,0.0012032780796289444
 CC(C)C(C)C,332.1336975097656,331.0799865722656,1.0537071228027344,0.003182636108249426
 CC(C)CC(C)C,349.4765930175781,353.6400146484375,4.163414478302002,0.011773030273616314
 CC(Cl)Cl,318.0533142089844,330.45001220703125,12.396699905395508,0.03751460090279579
 CC(F)(F)C(F)(F)C(F)(F)F,271.6705322265625,288.25,16.57947540283203,0.05751769617199898
 CC(F)(F)C(F)F,283.6238098144531,272.3500061035156,11.273810386657715,0.041394565254449844
 CC(F)(F)Cl,257.4922790527344,264.04998779296875,6.557718753814697,0.024835139513015747
 CC(F)(F)Cl,257.4922790527344,264.1499938964844,6.657711982727051,0.025204284116625786
 CC(F)(F)F,221.1640167236328,225.9499969482422,4.785980224609375,0.021181588992476463
 CC(F)Cl,277.060546875,289.3500061035156,12.289443016052246,0.042472586035728455
 CC=C(C)C,310.3841552734375,311.7099914550781,1.3258371353149414,0.004253431688994169
 CCC(=O)CC,369.6499328613281,374.8500061035156,5.200075149536133,0.013872415758669376
 CCC(C)C,298.8814392089844,301.0299987792969,2.148547887802124,0.007137321401387453
 CCC(C)CC,334.2877502441406,336.4200134277344,2.132265090942383,0.006338104140013456
