
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.2368469238281,304.3500061035156,6.886843681335449,0.02262803725898266
 C=C(C)CC(C)(C)C,375.34368896484375,374.54998779296875,0.793710470199585,0.002119104377925396
 C=C(C)CCC,337.3958435058594,335.25,2.1458580493927,0.006400770042091608
 C=C(Cl)Cl,305.7416076660156,310.1499938964844,4.408376693725586,0.014213694259524345
 C=CC,229.49554443359375,225.4499969482422,4.045541763305664,0.017944294959306717
 C=CC(C)CC,329.0025634765625,327.3500061035156,1.652555227279663,0.005048282444477081
 C=CC=C,268.1614990234375,268.739990234375,0.5785056352615356,0.0021526592317968607
 C=CCC,276.2467041015625,266.8900146484375,9.356698989868164,0.03505825623869896
 C=CCC=C,296.7277526855469,299.1499938964844,2.4222452640533447,0.008097092621028423
 C=CCCCC,336.6246337890625,336.6300048828125,0.005360600538551807,1.5924309991532937e-05
 C=CCCCCC,363.5376281738281,366.7900085449219,3.252375364303589,0.008867132477462292
 C=CCCl,314.0380859375,318.25,4.211907863616943,0.01323458831757307
 CC,189.0011749267578,184.5500030517578,4.451175212860107,0.024119073525071144
 CC(C)(C)C,287.77947998046875,282.6300048828125,5.149476051330566,0.018219849094748497
 CC(C)=CC(C)(C)C,373.6337890625,378.04998779296875,4.416211128234863,0.011681553907692432
 CC(C)=O,325.29229736328125,329.20001220703125,3.907710552215576,0.011870322749018669
 CC(C)C(C)(C)C,359.80224609375,354.010009765625,5.792226314544678,0.01636175811290741
 CC(C)C(C)C,334.7611999511719,331.0799865722656,3.6812140941619873,0.011118805967271328
 CC(C)CC(C)C,353.8219299316406,353.6400146484375,0.1819075495004654,0.0005143862217664719
 CC(Cl)Cl,322.7525939941406,330.45001220703125,7.697432041168213,0.023293785750865936
 CC(F)(F)C(F)(F)C(F)(F)F,265.12469482421875,288.25,23.125308990478516,0.08022657036781311
 CC(F)(F)C(F)F,271.2110595703125,272.3500061035156,1.1389323472976685,0.004181870259344578
 CC(F)(F)Cl,258.45697021484375,264.1499938964844,5.6930251121521,0.02155224420130253
 CC(F)Cl,273.4305114746094,289.3500061035156,15.919485092163086,0.05501808971166611
 CC=C(C)C,308.77410888671875,311.7099914550781,2.9358811378479004,0.009418630041182041
 CC=O,291.5870666503906,293.25,1.6629198789596558,0.005670655518770218
 CCC(=O)CC,369.7522277832031,374.8500061035156,5.097792148590088,0.01359955221414566
 CCC(C)C,302.4745178222656,301.0299987792969,1.4445091485977173,0.00479855528101325
 CCC(C)CC,338.25244140625,336.4200134277344,1.8324413299560547,0.005446885246783495
 CCC(C)CO,402.8676452636719,400.6499938964844,2.217644453048706,0.005535116419196129
 CCC(C)O,364.13848876953125,372.6600036621094,8.521514892578125,0.022866729646921158
 CCCC,277.955078125,272.6499938964844,5.305068492889404,0.019457431510090828
 CCCC(C)(C)C,352.0125427246094,352.3500061035156,0.337451308965683,0.0009577161399647593
 CCCC(C)C,329.2532653808594,333.4100036621094,4.1567254066467285,0.012467307969927788
 CCCC(C)CCC,386.4613037109375,390.8699951171875,4.408696174621582,0.01127918716520071
 CCCC=O,346.52947998046875,347.95001220703125,1.4205403327941895,0.004082598723471165
 CCCCC,310.4544372558594,309.3500061035156,1.1044254302978516,0.003570148255676031
 CCCCC(C)=O,397.755859375,400.75,2.9941580295562744,0.007471385877579451
 CCCCC(C)C,361.7526550292969,363.19000244140625,1.4373579025268555,0.003957591950893402
 CCCCCCCCC=O,467.6729736328125,464.1499938964844,3.5229806900024414,0.007590176537632942
 CCCCCCCCCC,447.2177734375,447.29998779296875,0.08221089094877243,0.00018379362882114947
 CCCCCCO,425.09881591796875,430.75,5.65118408203125,0.013119405135512352
 CCCCOC(C)=O,419.11669921875,399.25,19.866701126098633,0.04976005107164383
 CCCCl,315.0299072265625,319.6499938964844,4.62009859085083,0.014453616924583912
 CCCF,270.4205017089844,270.6499938964844,0.22949601709842682,0.0008479439420625567
 CCF,227.47622680664062,236.0500030517578,8.573777198791504,0.03632187098264694
 CCc1ccc(C)cc1,436.5927734375,434.25,2.342785120010376,0.005395014304667711
 CCc1cccc(C)c1,433.5652160644531,434.45001220703125,0.8847993612289429,0.002036596415564418
 CCl,236.50601196289062,248.9499969482422,12.443987846374512,0.049985893070697784
 CF,195.887939453125,195.0500030517578,0.8379429578781128,0.004296041559427977
 COC(F)(F)C(F)(F)C(F)(F)F,290.7943115234375,307.3800048828125,16.585681915283203,0.0539582334458828
 COC(F)(F)C(F)(F)F,288.21588134765625,278.75,9.465865135192871,0.033958256244659424
 COC(F)(F)C(F)F,307.1695861816406,309.6499938964844,2.4804110527038574,0.008010370656847954
 COC(F)(F)F,257.5992126464844,249.35000610351562,8.249205589294434,0.03308283910155296
 Cc1ccc(Cl)c(Cl)c1,482.29022216796875,482.04998779296875,0.24025100469589233,0.0004983943654224277
 Cc1ccccc1Cl,430.7593994140625,432.1499938964844,1.3905953168869019,0.0032178533729165792
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,437.1089782714844,458.0,20.89101791381836,0.04561357572674751
 ClC(Cl)(Cl)Cl,347.65826416015625,349.8500061035156,2.1917386054992676,0.006264794617891312
 ClC(Cl)C(Cl)Cl,413.8701171875,419.45001220703125,5.579896926879883,0.013302888721227646
 ClC(Cl)Cl,323.1527404785156,334.3500061035156,11.197263717651367,0.0334896482527256
 ClCC(Cl)(Cl)Cl,401.1365051269531,403.75,2.613495349884033,0.006473053712397814
 ClCC(Cl)Cl,379.37823486328125,386.6499938964844,7.271744728088379,0.018807046115398407
 FC(C(F)(F)F)C(F)(F)Cl,283.767822265625,290.75,6.9821672439575195,0.02401432953774929
 FC(Cl)(Cl)C(Cl)(Cl)Cl,398.86773681640625,411.1499938964844,12.282261848449707,0.029872944578528404
 FC(Cl)(Cl)CCl,363.3261413574219,361.1499938964844,2.1761598587036133,0.006025639828294516
 FC(Cl)C(Cl)(Cl)Cl,389.2767333984375,390.1499938964844,0.8732448220252991,0.0022382284514606
 FC(Cl)C(Cl)C(F)(F)F,349.0687561035156,343.25,5.81874418258667,0.0169519130140543
 FC(Cl)C(Cl)Cl,374.8211975097656,375.6499938964844,0.8287983536720276,0.002206304809078574
 FC(Cl)C(F)(Cl)C(F)(F)F,330.161376953125,325.04998779296875,5.111398220062256,0.01572496071457863
 FC(Cl)C(F)(F)Cl,315.1150207519531,303.1499938964844,11.965038299560547,0.03946903720498085
 FC(Cl)C(F)Cl,335.7722473144531,332.75,3.0222599506378174,0.009082674980163574
 FC(Cl)CCl,344.9711608886719,346.95001220703125,1.9788460731506348,0.005703547969460487
 FC(Cl)Cl,281.23382568359375,282.04998779296875,0.816155195236206,0.0028936543967574835
 FC(F)(Cl)C(F)(Cl)Cl,325.616455078125,320.75,4.866452693939209,0.01517210528254509
