
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.60450744628906,163.75,0.1454869955778122,0.0008884701528586447
 C=C(C)CC,302.8861999511719,304.3500061035156,1.4637930393218994,0.004809570964425802
 C=C(C)CC(C)(C)C,371.0812072753906,374.54998779296875,3.468785285949707,0.009261207655072212
 C=C(C)CCC,334.27691650390625,335.25,0.9730916023254395,0.002902585081756115
 C=C(Cl)Cl,311.17181396484375,310.1499938964844,1.021824836730957,0.00329461507499218
 C=CC,224.68971252441406,225.4499969482422,0.7602818012237549,0.0033722855150699615
 C=CCC,265.7641296386719,266.8900146484375,1.1258950233459473,0.004218572750687599
 C=CCCCC,335.4400939941406,336.6300048828125,1.189908742904663,0.003534767311066389
 C=CCCCCC,365.23541259765625,366.7900085449219,1.5545966625213623,0.004238383378833532
 C=CCCl,316.7287902832031,318.25,1.5212247371673584,0.004779967479407787
 CC,183.3498992919922,184.5500030517578,1.2000987529754639,0.006502837873995304
 CC(C)(C)C,280.17156982421875,282.6300048828125,2.4584453105926514,0.008698457852005959
 CC(C)=CC(C)(C)C,375.29150390625,378.04998779296875,2.7584869861602783,0.007296619471162558
 CC(C)=O,330.15350341796875,329.20001220703125,0.9535074234008789,0.0028964378871023655
 CC(C)C(C)(C)C,351.5999450683594,354.010009765625,2.410062789916992,0.006807894445955753
 CC(C)CC(C)C,351.87939453125,353.6400146484375,1.760634422302246,0.004978606477379799
 CC(Cl)Cl,323.6813049316406,330.45001220703125,6.768692970275879,0.02048325724899769
 CC(F)(F)C(F)F,275.686767578125,272.3500061035156,3.3367748260498047,0.012251789681613445
 CC(F)(F)Cl,264.43939208984375,264.04998779296875,0.38942059874534607,0.0014747986570000648
 CC(F)(F)Cl,264.43939208984375,264.1499938964844,0.28941234946250916,0.0010956363985314965
 CC(F)(F)F,224.61618041992188,225.9499969482422,1.3338135480880737,0.005903135519474745
 CC(F)Cl,288.5907287597656,289.3500061035156,0.7592663764953613,0.0026240411680191755
 CC=C(C)C,308.5470886230469,311.7099914550781,3.1628942489624023,0.01014691311866045
 CC=O,293.6864929199219,293.25,0.43648162484169006,0.0014884283300489187
 CCC,229.71279907226562,231.0500030517578,1.3372070789337158,0.005787521600723267
 CCC(=O)CC,374.66552734375,374.8500061035156,0.1844864934682846,0.0004921608488075435
 CCC(C)(C)C,321.0795593261719,322.8800048828125,1.8004447221755981,0.005576204042881727
 CCC(C)=O,352.7864990234375,352.739990234375,0.0464998297393322,0.00013182465045247227
 CCC(C)C,304.42694091796875,301.0299987792969,3.396944522857666,0.01128440536558628
 CCC(C)C(C)C,361.177978515625,362.92999267578125,1.751996636390686,0.004827367607504129
 CCC(C)CC,332.98468017578125,336.4200134277344,3.4353227615356445,0.010211410000920296
 CCC(C)O,363.07098388671875,372.6600036621094,9.589014053344727,0.025731269270181656
 CCCC,269.47271728515625,272.6499938964844,3.1772782802581787,0.011653321795165539
 CCCC(C)(C)C,353.1167907714844,352.3500061035156,0.7667873501777649,0.002176209120079875
 CCCC(C)CCC,388.18212890625,390.8699951171875,2.687875747680664,0.006876648403704166
 CCCC=O,344.0501708984375,347.95001220703125,3.8998329639434814,0.01120802666991949
 CCCCC,308.572509765625,309.3500061035156,0.7775061726570129,0.0025133544113487005
 CCCCC(C)=O,393.87091064453125,400.75,6.8791069984436035,0.01716558076441288
 CCCCC(C)C,358.2661437988281,363.19000244140625,4.9238505363464355,0.013557229191064835
 CCCCCCCCC=O,461.605224609375,464.1499938964844,2.5447685718536377,0.005482642445713282
 CCCCCCCCCC,452.47650146484375,447.29998779296875,5.176537990570068,0.011572855524718761
 CCCCCCO,404.76300048828125,430.75,25.986989974975586,0.060329630970954895
 CCCCOC(C)=O,403.5428771972656,399.25,4.2928876876831055,0.010752379894256592
 CCF,235.35009765625,236.0500030517578,0.6999037265777588,0.002965065650641918
 CCc1ccc(C)cc1,433.7904968261719,434.25,0.45949506759643555,0.001058134832419455
 CCl,249.53927612304688,248.9499969482422,0.5892831683158875,0.0023670741356909275
 CF,196.57643127441406,195.0500030517578,1.5264272689819336,0.007825824432075024
 COC(F)(F)C(F)(F)F,277.662353515625,278.75,1.0876388549804688,0.0039018429815769196
 COC(F)(F)C(F)F,306.6335144042969,309.6499938964844,3.0164895057678223,0.009741609916090965
 COC(F)(F)F,249.05593872070312,249.35000610351562,0.29406723380088806,0.0011793351732194424
 COCC(F)(F)F,304.8292236328125,304.7699890136719,0.05924861878156662,0.00019440437608864158
 Cc1ccc(Cl)c(Cl)c1,474.4320068359375,482.04998779296875,7.6179986000061035,0.01580333709716797
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.6058654785156,458.0,4.394130706787109,0.009594172239303589
 ClC(Cl)(Cl)Cl,347.5933532714844,349.8500061035156,2.2566587924957275,0.006450360640883446
 ClC(Cl)C(Cl)(Cl)Cl,436.5119323730469,433.0299987792969,3.4819352626800537,0.008040864020586014
 ClC(Cl)C(Cl)Cl,417.32720947265625,419.45001220703125,2.1228203773498535,0.005060961470007896
 ClCC(Cl)(Cl)Cl,404.4794616699219,403.75,0.7294695973396301,0.0018067358760163188
 ClCC(Cl)Cl,381.6278381347656,386.6499938964844,5.022154331207275,0.012988890521228313
 ClCCCl,355.1563720703125,356.6499938964844,1.4936292171478271,0.004187941085547209
 ClCCl,315.90081787109375,313.25,2.6508328914642334,0.008462355472147465
 FC(C(F)(F)F)C(F)(F)Cl,289.70257568359375,290.75,1.0474286079406738,0.0036025058943778276
 FC(C(F)(F)F)C(F)(F)F,258.1750183105469,257.54998779296875,0.6250242590904236,0.002426807302981615
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.8930969238281,411.1499938964844,1.2569031715393066,0.0030570426024496555
 FC(Cl)(Cl)CCl,362.4668273925781,361.1499938964844,1.316838264465332,0.003646236378699541
 FC(Cl)C(Cl)C(F)(F)F,340.6408996582031,343.25,2.60910701751709,0.007601185701787472
 FC(Cl)C(Cl)Cl,374.53912353515625,375.6499938964844,1.1108680963516235,0.0029571889899671078
 FC(Cl)C(F)(Cl)C(F)(F)F,327.7351379394531,325.04998779296875,2.685152053833008,0.008260736241936684
 FC(Cl)C(F)(F)C(F)(F)Cl,323.37432861328125,325.1499938964844,1.775655746459961,0.0054610357619822025
 FC(Cl)C(F)(F)Cl,301.5676574707031,303.1499938964844,1.5823287963867188,0.005219622980803251
 FC(Cl)C(F)(F)F,264.16217041015625,261.1499938964844,3.0121843814849854,0.011534307152032852
 FC(Cl)C(F)Cl,333.0173645019531,332.75,0.26737120747566223,0.0008035197970457375
 FC(Cl)CCl,342.31787109375,346.95001220703125,4.6321330070495605,0.013351010158658028
 FC(Cl)Cl,280.78887939453125,282.04998779296875,1.2610925436019897,0.004471166525036097
 FC(F)(Cl)C(F)(Cl)Cl,320.19720458984375,320.75,0.5527973771095276,0.0017234523547813296
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.6396179199219,308.8500061035156,2.210391044616699,0.007156842853873968
 FC(F)(Cl)C(F)(F)Cl,277.05615234375,276.75,0.3061510920524597,0.0011062370613217354
 FC(F)(Cl)Cl,243.24192810058594,243.35000610351562,0.10807541012763977,0.0004441151104401797
 FC(F)(F)C(Cl)(Cl)CCl,375.4945068359375,377.79998779296875,2.3054635524749756,0.006102338898926973
 FC(F)(F)C(Cl)C(F)(F)Cl,323.9423828125,323.95001220703125,0.007636415772140026,2.3572822101414204e-05
 FC(F)(F)C(Cl)CCl,349.3767395019531,349.8500061035156,0.47327569127082825,0.0013527959818020463
 FC(F)(F)C(Cl)Cl,297.5033264160156,300.95001220703125,3.4466726779937744,0.01145264133810997
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.32476806640625,271.1499938964844,0.8252396583557129,0.003043479984626174
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,268.6645202636719,271.25,2.5854685306549072,0.00953168049454689
 FC(F)(F)C(F)(F)Cl,235.58407592773438,234.25,1.3340762853622437,0.005695095751434565
 FC(F)(F)C(F)(F)F,196.70120239257812,194.9499969482422,1.7512121200561523,0.008982878178358078
 FC(F)(F)CC(F)(F)F,270.2780456542969,271.75,1.471954107284546,0.00541657442227006
 FC(F)(F)CCCl,316.6820983886719,318.25,1.5678879022598267,0.004926591645926237
 FC(F)(F)Cl,193.81784057617188,191.85000610351562,1.9678359031677246,0.010257158428430557
 FC(F)(F)F,144.37403869628906,145.14999389648438,0.7759506702423096,0.005345853976905346
 FC(F)=C(Cl)Cl,290.2461242675781,292.1499938964844,1.9038559198379517,0.006516707129776478
 FC(F)=C(F)C(F)(F)F,241.98916625976562,243.75,1.7608445882797241,0.007223977707326412
 FC(F)=C(F)Cl,243.96420288085938,245.25,1.2857933044433594,0.0052427863702178
 FC(F)=C(F)F,197.9930419921875,197.25,0.743051290512085,0.0037670533638447523
 FC(F)C(Cl)(Cl)Cl,346.5943603515625,346.1499938964844,0.44435548782348633,0.00128370791207999
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,286.7148742675781,288.25,1.5351382493972778,0.005325717851519585
 FC(F)C(F)(F)CCl,323.64453125,327.95001220703125,4.305487632751465,0.013128487393260002
 FC(F)C(F)(F)Cl,260.7015075683594,261.45001220703125,0.7484907507896423,0.0028628443833440542
 FC(F)C(F)(F)F,223.77337646484375,225.0500030517578,1.2766262292861938,0.005672633182257414
 FC(F)C(F)(F)OC(F)(F)F,270.5727844238281,270.1499938964844,0.4227929711341858,0.0015650304267182946
 FC(F)C(F)C(F)(F)F,283.3735656738281,279.3500061035156,4.023571491241455,0.014403334818780422
