
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.13352966308594,163.75,2.6164684295654297,0.015978433191776276
 C=C(C)CC,308.0121765136719,304.3500061035156,3.662161111831665,0.012032727710902691
 C=C(C)CC(C)(C)C,372.1410217285156,374.54998779296875,2.4089741706848145,0.0064316499046981335
 C=C(C)CCC,333.9249572753906,335.25,1.3250386714935303,0.003952390048652887
 C=C(Cl)Cl,308.6674499511719,310.1499938964844,1.482541799545288,0.004780080169439316
 C=CC,222.7880859375,225.4499969482422,2.661898374557495,0.011807044968008995
 C=CC(C)CC,325.6494140625,327.3500061035156,1.7006072998046875,0.005195073317736387
 C=CC=C,265.8863220214844,268.739990234375,2.853675127029419,0.010618721134960651
 C=CCC,271.75177001953125,266.8900146484375,4.861764430999756,0.01821635663509369
 C=CCC=C,298.9302978515625,299.1499938964844,0.21968795359134674,0.0007343738689087331
 C=CCCCC,336.0400390625,336.6300048828125,0.5899682641029358,0.0017525716684758663
 C=CCCCCC,365.7330017089844,366.7900085449219,1.0570030212402344,0.0028817662969231606
 C=CCCl,318.2459411621094,318.25,0.004048604518175125,1.2721459825115744e-05
 CC,183.04493713378906,184.5500030517578,1.5050673484802246,0.0081553366035223
 CC(C)(C)C,292.08551025390625,282.6300048828125,9.4555082321167,0.03345542773604393
 CC(C)=CC(C)(C)C,381.58831787109375,378.04998779296875,3.538311719894409,0.009359374642372131
 CC(C)=O,328.0306701660156,329.20001220703125,1.1693391799926758,0.0035520626697689295
 CC(C)C(C)(C)C,348.7738342285156,354.010009765625,5.236176490783691,0.014791040681302547
 CC(C)C(C)C,335.7832946777344,331.0799865722656,4.703311443328857,0.01420596707612276
 CC(C)CC(C)C,361.026123046875,353.6400146484375,7.3861002922058105,0.020885929465293884
 CC(Cl)Cl,319.77239990234375,330.45001220703125,10.677602767944336,0.0323123075067997
 CC(F)(F)Cl,255.67457580566406,264.04998779296875,8.37541675567627,0.03171905502676964
 CC(F)(F)Cl,255.67457580566406,264.1499938964844,8.475420951843262,0.032085634768009186
 CC(F)(F)F,221.00621032714844,225.9499969482422,4.943779945373535,0.021879972890019417
 CC(F)Cl,273.89984130859375,289.3500061035156,15.450181007385254,0.05339616537094116
 CC=C(C)C,314.10101318359375,311.7099914550781,2.391014814376831,0.007670639082789421
 CC=O,287.11968994140625,293.25,6.130306243896484,0.02090471051633358
 CCC,236.0792236328125,231.0500030517578,5.029226779937744,0.02176683023571968
 CCC(C)(C)C,326.2666320800781,322.8800048828125,3.3866288661956787,0.010488815605640411
 CCC(C)=O,348.0111999511719,352.739990234375,4.728777885437012,0.013405844569206238
 CCC(C)C,302.57293701171875,301.0299987792969,1.542927622795105,0.005125494673848152
 CCC(C)C(C)C,359.1650085449219,362.92999267578125,3.7649734020233154,0.010373828001320362
 CCC(C)CC,333.341552734375,336.4200134277344,3.078474998474121,0.009150688536465168
 CCC(C)CO,400.0677490234375,400.6499938964844,0.5822333097457886,0.0014532216591760516
 CCC(C)O,376.42181396484375,372.6600036621094,3.7618050575256348,0.010094470344483852
 CCCC,276.7829895019531,272.6499938964844,4.133000373840332,0.015158629976212978
 CCCC(C)(C)C,349.123291015625,352.3500061035156,3.226728677749634,0.009157736785709858
 CCCC(C)CC,362.88092041015625,365.1499938964844,2.2690656185150146,0.006214064545929432
 CCCC(C)CCC,390.7843933105469,390.8699951171875,0.08558941632509232,0.00021897157421335578
 CCCC=O,347.6190490722656,347.95001220703125,0.33096829056739807,0.000951194844674319
 CCCCC,308.66326904296875,309.3500061035156,0.6867246627807617,0.002219895366579294
 CCCCC(C)C,362.7557678222656,363.19000244140625,0.4342461824417114,0.0011956446105614305
