
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,185.24655151367188,163.75,21.49654769897461,0.13127662241458893
 C=C(C)CC,310.02880859375,304.3500061035156,5.678801536560059,0.01865878328680992
 C=C(C)CC(C)(C)C,379.873046875,374.54998779296875,5.323057651519775,0.014211875386536121
 C=C(C)CCC,338.0417175292969,335.25,2.7917072772979736,0.008327240124344826
 C=C(Cl)Cl,311.3663024902344,310.1499938964844,1.2163196802139282,0.00392171461135149
 C=CC,230.378662109375,225.4499969482422,4.928658962249756,0.021861428394913673
 C=CC(C)CC,323.0743408203125,327.3500061035156,4.275673866271973,0.01306147500872612
 C=CC=C,264.53948974609375,268.739990234375,4.2004923820495605,0.015630319714546204
 C=CCC=C,292.4761962890625,299.1499938964844,6.673811435699463,0.02230924740433693
 C=CCCCC,334.70538330078125,336.6300048828125,1.924622654914856,0.005717323161661625
 C=CCCCCC,369.4009094238281,366.7900085449219,2.610912799835205,0.007118276786059141
 C=CCCl,314.76129150390625,318.25,3.488708257675171,0.010962162166833878
 CC,186.36553955078125,184.5500030517578,1.8155467510223389,0.009837695397436619
 CC(C)(C)C,273.51373291015625,282.6300048828125,9.116254806518555,0.032255083322525024
 CC(C)=CC(C)(C)C,377.3374328613281,378.04998779296875,0.7125544548034668,0.0018848153995350003
 CC(C)C(C)C,341.29168701171875,331.0799865722656,10.211714744567871,0.030843649059534073
 CC(Cl)Cl,315.6690368652344,330.45001220703125,14.780977249145508,0.044729843735694885
 CC(F)(F)C(F)F,269.9888000488281,272.3500061035156,2.3612167835235596,0.008669788017868996
 CC(F)(F)Cl,251.07420349121094,264.04998779296875,12.975784301757812,0.04914138838648796
 CC(F)(F)F,220.3555450439453,225.9499969482422,5.594447135925293,0.024759668856859207
 CC(F)Cl,276.586181640625,289.3500061035156,12.763826370239258,0.04411206394433975
 CC=C(C)C,309.1183776855469,311.7099914550781,2.591627597808838,0.008314226754009724
 CC=O,297.8219909667969,293.25,4.571982383728027,0.015590731054544449
 CCC,229.69105529785156,231.0500030517578,1.3589497804641724,0.005881625693291426
 CCC(=O)CC,374.90545654296875,374.8500061035156,0.05544918030500412,0.00014792365254834294
 CCC(C)(C)C,328.06475830078125,322.8800048828125,5.184742450714111,0.016057798638939857
 CCC(C)=O,347.72039794921875,352.739990234375,5.019586563110352,0.014230272732675076
 CCC(C)C,301.9120788574219,301.0299987792969,0.882082462310791,0.0029302146285772324
 CCC(C)CO,376.5146179199219,400.6499938964844,24.13538932800293,0.06024058163166046
 CCC(C)O,343.2472229003906,372.6600036621094,29.412776947021484,0.07892657816410065
 CCCC,266.0624084472656,272.6499938964844,6.587581157684326,0.024161310866475105
 CCCC(C)(C)C,354.5286560058594,352.3500061035156,2.178644895553589,0.006183183752000332
 CCCC(C)C,328.7470703125,333.4100036621094,4.662928581237793,0.013985568657517433
 CCCC(C)CC,352.3460388183594,365.1499938964844,12.803966522216797,0.035064950585365295
 CCCC(C)CCC,377.2776184082031,390.8699951171875,13.59238052368164,0.03477468341588974
 CCCCC,305.04400634765625,309.3500061035156,4.306003570556641,0.013919520191848278
 CCCCC(C)=O,390.5787353515625,400.75,10.171258926391602,0.025380555540323257
 CCCCCCCCCC,447.97760009765625,447.29998779296875,0.6775979399681091,0.0015148624079301953
 CCCCCCO,412.6228942871094,430.75,18.12709617614746,0.04208263382315636
 CCCCOC(C)=O,414.6796875,399.25,15.429670333862305,0.0386466383934021
 CCCCl,309.1936950683594,319.6499938964844,10.456303596496582,0.032711729407310486
 CCCF,262.2691955566406,270.6499938964844,8.380799293518066,0.030965453013777733
 CCF,227.4861602783203,236.0500030517578,8.563844680786133,0.036279790103435516
 CCc1ccc(C)cc1,438.4566345214844,434.25,4.2066450119018555,0.009687148965895176
 CCc1cccc(C)c1,434.7579345703125,434.45001220703125,0.3079342246055603,0.0007087908452376723
 CCl,220.59237670898438,248.9499969482422,28.357629776000977,0.11390893161296844
 CF,197.88787841796875,195.0500030517578,2.8378748893737793,0.014549472369253635
 COC(F)(F)C(F)(F)C(F)(F)F,287.337158203125,307.3800048828125,20.042861938476562,0.06520548462867737
 COC(F)(F)C(F)F,303.50140380859375,309.6499938964844,6.148578643798828,0.019856544211506844
 COC(F)(F)F,267.6202392578125,249.35000610351562,18.27023696899414,0.07327145338058472
 COCC(F)(F)F,322.7818603515625,304.7699890136719,18.011886596679688,0.05909993499517441
 Cc1ccc(Cl)c(Cl)c1,466.87335205078125,482.04998779296875,15.176640510559082,0.03148353844881058
 Cc1ccccc1Cl,424.48974609375,432.1499938964844,7.660253047943115,0.017725912854075432
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.30902099609375,458.0,15.690958023071289,0.03425973281264305
 ClC(Cl)C(Cl)(Cl)Cl,421.3372497558594,433.0299987792969,11.69274616241455,0.027002161368727684
 ClC(Cl)C(Cl)Cl,410.261962890625,419.45001220703125,9.18803882598877,0.021904967725276947
 ClC(Cl)Cl,333.8700866699219,334.3500061035156,0.47991451621055603,0.0014353656442835927
 ClCC(Cl)(Cl)Cl,403.6517333984375,403.75,0.09824763983488083,0.00024333781038876623
 ClCC(Cl)Cl,376.8891906738281,386.6499938964844,9.76078987121582,0.025244511663913727
 ClCCCl,348.4874572753906,356.6499938964844,8.162531852722168,0.022886672988533974
 ClCCl,313.9421081542969,313.25,0.6921177506446838,0.0022094740997999907
 FC(Cl)(Cl)C(Cl)(Cl)Cl,398.7613525390625,411.1499938964844,12.388632774353027,0.030131662264466286
 FC(Cl)C(Cl)(Cl)Cl,381.4922790527344,390.1499938964844,8.65771484375,0.02219073474407196
 FC(Cl)C(Cl)C(F)(F)F,343.6227722167969,343.25,0.3727719485759735,0.0010860071051865816
 FC(Cl)C(Cl)Cl,372.2163391113281,375.6499938964844,3.4336671829223633,0.009140602312982082
 FC(Cl)C(F)(Cl)C(F)(F)F,317.98388671875,325.04998779296875,7.066112041473389,0.02173854038119316
 FC(Cl)C(F)(F)C(F)(F)Cl,314.7219543457031,325.1499938964844,10.428025245666504,0.03207143023610115
 FC(Cl)C(F)(F)Cl,302.73553466796875,303.1499938964844,0.41444987058639526,0.0013671445194631815
 FC(Cl)C(F)(F)F,270.5706787109375,261.1499938964844,9.420677185058594,0.03607381507754326
 FC(Cl)C(F)Cl,331.92889404296875,332.75,0.8211197257041931,0.0024676776956766844
 FC(Cl)CCl,332.5442199707031,346.95001220703125,14.405787467956543,0.04152121767401695
 FC(Cl)Cl,290.9114074707031,282.04998779296875,8.861433029174805,0.03141795098781586
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,283.2018737792969,308.8500061035156,25.648122787475586,0.08304394036531448
 FC(F)(Cl)C(F)(F)Cl,279.2027893066406,276.75,2.452775001525879,0.008862782269716263
 FC(F)(Cl)CCl,318.531982421875,319.95001220703125,1.41801917552948,0.004432002082467079
 FC(F)(Cl)Cl,253.83045959472656,243.35000610351562,10.480450630187988,0.04306739568710327
 FC(F)(F)C(Cl)(Cl)CCl,374.2099304199219,377.79998779296875,3.5900630950927734,0.009502549655735493
 FC(F)(F)C(Cl)(Cl)Cl,329.50848388671875,318.8500061035156,10.658486366271973,0.033427897840738297
 FC(F)(F)C(Cl)C(F)(F)Cl,309.9248962402344,323.95001220703125,14.025105476379395,0.043294042348861694
 FC(F)(F)C(Cl)CCl,350.70245361328125,349.8500061035156,0.8524518609046936,0.0024366206489503384
 FC(F)(F)C(Cl)Cl,309.1046142578125,300.95001220703125,8.154603004455566,0.027096204459667206
 FC(F)(F)C(F)(Cl)C(F)(F)F,256.53948974609375,271.1499938964844,14.61050796508789,0.05388348549604416
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,228.259033203125,271.25,42.990966796875,0.15849202871322632
 FC(F)(F)C(F)(F)Cl,249.6781005859375,234.25,15.428108215332031,0.06586171686649323
 FC(F)(F)C(F)(F)F,219.80728149414062,194.9499969482422,24.85729217529297,0.12750598788261414
 FC(F)(F)CC(F)(F)F,253.3527374267578,271.75,18.397260665893555,0.06769921630620956
 FC(F)(F)CCCl,323.11376953125,318.25,4.863759517669678,0.015282825566828251
 FC(F)(F)Cl,217.956787109375,191.85000610351562,26.10678482055664,0.13607914745807648
 FC(F)(F)F,192.22930908203125,145.14999389648438,47.079307556152344,0.32434937357902527
 FC(F)=C(Cl)Cl,290.28741455078125,292.1499938964844,1.8625664710998535,0.006375377532094717
 FC(F)=C(F)C(F)(F)F,220.58935546875,243.75,23.160654067993164,0.09501806646585464
 FC(F)=C(F)Cl,246.27850341796875,245.25,1.0284919738769531,0.004193647298961878
 FC(F)=C(F)F,204.62017822265625,197.25,7.370187282562256,0.03736469894647598
 FC(F)C(Cl)(Cl)Cl,347.2970275878906,346.1499938964844,1.1470258235931396,0.0033136671409010887
 FC(F)C(F)(Cl)Cl,307.0223083496094,303.0,4.022308349609375,0.013274945318698883
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,256.5172424316406,288.25,31.732757568359375,0.11008762568235397
 FC(F)C(F)(F)C(F)(F)F,252.51812744140625,256.1499938964844,3.6318705081939697,0.014178686775267124
 FC(F)C(F)(F)CCl,319.8442077636719,327.95001220703125,8.105806350708008,0.024716589599847794
 FC(F)C(F)(F)Cl,269.5002136230469,261.45001220703125,8.050191879272461,0.030790554359555244
 FC(F)C(F)(F)F,237.2549285888672,225.0500030517578,12.204923629760742,0.054232046008110046
 FC(F)C(F)(F)OC(F)(F)F,258.1270751953125,270.1499938964844,12.022907257080078,0.0445045605301857
 FC(F)C(F)C(F)(F)F,271.7292785644531,279.3500061035156,7.620716571807861,0.0272801723331213
 FC(F)C(F)F,256.34515380859375,253.35000610351562,2.9951417446136475,0.011822148226201534
 FC(F)CC(F)(F)F,267.9501953125,288.25,20.29979705810547,0.07042427361011505
 FC(F)OC(F)(F)F,251.09417724609375,231.14999389648438,19.944177627563477,0.0862824022769928
 FC(F)OC(F)F,278.7139892578125,275.0,3.7140064239501953,0.013505477458238602
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,357.41546630859375,332.6499938964844,24.765459060668945,0.07444899529218674
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,325.13592529296875,298.75,26.385927200317383,0.08832108229398727
 FC1(F)C(F)(F)C(F)(F)C1(F)F,292.85638427734375,267.1499938964844,25.706392288208008,0.09622456878423691
 FCC(Cl)(Cl)Cl,360.2862243652344,366.0,5.713765621185303,0.015611381269991398
 FCC(Cl)Cl,328.3930969238281,305.0,23.393096923828125,0.0766986757516861
 FCC(F)(Cl)Cl,317.20489501953125,315.3299865722656,1.8748936653137207,0.005945814773440361
 FCC(F)(F)Cl,276.8086853027344,285.1499938964844,8.341302871704102,0.02925233170390129
 FCC(F)(F)F,247.55322265625,247.0500030517578,0.5032282471656799,0.00203694892115891
 FCC(F)(F)OC(F)F,302.7906799316406,316.25,13.459318161010742,0.04255910590291023
 FCCC(F)F,280.2880859375,265.4100036621094,14.878087043762207,0.05605699121952057
 FCCCF,293.4188232421875,314.1499938964844,20.731164932250977,0.06599129736423492
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCC,264.8875732421875,266.8900146484375,2.0024356842041016,0.00750284967944026
 CC(C)=O,310.71466064453125,329.20001220703125,18.485363006591797,0.05615236982703209
 CC(C)C(C)(C)C,355.6612243652344,354.010009765625,1.6512188911437988,0.004664327949285507
 CC(C)CC(C)C,357.8170471191406,353.6400146484375,4.177041530609131,0.01181156374514103
 CC(F)(F)C(F)(F)C(F)(F)F,252.90530395507812,288.25,35.34469985961914,0.12261820584535599
 CC(F)(F)Cl,251.07421875,264.1499938964844,13.075777053833008,0.04950133338570595
 CCC(C)C(C)C,360.08740234375,362.92999267578125,2.842586040496826,0.007832325994968414
 CCC(C)CC,325.4868469238281,336.4200134277344,10.933155059814453,0.03249852731823921
 CCCC=O,359.2958068847656,347.95001220703125,11.34580135345459,0.032607559114694595
