
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.32310485839844,163.75,10.573101043701172,0.06456855684518814
 C=C(C)CC,313.83544921875,304.3500061035156,9.485429763793945,0.031166184693574905
 C=C(C)CCC,341.63165283203125,335.25,6.381637096405029,0.0190354585647583
 C=C(Cl)Cl,311.3270568847656,310.1499938964844,1.1770668029785156,0.003795153694227338
 C=CC,226.0653076171875,225.4499969482422,0.6153053641319275,0.0027292317245155573
 C=CC(C)CC,331.2459716796875,327.3500061035156,3.895970344543457,0.011901543475687504
 C=CC=C,268.7248840332031,268.739990234375,0.015109535306692123,5.622362004942261e-05
 C=CCC,269.30865478515625,266.8900146484375,2.418640613555908,0.009062311612069607
 C=CCC=C,294.8876037597656,299.1499938964844,4.262385845184326,0.014248322695493698
 C=CCCCCC,365.9320983886719,366.7900085449219,0.8579137921333313,0.0023389782290905714
 C=CCCl,321.14794921875,318.25,2.8979573249816895,0.009105914272367954
 CC(C)(C)C,291.50445556640625,282.6300048828125,8.874466896057129,0.03139958903193474
 CC(C)=CC(C)(C)C,382.48309326171875,378.04998779296875,4.433111667633057,0.011726257391273975
 CC(C)=O,331.1451110839844,329.20001220703125,1.9451003074645996,0.005908566527068615
 CC(C)C(C)(C)C,357.0889892578125,354.010009765625,3.0789966583251953,0.008697484619915485
 CC(C)C(C)C,338.4951171875,331.0799865722656,7.415131092071533,0.022396797314286232
 CC(C)CC(C)C,357.1943054199219,353.6400146484375,3.5542807579040527,0.010050562210381031
 CC(Cl)Cl,329.74798583984375,330.45001220703125,0.7020265460014343,0.002124456223100424
 CC(F)(F)C(F)(F)C(F)(F)F,277.4415588378906,288.25,10.808444023132324,0.037496767938137054
 CC(F)(F)C(F)F,279.1672668457031,272.3500061035156,6.817249774932861,0.025031208992004395
 CC(F)(F)Cl,261.20709228515625,264.04998779296875,2.842905044555664,0.01076654065400362
 CC(F)(F)Cl,261.20709228515625,264.1499938964844,2.9429094791412354,0.011141054332256317
 CC(F)Cl,279.85357666015625,289.3500061035156,9.49644660949707,0.032819926738739014
 CC=C(C)C,314.30426025390625,311.7099914550781,2.5942821502685547,0.008322742767632008
 CCC,230.93724060058594,231.0500030517578,0.11276030540466309,0.00048803415847942233
 CCC(=O)CC,376.59088134765625,374.8500061035156,1.7408850193023682,0.004644217435270548
 CCC(C)(C)C,334.7552795410156,322.8800048828125,11.875272750854492,0.036779213696718216
 CCC(C)=O,354.797607421875,352.739990234375,2.05761456489563,0.005833233240991831
 CCC(C)C,309.0606689453125,301.0299987792969,8.030681610107422,0.026677345857024193
 CCC(C)C(C)C,362.7591552734375,362.92999267578125,0.17084473371505737,0.00047073743189685047
 CCC(C)CC,340.1723937988281,336.4200134277344,3.7523696422576904,0.01115382369607687
 CCC(C)O,364.16717529296875,372.6600036621094,8.49283504486084,0.022789770737290382
 CCCC,269.1896057128906,272.6499938964844,3.460383892059326,0.012691671028733253
 CCCC(C)(C)C,359.48333740234375,352.3500061035156,7.1333489418029785,0.020245064049959183
