
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.8969268798828,163.75,11.146925926208496,0.06807282567024231
 C=C(C)CC,303.6588439941406,304.3500061035156,0.6911730170249939,0.0022709807381033897
 C=C(C)CC(C)(C)C,387.22479248046875,374.54998779296875,12.674805641174316,0.03384009376168251
 C=C(C)CCC,342.5130310058594,335.25,7.263037204742432,0.021664541214704514
 C=CC(C)CC,332.51348876953125,327.3500061035156,5.163491249084473,0.015773611143231392
 C=CC=C,271.09259033203125,268.739990234375,2.3526053428649902,0.008754205889999866
 C=CCC,268.6882629394531,266.8900146484375,1.7982374429702759,0.006737746763974428
 C=CCC=C,299.7939758300781,299.1499938964844,0.6439852714538574,0.002152716973796487
 C=CCCCC,339.9494323730469,336.6300048828125,3.3194186687469482,0.009860732592642307
 C=CCCCCC,372.5619812011719,366.7900085449219,5.771970272064209,0.015736443921923637
 C=CCCl,315.19049072265625,318.25,3.059512138366699,0.009613548405468464
 CC,174.92161560058594,184.5500030517578,9.628389358520508,0.05217225104570389
 CC(C)(C)C,285.64678955078125,282.6300048828125,3.016784906387329,0.010673971846699715
 CC(C)=CC(C)(C)C,393.7204284667969,378.04998779296875,15.670446395874023,0.041450727730989456
 CC(C)=O,320.4859619140625,329.20001220703125,8.714052200317383,0.026470385491847992
 CC(C)C(C)(C)C,353.0258483886719,354.010009765625,0.9841582179069519,0.002780029084533453
 CC(C)C(C)C,338.5518493652344,331.0799865722656,7.471866130828857,0.02256816066801548
 CC(C)CC(C)C,362.6214599609375,353.6400146484375,8.981452941894531,0.0253971628844738
 CC(Cl)Cl,325.0177001953125,330.45001220703125,5.432322978973389,0.01643916592001915
 CC(F)(F)C(F)F,267.8125,272.3500061035156,4.537500381469727,0.016660548746585846
 CC(F)(F)Cl,262.2588806152344,264.04998779296875,1.7910975217819214,0.006783175747841597
 CC(F)(F)Cl,262.2588806152344,264.1499938964844,1.8911019563674927,0.007159197237342596
 CC(F)Cl,285.0566711425781,289.3500061035156,4.293330192565918,0.014837844297289848
 CC=C(C)C,311.8171081542969,311.7099914550781,0.10712121427059174,0.0003436566621530801
 CC=O,289.16326904296875,293.25,4.086733341217041,0.013936003670096397
 CCC,233.65310668945312,231.0500030517578,2.603104591369629,0.011266411282122135
 CCC(=O)CC,372.2647705078125,374.8500061035156,2.5852322578430176,0.006896710954606533
 CCC(C)(C)C,319.75054931640625,322.8800048828125,3.1294400691986084,0.009692269377410412
 CCC(C)=O,347.1211853027344,352.739990234375,5.618795394897461,0.015928998589515686
 CCC(C)C(C)C,366.6004943847656,362.92999267578125,3.670513391494751,0.010113556869328022
 CCC(C)CO,395.58642578125,400.6499938964844,5.063567638397217,0.01263838168233633
 CCC(C)O,374.11590576171875,372.6600036621094,1.4559060335159302,0.00390679482370615
 CCCC,275.12066650390625,272.6499938964844,2.470658779144287,0.009061649441719055
 CCCC(C)(C)C,360.057373046875,352.3500061035156,7.707383632659912,0.02187422476708889
 CCCC(C)C,334.4037780761719,333.4100036621094,0.993773877620697,0.002980635967105627
 CCCC(C)CC,361.23681640625,365.1499938964844,3.913182020187378,0.010716643184423447
 CCCC(C)CCC,393.3384094238281,390.8699951171875,2.468413829803467,0.006315178703516722
 CCCCC,312.0828552246094,309.3500061035156,2.732844829559326,0.008834151551127434
 CCCCC(C)=O,403.64520263671875,400.75,2.8951897621154785,0.007224428001791239
 CCCCC(C)C,369.8818054199219,363.19000244140625,6.691804885864258,0.018425079062581062
 CCCCCCCCC=O,466.50457763671875,464.1499938964844,2.3545799255371094,0.005072885658591986
 CCCCCCCCCC,455.15069580078125,447.29998779296875,7.850697040557861,0.017551301047205925
 CCCCCCO,417.25067138671875,430.75,13.499342918395996,0.03133915737271309
 CCCCOC(C)=O,417.4111633300781,399.25,18.16115951538086,0.04548818618059158
 CCCCl,322.7518310546875,319.6499938964844,3.10184645652771,0.009703883901238441
 CCCF,270.0684814453125,270.6499938964844,0.5815162658691406,0.0021485916804522276
 CCF,231.8719482421875,236.0500030517578,4.1780548095703125,0.017699873074889183
 CCc1cccc(C)c1,442.8763732910156,434.45001220703125,8.426361083984375,0.019395465031266212
 CCl,238.90518188476562,248.9499969482422,10.044804573059082,0.04034867882728577
 CF,193.017333984375,195.0500030517578,2.0326662063598633,0.010421255603432655
 COC(F)(F)C(F)(F)F,278.85943603515625,278.75,0.1094493493437767,0.0003926433564629406
 COC(F)(F)C(F)F,300.5692138671875,309.6499938964844,9.080778121948242,0.0293259434401989
 COC(F)(F)F,258.7057800292969,249.35000610351562,9.35578727722168,0.03752070292830467
 COCC(F)(F)F,318.82257080078125,304.7699890136719,14.052573204040527,0.046108782291412354
 Cc1ccc(Cl)c(Cl)c1,478.53948974609375,482.04998779296875,3.5104875564575195,0.00728241354227066
 Cc1ccccc1Cl,432.51129150390625,432.1499938964844,0.361314982175827,0.0008360869251191616
 ClC(Cl)(Cl)Cl,349.4248046875,349.8500061035156,0.4251917004585266,0.0012153541902080178
 ClC(Cl)C(Cl)(Cl)Cl,428.0869445800781,433.0299987792969,4.943044185638428,0.011415015906095505
 ClC(Cl)C(Cl)Cl,414.87115478515625,419.45001220703125,4.578853607177734,0.010916327126324177
 ClC(Cl)Cl,336.0652160644531,334.3500061035156,1.7152231931686401,0.005130022764205933
 ClCC(Cl)Cl,379.74505615234375,386.6499938964844,6.904926300048828,0.017858337610960007
 ClCCCl,351.558837890625,356.6499938964844,5.091158866882324,0.014274944551289082
 ClCCl,312.9980773925781,313.25,0.25193729996681213,0.0008042691624723375
 FC(C(F)(F)F)C(F)(F)Cl,290.2977600097656,290.75,0.45224621891975403,0.0015554470010101795
 FC(C(F)(F)F)C(F)(F)F,251.77635192871094,257.54998779296875,5.773633003234863,0.022417522966861725
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.9206848144531,411.1499938964844,10.229302406311035,0.024879731237888336
 FC(Cl)(Cl)CCl,364.97625732421875,361.1499938964844,3.8262486457824707,0.01059462409466505
 FC(Cl)C(Cl)(Cl)Cl,388.199951171875,390.1499938964844,1.9500497579574585,0.004998205229640007
 FC(Cl)C(Cl)C(F)(F)F,350.07379150390625,343.25,6.823789119720459,0.019879939034581184
 FC(Cl)C(F)(F)C(F)(F)Cl,326.7104797363281,325.1499938964844,1.5604959726333618,0.004799311049282551
 FC(Cl)C(F)(F)Cl,309.6975402832031,303.1499938964844,6.547558784484863,0.021598411723971367
 FC(Cl)C(F)(F)F,270.07611083984375,261.1499938964844,8.926105499267578,0.034179992973804474
 FC(F)(Cl)C(F)(Cl)Cl,323.48565673828125,320.75,2.7356536388397217,0.008528927341103554
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.5185241699219,308.8500061035156,6.331493377685547,0.020500218495726585
 FC(F)(Cl)C(F)(F)Cl,285.6949157714844,276.75,8.944916725158691,0.03232128918170929
 FC(F)(Cl)CCl,327.41949462890625,319.95001220703125,7.469488620758057,0.02334579825401306
 FC(F)(Cl)Cl,267.3477478027344,243.35000610351562,23.99774932861328,0.09861413389444351
 FC(F)(F)C(Cl)(Cl)CCl,381.1881408691406,377.79998779296875,3.3881547451019287,0.008968117646872997
 FC(F)(F)C(Cl)C(F)(F)Cl,327.42840576171875,323.95001220703125,3.47839617729187,0.010737447999417782
 FC(F)(F)C(Cl)CCl,354.4106750488281,349.8500061035156,4.560673236846924,0.013036081567406654
 FC(F)(F)C(Cl)Cl,311.1467590332031,300.95001220703125,10.196732521057129,0.033881813287734985
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.4779357910156,271.1499938964844,5.672059535980225,0.020918529480695724
 FC(F)(F)C(F)(Cl)Cl,286.7467041015625,276.1700134277344,10.576691627502441,0.038297753781080246
 FC(F)(F)C(F)(F)C(Cl)Cl,329.8585510253906,318.6499938964844,11.208564758300781,0.03517515957355499
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,245.86431884765625,271.25,25.385690689086914,0.09358779340982437
 FC(F)(F)C(F)(F)Cl,246.2773895263672,234.25,12.027393341064453,0.05134425684809685
 FC(F)(F)C(F)(F)F,206.6187744140625,194.9499969482422,11.668781280517578,0.059855252504348755
 FC(F)(F)CC(F)(F)F,262.6822814941406,271.75,9.067707061767578,0.0333678275346756
 FC(F)(F)CCCl,325.84375,318.25,7.5937581062316895,0.023860981687903404
 FC(F)(F)Cl,226.91018676757812,191.85000610351562,35.0601806640625,0.18274788558483124
 FC(F)(F)F,188.0487060546875,145.14999389648438,42.89871597290039,0.2955474853515625
 FC(F)=C(F)C(F)(F)F,234.64419555664062,243.75,9.105813026428223,0.037357181310653687
 FC(F)=C(F)F,207.96173095703125,197.25,10.7117338180542,0.054305363446474075
 FC(F)C(Cl)(Cl)Cl,349.8641052246094,346.1499938964844,3.714103937149048,0.010729753412306309
 FC(F)C(Cl)Cl,338.8318176269531,333.1499938964844,5.68182373046875,0.017054852098226547
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,268.4593200683594,288.25,19.79067039489746,0.0686580091714859
 FC(F)C(F)(F)C(F)(F)F,251.1092071533203,256.1499938964844,5.040788650512695,0.019679050892591476
 FC(F)C(F)(F)Cl,271.9570007324219,261.45001220703125,10.506994247436523,0.04018739238381386
 FC(F)C(F)(F)F,232.33551025390625,225.0500030517578,7.285513877868652,0.032372865825891495
 FC(F)C(F)(F)OC(F)(F)F,270.6428527832031,270.1499938964844,0.49285614490509033,0.0018243796657770872
 FC(F)C(F)C(F)(F)F,277.9595642089844,279.3500061035156,1.3904451131820679,0.0049774302169680595
 FC(F)C(F)F,261.76806640625,253.35000610351562,8.418057441711426,0.03322698175907135
 FC(F)Cl,250.3663787841797,232.35000610351562,18.016376495361328,0.07753981649875641
 FC(F)OC(F)(F)F,252.85430908203125,231.14999389648438,21.704309463500977,0.09389707446098328
 FC(F)OC(F)F,281.44635009765625,275.0,6.446358680725098,0.02344130352139473
 FC(OC(F)(F)F)C(F)(F)F,275.3118896484375,263.54998779296875,11.76191520690918,0.04462878406047821
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,371.26312255859375,332.6499938964844,38.613128662109375,0.11607734113931656
 FC1(F)C(F)(F)C(F)(F)C1(F)F,298.3886413574219,267.1499938964844,31.2386531829834,0.11693301796913147
 FCC(Cl)(Cl)Cl,359.9004821777344,366.0,6.09951114654541,0.016665330156683922
 FCC(Cl)Cl,333.6607360839844,305.0,28.660741806030273,0.09396964311599731
 FCC(F)(Cl)Cl,320.8364562988281,315.3299865722656,5.50645637512207,0.01746251992881298
 FCC(F)(F)Cl,283.2796936035156,285.1499938964844,1.8702958822250366,0.0065589891746640205
 FCC(F)(F)OC(F)F,309.33111572265625,316.25,6.918878555297852,0.021877875551581383
 FCC(F)C(F)(F)F,272.1015319824219,295.8500061035156,23.74847984313965,0.08027202636003494
 FCC(F)Cl,291.38873291015625,280.69000244140625,10.698729515075684,0.03811581805348396
 FCCC(F)F,292.5522155761719,265.4100036621094,27.142221450805664,0.10226524621248245
 FCCCF,300.06927490234375,314.1499938964844,14.080721855163574,0.04482165351510048
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(Cl)Cl,313.0805358886719,310.1499938964844,2.9305331707000732,0.009448761120438576
 C=CC,232.87989807128906,225.4499969482422,7.429904937744141,0.03295588493347168
 CC(F)(F)C(F)(F)C(F)(F)F,259.71734619140625,288.25,28.532669067382812,0.09898584336042404
 CC(F)(F)F,219.76768493652344,225.9499969482422,6.182311534881592,0.027361413463950157
 CCC(C)C,296.91717529296875,301.0299987792969,4.112810134887695,0.013662459328770638
 CCC(C)CC,327.4788513183594,336.4200134277344,8.941169738769531,0.026577401906251907
 CCCC=O,353.8197021484375,347.95001220703125,5.869703769683838,0.01686938665807247
 CCc1ccc(C)cc1,443.4793395996094,434.25,9.229347229003906,0.02125353366136551
 COC(F)(F)C(F)(F)C(F)(F)F,295.68310546875,307.3800048828125,11.696907043457031,0.03805357217788696
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,440.5650634765625,458.0,17.434925079345703,0.0380675233900547
 ClCC(Cl)(Cl)Cl,402.9200439453125,403.75,0.8299395442008972,0.0020555779337882996
 FC(Cl)C(Cl)Cl,374.5503234863281,375.6499938964844,1.0996813774108887,0.0029274094849824905
 FC(Cl)C(F)(Cl)C(F)(F)F,326.4756164550781,325.04998779296875,1.4256231784820557,0.004385857842862606
 FC(Cl)C(F)Cl,334.2294616699219,332.75,1.4794524908065796,0.00444613816216588
 FC(Cl)CCl,339.2903137207031,346.95001220703125,7.659697532653809,0.02207723632454872
 FC(Cl)Cl,293.2158203125,282.04998779296875,11.165826797485352,0.03958811238408089
 FC(F)(F)C(Cl)(Cl)Cl,326.3910827636719,318.8500061035156,7.541077613830566,0.023650862276554108
 FC(F)=C(Cl)Cl,292.1157531738281,292.1499938964844,0.034228257834911346,0.00011715988512150943
 FC(F)=C(F)Cl,248.57000732421875,245.25,3.3199985027313232,0.013537201099097729
 FC(F)C(F)(Cl)Cl,310.90814208984375,303.0,7.908130168914795,0.026099439710378647
 FC(F)C(F)(F)CCl,325.0522766113281,327.95001220703125,2.89772367477417,0.0088358698412776
 FC(F)CC(F)(F)F,273.7003479003906,288.25,14.549654960632324,0.050475820899009705
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,334.8258972167969,298.75,36.07589340209961,0.1207561269402504
 FCC(F)(F)F,243.9671630859375,247.0500030517578,3.08284068107605,0.012478610500693321
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,248.47824096679688,244.85000610351562,3.628232955932617,0.014818185940384865
 C=CC(C)C,306.80828857421875,293.25,13.558274269104004,0.04623452201485634
 C=CCl,273.3333740234375,259.25,14.08337116241455,0.05432351678609848
 CC(C)C,269.2843017578125,261.54998779296875,7.734325408935547,0.029571115970611572
 CC(C)CC(C)(C)C,378.8160095214844,372.3699951171875,6.4460129737854,0.017310773953795433
 CC(C)Cl,303.6430358886719,308.8500061035156,5.206963539123535,0.01685919798910618
 CC(Cl)(Cl)Cl,347.18353271484375,346.95001220703125,0.23350895941257477,0.000673033413477242
 CC(Cl)CCl,364.4601745605469,369.54998779296875,5.089803695678711,0.013772977516055107
 CC(F)(Cl)CCl,363.7018127441406,361.75,1.9518178701400757,0.005395487882196903
 CC(F)(F)CCl,322.7519226074219,328.1499938964844,5.398075103759766,0.016450021415948868
 CCCCCCC,377.9329528808594,371.54998779296875,6.382977485656738,0.017179323360323906
 CCCCCCCC,406.4620666503906,398.82000732421875,7.6420464515686035,0.019161641597747803
 CCCCCl,358.274658203125,351.54998779296875,6.7246856689453125,0.019128674641251564
 CCCOC(C)=O,394.0666198730469,374.45001220703125,19.61661720275879,0.05238781124353409
 CCCl,286.24420166015625,285.3500061035156,0.8941973447799683,0.0031336857937276363
 CCc1ccccc1C,443.0671691894531,438.3500061035156,4.717155933380127,0.010761162266135216
 Cc1ccc(Cl)cc1Cl,482.0899963378906,474.1499938964844,7.939995288848877,0.01674574613571167
 ClC=C(Cl)Cl,360.3207092285156,360.3599853515625,0.03926602378487587,0.00010896332969423383
 FC(Cl)(Cl)C(Cl)Cl,389.1309814453125,389.75,0.6190142035484314,0.0015882339794188738
 FC(Cl)(Cl)C(F)(Cl)Cl,361.2763366699219,365.95001220703125,4.6736741065979,0.012771344743669033
 FC(Cl)(Cl)Cl,308.14459228515625,296.8500061035156,11.294574737548828,0.03804808482527733
 FC(Cl)C(F)(Cl)Cl,349.2439880371094,345.6499938964844,3.5939972400665283,0.010397792793810368
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.4607238769531,385.1499938964844,8.689255714416504,0.022560706362128258
 FC(F)(Cl)C(Cl)(Cl)Cl,363.1300048828125,364.6499938964844,1.5200042724609375,0.00416839262470603
 FC(F)(Cl)C(Cl)Cl,350.7682189941406,345.04998779296875,5.718240261077881,0.01657220907509327
 FC(F)(F)C(Cl)C(F)(F)F,288.61083984375,287.25,1.3608529567718506,0.004737521056085825
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.21685791015625,307.25,5.033134937286377,0.016381235793232918
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.2146911621094,347.1499938964844,3.9353151321411133,0.011336065828800201
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,279.51153564453125,330.2900085449219,50.77845764160156,0.15373900532722473
 FC(F)(F)C(F)(F)C(F)(F)F,226.612060546875,236.5500030517578,9.937952995300293,0.042012058198451996
 FC(F)(F)CCl,290.1861877441406,279.29998779296875,10.886189460754395,0.03897669166326523
 FC(F)C(F)Cl,299.3575744628906,290.1499938964844,9.207572937011719,0.031733836978673935
 FC(F)F,215.828369140625,191.0500030517578,24.778362274169922,0.12969569861888885
 FC(F)OC(F)C(F)(F)F,303.9039306640625,296.45001220703125,7.453926086425781,0.025143954902887344
 FC(F)OCC(F)(F)F,315.52569580078125,302.3500061035156,13.175692558288574,0.04357761889696121
 FCCF,265.01629638671875,283.6499938964844,18.63369369506836,0.06569255143404007
 FCCl,266.5887145996094,264.04998779296875,2.5387284755706787,0.009614575654268265
