
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.40960693359375,404.75,0.3403935730457306,0.0008409970905631781
 C=C,163.17141723632812,163.75,0.5785759091377258,0.003533288137987256
 C=C(C)CC,302.408203125,304.3500061035156,1.9417996406555176,0.006380152888596058
 C=C(C)CC(C)(C)C,374.1727600097656,374.54998779296875,0.3772270083427429,0.001007147366181016
 C=C(Cl)Cl,309.7151794433594,310.1499938964844,0.43482720851898193,0.0014019901864230633
 C=C=CC,283.2234191894531,284.04998779296875,0.8265580534934998,0.0029099034145474434
 C=CC,225.194091796875,225.4499969482422,0.2559005618095398,0.001135065802372992
 C=CC(C)CC,327.7406005859375,327.3500061035156,0.3905836343765259,0.001193168223835528
 C=CC=C,268.19970703125,268.739990234375,0.5402783751487732,0.0020104132127016783
 C=CCC,266.9156188964844,266.8900146484375,0.025597507134079933,9.591031994204968e-05
 C=CCC=C,296.7750549316406,299.1499938964844,2.3749258518218994,0.007938913069665432
 C=CCCCCC,367.2090759277344,366.7900085449219,0.41905999183654785,0.0011425064876675606
 C=CCCl,317.65264892578125,318.25,0.5973418951034546,0.001876958180218935
 CC(C)(C)C,281.7270202636719,282.6300048828125,0.9029873609542847,0.003194945165887475
 CC(C)=CC(C)(C)C,377.7464599609375,378.04998779296875,0.30354151129722595,0.0008029136224649847
 CC(C)=O,328.3500671386719,329.20001220703125,0.8499407768249512,0.002581837121397257
 CC(C)C(C)(C)C,350.4505615234375,354.010009765625,3.5594468116760254,0.010054649785161018
 CC(C)C(C)C,331.0950012207031,331.0799865722656,0.015019116923213005,4.536400956567377e-05
 CC(C)CC(C)C,356.508544921875,353.6400146484375,2.8685412406921387,0.008111473172903061
 CC(C)S,324.2508850097656,325.75,1.4991110563278198,0.004602029453963041
 CC(Cl)Cl,329.9043884277344,330.45001220703125,0.5456355810165405,0.001651189522817731
 CC(F)(F)C(F)(F)C(F)(F)F,286.09393310546875,288.25,2.156059980392456,0.007479826454073191
 CC(F)(F)C(F)F,274.3531799316406,272.3500061035156,2.003180980682373,0.007355170790106058
 CC(F)(F)Cl,261.80133056640625,264.1499938964844,2.3486745357513428,0.00889144279062748
 CC(F)(F)F,226.97854614257812,225.9499969482422,1.0285570621490479,0.004552144557237625
 CC(F)Cl,282.4301452636719,289.3500061035156,6.919867515563965,0.023915214464068413
 CC=C(C)C,311.76226806640625,311.7099914550781,0.05226957052946091,0.00016768655041232705
 CC=O,292.9637451171875,293.25,0.28625917434692383,0.0009761608671396971
 CCC(C)(C)C,320.69598388671875,322.8800048828125,2.1840288639068604,0.006764212157577276
 CCC(C)=O,352.7734069824219,352.739990234375,0.03341720998287201,9.47360967984423e-05
 CCC(C)C,299.60870361328125,301.0299987792969,1.4212838411331177,0.004721402656286955
 CCC(C)C(C)C,360.292236328125,362.92999267578125,2.637772560119629,0.007267992943525314
 CCC(C)CO,400.0066223144531,400.6499938964844,0.6433613300323486,0.0016057940665632486
 CCCC,272.4591369628906,272.6499938964844,0.19086553156375885,0.0007000386249274015
 CCCC(C)(C)C,352.29327392578125,352.3500061035156,0.056742195039987564,0.00016103930829558522
 CCCC(C)CC,363.0028076171875,365.1499938964844,2.147195339202881,0.005880310665816069
 CCCC(C)CCC,388.42218017578125,390.8699951171875,2.447801113128662,0.006262443494051695
 CCCC=O,347.4364929199219,347.95001220703125,0.5135297179222107,0.001475872122682631
 CCCCC,308.52447509765625,309.3500061035156,0.8255405426025391,0.00266862940043211
 CCCCC(C)=O,398.54095458984375,400.75,2.2090301513671875,0.0055122398771345615
 CCCCC(C)C,362.575927734375,363.19000244140625,0.6140645146369934,0.0016907528042793274
 CCCCCCCCC=O,462.53765869140625,464.1499938964844,1.6123560667037964,0.0034737822134047747
 CCCCCCCCCC,447.3684997558594,447.29998779296875,0.06850341707468033,0.0001531486923340708
 CCCCCCO,429.803466796875,430.75,0.9465154409408569,0.002197365975007415
 CCCCOC(C)=O,399.8888244628906,399.25,0.6388237476348877,0.0016000595642253757
 CCCF,272.484619140625,270.6499938964844,1.834641933441162,0.006778651382774115
 CCF,238.0696563720703,236.0500030517578,2.019651174545288,0.008556030690670013
 CCN,288.3258361816406,289.75,1.424154281616211,0.004915113560855389
 CCN(C=O)CC,449.15191650390625,450.6499938964844,1.49808931350708,0.003324285615235567
 CCc1cccc(C)c1,433.1125793457031,434.45001220703125,1.337425947189331,0.003078434383496642
 CCl,248.58621215820312,248.9499969482422,0.36377444863319397,0.001461234875023365
 CN,265.5335693359375,266.45001220703125,0.9164548516273499,0.0034394997637718916
 COC(F)(F)C(F)(F)F,284.0586853027344,278.75,5.308673858642578,0.01904456876218319
 COC(F)(F)C(F)F,306.84039306640625,309.6499938964844,2.809587240219116,0.009073428809642792
 COC(F)(F)F,245.56288146972656,249.35000610351562,3.7871270179748535,0.015187997370958328
 COCC(F)(F)F,304.3302001953125,304.7699890136719,0.43979671597480774,0.001443044631741941
 Cc1ccc(Cl)c(Cl)c1,481.28955078125,482.04998779296875,0.7604221701622009,0.001577475806698203
 Cc1ccccc1Cl,431.9169616699219,432.1499938964844,0.2330189049243927,0.0005392083548940718
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.751708984375,458.0,5.248297214508057,0.011459164321422577
 ClC(Cl)(Cl)Cl,349.1080322265625,349.8500061035156,0.7419626116752625,0.0021208019461482763
 ClC(Cl)C(Cl)(Cl)Cl,434.23883056640625,433.0299987792969,1.208846092224121,0.002791598904877901
 ClC(Cl)C(Cl)Cl,418.1972351074219,419.45001220703125,1.2527838945388794,0.00298672984354198
 ClC(Cl)Cl,333.07171630859375,334.3500061035156,1.2782920598983765,0.003823215141892433
 ClCC(Cl)(Cl)Cl,403.85528564453125,403.75,0.10528842359781265,0.0002607762871775776
 ClCC(Cl)Cl,385.56268310546875,386.6499938964844,1.0872998237609863,0.0028121036011725664
 ClCCCl,355.405517578125,356.6499938964844,1.2444725036621094,0.0034893383271992207
 ClCCl,311.6539001464844,313.25,1.5960898399353027,0.005095258820801973
 FC(C(F)(F)F)C(F)(F)Cl,292.1836242675781,290.75,1.4336354732513428,0.0049308184534311295
 FC(C(F)(F)F)C(F)(F)F,255.95411682128906,257.54998779296875,1.5958672761917114,0.00619633961468935
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.3476257324219,411.1499938964844,2.1976230144500732,0.005345063284039497
 FC(Cl)C(Cl)C(F)(F)F,341.81182861328125,343.25,1.4381656646728516,0.004189848899841309
 FC(Cl)C(F)(Cl)C(F)(F)F,323.94097900390625,325.04998779296875,1.1090201139450073,0.003411844838410616
 FC(Cl)C(F)(F)C(F)(F)Cl,325.8138427734375,325.1499938964844,0.663851261138916,0.002041677013039589
 FC(Cl)C(F)(F)Cl,305.9114074707031,303.1499938964844,2.7614283561706543,0.009109116159379482
 FC(Cl)C(F)(F)F,260.78466796875,261.1499938964844,0.36530932784080505,0.0013988486025482416
 FC(Cl)C(F)Cl,331.1949462890625,332.75,1.5550681352615356,0.004673382733017206
 FC(Cl)CCl,342.63336181640625,346.95001220703125,4.316640853881836,0.012441679835319519
 FC(Cl)Cl,280.1924133300781,282.04998779296875,1.857572078704834,0.006585967261344194
 FC(F)(Br)Br,294.6273193359375,295.9100036621094,1.2826824188232422,0.004334704484790564
 FC(F)(Br)C(F)(F)Br,318.3974304199219,320.45001220703125,2.0525853633880615,0.006405321415513754
 FC(F)(Br)CBr,365.15264892578125,365.6499938964844,0.4973464012145996,0.001360170659609139
 FC(F)(Cl)Br,267.990478515625,269.45001220703125,1.459534764289856,0.00541671784594655
 FC(F)(Cl)C(F)(Cl)Cl,317.8966064453125,320.75,2.853384494781494,0.008895976468920708
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.89825439453125,308.8500061035156,0.048232823610305786,0.0001561690733069554
 FC(F)(Cl)CCl,319.1944274902344,319.95001220703125,0.7555707097053528,0.0023615274112671614
 FC(F)(Cl)Cl,243.62298583984375,243.35000610351562,0.2729705274105072,0.0011217197170481086
 FC(F)(F)C(Cl)(Cl)CCl,376.13714599609375,377.79998779296875,1.6628507375717163,0.0044014048762619495
 FC(F)(F)C(Cl)C(F)(F)Cl,321.4245300292969,323.95001220703125,2.5254693031311035,0.00779586099088192
 FC(F)(F)C(Cl)Cl,299.08746337890625,300.95001220703125,1.8625622987747192,0.006188942119479179
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.03662109375,271.1499938964844,2.11336088180542,0.007794065400958061
 FC(F)(F)C(F)(Cl)Cl,272.7785339355469,276.1700134277344,3.391470432281494,0.012280371971428394
 FC(F)(F)C(F)(F)C(Cl)Cl,317.64892578125,318.6499938964844,1.0010586977005005,0.003141561755910516
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.9196472167969,271.25,1.3303550481796265,0.004904534667730331
 FC(F)(F)C(F)(F)Cl,231.90286254882812,234.25,2.3471248149871826,0.010019742883741856
 FC(F)(F)C(F)(F)F,194.7793426513672,194.9499969482422,0.1706550121307373,0.0008753783768042922
 FC(F)(F)CC(F)(F)F,272.4134826660156,271.75,0.6634936332702637,0.0024415587540715933
 FC(F)(F)CCCl,317.6091003417969,318.25,0.640913724899292,0.002013868885114789
 FC(F)=C(Cl)Cl,290.83306884765625,292.1499938964844,1.3169193267822266,0.00450768182054162
 FC(F)=C(F)C(F)(F)F,242.53179931640625,243.75,1.218204379081726,0.004997761454433203
 FC(F)=C(F)Cl,243.9696044921875,245.25,1.2803969383239746,0.0052207824774086475
 FC(F)=C(F)F,196.3616943359375,197.25,0.8883016705513,0.004503429867327213
 FC(F)Br,258.0527038574219,258.6000061035156,0.5473083257675171,0.0021164279896765947
 FC(F)C(Cl)(Cl)Cl,344.9593200683594,346.1499938964844,1.1906752586364746,0.0034397668205201626
 FC(F)C(Cl)Cl,330.3629455566406,333.1499938964844,2.7870397567749023,0.008365721441805363
 FC(F)C(F)(Cl)Cl,300.2946472167969,303.0,2.705364227294922,0.008928594179451466
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,287.52471923828125,288.25,0.7252930998802185,0.002516194712370634
 FC(F)C(F)(F)C(F)(F)F,257.6888427734375,256.1499938964844,1.538864254951477,0.006007669027894735
 FC(F)C(F)(F)F,222.79794311523438,225.0500030517578,2.2520666122436523,0.010006960481405258
 FC(F)C(F)(F)OC(F)(F)F,268.2644958496094,270.1499938964844,1.8854868412017822,0.006979407276958227
