
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.7837371826172,163.75,5.03373908996582,0.030740389600396156
 C=C(C)CC,313.368408203125,304.3500061035156,9.018403053283691,0.029631681740283966
 C=C(C)CC(C)(C)C,372.885498046875,374.54998779296875,1.6644889116287231,0.004443970043212175
 C=C(C)CCC,340.0399169921875,335.25,4.789903163909912,0.01428755559027195
 C=CC,226.56466674804688,225.4499969482422,1.1146745681762695,0.004944220185279846
 C=CC(C)CC,333.8721618652344,327.3500061035156,6.52215576171875,0.0199241042137146
 C=CC=C,269.0985107421875,268.739990234375,0.35852956771850586,0.0013341131852939725
 C=CCC,270.2420654296875,266.8900146484375,3.3520419597625732,0.012559637427330017
 C=CCCCC,335.1451721191406,336.6300048828125,1.4848469495773315,0.004410916473716497
 C=CCCCCC,365.5155334472656,366.7900085449219,1.2744827270507812,0.0034746932797133923
 C=CCCl,314.20648193359375,318.25,4.0435075759887695,0.012705443426966667
 CC(C)(C)C,291.82232666015625,282.6300048828125,9.192309379577637,0.03252417966723442
 CC(C)=CC(C)(C)C,381.4654541015625,378.04998779296875,3.4154531955718994,0.009034396149218082
 CC(C)C(C)(C)C,359.07623291015625,354.010009765625,5.066232681274414,0.0143109867349267
 CC(C)C(C)C,334.29010009765625,331.0799865722656,3.2101006507873535,0.009695845656096935
 CC(C)CC(C)C,361.23675537109375,353.6400146484375,7.596740245819092,0.02148156426846981
 CC(Cl)Cl,330.32305908203125,330.45001220703125,0.12695951759815216,0.00038420187775045633
 CC(F)(F)C(F)(F)C(F)(F)F,274.1609191894531,288.25,14.089082717895508,0.04887799546122551
 CC(F)(F)C(F)F,287.67425537109375,272.3500061035156,15.324254035949707,0.05626676604151726
 CC(F)(F)Cl,261.05548095703125,264.04998779296875,2.9945108890533447,0.011340697295963764
 CC(F)(F)Cl,261.05548095703125,264.1499938964844,3.0945117473602295,0.011714979074895382
 CC(F)(F)F,228.72055053710938,225.9499969482422,2.770566940307617,0.012261859141290188
 CC(F)Cl,287.5237121582031,289.3500061035156,1.8262943029403687,0.0063117132522165775
 CC=C(C)C,313.5511169433594,311.7099914550781,1.8411322832107544,0.005906555335968733
 CC=O,292.6876220703125,293.25,0.5623787641525269,0.0019177451031282544
 CCC(=O)CC,367.0541687011719,374.8500061035156,7.795836925506592,0.02079721726477146
 CCC(C)(C)C,330.8922119140625,322.8800048828125,8.01219654083252,0.024814780801534653
 CCC(C)CC,344.69232177734375,336.4200134277344,8.272307395935059,0.02458922378718853
 CCC(C)CO,392.6979064941406,400.6499938964844,7.9520978927612305,0.019847990944981575
 CCCC,276.960693359375,272.6499938964844,4.310696125030518,0.015810364857316017
 CCCC(C)(C)C,353.7959289550781,352.3500061035156,1.445935606956482,0.004103691317141056
 CCCC(C)CC,365.5638427734375,365.1499938964844,0.4138436019420624,0.0011333524016663432
 CCCC(C)CCC,383.5160217285156,390.8699951171875,7.3539628982543945,0.018814343959093094
 CCCCC,311.11309814453125,309.3500061035156,1.763089895248413,0.0056993369944393635
 CCCCC(C)=O,394.48199462890625,400.75,6.267998218536377,0.01564066857099533
 CCCCC(C)C,366.3113708496094,363.19000244140625,3.1213784217834473,0.008594339713454247
