
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.46170043945312,163.75,0.7116985321044922,0.004346250556409359
 C=C(C)CC,298.2728576660156,304.3500061035156,6.077141761779785,0.01996760629117489
 C=C(C)CCC,334.2840576171875,335.25,0.9659385085105896,0.0028812484815716743
 C=CC,226.35452270507812,225.4499969482422,0.9045374989509583,0.0040121423080563545
 C=CC(C)CC,332.766357421875,327.3500061035156,5.41636323928833,0.016546091064810753
 C=CC=C,267.5283508300781,268.739990234375,1.211634635925293,0.004508575424551964
 C=CCC,268.677978515625,266.8900146484375,1.7879592180252075,0.0066992356441915035
 C=CCC=C,291.2820739746094,299.1499938964844,7.867920875549316,0.02630092203617096
 C=CCCCC,333.7997131347656,336.6300048828125,2.8302900791168213,0.008407717570662498
 C=CCCCCC,369.5293273925781,366.7900085449219,2.7393081188201904,0.007468328345566988
 C=CCCl,309.56744384765625,318.25,8.682558059692383,0.027282193303108215
 CC,187.35549926757812,184.5500030517578,2.8055009841918945,0.015201847068965435
 CC(C)(C)C,280.44097900390625,282.6300048828125,2.1890151500701904,0.007745161186903715
 CC(C)=CC(C)(C)C,374.7917785644531,378.04998779296875,3.258197784423828,0.0086184311658144
 CC(C)=O,329.324951171875,329.20001220703125,0.12492676824331284,0.0003794858930632472
 CC(C)C(C)C,327.7614440917969,331.0799865722656,3.3185532093048096,0.010023418813943863
 CC(Cl)Cl,327.64007568359375,330.45001220703125,2.8099420070648193,0.008503379300236702
 CC(F)(F)C(F)(F)C(F)(F)F,279.4486083984375,288.25,8.801405906677246,0.030533932149410248
 CC(F)(F)C(F)F,272.3111877441406,272.3500061035156,0.03882306069135666,0.00014254840789362788
 CC(F)(F)Cl,261.6934814453125,264.04998779296875,2.356513261795044,0.008924496360123158
 CC(F)(F)F,221.64212036132812,225.9499969482422,4.307880401611328,0.01906563714146614
 CC(F)Cl,286.76055908203125,289.3500061035156,2.5894384384155273,0.008949155919253826
 CC=C(C)C,311.6915588378906,311.7099914550781,0.018424952402710915,5.910927939112298e-05
 CC=O,291.5894470214844,293.25,1.660552978515625,0.0056625846773386
 CCC,227.7215576171875,231.0500030517578,3.3284449577331543,0.014405732974410057
 CCC(=O)CC,374.704345703125,374.8500061035156,0.1456596702337265,0.0003885812184307724
 CCC(C)(C)C,327.4245910644531,322.8800048828125,4.544589996337891,0.014075166545808315
 CCC(C)=O,356.27838134765625,352.739990234375,3.538398027420044,0.010031178593635559
 CCC(C)C(C)C,363.6944274902344,362.92999267578125,0.7644411325454712,0.0021063045132905245
 CCC(C)CO,383.2438659667969,400.6499938964844,17.406124114990234,0.043444711714982986
 CCC(C)O,360.08953857421875,372.6600036621094,12.57046890258789,0.03373173996806145
 CCCC,269.5679626464844,272.6499938964844,3.0820412635803223,0.011304020881652832
 CCCC(C)(C)C,347.1041564941406,352.3500061035156,5.245842933654785,0.01488815899938345
 CCCC(C)CC,366.5113525390625,365.1499938964844,1.3613672256469727,0.003728241426870227
 CCCC(C)CCC,385.2635192871094,390.8699951171875,5.606467247009277,0.014343559741973877
 CCCC=O,338.95989990234375,347.95001220703125,8.990102767944336,0.025837337598204613
 CCCCC,310.534423828125,309.3500061035156,1.1844139099121094,0.0038287180941551924
