
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,184.13470458984375,163.75,20.38469696044922,0.12448669224977493
 C=C(C)CC,303.81982421875,304.3500061035156,0.5301851630210876,0.0017420243239030242
 C=C(C)CC(C)(C)C,371.3578796386719,374.54998779296875,3.19211745262146,0.00852254033088684
 C=C(C)CCC,333.5760498046875,335.25,1.6739656925201416,0.004993186332285404
 C=C(Cl)Cl,307.8662109375,310.1499938964844,2.2837679386138916,0.00736343115568161
 C=CC,228.04598999023438,225.4499969482422,2.59598708152771,0.011514690704643726
 C=CC(C)CC,324.93804931640625,327.3500061035156,2.4119718074798584,0.007368173915892839
 C=CC=C,263.8804931640625,268.739990234375,4.859504222869873,0.018082549795508385
 C=CCC,269.22052001953125,266.8900146484375,2.330517292022705,0.008732125163078308
 C=CCC=C,294.5378112792969,299.1499938964844,4.612168788909912,0.015417578630149364
 C=CCCCC,338.6393737792969,336.6300048828125,2.009359836578369,0.0059690456837415695
 C=CCCCCC,365.541015625,366.7900085449219,1.2489973306655884,0.00340521102771163
 C=CCCl,324.05047607421875,318.25,5.800487041473389,0.018226195126771927
 CC(C)(C)C,280.7132873535156,282.6300048828125,1.91670560836792,0.00678167724981904
 CC(C)=CC(C)(C)C,376.786376953125,378.04998779296875,1.2636076211929321,0.0033424352295696735
 CC(C)C(C)(C)C,350.4975891113281,354.010009765625,3.512420892715454,0.009921811521053314
 CC(C)C(C)C,330.7137756347656,331.0799865722656,0.3662213683128357,0.0011061416007578373
 CC(Cl)Cl,327.2734069824219,330.45001220703125,3.1766061782836914,0.009612970054149628
 CC(F)(F)C(F)(F)C(F)(F)F,284.8724670410156,288.25,3.3775293827056885,0.011717360466718674
 CC(F)(F)Cl,266.6813049316406,264.04998779296875,2.63132643699646,0.009965258650481701
 CC(F)(F)Cl,266.68133544921875,264.1499938964844,2.53132963180542,0.009582924656569958
 CC(F)(F)F,223.1516876220703,225.9499969482422,2.7983086109161377,0.012384636327624321
 CC=C(C)C,309.51513671875,311.7099914550781,2.194859266281128,0.007041350472718477
 CC=O,294.36883544921875,293.25,1.1188470125198364,0.003815334988757968
 CCC,227.77102661132812,231.0500030517578,3.278968095779419,0.01419159397482872
 CCC(=O)CC,376.6089172363281,374.8500061035156,1.758911371231079,0.004692307207733393
 CCC(C)(C)C,323.45440673828125,322.8800048828125,0.5744044780731201,0.001779002952389419
 CCC(C)=O,351.791259765625,352.739990234375,0.9487286806106567,0.00268959766253829
 CCC(C)C(C)C,361.690185546875,362.92999267578125,1.2398077249526978,0.0034161070361733437
 CCC(C)CC,339.07098388671875,336.4200134277344,2.65095591545105,0.007879898883402348
 CCC(C)CO,398.4296875,400.6499938964844,2.220294713973999,0.005541731137782335
 CCC(C)O,369.11700439453125,372.6600036621094,3.542985200881958,0.009507286362349987
 CCCC,275.3993835449219,272.6499938964844,2.749379873275757,0.01008391659706831
 CCCC(C)(C)C,351.85845947265625,352.3500061035156,0.49153852462768555,0.0013950291322544217
 CCCC(C)C,332.91961669921875,333.4100036621094,0.4903804361820221,0.0014708030503243208
 CCCC(C)CCC,386.9214172363281,390.8699951171875,3.948585271835327,0.010102041997015476
 CCCC=O,350.19134521484375,347.95001220703125,2.2413203716278076,0.006441500503569841
 CCCCC(C)=O,398.51641845703125,400.75,2.233583450317383,0.005573507864028215
 CCCCC(C)C,362.13983154296875,363.19000244140625,1.0501747131347656,0.0028915295843034983
 CCCCCCCCC=O,466.27435302734375,464.1499938964844,2.1243443489074707,0.004576848819851875
 CCCCCCCCCC,453.26580810546875,447.29998779296875,5.9658379554748535,0.013337441720068455
 CCCCCCO,416.0444641113281,430.75,14.705538749694824,0.03413937985897064
 CCCCl,316.8009948730469,319.6499938964844,2.848998546600342,0.008912869729101658
 CCCF,268.7693786621094,270.6499938964844,1.880624771118164,0.006948549300432205
 CCF,227.03292846679688,236.0500030517578,9.017070770263672,0.038199834525585175
 CCc1ccc(C)cc1,436.9913024902344,434.25,2.7412939071655273,0.0063127088360488415
 CCc1cccc(C)c1,434.69207763671875,434.45001220703125,0.24206039309501648,0.000557165069039911
 CCl,245.2137908935547,248.9499969482422,3.73620343208313,0.015007846057415009
