
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,185.94451904296875,163.75,22.194522857666016,0.13553906977176666
 C=C(C)CC,316.0493469238281,304.3500061035156,11.699334144592285,0.038440391421318054
 C=C(C)CC(C)(C)C,378.76641845703125,374.54998779296875,4.2164387702941895,0.011257346719503403
 C=C(C)CCC,347.65570068359375,335.25,12.405714988708496,0.037004370242357254
 C=C(Cl)Cl,309.6476745605469,310.1499938964844,0.5023317337036133,0.0016196414362639189
 C=CC,243.37489318847656,225.4499969482422,17.924901962280273,0.07950720936059952
 C=CC=C,267.3501892089844,268.739990234375,1.3898032903671265,0.005171553231775761
 C=CCC,272.2060546875,266.8900146484375,5.316026210784912,0.0199184138327837
 C=CCC=C,296.2351379394531,299.1499938964844,2.9148519039154053,0.00974377989768982
 C=CCCCC,343.8995666503906,336.6300048828125,7.2695746421813965,0.021595148369669914
 C=CCCCCC,375.0723571777344,366.7900085449219,8.28234577178955,0.022580619901418686
 C=CCCl,315.131591796875,318.25,3.1184144020080566,0.009798631072044373
 CC,187.95091247558594,184.5500030517578,3.4009106159210205,0.018428124487400055
 CC(C)=CC(C)(C)C,384.3138122558594,378.04998779296875,6.2638163566589355,0.016568752005696297
 CC(C)C(C)(C)C,356.0148010253906,354.010009765625,2.0047969818115234,0.005663108080625534
 CC(C)C(C)C,339.34136962890625,331.0799865722656,8.261381149291992,0.024952827021479607
 CC(Cl)Cl,331.6644592285156,330.45001220703125,1.2144482135772705,0.003675134154036641
 CC(F)(F)C(F)F,275.6884765625,272.3500061035156,3.3384602069854736,0.012257978320121765
 CC(F)(F)Cl,265.73162841796875,264.04998779296875,1.681640625,0.006368645001202822
 CC(F)(F)Cl,265.73162841796875,264.1499938964844,1.5816361904144287,0.005987643729895353
 CC(F)Cl,275.0987854003906,289.3500061035156,14.251227378845215,0.04925255477428436
 CC=C(C)C,328.60577392578125,311.7099914550781,16.895776748657227,0.05420351400971413
 CC=O,310.1109924316406,293.25,16.861000061035156,0.057497017085552216
 CCC,226.528076171875,231.0500030517578,4.521936893463135,0.019571246579289436
 CCC(=O)CC,373.4015197753906,374.8500061035156,1.448477029800415,0.0038641509599983692
 CCC(C)(C)C,327.2002258300781,322.8800048828125,4.320227146148682,0.01338028721511364
 CCC(C)=O,345.0517578125,352.739990234375,7.688215732574463,0.02179570123553276
 CCC(C)C,307.63677978515625,301.0299987792969,6.606773376464844,0.02194722555577755
 CCC(C)C(C)C,368.43707275390625,362.92999267578125,5.507078647613525,0.015173940919339657
 CCC(C)CC,337.9908447265625,336.4200134277344,1.5708304643630981,0.0046692537143826485
 CCC(C)O,344.1795349121094,372.6600036621094,28.480472564697266,0.07642482221126556
 CCCC,275.5343322753906,272.6499938964844,2.8843295574188232,0.010578872635960579
 CCCC(C)(C)C,349.5346374511719,352.3500061035156,2.8153738975524902,0.007990275509655476
 CCCC(C)C,337.49755859375,333.4100036621094,4.087543964385986,0.012259812094271183
