
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.5223846435547,163.75,5.772390842437744,0.03525123745203018
 C=C(C)CC(C)(C)C,371.4718933105469,374.54998779296875,3.078092098236084,0.008218107745051384
 C=C(Cl)Cl,305.9512634277344,310.1499938964844,4.1987175941467285,0.013537700287997723
 C=CC,221.1455078125,225.4499969482422,4.304479598999023,0.019092833623290062
 C=CC(C)CC,323.3506774902344,327.3500061035156,3.9993224143981934,0.012217266485095024
 C=CC=C,267.1199645996094,268.739990234375,1.6200200319290161,0.006028205621987581
 C=CCC,271.91845703125,266.8900146484375,5.0284271240234375,0.018840819597244263
 C=CCC=C,297.839599609375,299.1499938964844,1.310381531715393,0.0043803490698337555
 C=CCCCC,335.3323669433594,336.6300048828125,1.2976312637329102,0.003854770213365555
 C=CCCCCC,364.08758544921875,366.7900085449219,2.702418327331543,0.0073677534237504005
 C=CCCl,316.6907958984375,318.25,1.5592036247253418,0.004899304360151291
 CC,181.63221740722656,184.5500030517578,2.91778826713562,0.0158102847635746
 CC(C)(C)C,281.3606262207031,282.6300048828125,1.2693830728530884,0.004491324070841074
 CC(C)=CC(C)(C)C,375.83160400390625,378.04998779296875,2.2183725833892822,0.005867934785783291
 CC(C)=O,329.625244140625,329.20001220703125,0.4252217411994934,0.0012916820123791695
 CC(C)C(C)(C)C,352.889404296875,354.010009765625,1.120602011680603,0.003165452741086483
 CC(C)C(C)C,330.6126403808594,331.0799865722656,0.4673351049423218,0.0014115474186837673
 CC(C)CC(C)C,354.06842041015625,353.6400146484375,0.42840132117271423,0.0012114051496610045
 CC(Cl)Cl,329.0911865234375,330.45001220703125,1.3588221073150635,0.004112035036087036
 CC(F)(F)C(F)(F)C(F)(F)F,278.2478332519531,288.25,10.002158164978027,0.03469959273934364
 CC(F)(F)Cl,264.840087890625,264.04998779296875,0.7900954484939575,0.0029922190587967634
 CC(F)(F)Cl,264.840087890625,264.1499938964844,0.6900909543037415,0.002612496493384242
 CC(F)(F)F,224.30459594726562,225.9499969482422,1.6453889608383179,0.007282093167304993
 CC(F)Cl,284.8916931152344,289.3500061035156,4.458319187164307,0.015408048406243324
 CC=C(C)C,315.6841125488281,311.7099914550781,3.974130630493164,0.012749449349939823
 CC=O,296.0278625488281,293.25,2.7778589725494385,0.009472664445638657
 CCC,223.38137817382812,231.0500030517578,7.668631553649902,0.033190350979566574
 CCC(=O)CC,372.0897521972656,374.8500061035156,2.7602474689483643,0.007363605313003063
 CCC(C)=O,357.1211242675781,352.739990234375,4.3811235427856445,0.012420262210071087
 CCC(C)C(C)C,359.090576171875,362.92999267578125,3.839428663253784,0.01057897787541151
 CCC(C)CC,346.36309814453125,336.4200134277344,9.943099021911621,0.029555611312389374
 CCC(C)CO,387.6681213378906,400.6499938964844,12.98187255859375,0.032402027398347855
 CCC(C)O,364.8912658691406,372.6600036621094,7.768748760223389,0.02084674872457981
 CCCC(C)(C)C,351.0979309082031,352.3500061035156,1.252068042755127,0.0035534780472517014
 CCCC(C)C,331.4438781738281,333.4100036621094,1.966137170791626,0.005897055380046368
 CCCC=O,343.9608154296875,347.95001220703125,3.9891915321350098,0.011464839801192284
 CCCCC,319.74951171875,309.3500061035156,10.399497985839844,0.033617254346609116
 CCCCC(C)=O,396.1126708984375,400.75,4.637309551239014,0.011571576818823814
 CCCCC(C)C,360.9900817871094,363.19000244140625,2.199929714202881,0.006057241465896368
 CCCCCCCCC=O,465.8682556152344,464.1499938964844,1.7182601690292358,0.0037019499577581882
 CCCCOC(C)=O,399.01171875,399.25,0.23829896748065948,0.0005968665354885161
 CCCCl,319.9288330078125,319.6499938964844,0.27883991599082947,0.0008723288774490356
 CCCF,266.34124755859375,270.6499938964844,4.308755397796631,0.01592002809047699
 CCF,226.69577026367188,236.0500030517578,9.354240417480469,0.03962821513414383
 CCc1cccc(C)c1,433.8014831542969,434.45001220703125,0.6485350728034973,0.0014927724841982126
 CCl,247.92816162109375,248.9499969482422,1.0218400955200195,0.004104599356651306
 COC(F)(F)C(F)(F)C(F)(F)F,290.9485778808594,307.3800048828125,16.43143653869629,0.053456421941518784
 COC(F)(F)C(F)(F)F,286.7322998046875,278.75,7.98229455947876,0.028636030852794647
 COC(F)(F)F,245.70156860351562,249.35000610351562,3.6484367847442627,0.014631789177656174
 COCC(F)(F)F,307.9071960449219,304.7699890136719,3.1372079849243164,0.010293690487742424
 Cc1ccc(Cl)c(Cl)c1,479.8536376953125,482.04998779296875,2.1963746547698975,0.004556321073323488
 Cc1ccccc1Cl,432.6084899902344,432.1499938964844,0.4585040211677551,0.0010609835153445601
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.282958984375,458.0,2.7170586585998535,0.005932442378252745
 ClC(Cl)C(Cl)(Cl)Cl,431.00799560546875,433.0299987792969,2.0219900608062744,0.004669399466365576
 ClC(Cl)Cl,333.49639892578125,334.3500061035156,0.85362309217453,0.0025530820712447166
 ClCC(Cl)(Cl)Cl,406.31689453125,403.75,2.5669093132019043,0.006357669830322266
 ClCC(Cl)Cl,381.7821350097656,386.6499938964844,4.867853164672852,0.012589817866683006
 ClCCCl,356.73388671875,356.6499938964844,0.08388889580965042,0.00023521350522059947
 ClCCl,313.6413269042969,313.25,0.39133334159851074,0.0012492684181779623
 FC(C(F)(F)F)C(F)(F)Cl,288.267822265625,290.75,2.4821624755859375,0.008537102490663528
 FC(C(F)(F)F)C(F)(F)F,255.67404174804688,257.54998779296875,1.87594735622406,0.0072838179767131805
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.9078063964844,411.1499938964844,1.2421952486038208,0.0030212702695280313
 FC(Cl)C(Cl)(Cl)Cl,390.11785888671875,390.1499938964844,0.032133571803569794,8.236209396272898e-05
 FC(Cl)C(Cl)C(F)(F)F,341.49945068359375,343.25,1.7505626678466797,0.005099963862448931
