
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,318.634033203125,304.3500061035156,14.284034729003906,0.04693291708827019
 C=C(C)CC(C)(C)C,391.93084716796875,374.54998779296875,17.38088035583496,0.046404700726270676
 C=C(C)CCC,347.5870666503906,335.25,12.337074279785156,0.03679962828755379
 C=C(Cl)Cl,315.4839172363281,310.1499938964844,5.333934307098389,0.017197920009493828
 C=CC,245.870849609375,225.4499969482422,20.420846939086914,0.09057816118001938
 C=CC(C)CC,329.3319091796875,327.3500061035156,1.981892466545105,0.006054352968931198
 C=CC=C,266.81201171875,268.739990234375,1.9279955625534058,0.007174203637987375
 C=CCC=C,296.6505432128906,299.1499938964844,2.499448537826538,0.00835516769438982
 C=CCCCC,331.46142578125,336.6300048828125,5.168578147888184,0.015353883616626263
 C=CCCCCC,360.6155090332031,366.7900085449219,6.174491882324219,0.01683386042714119
 CC,192.72836303710938,184.5500030517578,8.178369522094727,0.044315192848443985
 CC(C)(C)C,296.6079406738281,282.6300048828125,13.977932929992676,0.0494566448032856
 CC(C)=CC(C)(C)C,383.80963134765625,378.04998779296875,5.759627342224121,0.015235094353556633
 CC(C)=O,312.6202697753906,329.20001220703125,16.579742431640625,0.050363730639219284
 CC(C)C(C)(C)C,347.58270263671875,354.010009765625,6.42728853225708,0.018155667930841446
 CC(C)C(C)C,338.5170593261719,331.0799865722656,7.43706750869751,0.022463053464889526
 CC(C)CC(C)C,362.14849853515625,353.6400146484375,8.50847053527832,0.02405969426035881
 CC(Cl)Cl,320.506103515625,330.45001220703125,9.943902969360352,0.03009200282394886
 CC(F)(F)C(F)(F)C(F)(F)F,263.39263916015625,288.25,24.857376098632812,0.08623547852039337
 CC(F)(F)C(F)F,272.9231262207031,272.3500061035156,0.5731300115585327,0.002104387851431966
 CC(F)(F)Cl,264.39306640625,264.04998779296875,0.3430934548377991,0.0012993502896279097
 CC(F)(F)Cl,264.39306640625,264.1499938964844,0.243088960647583,0.0009202686487697065
 CC(F)Cl,282.2068176269531,289.3500061035156,7.143193244934082,0.024687033146619797
 CC=C(C)C,306.17681884765625,311.7099914550781,5.533161640167236,0.017750991508364677
 CC=O,286.7648620605469,293.25,6.4851250648498535,0.02211466245353222
 CCC,241.32940673828125,231.0500030517578,10.279401779174805,0.044489942491054535
 CCC(=O)CC,359.5908203125,374.8500061035156,15.25918197631836,0.040707435458898544
 CCC(C)(C)C,324.4254150390625,322.8800048828125,1.5453976392745972,0.004786291159689426
 CCC(C)=O,337.09979248046875,352.739990234375,15.640212059020996,0.04433920606970787
 CCC(C)C,303.4714660644531,301.0299987792969,2.441464424133301,0.008110369555652142
 CCC(C)C(C)C,362.53948974609375,362.92999267578125,0.39051297307014465,0.001076000859029591
 CCC(C)CC,331.1461486816406,336.4200134277344,5.273873805999756,0.015676455572247505
 CCC(C)CO,403.4394226074219,400.6499938964844,2.7894341945648193,0.006962271872907877
 CCC(C)O,376.66998291015625,372.6600036621094,4.009984493255615,0.010760437697172165
 CCCC,277.0834045410156,272.6499938964844,4.433423042297363,0.01626049168407917
 CCCC(C)(C)C,354.5594482421875,352.3500061035156,2.2094457149505615,0.00627059955149889
 CCCC(C)C,333.8533020019531,333.4100036621094,0.443310022354126,0.0013296242104843259
 CCCC(C)CC,361.3646240234375,365.1499938964844,3.7853572368621826,0.010366581380367279
 CCCC(C)CCC,389.699462890625,390.8699951171875,1.1705329418182373,0.002994685899466276
 CCCC=O,338.3716125488281,347.95001220703125,9.578394889831543,0.027528075501322746
 CCCCC,307.47650146484375,309.3500061035156,1.8735120296478271,0.006056285463273525
 CCCCC(C)=O,395.2069396972656,400.75,5.543071269989014,0.013831742107868195
 CCCCC(C)C,364.6775207519531,363.19000244140625,1.4875290393829346,0.004095732234418392
 CCCCCCCCC=O,484.14208984375,464.1499938964844,19.992080688476562,0.04307245835661888
 CCCCCCCCCC,453.2469482421875,447.29998779296875,5.9469780921936035,0.013295278884470463
 CCCCCCO,433.75518798828125,430.75,3.005202054977417,0.006976673379540443
 CCCCOC(C)=O,435.9189453125,399.25,36.6689453125,0.0918445810675621
 CCCF,273.21044921875,270.6499938964844,2.5604562759399414,0.009460397064685822
 CCF,237.36129760742188,236.0500030517578,1.31128990650177,0.0055551365949213505
 CCc1ccc(C)cc1,441.953857421875,434.25,7.703843593597412,0.01774057187139988
 CCc1cccc(C)c1,441.8137512207031,434.45001220703125,7.3637309074401855,0.016949545592069626
 CF,201.63882446289062,195.0500030517578,6.5888237953186035,0.03378017619252205
 COC(F)(F)C(F)(F)C(F)(F)F,298.11962890625,307.3800048828125,9.260363578796387,0.03012676164507866
 COC(F)(F)C(F)(F)F,281.3999328613281,278.75,2.6499216556549072,0.009506444446742535
 COC(F)(F)C(F)F,308.45611572265625,309.6499938964844,1.1938802003860474,0.0038555795326828957
 COC(F)(F)F,263.30584716796875,249.35000610351562,13.955835342407227,0.055968862026929855
 Cc1ccc(Cl)c(Cl)c1,485.7015075683594,482.04998779296875,3.651514768600464,0.007574970833957195
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.10284423828125,458.0,7.8971405029296875,0.017242664471268654
 ClC(Cl)(Cl)Cl,350.0566101074219,349.8500061035156,0.2066008448600769,0.0005905411671847105
 ClC(Cl)Cl,335.9815673828125,334.3500061035156,1.6315596103668213,0.004879795014858246
 ClCC(Cl)(Cl)Cl,406.6785888671875,403.75,2.928584575653076,0.007253460120409727
 ClCCl,310.1343078613281,313.25,3.115691900253296,0.009946342557668686
 FC(C(F)(F)F)C(F)(F)Cl,285.83270263671875,290.75,4.917307376861572,0.016912491992115974
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.4512939453125,411.1499938964844,3.6987016201019287,0.00899599026888609
 FC(Cl)(Cl)CCl,363.8797607421875,361.1499938964844,2.729761838912964,0.00755852647125721
 FC(Cl)C(Cl)(Cl)Cl,390.2680969238281,390.1499938964844,0.11811339855194092,0.0003027384227607399
 FC(Cl)C(Cl)C(F)(F)F,340.6735534667969,343.25,2.576432943344116,0.007505995221436024
 FC(Cl)C(Cl)Cl,373.4388122558594,375.6499938964844,2.211183786392212,0.0058862874284386635
 FC(Cl)C(F)(Cl)C(F)(F)F,326.24853515625,325.04998779296875,1.1985559463500977,0.0036872972268611193
 FC(Cl)C(F)(F)C(F)(F)Cl,329.1971740722656,325.1499938964844,4.047168731689453,0.012447082437574863
 FC(Cl)C(F)(F)Cl,309.60272216796875,303.1499938964844,6.45272159576416,0.02128557302057743
 FC(Cl)C(F)(F)F,272.2884216308594,261.1499938964844,11.138434410095215,0.042651478201150894
 FC(Cl)C(F)Cl,334.053955078125,332.75,1.3039454221725464,0.003918693866580725
 FC(Cl)Cl,288.7173767089844,282.04998779296875,6.667393207550049,0.023639047518372536
 FC(F)(Cl)C(F)(Cl)Cl,324.0187683105469,320.75,3.2687594890594482,0.010190987028181553
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,299.9574890136719,308.8500061035156,8.892502784729004,0.028792303055524826
 FC(F)(Cl)CCl,323.00567626953125,319.95001220703125,3.0556516647338867,0.009550402872264385
 FC(F)(Cl)Cl,264.3364562988281,243.35000610351562,20.986438751220703,0.08623973280191422
 FC(F)(F)C(Cl)(Cl)CCl,380.8403625488281,377.79998779296875,3.0403687953948975,0.008047562092542648
