
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.54335021972656,163.75,4.7933526039123535,0.029272383078932762
 C=C(C)CCC,339.3837585449219,335.25,4.133768081665039,0.012330404482781887
 C=CC,221.75555419921875,225.4499969482422,3.694429636001587,0.016386913135647774
 C=CC(C)CC,330.4437255859375,327.3500061035156,3.0937328338623047,0.009450840763747692
 C=CCC,276.6170654296875,266.8900146484375,9.727057456970215,0.03644593432545662
 C=CCCCC,332.8393859863281,336.6300048828125,3.7906219959259033,0.011260499246418476
 C=CCCCCC,358.7168273925781,366.7900085449219,8.073180198669434,0.022010361775755882
 C=CCCl,314.28955078125,318.25,3.960456132888794,0.012444480322301388
 CC,175.83209228515625,184.5500030517578,8.717912673950195,0.047238755971193314
 CC(C)(C)C,286.02557373046875,282.6300048828125,3.395566940307617,0.012014176696538925
 CC(C)=CC(C)(C)C,382.29559326171875,378.04998779296875,4.2455878257751465,0.011230229400098324
 CC(C)=O,321.8539733886719,329.20001220703125,7.346035480499268,0.022314809262752533
 CC(C)C(C)(C)C,348.3741455078125,354.010009765625,5.6358642578125,0.015920069068670273
 CC(C)C(C)C,331.2787780761719,331.0799865722656,0.19878892600536346,0.000600425701122731
 CC(Cl)Cl,319.276611328125,330.45001220703125,11.17338752746582,0.033812642097473145
 CC(F)(F)C(F)(F)C(F)(F)F,267.75701904296875,288.25,20.492996215820312,0.07109452039003372
 CC(F)(F)C(F)F,276.5831298828125,272.3500061035156,4.233128547668457,0.015542972832918167
 CC(F)(F)Cl,254.06680297851562,264.04998779296875,9.983183860778809,0.03780793026089668
 CC(F)(F)Cl,254.06680297851562,264.1499938964844,10.0831880569458,0.03817220404744148
 CC(F)(F)F,220.55633544921875,225.9499969482422,5.393657684326172,0.02387102134525776
 CC=C(C)C,305.8017883300781,311.7099914550781,5.908200263977051,0.01895415596663952
 CC=O,285.14044189453125,293.25,8.109561920166016,0.027654089033603668
 CCC,228.00791931152344,231.0500030517578,3.042088270187378,0.01316636148840189
 CCC(=O)CC,369.64178466796875,374.8500061035156,5.208236217498779,0.013894187286496162
 CCC(C)(C)C,324.4425048828125,322.8800048828125,1.5624996423721313,0.004839257802814245
 CCC(C)=O,352.08477783203125,352.739990234375,0.6552208065986633,0.0018575176363810897
 CCC(C)C,311.4319152832031,301.0299987792969,10.401921272277832,0.034554436802864075
 CCC(C)C(C)C,362.0274963378906,362.92999267578125,0.9024953842163086,0.0024866925086826086
 CCC(C)CC,343.3951110839844,336.4200134277344,6.9750871658325195,0.020733270794153214
 CCC(C)CO,392.0985412597656,400.6499938964844,8.551448822021484,0.021343939006328583
 CCC(C)O,360.83551025390625,372.6600036621094,11.824478149414062,0.031729940325021744
 CCCC,277.58837890625,272.6499938964844,4.938381671905518,0.018112532794475555
 CCCC(C)(C)C,345.14453125,352.3500061035156,7.205480575561523,0.02044977992773056
