
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.19854736328125,163.75,0.5514511466026306,0.003367640310898423
 C=C(C)CC,306.4435729980469,304.3500061035156,2.0935566425323486,0.006878778804093599
 C=C(C)CC(C)(C)C,374.1289367675781,374.54998779296875,0.42105114459991455,0.0011241520987823606
 C=C(C)CCC,333.86334228515625,335.25,1.3866499662399292,0.004136167000979185
 C=CC,224.32595825195312,225.4499969482422,1.1240442991256714,0.004985780920833349
 C=CC(C)CC,328.7315979003906,327.3500061035156,1.3816008567810059,0.0042205615900456905
 C=CC=C,267.97528076171875,268.739990234375,0.7647227048873901,0.0028455855790525675
 C=CCC,269.4285888671875,266.8900146484375,2.5385634899139404,0.009511644951999187
 C=CCC=C,297.46746826171875,299.1499938964844,1.6825275421142578,0.005624360404908657
 C=CCCCC,338.87158203125,336.6300048828125,2.241586923599243,0.006658903788775206
 C=CCCCCC,368.8456726074219,366.7900085449219,2.0556626319885254,0.0056044673547148705
 C=CCCl,313.79656982421875,318.25,4.453425884246826,0.013993482105433941
 CC,185.0286102294922,184.5500030517578,0.47861000895500183,0.0025933892466127872
 CC(C)(C)C,284.6278076171875,282.6300048828125,1.9978071451187134,0.007068630773574114
 CC(C)=CC(C)(C)C,377.11614990234375,378.04998779296875,0.9338481426239014,0.0024701710790395737
 CC(C)=O,327.75634765625,329.20001220703125,1.4436513185501099,0.004385331645607948
 CC(C)C(C)(C)C,355.0260314941406,354.010009765625,1.0160365104675293,0.0028700781986117363
 CC(C)C(C)C,331.7716369628906,331.0799865722656,0.6916563510894775,0.002089091343805194
 CC(C)CC(C)C,353.056396484375,353.6400146484375,0.5836297273635864,0.0016503498191013932
 CC(Cl)Cl,330.40618896484375,330.45001220703125,0.04382703825831413,0.00013262833817861974
 CC(F)(F)C(F)(F)C(F)(F)F,271.0229797363281,288.25,17.227027893066406,0.05976418778300285
 CC(F)(F)Cl,262.21435546875,264.04998779296875,1.835645318031311,0.006951885297894478
 CC(F)Cl,286.4447021484375,289.3500061035156,2.9053008556365967,0.010040783323347569
 CC=C(C)C,311.3682861328125,311.7099914550781,0.3417145907878876,0.0010962580563500524
 CCC,230.57704162597656,231.0500030517578,0.4729641377925873,0.0020470204763114452
 CCC(=O)CC,371.34130859375,374.8500061035156,3.50871205329895,0.00936030875891447
 CCC(C)=O,353.91912841796875,352.739990234375,1.1791293621063232,0.003342771902680397
 CCC(C)C,302.7997741699219,301.0299987792969,1.7697714567184448,0.005879053380340338
 CCC(C)C(C)C,360.49578857421875,362.92999267578125,2.434204339981079,0.0067070904187858105
 CCCC,269.6687316894531,272.6499938964844,2.9812633991241455,0.010934397578239441
 CCCC(C)(C)C,351.2713928222656,352.3500061035156,1.0786106586456299,0.003061190713196993
 CCCC(C)C,333.48876953125,333.4100036621094,0.0787610337138176,0.00023622876324225217
