
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.02001953125,163.75,1.729987382888794,0.010564807802438736
 C=C(C)CC,306.82757568359375,304.3500061035156,2.477555513381958,0.00814048107713461
 C=C(C)CC(C)(C)C,374.5636291503906,374.54998779296875,0.013649259693920612,3.644175740191713e-05
 C=C(C)CCC,339.5,335.25,4.249993324279785,0.012677086517214775
 C=CC,228.87979125976562,225.4499969482422,3.4298007488250732,0.01521313190460205
 C=CC(C)CC,328.5508728027344,327.3500061035156,1.2008702754974365,0.003668459365144372
 C=CC=C,267.0716552734375,268.739990234375,1.6683292388916016,0.006207967642694712
 C=CCC,268.9862060546875,266.8900146484375,2.096204996109009,0.007854189723730087
 C=CCC=C,297.0663146972656,299.1499938964844,2.0836904048919678,0.006965369451791048
 C=CCCCC,340.7008972167969,336.6300048828125,4.07089376449585,0.012093080207705498
 C=CCCl,314.28460693359375,318.25,3.9653801918029785,0.01245995331555605
 CC,187.29733276367188,184.5500030517578,2.7473301887512207,0.01488664373755455
 CC(C)(C)C,290.8944396972656,282.6300048828125,8.264433860778809,0.029241174459457397
 CC(C)=CC(C)(C)C,377.7562255859375,378.04998779296875,0.29375189542770386,0.0007770186639390886
 CC(C)=O,328.1541442871094,329.20001220703125,1.0458595752716064,0.003176972735673189
 CC(C)C(C)(C)C,347.9580993652344,354.010009765625,6.051896572113037,0.01709526777267456
 CC(C)C(C)C,332.3228454589844,331.0799865722656,1.2428447008132935,0.0037539107725024223
 CC(C)CC(C)C,359.08953857421875,353.6400146484375,5.449538230895996,0.015409846790134907
 CC(Cl)Cl,330.2017517089844,330.45001220703125,0.2482599914073944,0.0007512784795835614
 CC(F)(F)C(F)(F)C(F)(F)F,279.5027770996094,288.25,8.747218132019043,0.030345942825078964
 CC(F)(F)C(F)F,276.6108093261719,272.3500061035156,4.2608137130737305,0.015644626691937447
 CC(F)(F)Cl,261.6714782714844,264.04998779296875,2.378507375717163,0.009007791988551617
 CC(F)(F)Cl,261.6714782714844,264.1499938964844,2.4785118103027344,0.009382971562445164
 CC(F)(F)F,227.55792236328125,225.9499969482422,1.6079398393630981,0.007116352673619986
 CC(F)Cl,287.3428955078125,289.3500061035156,2.007113218307495,0.006936626974493265
 CC=C(C)C,316.212646484375,311.7099914550781,4.502655506134033,0.014445015229284763
 CC=O,283.9840087890625,293.25,9.265995025634766,0.031597595661878586
 CCC(=O)CC,368.0133361816406,374.8500061035156,6.836657524108887,0.018238382413983345
 CCC(C)(C)C,322.255615234375,322.8800048828125,0.6243823170661926,0.0019337906269356608
 CCC(C)C,301.3779602050781,301.0299987792969,0.34795665740966797,0.0011558870319277048
 CCC(C)C(C)C,359.0923767089844,362.92999267578125,3.8376119136810303,0.010573972016572952
 CCC(C)CC,329.43768310546875,336.4200134277344,6.982330322265625,0.020754801109433174
 CCCC,275.2679138183594,272.6499938964844,2.6179137229919434,0.009601738303899765
 CCCC(C)(C)C,353.33892822265625,352.3500061035156,0.9889332056045532,0.0028066784143447876
 CCCC(C)CCC,387.44207763671875,390.8699951171875,3.427901268005371,0.008769926615059376
 CCCC=O,352.6285400390625,347.95001220703125,4.678513050079346,0.013445933349430561
 CCCCC,310.9127197265625,309.3500061035156,1.562727689743042,0.005051648709923029
 CCCCC(C)=O,395.44561767578125,400.75,5.304381847381592,0.013236135244369507
 CCCCC(C)C,365.7019958496094,363.19000244140625,2.5120043754577637,0.006916501559317112
 CCCCCCCCC=O,466.26214599609375,464.1499938964844,2.1121366024017334,0.00455054733902216
 CCCCCCCCCC,448.6731262207031,447.29998779296875,1.3731396198272705,0.003069840371608734
 CCCCCCO,417.3955383300781,430.75,13.354449272155762,0.03100278228521347
 CCCCOC(C)=O,416.35565185546875,399.25,17.105653762817383,0.042844466865062714
 CCCCl,319.66461181640625,319.6499938964844,0.014630441553890705,4.5770193537464365e-05
 CCCF,257.7453308105469,270.6499938964844,12.904677391052246,0.0476803183555603
 CCF,228.33123779296875,236.0500030517578,7.718761444091797,0.03269968926906586
 CCc1ccc(C)cc1,434.827880859375,434.25,0.5778937339782715,0.001330785802565515
 CCc1cccc(C)c1,434.9010009765625,434.45001220703125,0.45098868012428284,0.0010380679741501808
 CCl,243.8771514892578,248.9499969482422,5.072847366333008,0.02037697099149227
