
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,233.72286987304688,163.75,69.9728775024414,0.42731526494026184
 C=C(C)CC,300.9044189453125,304.3500061035156,3.445594549179077,0.011321156285703182
 C=C(C)CC(C)(C)C,362.5126037597656,374.54998779296875,12.037370681762695,0.03213822469115257
 C=C(C)CCC,329.4489440917969,335.25,5.801046371459961,0.017303643748164177
 C=C(Cl)Cl,310.6494445800781,310.1499938964844,0.4994635283946991,0.001610393519513309
 C=CC,246.33682250976562,225.4499969482422,20.886821746826172,0.09264501929283142
 C=CC=C,267.6099853515625,268.739990234375,1.130016803741455,0.004204870201647282
 C=CCC=C,278.9541015625,299.1499938964844,20.195878982543945,0.06751087307929993
 C=CCCCC,320.6076354980469,336.6300048828125,16.02236557006836,0.047596365213394165
 C=CCCCCC,349.9776611328125,366.7900085449219,16.812341690063477,0.045836418867111206
 C=CCCl,302.1072998046875,318.25,16.142711639404297,0.0507233664393425
 CC,219.40048217773438,184.5500030517578,34.850486755371094,0.1888403445482254
 CC(C)(C)C,281.3833923339844,282.6300048828125,1.2466211318969727,0.004410788416862488
 CC(C)=CC(C)(C)C,353.72027587890625,378.04998779296875,24.32970428466797,0.06435578316450119
 CC(C)=O,298.7457275390625,329.20001220703125,30.454273223876953,0.0925099328160286
 CC(C)C(C)(C)C,323.9189453125,354.010009765625,30.091073989868164,0.08500062674283981
 CC(C)CC(C)C,352.9296875,353.6400146484375,0.7103133201599121,0.0020085773430764675
 CC(Cl)Cl,301.97113037109375,330.45001220703125,28.478879928588867,0.0861821100115776
 CC(F)(F)C(F)F,253.41903686523438,272.3500061035156,18.930971145629883,0.06950971484184265
 CC(F)(F)Cl,242.600341796875,264.04998779296875,21.44964599609375,0.08123327791690826
 CC(F)(F)Cl,242.600341796875,264.1499938964844,21.549652099609375,0.08158111572265625
 CC(F)(F)F,208.3497314453125,225.9499969482422,17.600263595581055,0.07789450138807297
 CC(F)Cl,260.93511962890625,289.3500061035156,28.414873123168945,0.0982024222612381
 CC=O,276.3926696777344,293.25,16.857330322265625,0.057484496384859085
 CCC,250.3777313232422,231.0500030517578,19.32772445678711,0.08365168422460556
 CCC(=O)CC,360.11566162109375,374.8500061035156,14.734360694885254,0.039307352155447006
 CCC(C)(C)C,316.5161437988281,322.8800048828125,6.363870620727539,0.01970970816910267
 CCC(C)=O,330.02911376953125,352.739990234375,22.710865020751953,0.06438414752483368
 CCC(C)C,304.55364990234375,301.0299987792969,3.523660898208618,0.011705348268151283
 CCC(C)C(C)C,345.1223449707031,362.92999267578125,17.807655334472656,0.04906636103987694
 CCC(C)CC,332.7599792480469,336.4200134277344,3.6600306034088135,0.010879348032176495
 CCC(C)CO,381.21771240234375,400.6499938964844,19.432296752929688,0.04850192368030548
 CCC(C)O,336.4898376464844,372.6600036621094,36.17017364501953,0.0970594584941864
 CCCC(C)(C)C,343.6139831542969,352.3500061035156,8.73601245880127,0.024793563410639763
 CCCC(C)C,326.54241943359375,333.4100036621094,6.867575645446777,0.02059798873960972
 CCCC(C)CCC,373.8102722167969,390.8699951171875,17.059720993041992,0.04364550858736038
 CCCC=O,337.8177795410156,347.95001220703125,10.13222885131836,0.029119782149791718
 CCCCC(C)=O,387.03369140625,400.75,13.716297149658203,0.034226566553115845
 CCCCC(C)C,353.781005859375,363.19000244140625,9.408990859985352,0.025906525552272797
 CCCCCCCCCC,435.21783447265625,447.29998779296875,12.082162857055664,0.027011318132281303
 CCCCCCO,401.3975830078125,430.75,29.35240364074707,0.06814254820346832
 CCCCl,305.77783203125,319.6499938964844,13.872173309326172,0.04339801147580147
 CCCF,266.60137939453125,270.6499938964844,4.048612117767334,0.014958849176764488
 CCF,232.95355224609375,236.0500030517578,3.0964601039886475,0.013117814436554909
 CCc1ccc(C)cc1,437.5153503417969,434.25,3.2653565406799316,0.007519531063735485
 CCc1cccc(C)c1,425.2432861328125,434.45001220703125,9.206741333007812,0.021191714331507683
 CCl,235.51385498046875,248.9499969482422,13.436134338378906,0.05397121608257294
 CF,217.9134979248047,195.0500030517578,22.863492965698242,0.11721862107515335
 COC(F)(F)C(F)(F)C(F)(F)F,278.1805419921875,307.3800048828125,29.199447631835938,0.09499461948871613
 COC(F)(F)C(F)(F)F,274.5088806152344,278.75,4.241109371185303,0.015214741230010986
 COC(F)(F)C(F)F,291.2188720703125,309.6499938964844,18.431116104125977,0.059522420167922974
 COC(F)(F)F,257.1790771484375,249.35000610351562,7.829078197479248,0.031397946178913116
 COCC(F)(F)F,311.84808349609375,304.7699890136719,7.078080654144287,0.02322433702647686
 Cc1ccccc1Cl,432.7875671386719,432.1499938964844,0.6375811100006104,0.0014753699069842696
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.3350830078125,458.0,14.664920806884766,0.0320194773375988
 ClC(Cl)C(Cl)(Cl)Cl,423.81817626953125,433.0299987792969,9.211816787719727,0.02127292938530445
 ClC(Cl)C(Cl)Cl,407.82275390625,419.45001220703125,11.62724781036377,0.027720222249627113
 ClC(Cl)Cl,322.6421813964844,334.3500061035156,11.707818984985352,0.03501665219664574
 ClCC(Cl)(Cl)Cl,395.84228515625,403.75,7.907711505889893,0.019585663452744484
 ClCC(Cl)Cl,372.5035095214844,386.6499938964844,14.146477699279785,0.036587297916412354
 ClCCCl,335.3344421386719,356.6499938964844,21.31556510925293,0.05976605787873268
 FC(C(F)(F)F)C(F)(F)Cl,273.83251953125,290.75,16.917490005493164,0.05818568915128708
 FC(C(F)(F)F)C(F)(F)F,237.41653442382812,257.54998779296875,20.13344383239746,0.0781729444861412
 FC(Cl)(Cl)C(Cl)(Cl)Cl,399.0314636230469,411.1499938964844,12.118523597717285,0.02947469986975193
 FC(Cl)(Cl)CCl,354.63262939453125,361.1499938964844,6.517371654510498,0.01804616115987301
 FC(Cl)C(Cl)(Cl)Cl,383.6848449707031,390.1499938964844,6.465147018432617,0.01657092571258545
 FC(Cl)C(Cl)C(F)(F)F,343.9361267089844,343.25,0.6861268281936646,0.001998912775889039
 FC(Cl)C(Cl)Cl,371.5856628417969,375.6499938964844,4.064333438873291,0.010819469578564167
 FC(Cl)C(F)(Cl)C(F)(F)F,317.4208068847656,325.04998779296875,7.629191875457764,0.02347082644701004
 FC(Cl)C(F)(F)C(F)(F)Cl,313.2553405761719,325.1499938964844,11.89466667175293,0.036582089960575104
 FC(Cl)C(F)(F)F,269.1420593261719,261.1499938964844,7.992065906524658,0.030603352934122086
 FC(Cl)CCl,330.69378662109375,346.95001220703125,16.256240844726562,0.04685470461845398
 FC(F)(Cl)C(F)(Cl)Cl,312.1692810058594,320.75,8.580718040466309,0.026752043515443802
 FC(F)(Cl)C(F)(F)Cl,274.3868713378906,276.75,2.3631200790405273,0.008538826368749142
 FC(F)(Cl)CCl,315.7656555175781,319.95001220703125,4.184355735778809,0.013078154996037483
 FC(F)(Cl)Cl,255.32766723632812,243.35000610351562,11.977657318115234,0.049219876527786255
 FC(F)(F)C(Cl)(Cl)CCl,363.2721252441406,377.79998779296875,14.527846336364746,0.03845380246639252
 FC(F)(F)C(Cl)(Cl)Cl,319.8951110839844,318.8500061035156,1.045107364654541,0.003277739742770791
 FC(F)(F)C(Cl)CCl,340.4978332519531,349.8500061035156,9.352185249328613,0.026731982827186584
 FC(F)(F)C(F)(Cl)C(F)(F)F,251.72959899902344,271.1499938964844,19.42039680480957,0.071622334420681
 FC(F)(F)C(F)(Cl)Cl,278.7095031738281,276.1700134277344,2.539494276046753,0.009195402264595032
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,222.27285766601562,271.25,48.97715377807617,0.1805609166622162
 FC(F)(F)C(F)(F)Cl,241.05227661132812,234.25,6.802286624908447,0.029038574546575546
 FC(F)(F)C(F)(F)F,207.71768188476562,194.9499969482422,12.767681121826172,0.06549208611249924
 FC(F)(F)CC(F)(F)F,241.8017578125,271.75,29.948244094848633,0.11020512878894806
 FC(F)(F)CCCl,308.2762756347656,318.25,9.973729133605957,0.031339291483163834
 FC(F)(F)Cl,217.445068359375,191.85000610351562,25.59507179260254,0.13341189920902252
 FC(F)(F)F,183.9932403564453,145.14999389648438,38.84324264526367,0.26760759949684143
 FC(F)=C(Cl)Cl,288.7229919433594,292.1499938964844,3.426994800567627,0.011730258353054523
 FC(F)=C(F)C(F)(F)F,209.04421997070312,243.75,34.705780029296875,0.1423826813697815
 FC(F)=C(F)Cl,244.04998779296875,245.25,1.200008749961853,0.004893002100288868
 FC(F)=C(F)F,204.22439575195312,197.25,6.97438907623291,0.035358116030693054
 FC(F)C(Cl)(Cl)Cl,345.7416687011719,346.1499938964844,0.40832534432411194,0.0011796196922659874
 FC(F)C(F)(Cl)Cl,308.12957763671875,303.0,5.129584312438965,0.016929320991039276
 FC(F)C(F)(F)C(F)(F)F,242.45660400390625,256.1499938964844,13.693398475646973,0.05345851555466652
 FC(F)C(F)(F)CCl,312.3033142089844,327.95001220703125,15.646711349487305,0.047710660845041275
 FC(F)C(F)(F)Cl,268.09393310546875,261.45001220703125,6.643923759460449,0.025411829352378845
 FC(F)C(F)(F)F,231.5891571044922,225.0500030517578,6.539151668548584,0.029056435450911522
 FC(F)C(F)(F)OC(F)(F)F,261.1903076171875,270.1499938964844,8.959695816040039,0.03316563367843628
 FC(F)C(F)C(F)(F)F,272.36590576171875,279.3500061035156,6.984111785888672,0.025001293048262596
 FC(F)CC(F)(F)F,256.5933837890625,288.25,31.656627655029297,0.10982351750135422
 FC(F)Cl,242.08355712890625,232.35000610351562,9.733558654785156,0.04189179465174675
 FC(F)OC(F)(F)F,247.6763916015625,231.14999389648438,16.526409149169922,0.07149646431207657
 FC(F)OC(F)F,257.9351806640625,275.0,17.064821243286133,0.062053896486759186
 FC(OC(F)(F)F)C(F)(F)F,261.7623596191406,263.54998779296875,1.7876213788986206,0.006782854441553354
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,365.4556884765625,332.6499938964844,32.80567932128906,0.09861920773983002
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,333.89990234375,298.75,35.149898529052734,0.11765655875205994
 FC1(F)C(F)(F)C(F)(F)C1(F)F,302.6727294921875,267.1499938964844,35.52273941040039,0.13296927511692047
 FCC(Cl)(Cl)Cl,359.1695251464844,366.0,6.830486297607422,0.018662529066205025
 FCC(Cl)Cl,327.9421081542969,305.0,22.942096710205078,0.07521998882293701
 FCC(F)(F)Cl,277.486328125,285.1499938964844,7.663655757904053,0.026875874027609825
 FCC(F)(F)F,242.72122192382812,247.0500030517578,4.328782558441162,0.01752188801765442
 FCC(F)(F)OC(F)F,302.5625915527344,316.25,13.687413215637207,0.04328035190701485
 FCC(F)C(F)(F)F,272.63720703125,295.8500061035156,23.212791442871094,0.07846134901046753
 FCC(F)Cl,288.1349792480469,280.69000244140625,7.444978713989258,0.02652384527027607
 FCCC(F)F,267.8160095214844,265.4100036621094,2.4060161113739014,0.009065279737114906
 FCCCF,287.050048828125,314.1499938964844,27.099933624267578,0.08626431971788406
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC(C)CC,326.37603759765625,327.3500061035156,0.9739785194396973,0.0029753427952528
 C=CCC,269.35003662109375,266.8900146484375,2.4600088596343994,0.009217312559485435
 CC(C)C(C)C,326.3604431152344,331.0799865722656,4.719558238983154,0.014255039393901825
 CC(F)(F)C(F)(F)C(F)(F)F,236.987548828125,288.25,51.2624626159668,0.17784027755260468
 CC=C(C)C,286.1574401855469,311.7099914550781,25.55254364013672,0.08197537809610367
 CCCC,276.3956298828125,272.6499938964844,3.745648145675659,0.0137379365041852
 CCCC(C)CC,354.456298828125,365.1499938964844,10.693699836730957,0.029285773634910583
 CCCCC,305.4619445800781,309.3500061035156,3.8880720138549805,0.0125685203820467
 CCCCCCCCC=O,461.06982421875,464.1499938964844,3.0801680088043213,0.006636147387325764
 CCCCOC(C)=O,429.93731689453125,399.25,30.687328338623047,0.07686243951320648
 Cc1ccc(Cl)c(Cl)c1,464.968017578125,482.04998779296875,17.081966400146484,0.03543608635663986
 ClC(Cl)(Cl)Cl,345.8523254394531,349.8500061035156,3.997690200805664,0.011426868848502636
 ClCCl,301.1208190917969,313.25,12.129190444946289,0.03872048109769821
 FC(Cl)C(F)(F)Cl,304.89654541015625,303.1499938964844,1.746551513671875,0.005761344451457262
 FC(Cl)C(F)Cl,334.6839904785156,332.75,1.9339773654937744,0.005812103394418955
 FC(Cl)Cl,281.4735412597656,282.04998779296875,0.5764578580856323,0.002043814631178975
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,282.9872741699219,308.8500061035156,25.86271858215332,0.08373875916004181
 FC(F)(F)C(Cl)C(F)(F)Cl,308.3971862792969,323.95001220703125,15.552838325500488,0.04800999537110329
 FC(F)(F)C(Cl)Cl,307.9726867675781,300.95001220703125,7.022664546966553,0.023334985598921776
 FC(F)(F)C(F)(F)C(Cl)Cl,320.216064453125,318.6499938964844,1.566062092781067,0.004914677701890469
 FC(F)C(Cl)Cl,333.63922119140625,333.1499938964844,0.48923924565315247,0.0014685255009680986
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,251.05697631835938,288.25,37.193016052246094,0.12903042137622833
 FC(F)C(F)F,259.2410583496094,253.35000610351562,5.891040802001953,0.02325257658958435
 FCC(F)(Cl)Cl,315.4796447753906,315.3299865722656,0.14964774250984192,0.00047457506298087537
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,234.34542846679688,244.85000610351562,10.504576683044434,0.04290208965539932
 C=CC(C)C,308.29632568359375,293.25,15.04631233215332,0.05130881816148758
 C=CCl,273.2869873046875,259.25,14.036979675292969,0.05414457619190216
 CC(C)C,273.75506591796875,261.54998779296875,12.20508861541748,0.04666445776820183
 CC(C)CC(C)(C)C,361.67608642578125,372.3699951171875,10.693891525268555,0.028718454763293266
 CC(C)Cl,286.1651306152344,308.8500061035156,22.684873580932617,0.07344947755336761
 CC(Cl)(Cl)Cl,329.1136474609375,346.95001220703125,17.836362838745117,0.051409028470516205
 CC(Cl)CCl,351.8457946777344,369.54998779296875,17.70418930053711,0.04790743067860603
 CC(F)(Cl)CCl,338.47222900390625,361.75,23.277759552001953,0.06434763967990875
 CC(F)(F)CCl,306.5723571777344,328.1499938964844,21.5776309967041,0.06575538963079453
 CCCCCCC,363.74041748046875,371.54998779296875,7.809554100036621,0.021018849685788155
 CCCCCCCC,390.93896484375,398.82000732421875,7.881051063537598,0.019760921597480774
 CCCCCl,335.26153564453125,351.54998779296875,16.28843879699707,0.04633321240544319
 CCCOC(C)=O,407.996826171875,374.45001220703125,33.54682922363281,0.08958960324525833
 CCCl,272.91461181640625,285.3500061035156,12.435382843017578,0.04357939958572388
 CCc1ccccc1C,425.9383850097656,438.3500061035156,12.411614418029785,0.028314391151070595
 Cc1ccc(Cl)cc1Cl,460.388427734375,474.1499938964844,13.76156234741211,0.02902364730834961
 ClC=C(Cl)Cl,353.48236083984375,360.3599853515625,6.8776092529296875,0.019085384905338287
 FC(Cl)(Cl)C(Cl)Cl,381.8711853027344,389.75,7.87882137298584,0.02021506428718567
 FC(Cl)(Cl)C(F)(Cl)Cl,353.9054260253906,365.95001220703125,12.044578552246094,0.03291317820549011
 FC(Cl)(Cl)Cl,300.2704162597656,296.8500061035156,3.420424461364746,0.011522399261593819
 FC(Cl)C(F)(Cl)Cl,343.2906799316406,345.6499938964844,2.359304189682007,0.006825702730566263
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,352.27764892578125,385.1499938964844,32.872344970703125,0.08534947037696838
 FC(F)(Cl)C(Cl)(Cl)Cl,357.2952880859375,364.6499938964844,7.354706287384033,0.020169220864772797
 FC(F)(Cl)C(Cl)Cl,342.56689453125,345.04998779296875,2.483084201812744,0.007196302991360426
 FC(F)(F)C(Cl)C(F)(F)F,271.98114013671875,287.25,15.268861770629883,0.05315530300140381
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,285.064208984375,307.25,22.185802459716797,0.07220765203237534
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,326.7151184082031,347.1499938964844,20.434890747070312,0.05886473134160042
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,217.6206817626953,330.2900085449219,112.66932678222656,0.34112241864204407
 FC(F)(F)C(F)(F)C(F)(F)F,216.3180694580078,236.5500030517578,20.231935501098633,0.08552920818328857
 FC(F)(F)CCl,280.2755432128906,279.29998779296875,0.9755617380142212,0.0034928813111037016
 FC(F)C(F)Cl,296.737548828125,290.1499938964844,6.587549209594727,0.02270394377410412
 FC(F)F,206.80458068847656,191.0500030517578,15.754579544067383,0.08246312290430069
 FC(F)OC(F)C(F)(F)F,283.0559387207031,296.45001220703125,13.394062995910645,0.0451815202832222
 FC(F)OCC(F)(F)F,304.9772644042969,302.3500061035156,2.6272618770599365,0.008689472451806068
 FCCF,256.79180908203125,283.6499938964844,26.85819435119629,0.0946877971291542
 FCCl,251.53359985351562,264.04998779296875,12.516397476196289,0.04740162193775177
