
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,226.36312866210938,163.75,62.613128662109375,0.3823702335357666
 C=C(C)CC,311.68212890625,304.3500061035156,7.332132339477539,0.024091117084026337
 C=C(C)CC(C)(C)C,379.99969482421875,374.54998779296875,5.449692249298096,0.014549973420798779
 C=C(C)CCC,338.42706298828125,335.25,3.177079200744629,0.009476746432483196
 C=C(Cl)Cl,309.8197937011719,310.1499938964844,0.33020997047424316,0.0010646784212440252
 C=CC,242.60885620117188,225.4499969482422,17.15886878967285,0.07610941678285599
 C=CC(C)CC,332.40167236328125,327.3500061035156,5.051661968231201,0.015431989915668964
 C=CCC,270.26739501953125,266.8900146484375,3.377373456954956,0.01265455037355423
 C=CCC=C,293.3028259277344,299.1499938964844,5.84716796875,0.019545938819646835
 C=CCCCC,342.129638671875,336.6300048828125,5.4996418952941895,0.016337348148226738
 C=CCCl,312.02313232421875,318.25,6.226871013641357,0.019565971568226814
 CC,203.68234252929688,184.5500030517578,19.132343292236328,0.10367023944854736
 CC(C)(C)C,290.34912109375,282.6300048828125,7.719112396240234,0.027311721816658974
 CC(C)=CC(C)(C)C,389.8123779296875,378.04998779296875,11.762395858764648,0.031113335862755775
 CC(C)=O,322.99420166015625,329.20001220703125,6.205812931060791,0.01885119080543518
 CC(C)C(C)(C)C,367.2802734375,354.010009765625,13.270267486572266,0.03748556971549988
 CC(C)C(C)C,339.6598205566406,331.0799865722656,8.579821586608887,0.025914648547768593
 CC(Cl)Cl,327.51934814453125,330.45001220703125,2.930652141571045,0.008868670091032982
 CC(F)(F)C(F)(F)C(F)(F)F,278.9993896484375,288.25,9.250622749328613,0.03209235891699791
 CC(F)(F)C(F)F,278.39715576171875,272.3500061035156,6.0471625328063965,0.02220364473760128
 CC(F)(F)Cl,256.2291259765625,264.04998779296875,7.820857048034668,0.029618849977850914
 CC(F)(F)Cl,256.2291259765625,264.1499938964844,7.920861721038818,0.029986225068569183
 CC(F)(F)F,211.32711791992188,225.9499969482422,14.62287712097168,0.06471731513738632
 CC(F)Cl,281.1582946777344,289.3500061035156,8.191712379455566,0.028310738503932953
 CC=C(C)C,306.8539733886719,311.7099914550781,4.856019973754883,0.015578647144138813
 CC=O,283.8681640625,293.25,9.38183879852295,0.031992629170417786
 CCC(=O)CC,373.68212890625,374.8500061035156,1.1678863763809204,0.003115609986707568
 CCC(C)(C)C,330.46026611328125,322.8800048828125,7.580275535583496,0.023477068170905113
 CCC(C)=O,350.38818359375,352.739990234375,2.351809501647949,0.00666726054623723
 CCC(C)C,309.9556579589844,301.0299987792969,8.92566967010498,0.029650434851646423
 CCC(C)CO,389.8734436035156,400.6499938964844,10.776556015014648,0.02689768187701702
 CCC(C)O,367.9859924316406,372.6600036621094,4.6740007400512695,0.01254226639866829
 CCCC,274.1836853027344,272.6499938964844,1.5337023735046387,0.005625169258564711
 CCCC(C)(C)C,358.2302551269531,352.3500061035156,5.880251884460449,0.016688667237758636
 CCCC(C)C,327.2166748046875,333.4100036621094,6.193328380584717,0.01857571117579937
 CCCC=O,340.9581604003906,347.95001220703125,6.99185037612915,0.020094409584999084
 CCCCC,314.875244140625,309.3500061035156,5.52524471282959,0.017860818654298782
 CCCCC(C)=O,395.6080322265625,400.75,5.141972064971924,0.012830871157348156
 CCCCCCCCC=O,468.35357666015625,464.1499938964844,4.203566551208496,0.009056482464075089
 CCCCCCCCCC,450.4654541015625,447.29998779296875,3.165457010269165,0.007076810114085674
 CCCCCCO,415.07806396484375,430.75,15.671948432922363,0.03638293221592903
 CCCCOC(C)=O,420.06329345703125,399.25,20.813289642333984,0.05213097110390663
 CCCCl,317.0203857421875,319.6499938964844,2.6296133995056152,0.008226539939641953
 CCCF,271.0184326171875,270.6499938964844,0.3684399127960205,0.0013613151386380196
 CCc1ccc(C)cc1,438.5233459472656,434.25,4.27334451675415,0.009840746410191059
 CCl,238.67669677734375,248.9499969482422,10.273290634155273,0.04126647859811783
 CF,220.21734619140625,195.0500030517578,25.16735076904297,0.129030242562294
 COC(F)(F)C(F)(F)C(F)(F)F,285.9242858886719,307.3800048828125,21.45570945739746,0.06980190426111221
 COC(F)(F)C(F)(F)F,285.0901794433594,278.75,6.34018611907959,0.02274506166577339
 COC(F)(F)C(F)F,305.9274597167969,309.6499938964844,3.722524404525757,0.012021716684103012
 COC(F)(F)F,243.72024536132812,249.35000610351562,5.629771709442139,0.022577788680791855
 Cc1ccccc1Cl,433.5482177734375,432.1499938964844,1.398230791091919,0.003235521959140897
 ClC(Cl)(Cl)Cl,358.002685546875,349.8500061035156,8.152673721313477,0.023303339257836342
 ClC(Cl)C(Cl)(Cl)Cl,428.63299560546875,433.0299987792969,4.39699125289917,0.010154010728001595
 ClC(Cl)C(Cl)Cl,411.1087646484375,419.45001220703125,8.341252326965332,0.019886163994669914
 ClC(Cl)Cl,335.54815673828125,334.3500061035156,1.1981486082077026,0.0035835159942507744
 ClCC(Cl)(Cl)Cl,404.3766174316406,403.75,0.62661212682724,0.0015519805019721389
 ClCC(Cl)Cl,375.6174011230469,386.6499938964844,11.032581329345703,0.02853376790881157
 ClCCCl,354.7204284667969,356.6499938964844,1.9295796155929565,0.005410289391875267
 FC(C(F)(F)F)C(F)(F)Cl,284.333251953125,290.75,6.4167399406433105,0.02206961251795292
 FC(C(F)(F)F)C(F)(F)F,251.44937133789062,257.54998779296875,6.100607395172119,0.023687079548835754
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.4018859863281,411.1499938964844,9.748108863830566,0.0237093735486269
 FC(Cl)(Cl)CCl,366.63214111328125,361.1499938964844,5.482144832611084,0.015179689973592758
 FC(Cl)C(Cl)(Cl)Cl,392.47967529296875,390.1499938964844,2.3296689987182617,0.005971213337033987
 FC(Cl)C(Cl)Cl,375.9891357421875,375.6499938964844,0.3391368091106415,0.0009028000058606267
 FC(Cl)C(F)(Cl)C(F)(F)F,320.9968566894531,325.04998779296875,4.053127288818359,0.012469242326915264
 FC(Cl)C(F)(F)C(F)(F)Cl,317.5450134277344,325.1499938964844,7.60498046875,0.023389145731925964
 FC(Cl)C(F)(F)Cl,299.9508056640625,303.1499938964844,3.1991758346557617,0.01055311132222414
 FC(Cl)C(F)Cl,334.3898010253906,332.75,1.6397937536239624,0.004928005393594503
 FC(Cl)CCl,339.3378601074219,346.95001220703125,7.612157821655273,0.021940214559435844
 FC(Cl)Cl,284.5728454589844,282.04998779296875,2.52284574508667,0.008944675326347351
 FC(F)(Cl)C(F)(Cl)Cl,317.86383056640625,320.75,2.8861544132232666,0.008998142555356026
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,281.0498352050781,308.8500061035156,27.8001708984375,0.09001187980175018
 FC(F)(Cl)CCl,327.9283752441406,319.95001220703125,7.97835636138916,0.024936258792877197
 FC(F)(F)C(Cl)(Cl)CCl,365.6882019042969,377.79998779296875,12.111781120300293,0.0320587120950222
 FC(F)(F)C(Cl)(Cl)Cl,327.3344421386719,318.8500061035156,8.484424591064453,0.026609454303979874
 FC(F)(F)C(Cl)C(F)(F)Cl,320.4952697753906,323.95001220703125,3.45473575592041,0.010664409957826138
 FC(F)(F)C(Cl)CCl,355.1827392578125,349.8500061035156,5.332746505737305,0.01524294912815094
 FC(F)(F)C(Cl)Cl,307.2893371582031,300.95001220703125,6.33931303024292,0.021064339205622673
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.249755859375,271.1499938964844,5.900252819061279,0.021760106086730957
 FC(F)(F)C(F)(F)C(Cl)Cl,328.3477783203125,318.6499938964844,9.697772026062012,0.030433928593993187
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,238.25877380371094,271.25,32.99122619628906,0.12162663042545319
 FC(F)(F)C(F)(F)Cl,248.11642456054688,234.25,13.866416931152344,0.05919494479894638
 FC(F)(F)C(F)(F)F,216.1236114501953,194.9499969482422,21.173612594604492,0.10861048847436905
 FC(F)(F)CC(F)(F)F,267.35791015625,271.75,4.392092227935791,0.01616225391626358
 FC(F)(F)Cl,198.77163696289062,191.85000610351562,6.921623706817627,0.0360783115029335
 FC(F)(F)F,153.21412658691406,145.14999389648438,8.064129829406738,0.055557217448949814
 FC(F)=C(Cl)Cl,291.2796630859375,292.1499938964844,0.870343029499054,0.0029790964908897877
 FC(F)=C(F)C(F)(F)F,220.64605712890625,243.75,23.103954315185547,0.09478545188903809
 FC(F)=C(F)Cl,249.58204650878906,245.25,4.332040786743164,0.017663775011897087
 FC(F)=C(F)F,201.95086669921875,197.25,4.7008562088012695,0.023831969127058983
 FC(F)C(Cl)(Cl)Cl,354.5994873046875,346.1499938964844,8.449507713317871,0.024409959092736244
 FC(F)C(Cl)Cl,332.2638244628906,333.1499938964844,0.8861714601516724,0.002659977413713932
