
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.7406921386719,404.75,0.9906991720199585,0.0024476817343384027
 C=C,163.56472778320312,163.75,0.18525874614715576,0.0011313511058688164
 C=C(C)CC,307.30792236328125,304.3500061035156,2.957930564880371,0.009718844667077065
 C=C(C)CC(C)(C)C,372.4833679199219,374.54998779296875,2.0666215419769287,0.005517612211406231
 C=C(C)CCC,336.4971923828125,335.25,1.2471883296966553,0.0037201736122369766
 C=C(Cl)Cl,309.59259033203125,310.1499938964844,0.557418942451477,0.0017972559435293078
 C=C=CC,283.6197814941406,284.04998779296875,0.43019717931747437,0.00151451223064214
 C=CC,224.83151245117188,225.4499969482422,0.6184903383255005,0.002743359189480543
 C=CC(C)CC,329.1214904785156,327.3500061035156,1.771476149559021,0.0054115657694637775
 C=CC=C,269.005126953125,268.739990234375,0.2651210427284241,0.0009865335887297988
 C=CCC=C,300.276123046875,299.1499938964844,1.126137614250183,0.0037644575349986553
 C=CCCCCC,367.0038757324219,366.7900085449219,0.213858962059021,0.0005830555455759168
 C=CCCl,311.2496643066406,318.25,7.00033712387085,0.02199634723365307
 CC,183.11294555664062,184.5500030517578,1.437051773071289,0.0077867875806987286
 CC(C)(C)C,285.926513671875,282.6300048828125,3.2965033054351807,0.011663670651614666
 CC(C)=CC(C)(C)C,377.3213806152344,378.04998779296875,0.728614330291748,0.0019272961653769016
 CC(C)=O,326.9847412109375,329.20001220703125,2.2152721881866455,0.00672925915569067
 CC(C)C(C)(C)C,350.77923583984375,354.010009765625,3.2307846546173096,0.009126251563429832
 CC(C)C(C)C,332.51922607421875,331.0799865722656,1.4392553567886353,0.004347152542322874
 CC(C)CC(C)C,355.0965881347656,353.6400146484375,1.4565656185150146,0.004118780605494976
 CC(Cl)Cl,330.3574523925781,330.45001220703125,0.09257349371910095,0.00028014369308948517
 CC(F)(F)C(F)(F)C(F)(F)F,285.0625915527344,288.25,3.1874001026153564,0.011057762429118156
 CC(F)(F)C(F)F,277.364501953125,272.3500061035156,5.014484882354736,0.01841191202402115
 CC(F)(F)Cl,265.9418640136719,264.04998779296875,1.891879677772522,0.007164854556322098
 CC(F)(F)Cl,265.9418640136719,264.1499938964844,1.7918739318847656,0.006783546879887581
 CC(F)(F)F,222.2821044921875,225.9499969482422,3.667898178100586,0.016233228147029877
 CC=C(C)C,312.5882873535156,311.7099914550781,0.8782855868339539,0.0028176370542496443
 CC=O,293.6607360839844,293.25,0.41074666380882263,0.001400670618750155
