
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,303.6648864746094,304.3500061035156,0.6851207613945007,0.0022510946728289127
 C=C(C)CC(C)(C)C,372.29168701171875,374.54998779296875,2.2582955360412598,0.006029357202351093
 C=C(C)CCC,338.138916015625,335.25,2.888911247253418,0.008617185056209564
 C=C(Cl)Cl,308.1353454589844,310.1499938964844,2.014641523361206,0.006495700683444738
 C=CC=C,268.76446533203125,268.739990234375,0.024486832320690155,9.111718827625737e-05
 C=CCC,266.55126953125,266.8900146484375,0.33876141905784607,0.0012692920863628387
 C=CCC=C,298.3954772949219,299.1499938964844,0.7545092105865479,0.002522176830098033
 C=CCCCC,338.55926513671875,336.6300048828125,1.9292511940002441,0.005731073208153248
 C=CCCCCC,367.9351501464844,366.7900085449219,1.1451338529586792,0.00312204216606915
 C=CCCl,319.5203857421875,318.25,1.2703815698623657,0.003991772420704365
 CC(C)(C)C,281.48040771484375,282.6300048828125,1.1496084928512573,0.004067538771778345
 CC(C)=CC(C)(C)C,377.5541076660156,378.04998779296875,0.49588558077812195,0.0013116931077092886
 CC(C)=O,329.1412353515625,329.20001220703125,0.0587751530110836,0.0001785393396858126
 CC(C)C(C)(C)C,352.5517272949219,354.010009765625,1.4582935571670532,0.004119356628507376
 CC(C)C(C)C,330.9544677734375,331.0799865722656,0.12552739679813385,0.0003791452036239207
 CC(C)CC(C)C,354.63909912109375,353.6400146484375,0.9990912675857544,0.0028251647017896175
 CC(F)(F)C(F)(F)C(F)(F)F,283.58941650390625,288.25,4.660585880279541,0.01616855524480343
 CC(F)(F)Cl,262.4012145996094,264.04998779296875,1.6487675905227661,0.006244149059057236
 CC(F)(F)Cl,262.4012145996094,264.1499938964844,1.7487720251083374,0.006620374973863363
 CC(F)(F)F,224.25308227539062,225.9499969482422,1.6969003677368164,0.007510069757699966
 CC(F)Cl,288.17938232421875,289.3500061035156,1.1706398725509644,0.004045756999403238
 CC=C(C)C,309.94781494140625,311.7099914550781,1.7621694803237915,0.005653234198689461
 CC=O,292.8703308105469,293.25,0.3796735405921936,0.001294709392823279
 CCC,230.19906616210938,231.0500030517578,0.8509315252304077,0.0036828885786235332
 CCC(=O)CC,375.47705078125,374.8500061035156,0.6270438432693481,0.0016727859620004892
 CCC(C)(C)C,323.7937927246094,322.8800048828125,0.9137965440750122,0.002830142853781581
 CCC(C)=O,350.70159912109375,352.739990234375,2.038398265838623,0.005778755526989698
 CCC(C)C,299.82891845703125,301.0299987792969,1.2010860443115234,0.0039899214170873165
 CCC(C)C(C)C,361.20526123046875,362.92999267578125,1.7247205972671509,0.004752212669700384
 CCC(C)CC,337.927734375,336.4200134277344,1.5077139139175415,0.004481641575694084
