
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.8077850341797,163.75,0.05778036639094353,0.00035285716876387596
 C=C(C)CC(C)(C)C,373.58819580078125,374.54998779296875,0.9617735743522644,0.0025678109377622604
 C=C(C)CCC,340.6215515136719,335.25,5.371548652648926,0.016022516414523125
 C=C(Cl)Cl,311.9452819824219,310.1499938964844,1.7952946424484253,0.005788472481071949
 C=CC(C)CC,329.73455810546875,327.3500061035156,2.384568214416504,0.007284460589289665
 C=CC=C,268.82208251953125,268.739990234375,0.08208325505256653,0.00030543742468580604
 C=CCC,269.121826171875,266.8900146484375,2.2318153381347656,0.008362303487956524
 C=CCC=C,300.93743896484375,299.1499938964844,1.7874430418014526,0.005975072737783194
 C=CCCCC,334.8819885253906,336.6300048828125,1.7480156421661377,0.005192690994590521
 C=CCCl,319.6393737792969,318.25,1.3893753290176392,0.00436567235738039
 CC,183.01011657714844,184.5500030517578,1.5398887395858765,0.008344018831849098
 CC(C)(C)C,284.4738464355469,282.6300048828125,1.843834400177002,0.006523845251649618
 CC(C)=CC(C)(C)C,381.9778747558594,378.04998779296875,3.92789363861084,0.01038987934589386
 CC(C)=O,328.7021484375,329.20001220703125,0.4978751540184021,0.0015123788034543395
 CC(C)C(C)(C)C,354.7999572753906,354.010009765625,0.78995281457901,0.002231441903859377
 CC(C)C(C)C,334.26641845703125,331.0799865722656,3.1864302158355713,0.009624351747334003
 CC(C)CC(C)C,357.152587890625,353.6400146484375,3.5125672817230225,0.009932606481015682
 CC(Cl)Cl,333.4216613769531,330.45001220703125,2.971649646759033,0.008992735296487808
 CC(F)(F)C(F)F,268.8648986816406,272.3500061035156,3.485095977783203,0.012796387076377869
 CC(F)(F)Cl,262.9769287109375,264.04998779296875,1.0730661153793335,0.0040638744831085205
 CC(F)(F)Cl,262.9769287109375,264.1499938964844,1.1730780601501465,0.0044409544207155704
 CC(F)(F)F,225.78028869628906,225.9499969482422,0.1697072982788086,0.0007510834257118404
 CC(F)Cl,284.79180908203125,289.3500061035156,4.558192253112793,0.015753211453557014
 CC=O,298.95819091796875,293.25,5.708196640014648,0.019465290009975433
 CCC(=O)CC,375.56878662109375,374.8500061035156,0.7187671661376953,0.0019174794433638453
 CCC(C)(C)C,325.91455078125,322.8800048828125,3.0345335006713867,0.009398331865668297
 CCC(C)=O,355.9951171875,352.739990234375,3.2551307678222656,0.009228130802512169
 CCC(C)C,303.0908203125,301.0299987792969,2.0608139038085938,0.006845875643193722
 CCC(C)C(C)C,361.0553283691406,362.92999267578125,1.8746747970581055,0.005165389273315668
 CCC(C)CC,338.58160400390625,336.4200134277344,2.1615796089172363,0.00642524054273963
 CCC(C)CO,403.50933837890625,400.6499938964844,2.8593547344207764,0.007136789616197348
 CCC(C)O,369.3764343261719,372.6600036621094,3.2835628986358643,0.00881114974617958
 CCCC(C)(C)C,353.1073303222656,352.3500061035156,0.7573161721229553,0.002149329287931323
 CCCC(C)C,335.7603454589844,333.4100036621094,2.3503549098968506,0.0070494432002305984
 CCCC(C)CC,367.9210205078125,365.1499938964844,2.771028757095337,0.00758874136954546
 CCCC(C)CCC,392.42559814453125,390.8699951171875,1.5556176900863647,0.003979885019361973
 CCCC=O,339.0717468261719,347.95001220703125,8.87826919555664,0.025515932589769363
 CCCCC,314.3248291015625,309.3500061035156,4.974823951721191,0.016081538051366806
 CCCCC(C)=O,393.04180908203125,400.75,7.708205699920654,0.019234446808695793
 CCCCC(C)C,364.7373352050781,363.19000244140625,1.5473402738571167,0.004260415211319923
 CCCCCCCCC=O,469.12432861328125,464.1499938964844,4.974307060241699,0.010717024095356464
 CCCCCCCCCC,450.9791259765625,447.29998779296875,3.679128646850586,0.008225193247199059
 CCCCCCO,422.1385498046875,430.75,8.611466407775879,0.01999179646372795
 CCCCOC(C)=O,410.73565673828125,399.25,11.485649108886719,0.028768064454197884
 CCCCl,320.6123046875,319.6499938964844,0.9623061418533325,0.0030104995239526033
 CCCF,270.2767639160156,270.6499938964844,0.3732411861419678,0.0013790548546239734
 CCF,236.19888305664062,236.0500030517578,0.14888805150985718,0.0006307479343377054
 CCc1ccc(C)cc1,435.385986328125,434.25,1.1359742879867554,0.002615945180878043
 CCc1cccc(C)c1,437.4080810546875,434.45001220703125,2.958075523376465,0.006808781530708075
