
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,306.8349304199219,304.3500061035156,2.4849178791046143,0.008164671249687672
 C=C(C)CC(C)(C)C,373.9656677246094,374.54998779296875,0.5843167304992676,0.0015600500628352165
 C=C(Cl)Cl,308.38592529296875,310.1499938964844,1.764074683189392,0.00568781141191721
 C=CC,232.5474853515625,225.4499969482422,7.097487449645996,0.03148142248392105
 C=CC=C,268.4169006347656,268.739990234375,0.32308879494667053,0.0012022355804219842
 C=CCC,273.3548583984375,266.8900146484375,6.464842796325684,0.02422287128865719
 C=CCCCC,327.7027587890625,336.6300048828125,8.92724323272705,0.026519449427723885
 C=CCCl,312.89923095703125,318.25,5.350780010223389,0.016813134774565697
 CC,182.65016174316406,184.5500030517578,1.8998448848724365,0.010294471867382526
 CC(C)(C)C,293.5747985839844,282.6300048828125,10.944780349731445,0.03872476518154144
 CC(C)=CC(C)(C)C,375.95526123046875,378.04998779296875,2.094740867614746,0.005540910176932812
 CC(C)=O,329.79254150390625,329.20001220703125,0.5925434231758118,0.0017999494448304176
 CC(C)C(C)(C)C,350.0643615722656,354.010009765625,3.945657253265381,0.011145608499646187
 CC(C)C(C)C,336.8448486328125,331.0799865722656,5.764858245849609,0.017412282526493073
 CC(C)CC(C)C,354.3653259277344,353.6400146484375,0.7253027558326721,0.0020509634632617235
 CC(Cl)Cl,316.2342529296875,330.45001220703125,14.215744018554688,0.04301934689283371
 CC(F)(F)C(F)(F)C(F)(F)F,261.5343933105469,288.25,26.715620040893555,0.0926821157336235
 CC(F)(F)C(F)F,272.30841064453125,272.3500061035156,0.04160847142338753,0.00015277572674676776
 CC(F)(F)Cl,261.41497802734375,264.04998779296875,2.635005474090576,0.009979191236197948
 CC(F)(F)Cl,261.41497802734375,264.1499938964844,2.7350099086761475,0.010354002937674522
 CC(F)(F)F,226.59820556640625,225.9499969482422,0.6482197046279907,0.002868863521143794
 CC(F)Cl,280.165283203125,289.3500061035156,9.184720993041992,0.03174259513616562
 CC=C(C)C,303.7642517089844,311.7099914550781,7.945749282836914,0.025490839034318924
 CC=O,283.75164794921875,293.25,9.498336791992188,0.032389894127845764
 CCC,232.32672119140625,231.0500030517578,1.2767163515090942,0.005525713786482811
 CCC(=O)CC,373.51336669921875,374.8500061035156,1.3366477489471436,0.0035658201668411493
 CCC(C)(C)C,320.0395202636719,322.8800048828125,2.8404951095581055,0.008797370828688145
 CCC(C)=O,351.92083740234375,352.739990234375,0.8191432952880859,0.0023222295567393303
 CCC(C)C,307.6805114746094,301.0299987792969,6.650519371032715,0.0220925472676754
 CCC(C)C(C)C,362.8728942871094,362.92999267578125,0.05709339678287506,0.00015731241728644818
 CCC(C)CC,333.650634765625,336.4200134277344,2.7693676948547363,0.008231875486671925
 CCC(C)CO,399.0797119140625,400.6499938964844,1.5702955722808838,0.0039193700067698956
 CCC(C)O,363.6993103027344,372.6600036621094,8.960694313049316,0.024045227095484734
 CCCC,276.3511657714844,272.6499938964844,3.701160430908203,0.013574768789112568
 CCCC(C)(C)C,350.7078857421875,352.3500061035156,1.6421042680740356,0.0046604350209236145
 CCCC(C)CCC,382.6859130859375,390.8699951171875,8.184060096740723,0.02093806117773056
 CCCC=O,347.5145568847656,347.95001220703125,0.4354511797428131,0.0012514762347564101
 CCCCC,310.708740234375,309.3500061035156,1.3587292432785034,0.00439220666885376
 CCCCC(C)=O,405.6188659667969,400.75,4.8688740730285645,0.012149404734373093
 CCCCC(C)C,362.46099853515625,363.19000244140625,0.7290154099464417,0.002007256029173732
 CCCCCCCCC=O,471.23590087890625,464.1499938964844,7.085902690887451,0.01526640634983778
 CCCCCCCCCC,442.5602111816406,447.29998779296875,4.739776611328125,0.01059641595929861
 CCCCCCO,428.83673095703125,430.75,1.9132614135742188,0.004441697616130114
 CCCCl,316.94384765625,319.6499938964844,2.7061352729797363,0.008465932682156563
 CCCF,271.9718933105469,270.6499938964844,1.3218947649002075,0.004884148947894573
 CCc1ccc(C)cc1,434.2326965332031,434.25,0.017298072576522827,3.983436181442812e-05
 CCl,240.66082763671875,248.9499969482422,8.289170265197754,0.03329652547836304
 COC(F)(F)C(F)(F)C(F)(F)F,294.392822265625,307.3800048828125,12.987188339233398,0.04225124418735504
 COC(F)(F)C(F)(F)F,281.9344482421875,278.75,3.1844351291656494,0.011423980817198753
 COCC(F)(F)F,308.55450439453125,304.7699890136719,3.7845096588134766,0.012417593970894814
 Cc1ccccc1Cl,432.75421142578125,432.1499938964844,0.6042012572288513,0.0013981284573674202
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.0694885253906,458.0,13.930503845214844,0.03041594661772251
 ClC(Cl)(Cl)Cl,339.42694091796875,349.8500061035156,10.423077583312988,0.029792986810207367
 ClC(Cl)C(Cl)(Cl)Cl,425.66046142578125,433.0299987792969,7.369541645050049,0.017018547281622887
 ClC(Cl)Cl,319.4683532714844,334.3500061035156,14.8816499710083,0.044509194791316986
 ClCC(Cl)(Cl)Cl,399.4029541015625,403.75,4.3470563888549805,0.010766703635454178
 ClCCCl,353.8302917480469,356.6499938964844,2.819709539413452,0.007906097918748856
 ClCCl,310.38720703125,313.25,2.8627920150756836,0.009139000438153744
 FC(C(F)(F)F)C(F)(F)Cl,287.1037902832031,290.75,3.6462180614471436,0.012540732510387897
 FC(C(F)(F)F)C(F)(F)F,249.31809997558594,257.54998779296875,8.231881141662598,0.03196226432919502
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.6444091796875,411.1499938964844,8.505576133728027,0.0206872820854187
 FC(Cl)C(Cl)(Cl)Cl,391.08148193359375,390.1499938964844,0.9314906597137451,0.0023875192273408175
 FC(Cl)C(Cl)C(F)(F)F,346.3993835449219,343.25,3.1493828296661377,0.009175186045467854
 FC(Cl)C(Cl)Cl,369.620849609375,375.6499938964844,6.0291361808776855,0.016049876809120178
 FC(Cl)C(F)(Cl)C(F)(F)F,324.329345703125,325.04998779296875,0.7206535339355469,0.0022170543670654297
 FC(Cl)C(F)(F)C(F)(F)Cl,322.568603515625,325.1499938964844,2.581388235092163,0.007939068600535393
 FC(Cl)C(F)(F)Cl,309.9046325683594,303.1499938964844,6.754640102386475,0.02228151075541973
 FC(Cl)C(F)Cl,334.23968505859375,332.75,1.4896838665008545,0.0044768862426280975
 FC(Cl)CCl,341.38885498046875,346.95001220703125,5.56117057800293,0.016028737649321556
 FC(Cl)Cl,278.0608215332031,282.04998779296875,3.9891538619995117,0.014143428765237331
 FC(F)(Cl)C(F)(Cl)Cl,320.1006774902344,320.75,0.6493121385574341,0.0020243555773049593
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,291.8818664550781,308.8500061035156,16.968149185180664,0.054939769208431244
 FC(F)(Cl)C(F)(F)Cl,279.4234924316406,276.75,2.673490524291992,0.009660309180617332
 FC(F)(Cl)CCl,322.7388000488281,319.95001220703125,2.7887964248657227,0.008716350421309471
 FC(F)(Cl)Cl,252.84796142578125,243.35000610351562,9.497962951660156,0.0390300527215004
 FC(F)(F)C(Cl)(Cl)CCl,380.7482604980469,377.79998779296875,2.948270082473755,0.007803785614669323
 FC(F)(F)C(Cl)(Cl)Cl,326.2783508300781,318.8500061035156,7.428330421447754,0.023297255858778954
 FC(F)(F)C(Cl)CCl,359.7105407714844,349.8500061035156,9.860527992248535,0.028185013681650162
 FC(F)(F)C(Cl)Cl,312.3295593261719,300.95001220703125,11.379539489746094,0.03781205788254738
 FC(F)(F)C(F)(Cl)C(F)(F)F,255.4183349609375,271.1499938964844,15.731654167175293,0.058018267154693604
 FC(F)(F)C(F)(F)C(Cl)Cl,325.6202697753906,318.6499938964844,6.9702653884887695,0.021874360740184784
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,230.9517822265625,271.25,40.298221588134766,0.14856486022472382
 FC(F)(F)C(F)(F)Cl,242.80197143554688,234.25,8.551974296569824,0.03650789335370064
 FC(F)(F)C(F)(F)F,206.1804656982422,194.9499969482422,11.230472564697266,0.05760694295167923
 FC(F)(F)CC(F)(F)F,259.00689697265625,271.75,12.74308967590332,0.046892691403627396
 FC(F)(F)CCCl,319.537353515625,318.25,1.2873624563217163,0.0040451292879879475
 FC(F)(F)Cl,213.19281005859375,191.85000610351562,21.34279441833496,0.11124730110168457
 FC(F)(F)F,175.69439697265625,145.14999389648438,30.544401168823242,0.21043336391448975
 FC(F)=C(Cl)Cl,290.2322082519531,292.1499938964844,1.9177979230880737,0.006564429495483637
 FC(F)=C(F)C(F)(F)F,224.38278198242188,243.75,19.367210388183594,0.07945522665977478
 FC(F)=C(F)Cl,245.42938232421875,245.25,0.17936989665031433,0.0007313757669180632
 FC(F)=C(F)F,205.89251708984375,197.25,8.642518997192383,0.04381505027413368
 FC(F)C(Cl)(Cl)Cl,348.463623046875,346.1499938964844,2.3136322498321533,0.006683900486677885
 FC(F)C(Cl)Cl,335.049072265625,333.1499938964844,1.8990883827209473,0.005700400564819574
 FC(F)C(F)(Cl)Cl,306.7530212402344,303.0,3.7530171871185303,0.012386195361614227
 FC(F)C(F)(F)C(F)(F)F,242.90960693359375,256.1499938964844,13.240397453308105,0.05169001594185829
