
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.27793884277344,163.75,0.47206318378448486,0.0028828284703195095
 C=C(C)CC,311.94866943359375,304.3500061035156,7.5986480712890625,0.024966806173324585
 C=C(C)CC(C)(C)C,378.219970703125,374.54998779296875,3.669987916946411,0.009798393584787846
 C=C(Cl)Cl,310.8085632324219,310.1499938964844,0.6585798263549805,0.0021234238520264626
 C=CC,228.0576171875,225.4499969482422,2.607616901397705,0.011566274799406528
 C=CC(C)CC,330.070068359375,327.3500061035156,2.7200560569763184,0.00830932054668665
 C=CC=C,272.6673889160156,268.739990234375,3.9273905754089355,0.014614090323448181
 C=CCC,273.2856750488281,266.8900146484375,6.395654201507568,0.023963630199432373
 C=CCC=C,294.3161315917969,299.1499938964844,4.833868026733398,0.016158675774931908
 C=CCCCC,335.4323425292969,336.6300048828125,1.1976568698883057,0.003557784017175436
 C=CCCl,321.29974365234375,318.25,3.0497453212738037,0.009582859463989735
 CC,184.14987182617188,184.5500030517578,0.4001230299472809,0.002168100792914629
 CC(C)(C)C,290.33489990234375,282.6300048828125,7.70488166809082,0.027261370792984962
 CC(C)=CC(C)(C)C,378.6075439453125,378.04998779296875,0.557562530040741,0.0014748380053788424
 CC(C)=O,331.2436218261719,329.20001220703125,2.043623924255371,0.006207847967743874
 CC(C)C(C)(C)C,352.83349609375,354.010009765625,1.1765016317367554,0.003323356853798032
 CC(Cl)Cl,328.32421875,330.45001220703125,2.1257829666137695,0.006432994268834591
 CC(F)(F)C(F)(F)C(F)(F)F,273.1004943847656,288.25,15.149513244628906,0.052556853741407394
 CC(F)(F)C(F)F,274.4249267578125,272.3500061035156,2.074920177459717,0.007618580013513565
 CC(F)(F)Cl,261.79180908203125,264.04998779296875,2.258164167404175,0.00855203252285719
 CC(F)(F)F,222.16729736328125,225.9499969482422,3.7826919555664062,0.016741279512643814
 CC(F)Cl,286.44036865234375,289.3500061035156,2.9096405506134033,0.010055781342089176
 CC=C(C)C,311.63525390625,311.7099914550781,0.07472533732652664,0.00023972710187081248
 CC=O,292.9986877441406,293.25,0.25131943821907043,0.0008570142672397196
 CCC,230.9564971923828,231.0500030517578,0.09351019561290741,0.0004047183902002871
 CCC(C)(C)C,325.8006286621094,322.8800048828125,2.920614004135132,0.009045509621500969
 CCC(C)=O,346.64337158203125,352.739990234375,6.096620559692383,0.01728360913693905
 CCC(C)C,306.9503479003906,301.0299987792969,5.920339107513428,0.019666941836476326
 CCC(C)C(C)C,364.95416259765625,362.92999267578125,2.0241858959198,0.0055773453786969185
 CCC(C)CC,337.33465576171875,336.4200134277344,0.9146317839622498,0.0027187198866158724
 CCC(C)CO,399.16485595703125,400.6499938964844,1.485141634941101,0.003706830320879817
 CCCC,274.72509765625,272.6499938964844,2.075104236602783,0.00761087192222476
 CCCC(C)(C)C,353.0729675292969,352.3500061035156,0.7229753136634827,0.0020518668461591005
 CCCC(C)C,338.5916442871094,333.4100036621094,5.181626796722412,0.01554130483418703
 CCCC(C)CC,365.9953308105469,365.1499938964844,0.8453269004821777,0.002315012738108635
 CCCC(C)CCC,391.8353576660156,390.8699951171875,0.9653735756874084,0.0024698071647435427
 CCCC=O,346.24444580078125,347.95001220703125,1.7055530548095703,0.004901718348264694
 CCCCC(C)C,367.5042724609375,363.19000244140625,4.314273357391357,0.011878833174705505
 CCCCCCCCC=O,472.8463134765625,464.1499938964844,8.696320533752441,0.018736012279987335
 CCCCCCO,423.6356201171875,430.75,7.114365100860596,0.016516227275133133
 CCCCOC(C)=O,409.2835693359375,399.25,10.033564567565918,0.02513103373348713
 CCCCl,321.58563232421875,319.6499938964844,1.9356427192687988,0.006055506877601147
 CCCF,273.7705383300781,270.6499938964844,3.1205527782440186,0.011529846116900444
 CCF,236.3934783935547,236.0500030517578,0.3434763550758362,0.0014551000203937292
 CCc1ccc(C)cc1,437.28350830078125,434.25,3.0335142612457275,0.006985639687627554
 CCc1cccc(C)c1,435.96783447265625,434.45001220703125,1.5178232192993164,0.0034936657175421715
 CCl,248.18052673339844,248.9499969482422,0.7694714069366455,0.0030908670742064714
 CF,191.7318878173828,195.0500030517578,3.3181216716766357,0.017011644318699837
 COC(F)(F)C(F)(F)C(F)(F)F,293.9709777832031,307.3800048828125,13.409031867980957,0.043623629957437515
 COC(F)(F)C(F)(F)F,288.3050537109375,278.75,9.555068016052246,0.0342782661318779
 COC(F)(F)C(F)F,304.6334533691406,309.6499938964844,5.016547679901123,0.016200704500079155
 COC(F)(F)F,260.77215576171875,249.35000610351562,11.422147750854492,0.045807693153619766
 COCC(F)(F)F,313.2958679199219,304.7699890136719,8.525867462158203,0.02797476015985012
 Cc1ccc(Cl)c(Cl)c1,475.84991455078125,482.04998779296875,6.200067520141602,0.01286187581717968
 Cc1ccccc1Cl,438.7176818847656,432.1499938964844,6.567681312561035,0.015197689644992352
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.9252624511719,458.0,2.074732542037964,0.00452998373657465
 ClC(Cl)(Cl)Cl,346.4159240722656,349.8500061035156,3.434072732925415,0.009815841913223267
 ClC(Cl)C(Cl)Cl,419.01959228515625,419.45001220703125,0.43043220043182373,0.0010261823190376163
 ClC(Cl)Cl,328.97296142578125,334.3500061035156,5.377046585083008,0.01608208753168583
 ClCC(Cl)(Cl)Cl,404.1516418457031,403.75,0.4016546308994293,0.0009948101360350847
 ClCC(Cl)Cl,380.2417907714844,386.6499938964844,6.408199787139893,0.016573645174503326
 ClCCl,316.0788269042969,313.25,2.8288209438323975,0.009030553512275219
 FC(C(F)(F)F)C(F)(F)Cl,292.0606689453125,290.75,1.3106799125671387,0.004507927224040031
 FC(C(F)(F)F)C(F)(F)F,260.7752990722656,257.54998779296875,3.225313425064087,0.01252305693924427
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.825927734375,411.1499938964844,2.3240530490875244,0.005652566906064749
 FC(Cl)(Cl)CCl,363.81005859375,361.1499938964844,2.660047769546509,0.007365493103861809
 FC(Cl)C(Cl)(Cl)Cl,394.2447509765625,390.1499938964844,4.094778060913086,0.01049539353698492
 FC(Cl)C(Cl)C(F)(F)F,345.7135925292969,343.25,2.4635825157165527,0.007177225314080715
 FC(Cl)C(Cl)Cl,378.38275146484375,375.6499938964844,2.7327725887298584,0.007274783682078123
 FC(Cl)C(F)(Cl)C(F)(F)F,323.886474609375,325.04998779296875,1.1635046005249023,0.0035794635768979788
 FC(Cl)C(F)(F)C(F)(F)Cl,317.19903564453125,325.1499938964844,7.9509596824646,0.02445320412516594
 FC(Cl)C(F)(F)Cl,306.5121154785156,303.1499938964844,3.3621082305908203,0.011090576648712158
 FC(Cl)C(F)(F)F,273.97027587890625,261.1499938964844,12.820296287536621,0.04909169301390648
 FC(Cl)C(F)Cl,335.92901611328125,332.75,3.1790144443511963,0.009553762152791023
 FC(Cl)CCl,344.2103576660156,346.95001220703125,2.7396535873413086,0.007896392606198788
 FC(Cl)Cl,281.8048400878906,282.04998779296875,0.24515362083911896,0.0008691850234754384
 FC(F)(Cl)C(F)(Cl)Cl,320.9388732910156,320.75,0.18887200951576233,0.0005888448795303702
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,289.2320861816406,308.8500061035156,19.617908477783203,0.06351920962333679
 FC(F)(Cl)C(F)(F)Cl,283.2397766113281,276.75,6.489768981933594,0.023449933156371117
 FC(F)(Cl)CCl,325.1195373535156,319.95001220703125,5.169517993927002,0.01615726761519909
 FC(F)(Cl)Cl,243.3692626953125,243.35000610351562,0.019250111654400826,7.910462591098621e-05
 FC(F)(F)C(Cl)(Cl)CCl,379.19708251953125,377.79998779296875,1.3970820903778076,0.003697941079735756
 FC(F)(F)C(Cl)(Cl)Cl,337.004638671875,318.8500061035156,18.154626846313477,0.05693782493472099
 FC(F)(F)C(Cl)C(F)(F)Cl,321.876220703125,323.95001220703125,2.073805332183838,0.006401621736586094
 FC(F)(F)C(Cl)CCl,358.6544189453125,349.8500061035156,8.804407119750977,0.025166232138872147
 FC(F)(F)C(Cl)Cl,310.14202880859375,300.95001220703125,9.192017555236816,0.030543334782123566
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.93035888671875,271.1499938964844,5.219651699066162,0.01925005204975605
 FC(F)(F)C(F)(Cl)Cl,290.8360900878906,276.1700134277344,14.66606616973877,0.05310520529747009
 FC(F)(F)C(F)(F)C(Cl)Cl,325.8211975097656,318.6499938964844,7.1712117195129395,0.022504977881908417
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,240.13729858398438,271.25,31.11271095275879,0.11470122635364532
 FC(F)(F)C(F)(F)Cl,253.26132202148438,234.25,19.01133155822754,0.08115829527378082
 FC(F)(F)C(F)(F)F,221.4381561279297,194.9499969482422,26.488161087036133,0.13587157428264618
 FC(F)(F)CC(F)(F)F,260.7557373046875,271.75,10.994264602661133,0.04045727476477623
 FC(F)(F)Cl,195.52166748046875,191.85000610351562,3.6716508865356445,0.01913813315331936
 FC(F)(F)F,151.8372344970703,145.14999389648438,6.687236309051514,0.046071212738752365
 FC(F)=C(Cl)Cl,294.1256408691406,292.1499938964844,1.9756439924240112,0.006762430537492037
 FC(F)=C(F)C(F)(F)F,235.22006225585938,243.75,8.529946327209473,0.03499465063214302
 FC(F)=C(F)Cl,250.39373779296875,245.25,5.143743991851807,0.02097347192466259
 FC(F)=C(F)F,201.92098999023438,197.25,4.670982360839844,0.023680517449975014
 FC(F)C(Cl)(Cl)Cl,351.7226867675781,346.1499938964844,5.572689533233643,0.01609905995428562
 FC(F)C(Cl)Cl,334.4491271972656,333.1499938964844,1.2991235256195068,0.003899515373632312
 FC(F)C(F)(Cl)Cl,306.0059509277344,303.0,3.005959987640381,0.00992066040635109
 FC(F)C(F)(F)CCl,328.63079833984375,327.95001220703125,0.6807774901390076,0.0020758574828505516
 FC(F)C(F)(F)Cl,265.67095947265625,261.45001220703125,4.220932483673096,0.016144316643476486
 FC(F)C(F)(F)F,234.01185607910156,225.0500030517578,8.9618501663208,0.03982159122824669
 FC(F)C(F)F,253.0327606201172,253.35000610351562,0.3172401785850525,0.0012521813623607159
 FC(F)Cl,232.81796264648438,232.35000610351562,0.46794888377189636,0.002013982506468892
 FC(F)OC(F)(F)F,242.5306854248047,231.14999389648438,11.38068962097168,0.049235086888074875
 FC(F)OC(F)F,271.4254150390625,275.0,3.5745856761932373,0.012998493388295174
 FC(OC(F)(F)F)C(F)(F)F,262.37750244140625,263.54998779296875,1.172492504119873,0.0044488427229225636
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,323.3916931152344,298.75,24.641685485839844,0.08248262107372284
 FC1(F)C(F)(F)C(F)(F)C1(F)F,293.30120849609375,267.1499938964844,26.15123176574707,0.09788969904184341
 FCC(Cl)Cl,320.26202392578125,305.0,15.2620210647583,0.05003941059112549
 FCC(F)(F)Cl,281.63531494140625,285.1499938964844,3.514678716659546,0.012325718067586422
 FCC(F)(F)F,255.6964569091797,247.0500030517578,8.646452903747559,0.03499880060553551
 FCC(F)Cl,284.6109924316406,280.69000244140625,3.920982599258423,0.01396908424794674
 FCCCF,311.4471130371094,314.1499938964844,2.7028725147247314,0.008603764697909355
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,344.5606689453125,335.25,9.310677528381348,0.027772342786192894
 C=CCCCCC,364.1865539550781,366.7900085449219,2.6034648418426514,0.0070979711599648
 CC(C)C(C)C,344.9953918457031,331.0799865722656,13.915412902832031,0.04203036427497864
 CC(C)CC(C)C,361.1663513183594,353.6400146484375,7.526324272155762,0.021282445639371872
 CC(F)(F)Cl,261.79180908203125,264.1499938964844,2.358168601989746,0.00892738439142704
 CCC(=O)CC,349.0496826171875,374.8500061035156,25.800329208374023,0.06882841140031815
 CCC(C)O,368.3148498535156,372.6600036621094,4.345164775848389,0.011659863404929638
 CCCCC,312.6710205078125,309.3500061035156,3.321013927459717,0.010735457763075829
 CCCCC(C)=O,398.7403259277344,400.75,2.0096845626831055,0.0050148083828389645
 CCCCCCCCCC,449.2475891113281,447.29998779296875,1.947609782218933,0.004354146774858236
 ClC(Cl)C(Cl)(Cl)Cl,431.02679443359375,433.0299987792969,2.003220319747925,0.0046260543167591095
 ClCCCl,364.0479736328125,356.6499938964844,7.397985458374023,0.020742984488606453
 FC(F)(F)CCCl,325.0291442871094,318.25,6.779157638549805,0.021301358938217163
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,255.92112731933594,288.25,32.32887268066406,0.11215567588806152
 FC(F)C(F)(F)C(F)(F)F,250.9472198486328,256.1499938964844,5.202777862548828,0.020311450585722923
 FC(F)C(F)(F)OC(F)(F)F,255.06472778320312,270.1499938964844,15.08526611328125,0.05584033578634262
 FC(F)C(F)C(F)(F)F,270.4329833984375,279.3500061035156,8.917016983032227,0.03192058950662613
 FC(F)CC(F)(F)F,261.1856384277344,288.25,27.064359664916992,0.09389197081327438
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,355.6097717285156,332.6499938964844,22.959774017333984,0.0690208151936531
 FCC(Cl)(Cl)Cl,360.19781494140625,366.0,5.802196979522705,0.015852997079491615
 FCC(F)(Cl)Cl,318.45953369140625,315.3299865722656,3.129549264907837,0.00992467999458313
 FCC(F)(F)OC(F)F,300.2419128417969,316.25,16.008079528808594,0.050618428736925125
 FCC(F)C(F)(F)F,277.6987609863281,295.8500061035156,18.151235580444336,0.06135283038020134
 FCCC(F)F,288.7342224121094,265.4100036621094,23.324220657348633,0.08787994831800461
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,247.99314880371094,244.85000610351562,3.143143653869629,0.012837016955018044
 C=CC(C)C,304.6069641113281,293.25,11.356976509094238,0.03872796520590782
 C=CCl,265.30224609375,259.25,6.052230358123779,0.023345153778791428
 CC(C)C,287.4673156738281,261.54998779296875,25.917316436767578,0.09909125417470932
 CC(C)CC(C)(C)C,374.44366455078125,372.3699951171875,2.0736777782440186,0.005568863358348608
 CC(C)Cl,306.58868408203125,308.8500061035156,2.2613351345062256,0.00732179032638669
 CC(Cl)(Cl)Cl,343.4605407714844,346.95001220703125,3.4894654750823975,0.010057545267045498
 CC(Cl)CCl,375.6485900878906,369.54998779296875,6.098595142364502,0.016502760350704193
 CC(F)(Cl)CCl,364.6715087890625,361.75,2.9214935302734375,0.008076000958681107
 CC(F)(F)CCl,335.2156677246094,328.1499938964844,7.065681457519531,0.021531865000724792
 CCCCCCC,372.242919921875,371.54998779296875,0.6929251551628113,0.0018649580888450146
 CCCCCCCC,398.89556884765625,398.82000732421875,0.07555143535137177,0.0001894374145194888
 CCCCCl,353.1668701171875,351.54998779296875,1.6168967485427856,0.004599336534738541
 CCCOC(C)=O,383.9161071777344,374.45001220703125,9.46608829498291,0.025279978290200233
 CCCl,283.36688232421875,285.3500061035156,1.9831180572509766,0.0069497739896178246
 CCc1ccccc1C,428.1002197265625,438.3500061035156,10.249791145324707,0.02338266186416149
 Cc1ccc(Cl)cc1Cl,476.3162536621094,474.1499938964844,2.166253089904785,0.004568708594888449
 ClC=C(Cl)Cl,357.2620849609375,360.3599853515625,3.097916603088379,0.00859672762453556
 FC(Cl)(Cl)C(Cl)Cl,386.1750183105469,389.75,3.5749950408935547,0.009172533638775349
 FC(Cl)(Cl)C(F)(Cl)Cl,361.0365295410156,365.95001220703125,4.913482189178467,0.013426647521555424
 FC(Cl)(Cl)Cl,291.1185302734375,296.8500061035156,5.73148250579834,0.01930766925215721
