
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.07940673828125,404.75,0.3294258713722229,0.0008138996199704707
 C=C,162.57803344726562,163.75,1.171964168548584,0.007157033309340477
 C=C(C)CC,305.516357421875,304.3500061035156,1.1663453578948975,0.003832249902188778
 C=C(C)CC(C)(C)C,376.9302978515625,374.54998779296875,2.3802998065948486,0.006355092860758305
 C=C(C)CCC,335.68133544921875,335.25,0.4313427805900574,0.0012866300530731678
 C=C(Cl)Cl,311.4467468261719,310.1499938964844,1.296749472618103,0.004181039985269308
 C=C=CC,285.24798583984375,284.04998779296875,1.1979938745498657,0.004217545967549086
 C=CC,225.76605224609375,225.4499969482422,0.3160589933395386,0.001401902874931693
 C=CC(C)CC,331.8460388183594,327.3500061035156,4.496040344238281,0.013734657317399979
 C=CC=C,269.75140380859375,268.739990234375,1.011405110359192,0.0037635082844644785
 C=CCC,267.9554138183594,266.8900146484375,1.0653979778289795,0.0039918990805745125
 C=CCC=C,300.9193420410156,299.1499938964844,1.7693582773208618,0.005914618726819754
 C=CCCCC,337.3000793457031,336.6300048828125,0.6700839400291443,0.001990565098822117
 C=CCCCCC,367.43304443359375,366.7900085449219,0.643033504486084,0.0017531379126012325
 C=CCCl,308.78204345703125,318.25,9.467954635620117,0.029750056564807892
 CC,183.4572296142578,184.5500030517578,1.0927612781524658,0.005921220872551203
 CC(C)(C)C,289.04266357421875,282.6300048828125,6.412661552429199,0.022689245641231537
 CC(C)=O,327.37750244140625,329.20001220703125,1.8225138187408447,0.005536189768463373
 CC(C)C(C)(C)C,350.0318908691406,354.010009765625,3.9781081676483154,0.011237275786697865
 CC(C)C(C)C,330.65301513671875,331.0799865722656,0.4269597828388214,0.001289597013965249
 CC(C)CC(C)C,358.1953430175781,353.6400146484375,4.555331707000732,0.012881267815828323
 CC(C)S,326.4996032714844,325.75,0.7495969533920288,0.0023011418525129557
 CC(F)(F)C(F)F,268.5920715332031,272.3500061035156,3.7579457759857178,0.013798220083117485
 CC(F)(F)Cl,257.6744689941406,264.04998779296875,6.375515460968018,0.024145107716321945
 CC(F)(F)F,213.40219116210938,225.9499969482422,12.547815322875977,0.05553359165787697
 CC=C(C)C,312.4086608886719,311.7099914550781,0.6986610889434814,0.002241381909698248
 CC=O,296.35601806640625,293.25,3.1060140132904053,0.010591692291200161
 CCC,229.77381896972656,231.0500030517578,1.2761796712875366,0.005523391999304295
 CCC(=O)CC,368.48858642578125,374.8500061035156,6.361414432525635,0.0169705580919981
 CCC(C)(C)C,324.45745849609375,322.8800048828125,1.5774636268615723,0.004885603208094835
 CCC(C)=O,348.8266296386719,352.739990234375,3.913356304168701,0.011094167828559875
 CCC(C)C,303.0240783691406,301.0299987792969,1.9940909147262573,0.006624226458370686
 CCC(C)C(C)C,359.94281005859375,362.92999267578125,2.9871742725372314,0.008230717852711678
 CCC(C)CO,394.44580078125,400.6499938964844,6.2042083740234375,0.015485357493162155
 CCC(C)O,379.01849365234375,372.6600036621094,6.358497619628906,0.017062462866306305
 CCCC,272.7823181152344,272.6499938964844,0.1323239505290985,0.00048532531945966184
 CCCC(C)(C)C,355.27911376953125,352.3500061035156,2.9290947914123535,0.008313026279211044
 CCCC(C)C,333.57183837890625,333.4100036621094,0.1618313044309616,0.00048538227565586567
 CCCC(C)CC,363.8126220703125,365.1499938964844,1.3373812437057495,0.0036625531502068043
 CCCC=O,346.591796875,347.95001220703125,1.3582139015197754,0.0039034744258970022
 CCCCC,310.83837890625,309.3500061035156,1.4883655309677124,0.004811266902834177
 CCCCC(C)=O,398.12847900390625,400.75,2.621526002883911,0.006541549228131771
 CCCCC(C)C,364.8045959472656,363.19000244140625,1.614606261253357,0.0044456240721046925
 CCCCCCCCC=O,462.0315246582031,464.1499938964844,2.118464708328247,0.004564180970191956
 CCCCCCCCCC,443.541015625,447.29998779296875,3.7589850425720215,0.008403722196817398
 CCCCN,354.50567626953125,350.1499938964844,4.355678081512451,0.012439463287591934
 CCCCOC(C)=O,414.6752014160156,399.25,15.425189971923828,0.03863541781902313
 CCCF,267.77008056640625,270.6499938964844,2.879896402359009,0.01064066682010889
 CCF,234.20626831054688,236.0500030517578,1.8437432050704956,0.0078108166344463825
 CCN,290.6208190917969,289.75,0.8708256483078003,0.003005437785759568
 CCN(C=O)CC,448.7786865234375,450.6499938964844,1.8713189363479614,0.004152488429099321
 CCc1cccc(C)c1,432.44989013671875,434.45001220703125,2.000107526779175,0.004603768698871136
 CCl,246.71484375,248.9499969482422,2.2351455688476562,0.008978290483355522
 CF,198.12353515625,195.0500030517578,3.073533773422241,0.015757670626044273
 CN,265.76446533203125,266.45001220703125,0.6855594515800476,0.0025729381013661623
 COC(F)(F)C(F)(F)C(F)(F)F,309.6304016113281,307.3800048828125,2.2504007816314697,0.007321232929825783
 COC(F)(F)C(F)F,306.9837646484375,309.6499938964844,2.6662144660949707,0.008610413409769535
 COC(F)(F)F,248.76019287109375,249.35000610351562,0.5898193120956421,0.0023654273245483637
 Cc1ccc(Cl)c(Cl)c1,483.3826599121094,482.04998779296875,1.3326797485351562,0.0027646091766655445
 Cc1ccccc1Cl,433.1831359863281,432.1499938964844,1.0331542491912842,0.0023907306604087353
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.4534912109375,458.0,5.546481609344482,0.01211022213101387
 ClC(Cl)(Cl)Cl,354.6346740722656,349.8500061035156,4.784677505493164,0.013676367700099945
 ClC(Cl)C(Cl)(Cl)Cl,430.9963073730469,433.0299987792969,2.033688545227051,0.004696415271610022
 ClC(Cl)Cl,329.677734375,334.3500061035156,4.672282695770264,0.013974226079881191
 ClCC(Cl)(Cl)Cl,409.7451171875,403.75,5.995121479034424,0.014848598279058933
 ClCCl,312.8097839355469,313.25,0.4402162432670593,0.0014053191989660263
 FC(C(F)(F)F)C(F)(F)Cl,291.09356689453125,290.75,0.34357136487960815,0.0011816727928817272
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.4295959472656,411.1499938964844,0.7203885912895203,0.0017521306872367859
