
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,180.74276733398438,163.75,16.992773056030273,0.10377265512943268
 C=C(C)CC,311.29632568359375,304.3500061035156,6.946324825286865,0.022823471575975418
 C=C(C)CC(C)(C)C,374.4847106933594,374.54998779296875,0.06526193022727966,0.00017424092220608145
 C=C(C)CCC,336.07403564453125,335.25,0.8240478038787842,0.0024580098688602448
 C=C(Cl)Cl,305.58642578125,310.1499938964844,4.563555717468262,0.014714028686285019
 C=CC,228.43753051757812,225.4499969482422,2.9875361919403076,0.01325143501162529
 C=CC(C)CC,327.14459228515625,327.3500061035156,0.20542775094509125,0.0006275476771406829
 C=CC=C,266.814453125,268.739990234375,1.9255329370498657,0.0071650403551757336
 C=CCC,264.7323303222656,266.8900146484375,2.1576905250549316,0.00808456726372242
 C=CCC=C,294.0364074707031,299.1499938964844,5.1135969161987305,0.017093755304813385
 C=CCCCC,334.9273986816406,336.6300048828125,1.7026081085205078,0.005057802423834801
 C=CCCCCC,365.4563293457031,366.7900085449219,1.3336858749389648,0.003636101959273219
 C=CCCl,312.4680480957031,318.25,5.781938552856445,0.01816791296005249
 CC,173.81455993652344,184.5500030517578,10.735435485839844,0.058170877397060394
 CC(C)(C)C,286.57861328125,282.6300048828125,3.9486172199249268,0.013970975764095783
 CC(C)=CC(C)(C)C,377.469970703125,378.04998779296875,0.5800334811210632,0.001534277223981917
 CC(C)=O,319.3038024902344,329.20001220703125,9.896201133728027,0.03006136231124401
 CC(C)C(C)C,333.5640563964844,331.0799865722656,2.4840638637542725,0.007502912078052759
 CC(C)CC(C)C,357.6720886230469,353.6400146484375,4.032080173492432,0.011401650495827198
 CC(Cl)Cl,323.2403259277344,330.45001220703125,7.2096734046936035,0.02181774377822876
 CC(F)(F)C(F)F,263.42572021484375,272.3500061035156,8.92429256439209,0.03276773542165756
 CC(F)(F)Cl,262.1371154785156,264.04998779296875,1.9128785133361816,0.007244379725307226
 CC(F)Cl,286.1736755371094,289.3500061035156,3.1763453483581543,0.010977518744766712
 CC=C(C)C,298.1531677246094,311.7099914550781,13.556828498840332,0.043491799384355545
 CC=O,284.4190979003906,293.25,8.830909729003906,0.030113928020000458
