
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.97235107421875,163.75,0.7776474356651306,0.0047489916905760765
 C=C(C)CC,306.0031433105469,304.3500061035156,1.6531380414962769,0.00543170003220439
 C=C(C)CC(C)(C)C,374.05267333984375,374.54998779296875,0.4973195791244507,0.0013277789112180471
 C=C(C)CCC,334.4150085449219,335.25,0.8349979519844055,0.002490672515705228
 C=C(Cl)Cl,305.800048828125,310.1499938964844,4.349959373474121,0.014025340788066387
 C=CC,231.83383178710938,225.4499969482422,6.383829593658447,0.028315940871834755
 C=CC(C)CC,327.88043212890625,327.3500061035156,0.5304394960403442,0.0016204046551138163
 C=CC=C,261.0603332519531,268.739990234375,7.679668426513672,0.028576573356986046
 C=CCC,279.3847961425781,266.8900146484375,12.49477481842041,0.04681619256734848
 C=CCC=C,294.4373474121094,299.1499938964844,4.712646484375,0.015753455460071564
 C=CCCCCC,361.9669189453125,366.7900085449219,4.8231024742126465,0.013149493373930454
 C=CCCl,318.36126708984375,318.25,0.11127656698226929,0.0003496514109428972
 CC,188.13363647460938,184.5500030517578,3.583636522293091,0.01941824145615101
 CC(C)=CC(C)(C)C,381.8347473144531,378.04998779296875,3.7847490310668945,0.010011239908635616
 CC(C)=O,327.354248046875,329.20001220703125,1.8457742929458618,0.0056068473495543
 CC(C)C(C)(C)C,349.1084289550781,354.010009765625,4.90158224105835,0.013845885172486305
 CC(C)C(C)C,336.0491638183594,331.0799865722656,4.969179153442383,0.015008998103439808
 CC(C)CC(C)C,354.87286376953125,353.6400146484375,1.2328405380249023,0.0034861452877521515
 CC(Cl)Cl,322.66021728515625,330.45001220703125,7.789799690246582,0.02357330732047558
 CC(F)(F)C(F)F,272.502197265625,272.3500061035156,0.1521877497434616,0.0005587947089225054
 CC(F)(F)Cl,262.19610595703125,264.04998779296875,1.8538930416107178,0.0070209926925599575
 CC(F)(F)Cl,262.19610595703125,264.1499938964844,1.9539012908935547,0.007396938744932413
 CC(F)(F)F,219.79660034179688,225.9499969482422,6.153398513793945,0.02723345346748829
 CC(F)Cl,283.0389709472656,289.3500061035156,6.311033248901367,0.021811069920659065
 CC=C(C)C,307.6367492675781,311.7099914550781,4.073228359222412,0.013067366555333138
 CC=O,287.9305419921875,293.25,5.319444179534912,0.01813962124288082
 CCC,239.93309020996094,231.0500030517578,8.883085250854492,0.038446590304374695
 CCC(=O)CC,363.65679931640625,374.8500061035156,11.193211555480957,0.02986050769686699
 CCC(C)=O,354.35693359375,352.739990234375,1.6169493198394775,0.004583969246596098
 CCC(C)C,311.8271179199219,301.0299987792969,10.797130584716797,0.03586729243397713
 CCC(C)C(C)C,359.17657470703125,362.92999267578125,3.753411293029785,0.01034197025001049
 CCC(C)CC,339.82806396484375,336.4200134277344,3.4080355167388916,0.010130299255251884
 CCC(C)CO,390.1104736328125,400.6499938964844,10.539510726928711,0.02630602940917015
 CCC(C)O,373.0924072265625,372.6600036621094,0.43241801857948303,0.001160355401225388
 CCCC,280.9140625,272.6499938964844,8.264067649841309,0.030310170724987984
