
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.2758331298828,163.75,1.4741650819778442,0.009002534672617912
 C=C(C)CC,312.2647399902344,304.3500061035156,7.914745330810547,0.026005404070019722
 C=C(C)CC(C)(C)C,372.6350402832031,374.54998779296875,1.9149469137191772,0.0051126605831086636
 C=C(C)CCC,333.04901123046875,335.25,2.2009732723236084,0.006565169896930456
 C=C(Cl)Cl,308.46124267578125,310.1499938964844,1.6887465715408325,0.0054449355229735374
 C=CC(C)CC,328.50970458984375,327.3500061035156,1.1597046852111816,0.0035427056718617678
 C=CCC,268.04754638671875,266.8900146484375,1.1575180292129517,0.004337059799581766
 C=CCC=C,296.9506530761719,299.1499938964844,2.1993439197540283,0.007351977284997702
 C=CCCCC,337.38580322265625,336.6300048828125,0.7557902336120605,0.0022451658733189106
 C=CCCCCC,365.5554504394531,366.7900085449219,1.234548568725586,0.0033658184111118317
 C=CCCl,316.3781433105469,318.25,1.8718438148498535,0.005881677381694317
 CC,184.27517700195312,184.5500030517578,0.2748321294784546,0.0014892014442011714
 CC(C)(C)C,283.74249267578125,282.6300048828125,1.1124935150146484,0.003936218563467264
 CC(C)=O,326.5081481933594,329.20001220703125,2.691868782043457,0.008177001029253006
 CC(C)C(C)(C)C,354.2055358886719,354.010009765625,0.19551926851272583,0.0005522986757569015
 CC(C)C(C)C,333.008056640625,331.0799865722656,1.9280555248260498,0.005823533982038498
 CC(C)CC(C)C,354.9907531738281,353.6400146484375,1.3507286310195923,0.0038195017259567976
 CC(F)(F)C(F)(F)C(F)(F)F,274.720703125,288.25,13.52928638458252,0.04693594574928284
 CC(F)(F)Cl,261.5726318359375,264.1499938964844,2.577345132827759,0.009757127612829208
 CC(F)(F)Cl,261.5726623535156,264.04998779296875,2.477336883544922,0.009382075630128384
 CC(F)(F)F,220.1004638671875,225.9499969482422,5.849533557891846,0.02588861994445324
 CC(F)Cl,283.6708984375,289.3500061035156,5.679100036621094,0.019627094268798828
 CC=C(C)C,311.54974365234375,311.7099914550781,0.160254567861557,0.0005141143337823451
 CCC,231.81338500976562,231.0500030517578,0.7633825540542603,0.0033039709087461233
 CCC(=O)CC,370.55340576171875,374.8500061035156,4.296603679656982,0.011462194845080376
 CCC(C)=O,352.84375,352.739990234375,0.10375089198350906,0.00029412852018140256
 CCC(C)C,304.93218994140625,301.0299987792969,3.9021971225738525,0.012962818145751953
 CCC(C)C(C)C,357.58221435546875,362.92999267578125,5.347769737243652,0.01473498810082674
 CCC(C)CC,337.9470520019531,336.4200134277344,1.5270428657531738,0.004539096262305975
 CCC(C)CO,403.8505859375,400.6499938964844,3.200608730316162,0.007988540455698967
 CCC(C)O,373.64263916015625,372.6600036621094,0.9826378226280212,0.00263682147487998
 CCCC,270.38372802734375,272.6499938964844,2.266261339187622,0.008311980403959751
 CCCC(C)(C)C,352.12445068359375,352.3500061035156,0.22554314136505127,0.000640111044049263
