
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.41656494140625,163.75,9.666559219360352,0.059032417833805084
 C=C(C)CC,319.11309814453125,304.3500061035156,14.763078689575195,0.048506904393434525
 C=C(C)CC(C)(C)C,382.76434326171875,374.54998779296875,8.214350700378418,0.021931253373622894
 C=C(C)CCC,343.2168884277344,335.25,7.966888427734375,0.023764021694660187
 C=CC,228.7357940673828,225.4499969482422,3.2858002185821533,0.01457440759986639
 C=CC(C)CC,334.0599365234375,327.3500061035156,6.709943771362305,0.020497767254710197
 C=CC=C,274.3203125,268.739990234375,5.580332279205322,0.020764801651239395
 C=CCC=C,302.6919860839844,299.1499938964844,3.5419979095458984,0.011840206570923328
 C=CCCCC,345.6488342285156,336.6300048828125,9.01882553100586,0.026791507378220558
 C=CCCCCC,373.1050720214844,366.7900085449219,6.315072536468506,0.017217133194208145
 CC,186.30697631835938,184.5500030517578,1.7569855451583862,0.009520377032458782
 CC(C)(C)C,291.9083251953125,282.6300048828125,9.278328895568848,0.03282853215932846
 CC(C)=CC(C)(C)C,386.5797119140625,378.04998779296875,8.529728889465332,0.022562436759471893
 CC(C)=O,335.417724609375,329.20001220703125,6.217716693878174,0.0188873503357172
 CC(C)C(C)(C)C,361.46429443359375,354.010009765625,7.454294204711914,0.021056730300188065
 CC(C)C(C)C,347.346435546875,331.0799865722656,16.26644515991211,0.04913146793842316
 CC(C)CC(C)C,361.48724365234375,353.6400146484375,7.847213268280029,0.022189835086464882
 CC(Cl)Cl,332.9747009277344,330.45001220703125,2.5247020721435547,0.0076401932165026665
 CC(F)(F)C(F)(F)C(F)(F)F,274.78363037109375,288.25,13.466362953186035,0.046717651188373566
 CC(F)(F)C(F)F,276.3709716796875,272.3500061035156,4.02097225189209,0.014763987623155117
 CC(F)(F)Cl,268.9359436035156,264.04998779296875,4.885950565338135,0.018503885716199875
 CC(F)(F)Cl,268.9359436035156,264.1499938964844,4.785946369171143,0.01811829023063183
 CC(F)(F)F,233.25088500976562,225.9499969482422,7.300882339477539,0.03231193870306015
 CC(F)Cl,281.08367919921875,289.3500061035156,8.266327857971191,0.028568608686327934
 CC=O,298.3354797363281,293.25,5.085473537445068,0.017341768369078636
