
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,310.212890625,304.3500061035156,5.862884521484375,0.019263623282313347
 C=C(C)CC(C)(C)C,378.3479309082031,374.54998779296875,3.7979366779327393,0.01013999991118908
 C=C(C)CCC,336.8609313964844,335.25,1.6109298467636108,0.004805160220712423
 C=C(Cl)Cl,315.63616943359375,310.1499938964844,5.486189842224121,0.017688827589154243
 C=CC,227.31182861328125,225.4499969482422,1.861832618713379,0.008258294314146042
 C=CC(C)CC,332.8223571777344,327.3500061035156,5.472356796264648,0.01671714149415493
 C=CC=C,267.1749572753906,268.739990234375,1.5650287866592407,0.005823579616844654
 C=CCC,270.6080322265625,266.8900146484375,3.7180044651031494,0.013930846937000751
 C=CCC=C,299.0411682128906,299.1499938964844,0.10883276164531708,0.00036380667006596923
 C=CCCCC,334.570556640625,336.6300048828125,2.0594635009765625,0.006117884535342455
 CC,184.01846313476562,184.5500030517578,0.5315403342247009,0.00288019678555429
 CC(C)(C)C,287.26544189453125,282.6300048828125,4.635446071624756,0.016401110216975212
 CC(C)=CC(C)(C)C,379.2577819824219,378.04998779296875,1.2077867984771729,0.0031947807874530554
 CC(C)C(C)(C)C,355.0855407714844,354.010009765625,1.0755361318588257,0.003038151655346155
 CC(C)C(C)C,333.3934326171875,331.0799865722656,2.3134443759918213,0.006987569388002157
 CC(C)CC(C)C,357.30865478515625,353.6400146484375,3.668632745742798,0.0103739183396101
 CC(Cl)Cl,331.3396911621094,330.45001220703125,0.8896757364273071,0.0026923154946416616
 CC(F)(F)C(F)(F)C(F)(F)F,284.0411682128906,288.25,4.208822250366211,0.01460129115730524
 CC(F)(F)C(F)F,286.1498718261719,272.3500061035156,13.799856185913086,0.05066956579685211
 CC(F)(F)Cl,258.162353515625,264.04998779296875,5.887639999389648,0.022297443822026253
 CC(F)(F)F,222.1953582763672,225.9499969482422,3.7546350955963135,0.016617106273770332
 CC(F)Cl,286.21929931640625,289.3500061035156,3.130716323852539,0.010819824412465096
