
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,192.972412109375,163.75,29.222412109375,0.17845746874809265
 C=C(C)CC,319.22796630859375,304.3500061035156,14.877960205078125,0.04888436943292618
 C=C(C)CC(C)(C)C,394.21453857421875,374.54998779296875,19.664541244506836,0.052501779049634933
 C=C(C)CCC,348.5052185058594,335.25,13.255216598510742,0.03953830525279045
 C=C(Cl)Cl,310.131103515625,310.1499938964844,0.018897712230682373,6.093088450143114e-05
 C=CC,235.62234497070312,225.4499969482422,10.172347068786621,0.04512019082903862
 C=CC(C)CC,329.052001953125,327.3500061035156,1.7019925117492676,0.00519930524751544
 C=CC=C,271.1160888671875,268.739990234375,2.3760974407196045,0.008841621689498425
 C=CCC,278.0159912109375,266.8900146484375,11.125964164733887,0.04168744385242462
 C=CCC=C,298.2973327636719,299.1499938964844,0.852647066116333,0.0028502324130386114
 C=CCCCCC,367.2225036621094,366.7900085449219,0.4324818253517151,0.001179099315777421
 C=CCCl,314.0294494628906,318.25,4.220559120178223,0.013261772692203522
 CC,199.11549377441406,184.5500030517578,14.565494537353516,0.07892438024282455
 CC(C)(C)C,297.6688232421875,282.6300048828125,15.03883171081543,0.0532103106379509
 CC(C)=CC(C)(C)C,385.3547668457031,378.04998779296875,7.304786682128906,0.01932227611541748
 CC(C)=O,322.5208740234375,329.20001220703125,6.679143905639648,0.020289013162255287
 CC(C)C(C)(C)C,343.9578857421875,354.010009765625,10.0521240234375,0.028395026922225952
 CC(C)C(C)C,340.4554138183594,331.0799865722656,9.375411987304688,0.028317665681242943
 CC(C)CC(C)C,365.5720520019531,353.6400146484375,11.932028770446777,0.033740606158971786
 CC(F)(F)C(F)(F)C(F)(F)F,247.83285522460938,288.25,40.41713333129883,0.14021554589271545
 CC(F)(F)C(F)F,261.01800537109375,272.3500061035156,11.332005500793457,0.04160824418067932
 CC(F)(F)Cl,265.3778381347656,264.1499938964844,1.227843999862671,0.004648283123970032
 CC(F)(F)F,234.77978515625,225.9499969482422,8.829802513122559,0.039078567177057266
 CC(F)Cl,286.3866882324219,289.3500061035156,2.9633045196533203,0.010241245850920677
 CC=C(C)C,306.2200927734375,311.7099914550781,5.489895820617676,0.017612190917134285
 CCC,243.5418243408203,231.0500030517578,12.491820335388184,0.054065439850091934
 CCC(=O)CC,373.26220703125,374.8500061035156,1.5877851247787476,0.004235787782818079
 CCC(C)(C)C,324.974853515625,322.8800048828125,2.0948545932769775,0.006488027982413769
 CCC(C)=O,349.9330749511719,352.739990234375,2.806912422180176,0.007957454770803452
 CCC(C)C,313.8507080078125,301.0299987792969,12.820710182189941,0.04258947819471359
 CCC(C)CC,341.7879638671875,336.4200134277344,5.3679656982421875,0.01595614105463028
 CCC(C)CO,392.5568542480469,400.6499938964844,8.093132972717285,0.020200006663799286
 CCC(C)O,360.5129699707031,372.6600036621094,12.147045135498047,0.032595518976449966
 CCCC,272.69573974609375,272.6499938964844,0.04573778435587883,0.0001677527470747009
 CCCC(C)(C)C,355.8072509765625,352.3500061035156,3.4572455883026123,0.009811963886022568
 CCCC(C)C,337.4135437011719,333.4100036621094,4.003542900085449,0.01200786605477333
 CCCC(C)CC,364.1044921875,365.1499938964844,1.045493483543396,0.0028631892055273056
 CCCC=O,348.8929748535156,347.95001220703125,0.9429664015769958,0.002710062777623534
 CCCCC,307.57537841796875,309.3500061035156,1.774619221687317,0.005736606195569038
 CCCCC(C)=O,398.98876953125,400.75,1.7612124681472778,0.00439479062333703
 CCCCC(C)C,369.8143005371094,363.19000244140625,6.624287128448486,0.018239175900816917
 CCCCCCCCCC,450.047119140625,447.29998779296875,2.74714994430542,0.006141627673059702
 CCCCOC(C)=O,419.76092529296875,399.25,20.510940551757812,0.0513736791908741
 CCCF,259.1976013183594,270.6499938964844,11.452393531799316,0.04231440648436546
 CCF,230.85055541992188,236.0500030517578,5.199444770812988,0.022026877850294113
 CCc1ccc(C)cc1,448.4770202636719,434.25,14.227018356323242,0.03276227414608002
 CCc1cccc(C)c1,448.9575500488281,434.45001220703125,14.50753402709961,0.03339286893606186
 CCl,227.4878387451172,248.9499969482422,21.462154388427734,0.0862107053399086
 CF,194.6549530029297,195.0500030517578,0.39505523443222046,0.0020254047121852636
 COC(F)(F)C(F)(F)C(F)(F)F,288.4490661621094,307.3800048828125,18.930925369262695,0.06158801540732384
 COC(F)(F)C(F)(F)F,281.9225158691406,278.75,3.172525644302368,0.011381257325410843
