
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.1584930419922,163.75,3.4084858894348145,0.020815180614590645
 C=C(C)CC,303.94989013671875,304.3500061035156,0.40011268854141235,0.001314646448008716
 C=C(C)CC(C)(C)C,378.1544189453125,374.54998779296875,3.6044445037841797,0.009623400866985321
 C=C(C)CCC,336.30108642578125,335.25,1.0510849952697754,0.0031352273654192686
 C=C(Cl)Cl,304.7684326171875,310.1499938964844,5.381563186645508,0.017351487651467323
 C=CC=C,269.833740234375,268.739990234375,1.0937352180480957,0.004069863818585873
 C=CCC,275.338134765625,266.8900146484375,8.448125839233398,0.031653959304094315
 C=CCC=C,296.6519470214844,299.1499938964844,2.498061418533325,0.00835053063929081
 C=CCCCC,335.5611877441406,336.6300048828125,1.068814754486084,0.003175043035298586
 C=CCCCCC,361.4635009765625,366.7900085449219,5.326514720916748,0.014521974138915539
 C=CCCl,314.07464599609375,318.25,4.1753458976745605,0.013119704090058804
 CC,180.04791259765625,184.5500030517578,4.502093315124512,0.02439497783780098
 CC(C)(C)C,292.66717529296875,282.6300048828125,10.037179946899414,0.0355134941637516
 CC(C)=CC(C)(C)C,378.56658935546875,378.04998779296875,0.5165922045707703,0.0013664653524756432
 CC(C)=O,326.5966796875,329.20001220703125,2.603342056274414,0.007908085361123085
 CC(C)C(C)(C)C,351.1469421386719,354.010009765625,2.8630599975585938,0.008087510243058205
 CC(C)C(C)C,334.89227294921875,331.0799865722656,3.8122990131378174,0.011514737270772457
 CC(C)CC(C)C,363.6040954589844,353.6400146484375,9.964083671569824,0.028175780549645424
 CC(Cl)Cl,332.5765686035156,330.45001220703125,2.12656307220459,0.0064353542402386665
 CC(F)(F)C(F)(F)C(F)(F)F,270.6100158691406,288.25,17.63998794555664,0.061196837574243546
 CC(F)(F)C(F)F,275.1747131347656,272.3500061035156,2.824702262878418,0.010371589101850986
 CC(F)(F)Cl,256.65740966796875,264.04998779296875,7.392594814300537,0.02799694985151291
 CC(F)(F)Cl,256.65740966796875,264.1499938964844,7.492599010467529,0.028364939615130424
 CC(F)(F)F,224.15138244628906,225.9499969482422,1.7986091375350952,0.00796020869165659
 CC(F)Cl,283.78289794921875,289.3500061035156,5.567101955413818,0.01924002543091774
 CC=C(C)C,315.7530822753906,311.7099914550781,4.043098449707031,0.012970706447958946
 CCC,243.5044403076172,231.0500030517578,12.454439163208008,0.053903646767139435
 CCC(=O)CC,371.4265441894531,374.8500061035156,3.423471689224243,0.009132910519838333
 CCC(C)(C)C,323.6187438964844,322.8800048828125,0.7387483716011047,0.0022879967000335455
 CCC(C)=O,345.1303405761719,352.739990234375,7.609650135040283,0.02157297171652317
 CCC(C)C,305.51507568359375,301.0299987792969,4.485064506530762,0.014899061061441898
 CCC(C)C(C)C,352.18603515625,362.92999267578125,10.743946075439453,0.02960335463285446
 CCC(C)CC,327.0909118652344,336.4200134277344,9.329103469848633,0.02773052267730236
 CCC(C)CO,398.59197998046875,400.6499938964844,2.057997465133667,0.005136646796017885
 CCC(C)O,373.19964599609375,372.6600036621094,0.5396299958229065,0.001448049326427281
 CCCC(C)(C)C,355.7866516113281,352.3500061035156,3.436647891998291,0.009753505699336529
 CCCC(C)C,337.94329833984375,333.4100036621094,4.533303737640381,0.013596783392131329
 CCCC(C)CC,357.0144958496094,365.1499938964844,8.135488510131836,0.022279853001236916
 CCCC(C)CCC,385.6230163574219,390.8699951171875,5.246976852416992,0.013423840515315533
 CCCCC,310.9057312011719,309.3500061035156,1.5557355880737305,0.005029046442359686
 CCCCC(C)=O,398.44146728515625,400.75,2.3085193634033203,0.005760496947914362
 CCCCC(C)C,365.87030029296875,363.19000244140625,2.6802926063537598,0.007379863411188126
 CCCCCCCCC=O,470.0438232421875,464.1499938964844,5.89382266998291,0.012698098085820675
 CCCCCCCCCC,448.9132995605469,447.29998779296875,1.613315463066101,0.0036067862529307604
 CCCCCCO,425.3641357421875,430.75,5.385849475860596,0.012503421865403652
 CCCCOC(C)=O,416.58544921875,399.25,17.335430145263672,0.04341999068856239
 CCCCl,316.770751953125,319.6499938964844,2.8792495727539062,0.009007507003843784
 CCCF,269.8115234375,270.6499938964844,0.8384684920310974,0.0030979809816926718
 CCF,235.17567443847656,236.0500030517578,0.8743259310722351,0.003703986294567585
 CCc1ccc(C)cc1,437.531982421875,434.25,3.281993865966797,0.007557843811810017
 CCl,233.14385986328125,248.9499969482422,15.806143760681152,0.06349123269319534
 CF,194.7946014404297,195.0500030517578,0.2554018199443817,0.001309417188167572
 COC(F)(F)C(F)(F)F,276.0577697753906,278.75,2.6922414302825928,0.009658263996243477
 COC(F)(F)F,250.01290893554688,249.35000610351562,0.6629012823104858,0.0026585173327475786
 COCC(F)(F)F,299.4869079589844,304.7699890136719,5.283085823059082,0.01733466610312462
 Cc1ccc(Cl)c(Cl)c1,482.2444152832031,482.04998779296875,0.1944231241941452,0.0004033256263937801
 Cc1ccccc1Cl,426.974853515625,432.1499938964844,5.175156593322754,0.011975371278822422
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.38531494140625,458.0,1.614696979522705,0.0035255393013358116
 ClC(Cl)(Cl)Cl,345.20562744140625,349.8500061035156,4.644374847412109,0.0132753299549222
 ClC(Cl)C(Cl)Cl,416.3515319824219,419.45001220703125,3.0984795093536377,0.007387005724012852
 ClC(Cl)Cl,332.1977233886719,334.3500061035156,2.1522810459136963,0.006437209434807301
 ClCC(Cl)(Cl)Cl,409.5374755859375,403.75,5.787481307983398,0.014334319159388542
 ClCC(Cl)Cl,388.3686218261719,386.6499938964844,1.7186280488967896,0.004444919526576996
 ClCCCl,349.7584228515625,356.6499938964844,6.891558647155762,0.01932303048670292
 ClCCl,307.5602722167969,313.25,5.689722537994385,0.018163520842790604
 FC(C(F)(F)F)C(F)(F)Cl,283.55426025390625,290.75,7.195729732513428,0.024748852476477623
 FC(Cl)(Cl)CCl,362.29754638671875,361.1499938964844,1.1475664377212524,0.0031775340903550386
 FC(Cl)C(Cl)(Cl)Cl,395.2080078125,390.1499938964844,5.058012008666992,0.012964274734258652
 FC(Cl)C(Cl)C(F)(F)F,333.7962951660156,343.25,9.453700065612793,0.027541734278202057
 FC(Cl)C(Cl)Cl,375.9221496582031,375.6499938964844,0.2721668481826782,0.0007245223969221115
 FC(Cl)C(F)(Cl)C(F)(F)F,318.5996398925781,325.04998779296875,6.450361728668213,0.019844213500618935
 FC(Cl)C(F)(F)Cl,304.4638977050781,303.1499938964844,1.3139054775238037,0.004334176424890757
 FC(Cl)C(F)Cl,334.90679931640625,332.75,2.1568119525909424,0.006481779273599386
 FC(Cl)Cl,285.4097595214844,282.04998779296875,3.359778881072998,0.011911997571587563
 FC(F)(Cl)C(F)(Cl)Cl,319.9915466308594,320.75,0.7584512829780579,0.002364618005231023
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,293.4954833984375,308.8500061035156,15.354515075683594,0.04971512034535408
 FC(F)(Cl)C(F)(F)Cl,285.1866455078125,276.75,8.436633110046387,0.030484674498438835
 FC(F)(Cl)CCl,322.8611755371094,319.95001220703125,2.911149024963379,0.009098761714994907
 FC(F)(Cl)Cl,246.85641479492188,243.35000610351562,3.506418228149414,0.014408951625227928
 FC(F)(F)C(Cl)(Cl)Cl,323.28277587890625,318.8500061035156,4.432767391204834,0.013902359642088413
 FC(F)(F)C(Cl)C(F)(F)Cl,314.02117919921875,323.95001220703125,9.928823471069336,0.030649246647953987
 FC(F)(F)C(Cl)Cl,306.5416564941406,300.95001220703125,5.59165096282959,0.0185799989849329
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.7411193847656,271.1499938964844,4.408875942230225,0.01625991426408291
 FC(F)(F)C(F)(F)C(Cl)Cl,318.7745056152344,318.6499938964844,0.1244974136352539,0.0003907026839442551
 FC(F)(F)C(F)(F)Cl,255.81201171875,234.25,21.5620059967041,0.09204697608947754
 FC(F)(F)CC(F)(F)F,271.3757629394531,271.75,0.37423598766326904,0.001377133303321898
 FC(F)(F)CCCl,331.28631591796875,318.25,13.036300659179688,0.040962450206279755
 FC(F)(F)Cl,215.0619659423828,191.85000610351562,23.211963653564453,0.12099016457796097
 FC(F)(F)F,184.69552612304688,145.14999389648438,39.54552459716797,0.2724459171295166
 FC(F)=C(Cl)Cl,288.6457824707031,292.1499938964844,3.5042240619659424,0.01199460681527853
 FC(F)=C(F)C(F)(F)F,244.22874450683594,243.75,0.47874516248703003,0.001964082708582282
 FC(F)=C(F)Cl,250.84170532226562,245.25,5.591695785522461,0.022799983620643616
 FC(F)C(Cl)(Cl)Cl,349.985595703125,346.1499938964844,3.8356072902679443,0.011080766096711159
 FC(F)C(Cl)Cl,328.22119140625,333.1499938964844,4.928795337677002,0.014794522896409035
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,262.636474609375,288.25,25.61353302001953,0.08885874599218369
 FC(F)C(F)(F)CCl,325.41558837890625,327.95001220703125,2.534433126449585,0.007728108204901218
 FC(F)C(F)(F)Cl,270.335205078125,261.45001220703125,8.885188102722168,0.033984266221523285
 FC(F)C(F)(F)F,240.8070526123047,225.0500030517578,15.757049560546875,0.07001576572656631
 FC(F)C(F)(F)OC(F)(F)F,269.47552490234375,270.1499938964844,0.6744784116744995,0.0024966811761260033
 FC(F)C(F)F,252.08712768554688,253.35000610351562,1.2628681659698486,0.00498467730358243
 FC(F)CC(F)(F)F,281.70672607421875,288.25,6.543269634246826,0.022699981927871704
 FC(F)Cl,235.2689208984375,232.35000610351562,2.9189069271087646,0.012562542222440243
 FC(F)OC(F)(F)F,247.46090698242188,231.14999389648438,16.3109188079834,0.07056421786546707
 FC(F)OC(F)F,275.16583251953125,275.0,0.1658407598733902,0.0006030572694726288
 FC(OC(F)(F)F)C(F)(F)F,267.66607666015625,263.54998779296875,4.116081714630127,0.015617839060723782
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,349.8089904785156,332.6499938964844,17.15898895263672,0.051582708954811096
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,320.544189453125,298.75,21.794204711914062,0.0729513019323349
 FC1(F)C(F)(F)C(F)(F)C1(F)F,291.2794189453125,267.1499938964844,24.12944221496582,0.09032170474529266
 FCC(Cl)(Cl)Cl,355.8407287597656,366.0,10.159276008605957,0.027757585048675537
