
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.2914581298828,163.75,8.541463851928711,0.05216160789132118
 C=C(C)CC,310.67926025390625,304.3500061035156,6.329240798950195,0.020795926451683044
 C=C(C)CC(C)(C)C,369.8940124511719,374.54998779296875,4.655978202819824,0.012430858798325062
 C=C(C)CCC,341.54620361328125,335.25,6.2961883544921875,0.018780577927827835
 C=C(Cl)Cl,310.82147216796875,310.1499938964844,0.6714783310890198,0.0021650115959346294
 C=CC(C)CC,326.2962646484375,327.3500061035156,1.0537362098693848,0.0032189893536269665
 C=CC=C,265.8475036621094,268.739990234375,2.8924906253814697,0.010763156227767467
 C=CCC,271.2364807128906,266.8900146484375,4.346456050872803,0.016285568475723267
 C=CCCCC,333.87249755859375,336.6300048828125,2.7575201988220215,0.00819154642522335
 C=CCCCCC,362.2404479980469,366.7900085449219,4.549569606781006,0.012403744272887707
 C=CCCl,312.2910461425781,318.25,5.95894193649292,0.018724089488387108
 CC,192.56492614746094,184.5500030517578,8.014923095703125,0.043429549783468246
 CC(C)(C)C,289.6894226074219,282.6300048828125,7.0594096183776855,0.024977564811706543
 CC(C)=CC(C)(C)C,378.7886962890625,378.04998779296875,0.7386892437934875,0.0019539459608495235
 CC(C)=O,320.3625793457031,329.20001220703125,8.837420463562012,0.026845136657357216
 CC(C)C(C)C,335.74639892578125,331.0799865722656,4.666417598724365,0.01409453246742487
 CC(C)CC(C)C,355.4910888671875,353.6400146484375,1.8510888814926147,0.005234387703239918
 CC(Cl)Cl,330.3893127441406,330.45001220703125,0.06068965420126915,0.0001836575975175947
 CC(F)(F)C(F)(F)C(F)(F)F,265.0814208984375,288.25,23.16856575012207,0.08037663996219635
 CC(F)(F)C(F)F,264.6800231933594,272.3500061035156,7.66998291015625,0.02816222980618477
 CC(F)(F)Cl,260.6776123046875,264.04998779296875,3.372365713119507,0.012771693989634514
 CC(F)(F)Cl,260.6776123046875,264.1499938964844,3.472370147705078,0.0131454486399889
 CC(F)(F)F,232.095458984375,225.9499969482422,6.145455360412598,0.027198297902941704
 CC(F)Cl,278.93499755859375,289.3500061035156,10.415019989013672,0.03599453717470169
 CC=O,298.0549011230469,293.25,4.804896354675293,0.01638498157262802
 CCC,236.7292022705078,231.0500030517578,5.679195880889893,0.024579940363764763
 CCC(=O)CC,375.00054931640625,374.8500061035156,0.15053601562976837,0.0004015900194644928
 CCC(C)(C)C,318.70294189453125,322.8800048828125,4.177061080932617,0.012936883606016636
 CCC(C)=O,347.2020263671875,352.739990234375,5.537965774536133,0.015699852257966995
 CCC(C)C,305.9085998535156,301.0299987792969,4.878611087799072,0.016206394881010056
 CCC(C)CC,331.4755859375,336.4200134277344,4.944410800933838,0.014697135426104069
