
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.45831298828125,163.75,5.708318710327148,0.03485995903611183
 C=C(C)CC,307.8703918457031,304.3500061035156,3.520376205444336,0.011566867120563984
 C=C(C)CCC,339.8268737792969,335.25,4.57687520980835,0.013652126304805279
 C=C(Cl)Cl,311.41461181640625,310.1499938964844,1.2646057605743408,0.004077400546520948
 C=CC(C)CC,329.0147705078125,327.3500061035156,1.6647535562515259,0.005085546523332596
 C=CC=C,271.0046081542969,268.739990234375,2.26460599899292,0.008426754735410213
 C=CCC,273.5775146484375,266.8900146484375,6.687495231628418,0.025057118386030197
 C=CCC=C,301.0774230957031,299.1499938964844,1.927436113357544,0.006443042308092117
 C=CCCCC,338.82891845703125,336.6300048828125,2.1989123821258545,0.006532134022563696
 C=CCCCCC,366.5803527832031,366.7900085449219,0.20964527130126953,0.000571567565202713
 C=CCCl,320.380126953125,318.25,2.1301329135894775,0.0066932691261172295
 CC(C)(C)C,287.4061584472656,282.6300048828125,4.776157855987549,0.016898976638913155
 CC(C)=CC(C)(C)C,379.75225830078125,378.04998779296875,1.702260971069336,0.0045027402229607105
 CC(C)=O,331.5060119628906,329.20001220703125,2.3060097694396973,0.007004889193922281
 CC(C)C(C)(C)C,356.68768310546875,354.010009765625,2.677661180496216,0.007563800550997257
 CC(C)C(C)C,334.1356201171875,331.0799865722656,3.0556211471557617,0.00922925304621458
 CC(C)CC(C)C,359.1148681640625,353.6400146484375,5.474847316741943,0.015481413342058659
 CC(Cl)Cl,333.6499938964844,330.45001220703125,3.1999781131744385,0.009683698415756226
 CC(F)(F)C(F)(F)C(F)(F)F,280.4864807128906,288.25,7.763528823852539,0.026933318004012108
 CC(F)(F)C(F)F,277.7311096191406,272.3500061035156,5.3810930252075195,0.019758006557822227
 CC(F)(F)Cl,270.0880432128906,264.04998779296875,6.038044452667236,0.022867050021886826
 CC(F)(F)Cl,270.0880432128906,264.1499938964844,5.938039779663086,0.02247980237007141
 CC(F)(F)F,224.14791870117188,225.9499969482422,1.802070140838623,0.00797552615404129
 CC=C(C)C,317.0694274902344,311.7099914550781,5.359436511993408,0.017193663865327835
 CC=O,294.4044494628906,293.25,1.1544417142868042,0.003936714958399534
 CCC,231.97702026367188,231.0500030517578,0.9270085096359253,0.004012154880911112
 CCC(=O)CC,372.7275085449219,374.8500061035156,2.1225011348724365,0.005662268027663231
 CCC(C)(C)C,327.0391845703125,322.8800048828125,4.159186840057373,0.012881524860858917
 CCC(C)=O,354.12982177734375,352.739990234375,1.389848232269287,0.003940149210393429
 CCC(C)C,304.2997741699219,301.0299987792969,3.2697644233703613,0.010861922986805439
 CCC(C)CC,342.5000305175781,336.4200134277344,6.080024719238281,0.018072718754410744
 CCC(C)CO,406.6706848144531,400.6499938964844,6.020682334899902,0.015027286484837532
 CCC(C)O,375.25665283203125,372.6600036621094,2.5966365337371826,0.006967843975871801
 CCCC(C)C,337.3277282714844,333.4100036621094,3.9177167415618896,0.011750447563827038
 CCCC(C)CC,369.3186340332031,365.1499938964844,4.168647766113281,0.011416261084377766
 CCCC(C)CCC,392.39605712890625,390.8699951171875,1.5260668992996216,0.003904282348230481
 CCCC=O,350.893798828125,347.95001220703125,2.9437880516052246,0.008460375480353832
 CCCCC,319.1544189453125,309.3500061035156,9.804412841796875,0.03169358894228935
 CCCCC(C)=O,403.87469482421875,400.75,3.124696969985962,0.007797122001647949
 CCCCC(C)C,366.69189453125,363.19000244140625,3.50187611579895,0.009641993790864944
 CCCCCCCCC=O,468.04766845703125,464.1499938964844,3.897681951522827,0.008397461846470833
 CCCCCCCCCC,447.03228759765625,447.29998779296875,0.267684668302536,0.0005984454764984548
 CCCCCCO,428.44287109375,430.75,2.3071229457855225,0.00535605987533927
 CCCCOC(C)=O,403.9246826171875,399.25,4.674668788909912,0.011708625592291355
 CCCCl,316.43194580078125,319.6499938964844,3.2180581092834473,0.010067443363368511
 CCF,234.94911193847656,236.0500030517578,1.1008901596069336,0.004663800820708275
 CCc1ccc(C)cc1,438.6907958984375,434.25,4.440799713134766,0.010226365178823471
 CCl,250.39120483398438,248.9499969482422,1.44120192527771,0.005789122078567743
 COC(F)(F)C(F)(F)C(F)(F)F,299.54266357421875,307.3800048828125,7.837350368499756,0.02549726702272892
 COC(F)(F)C(F)(F)F,291.4043884277344,278.75,12.65438461303711,0.04539689049124718
 COC(F)(F)C(F)F,306.0429382324219,309.6499938964844,3.607046604156494,0.011648786254227161
 COC(F)(F)F,251.61026000976562,249.35000610351562,2.260258913040161,0.009064603596925735
 COCC(F)(F)F,308.2896423339844,304.7699890136719,3.519649028778076,0.01154854241758585
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.9468078613281,458.0,2.9468135833740234,0.006434090901166201
 ClC(Cl)(Cl)Cl,355.07183837890625,349.8500061035156,5.2218217849731445,0.014925885945558548
 ClC(Cl)C(Cl)(Cl)Cl,434.07611083984375,433.0299987792969,1.0461053848266602,0.002415780443698168
 ClC(Cl)C(Cl)Cl,420.00567626953125,419.45001220703125,0.5556480288505554,0.0013247061287984252
 ClC(Cl)Cl,338.32501220703125,334.3500061035156,3.975020408630371,0.011888799257576466
 ClCC(Cl)(Cl)Cl,407.27734375,403.75,3.527357578277588,0.008736489340662956
 ClCC(Cl)Cl,380.77862548828125,386.6499938964844,5.871351718902588,0.01518518477678299
 ClCCl,317.1163635253906,313.25,3.866351366043091,0.01234270166605711
 FC(C(F)(F)F)C(F)(F)Cl,297.99664306640625,290.75,7.2466535568237305,0.02492399886250496
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.43182373046875,411.1499938964844,1.2818217277526855,0.003117649583145976
 FC(Cl)(Cl)CCl,364.26617431640625,361.1499938964844,3.116164445877075,0.008628448471426964
 FC(Cl)C(Cl)(Cl)Cl,392.0661315917969,390.1499938964844,1.9161518812179565,0.004911320749670267
 FC(Cl)C(Cl)C(F)(F)F,347.3257141113281,343.25,4.0757269859313965,0.01187393069267273
 FC(Cl)C(Cl)Cl,379.2853088378906,375.6499938964844,3.6353204250335693,0.00967741385102272
 FC(Cl)C(F)(Cl)C(F)(F)F,323.9819030761719,325.04998779296875,1.0680818557739258,0.003285899991169572
 FC(Cl)C(F)(F)C(F)(F)Cl,326.7564392089844,325.1499938964844,1.6064355373382568,0.004940598271787167
 FC(Cl)C(F)(F)Cl,302.0201416015625,303.1499938964844,1.1298638582229614,0.0037270786706358194
 FC(Cl)C(F)(F)F,264.7095031738281,261.1499938964844,3.5595176219940186,0.013630163855850697
 FC(Cl)C(F)Cl,336.99017333984375,332.75,4.240172863006592,0.012742819264531136
 FC(Cl)CCl,347.69854736328125,346.95001220703125,0.748528242111206,0.0021574527490884066
 FC(Cl)Cl,288.46728515625,282.04998779296875,6.417306900024414,0.022752374410629272
 FC(F)(Cl)C(F)(Cl)Cl,316.88311767578125,320.75,3.866882085800171,0.012055750004947186
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.0363464355469,308.8500061035156,7.813662528991699,0.02529921382665634
 FC(F)(Cl)C(F)(F)Cl,284.91094970703125,276.75,8.160962104797363,0.029488572850823402
 FC(F)(Cl)CCl,321.3373718261719,319.95001220703125,1.3873515129089355,0.004336150828748941
 FC(F)(Cl)Cl,245.5954132080078,243.35000610351562,2.245408296585083,0.00922707375138998
 FC(F)(F)C(Cl)(Cl)CCl,371.5491943359375,377.79998779296875,6.250794410705566,0.01654524728655815
 FC(F)(F)C(Cl)(Cl)Cl,325.38934326171875,318.8500061035156,6.539348125457764,0.02050916664302349
 FC(F)(F)C(Cl)CCl,358.3718566894531,349.8500061035156,8.52185344696045,0.024358589202165604
 FC(F)(F)C(Cl)Cl,304.58514404296875,300.95001220703125,3.635141134262085,0.012078886851668358
 FC(F)(F)C(F)(Cl)C(F)(F)F,275.9809265136719,271.1499938964844,4.830944538116455,0.01781650073826313
 FC(F)(F)C(F)(Cl)Cl,284.04986572265625,276.1700134277344,7.879842281341553,0.02853257581591606
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,254.24984741210938,271.25,17.000152587890625,0.06267336755990982
 FC(F)(F)C(F)(F)F,206.892822265625,194.9499969482422,11.942824363708496,0.06126096472144127
 FC(F)(F)CC(F)(F)F,270.1047058105469,271.75,1.645298957824707,0.006054457742720842
 FC(F)(F)Cl,194.77865600585938,191.85000610351562,2.928659677505493,0.015265362337231636
 FC(F)(F)F,150.69967651367188,145.14999389648438,5.549677848815918,0.03823408856987953
 FC(F)=C(Cl)Cl,291.4505615234375,292.1499938964844,0.6994194388389587,0.002394042443484068
 FC(F)=C(F)C(F)(F)F,248.43063354492188,243.75,4.680630207061768,0.01920258440077305
 FC(F)=C(F)Cl,247.66831970214844,245.25,2.418313980102539,0.009860607795417309
 FC(F)=C(F)F,203.00172424316406,197.25,5.751721382141113,0.0291595496237278
 FC(F)C(Cl)(Cl)Cl,350.6287536621094,346.1499938964844,4.4787702560424805,0.012938814237713814
 FC(F)C(Cl)Cl,337.04022216796875,333.1499938964844,3.8902153968811035,0.011677069589495659
 FC(F)C(F)(Cl)Cl,303.71649169921875,303.0,0.7164800763130188,0.0023646207991987467
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,275.98486328125,288.25,12.265138626098633,0.04255034774541855
 FC(F)C(F)(F)C(F)(F)F,268.0301818847656,256.1499938964844,11.880179405212402,0.04637977480888367
 FC(F)C(F)(F)CCl,332.5370178222656,327.95001220703125,4.586997985839844,0.013986881822347641
 FC(F)C(F)(F)Cl,262.8262023925781,261.45001220703125,1.376187801361084,0.005263674072921276
 FC(F)C(F)(F)F,223.5498504638672,225.0500030517578,1.5001572370529175,0.006665883585810661
 FC(F)C(F)C(F)(F)F,287.9403991699219,279.3500061035156,8.590394020080566,0.030751364305615425
 FC(F)C(F)F,251.90176391601562,253.35000610351562,1.4482368230819702,0.005716347135603428
 FC(F)CC(F)(F)F,293.257568359375,288.25,5.007577896118164,0.017372343689203262
 FC(F)Cl,235.13092041015625,232.35000610351562,2.7809202671051025,0.011968668550252914
 FC(F)OC(F)(F)F,239.61953735351562,231.14999389648438,8.469538688659668,0.03664087504148483
 FC(F)OC(F)F,277.5525817871094,275.0,2.552595615386963,0.009282165206968784
 FC(OC(F)(F)F)C(F)(F)F,266.2671813964844,263.54998779296875,2.717186212539673,0.010309945791959763
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,307.4516906738281,298.75,8.701702117919922,0.029127035290002823
 FC1(F)C(F)(F)C(F)(F)C1(F)F,283.87799072265625,267.1499938964844,16.728012084960938,0.06261655688285828
 FCC(Cl)Cl,318.7012023925781,305.0,13.701215744018555,0.04492202028632164
 FCC(F)(Cl)Cl,317.3666076660156,315.3299865722656,2.0366287231445312,0.006458721589297056
 FCC(F)(F)Cl,285.50506591796875,285.1499938964844,0.35506656765937805,0.001245192252099514
 FCC(F)(F)F,249.2764129638672,247.0500030517578,2.2264134883880615,0.009011995978653431
 FCC(F)(F)OC(F)F,316.66522216796875,316.25,0.41521167755126953,0.0013129222206771374
 FCC(F)C(F)(F)F,296.2845458984375,295.8500061035156,0.43454086780548096,0.0014687877846881747
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,367.1861572265625,374.54998779296875,7.36381721496582,0.01966043934226036
 C=CC,224.69024658203125,225.4499969482422,0.7597562670707703,0.003369954414665699
 CC,241.08050537109375,184.5500030517578,56.530513763427734,0.30631542205810547
 CC(F)Cl,289.7354431152344,289.3500061035156,0.38542643189430237,0.0013320421567186713
 CCC(C)C(C)C,355.3711853027344,362.92999267578125,7.558803081512451,0.020827164873480797
 CCCC,281.01361083984375,272.6499938964844,8.363617897033691,0.030675290152430534
 CCCC(C)(C)C,354.3549499511719,352.3500061035156,2.004932165145874,0.0056901718489825726
 CCCF,269.6944274902344,270.6499938964844,0.9555795788764954,0.0035306839272379875
 CCc1cccc(C)c1,435.8181457519531,434.45001220703125,1.368139386177063,0.003149129217490554
 CF,236.20367431640625,195.0500030517578,41.1536750793457,0.21099036931991577
 Cc1ccc(Cl)c(Cl)c1,464.03973388671875,482.04998779296875,18.010265350341797,0.03736181929707527
 Cc1ccccc1Cl,440.2832336425781,432.1499938964844,8.133247375488281,0.018820425495505333
 ClCCCl,346.9951171875,356.6499938964844,9.654861450195312,0.027070971205830574
 FC(C(F)(F)F)C(F)(F)F,264.6755676269531,257.54998779296875,7.125577926635742,0.02766677550971508
 FC(F)(F)C(Cl)C(F)(F)Cl,318.994140625,323.95001220703125,4.955874919891357,0.015298271551728249
 FC(F)(F)C(F)(F)C(Cl)Cl,327.90283203125,318.6499938964844,9.252823829650879,0.02903757430613041
 FC(F)(F)C(F)(F)Cl,247.8684539794922,234.25,13.618454933166504,0.058136411011219025
 FC(F)(F)CCCl,318.0181884765625,318.25,0.23180373013019562,0.0007283699233084917
 FC(F)C(F)(F)OC(F)(F)F,258.3670654296875,270.1499938964844,11.782944679260254,0.04361630603671074
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.1558837890625,332.6499938964844,0.4940986931324005,0.0014853409957140684
 FCC(Cl)(Cl)Cl,358.9765625,366.0,7.023445129394531,0.01918973959982395
 FCC(F)Cl,292.3172302246094,280.69000244140625,11.62723445892334,0.04142375290393829
 FCCC(F)F,307.21563720703125,265.4100036621094,41.80561828613281,0.1575133353471756
 FCCCF,300.4891357421875,314.1499938964844,13.660859107971191,0.04348514974117279
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,262.5955810546875,244.85000610351562,17.745588302612305,0.07247533649206161
 C=CC(C)C,302.3234558105469,293.25,9.073446273803711,0.030940990895032883
 C=CCl,261.4961853027344,259.25,2.2461891174316406,0.008664182387292385
 CC(C)C,267.7259521484375,261.54998779296875,6.1759748458862305,0.02361297979950905
 CC(C)CC(C)(C)C,371.9582824707031,372.3699951171875,0.41171514987945557,0.0011056613875553012
 CC(C)Cl,306.878173828125,308.8500061035156,1.9718354940414429,0.006384443491697311
 CC(Cl)(Cl)Cl,369.3089904785156,346.95001220703125,22.35898208618164,0.06444438546895981
 CC(Cl)CCl,372.6015930175781,369.54998779296875,3.051593065261841,0.008257592096924782
 CC(F)(Cl)CCl,366.5621032714844,361.75,4.812092304229736,0.013302259147167206
 CC(F)(F)CCl,333.9140319824219,328.1499938964844,5.764033317565918,0.01756523922085762
 CCCCCCC,377.51287841796875,371.54998779296875,5.9629058837890625,0.0160487312823534
 CCCCCCCC,402.8256530761719,398.82000732421875,4.005644798278809,0.010043740272521973
 CCCCCl,346.8958435058594,351.54998779296875,4.654134750366211,0.013238899409770966
 CCCOC(C)=O,382.3401184082031,374.45001220703125,7.890101909637451,0.02107117511332035
 CCCl,279.81268310546875,285.3500061035156,5.537333011627197,0.019405405968427658
 CCc1ccccc1C,444.94671630859375,438.3500061035156,6.596699237823486,0.01504893135279417
 Cc1ccc(Cl)cc1Cl,473.9490051269531,474.1499938964844,0.20099999010562897,0.0004239164700265974
 ClC=C(Cl)Cl,367.22418212890625,360.3599853515625,6.8641886711120605,0.019048145040869713
 FC(Cl)(Cl)C(Cl)Cl,388.6439208984375,389.75,1.1060930490493774,0.002837955253198743
 FC(Cl)(Cl)C(F)(Cl)Cl,361.3221130371094,365.95001220703125,4.627902507781982,0.012646269053220749
 FC(Cl)(Cl)Cl,300.5451354980469,296.8500061035156,3.695114850997925,0.012447749264538288
 FC(Cl)C(F)(Cl)Cl,345.5810546875,345.6499938964844,0.06895579397678375,0.00019949598936364055
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,357.51007080078125,385.1499938964844,27.639909744262695,0.0717640146613121
 FC(F)(Cl)C(Cl)(Cl)Cl,368.6284484863281,364.6499938964844,3.9784514904022217,0.010910329408943653
 FC(F)(Cl)C(Cl)Cl,342.60430908203125,345.04998779296875,2.4456875324249268,0.007087922655045986
 FC(F)(F)C(Cl)C(F)(F)F,291.5635070800781,287.25,4.313517093658447,0.015016595833003521
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.3224792480469,307.25,5.927524566650391,0.019292186945676804
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,336.40399169921875,347.1499938964844,10.746014595031738,0.030954960733652115
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.3834686279297,330.2900085449219,81.90653228759766,0.24798369407653809
 FC(F)(F)C(F)(F)C(F)(F)F,248.41148376464844,236.5500030517578,11.86147689819336,0.05014363303780556
 FC(F)(F)CCl,293.02618408203125,279.29998779296875,13.726211547851562,0.04914505034685135
 FC(F)C(F)Cl,297.5557556152344,290.1499938964844,7.405773639678955,0.025523949414491653
 FC(F)F,195.13233947753906,191.0500030517578,4.082337379455566,0.02136790193617344
 FC(F)OC(F)C(F)(F)F,301.1294250488281,296.45001220703125,4.679409027099609,0.015784814953804016
 FC(F)OCC(F)(F)F,305.02667236328125,302.3500061035156,2.6766514778137207,0.008852824568748474
 FCCF,259.2213134765625,283.6499938964844,24.42867088317871,0.08612257987260818
 FCCl,257.2000427246094,264.04998779296875,6.849954128265381,0.0259418822824955
