
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.40768432617188,163.75,0.34231263399124146,0.002090458758175373
 C=C(C)CC,314.6645812988281,304.3500061035156,10.31457233428955,0.0338904932141304
 C=C(C)CC(C)(C)C,372.3466796875,374.54998779296875,2.203289270401001,0.005882497876882553
 C=C(C)CCC,335.73907470703125,335.25,0.4890628159046173,0.0014588003978133202
 C=C(Cl)Cl,309.34063720703125,310.1499938964844,0.8093472123146057,0.002609534887596965
 C=CC,231.35679626464844,225.4499969482422,5.906803607940674,0.026200057938694954
 C=CC(C)CC,329.5987243652344,327.3500061035156,2.2487099170684814,0.006869436241686344
 C=CC=C,266.1172180175781,268.739990234375,2.622767686843872,0.00975949876010418
 C=CCC,270.1883544921875,266.8900146484375,3.298353433609009,0.012358473613858223
 C=CCCCCC,365.2926330566406,366.7900085449219,1.4973680973052979,0.004082357976585627
 C=CCCl,315.0317687988281,318.25,3.218242883682251,0.010112309828400612
 CC,184.33929443359375,184.5500030517578,0.210700124502182,0.0011416967026889324
 CC(C)(C)C,284.009033203125,282.6300048828125,1.379020094871521,0.004879241343587637
 CC(C)=CC(C)(C)C,373.65631103515625,378.04998779296875,4.393683910369873,0.011621966026723385
 CC(C)=O,318.5872497558594,329.20001220703125,10.612765312194824,0.03223804384469986
 CC(C)C(C)(C)C,353.715576171875,354.010009765625,0.2944463789463043,0.0008317458559758961
 CC(C)C(C)C,328.55413818359375,331.0799865722656,2.52583384513855,0.007629074156284332
 CC(C)CC(C)C,354.7820739746094,353.6400146484375,1.1420519351959229,0.0032294192351400852
 CC(Cl)Cl,328.9690856933594,330.45001220703125,1.4809222221374512,0.0044815316796302795
 CC(F)(F)C(F)(F)C(F)(F)F,281.1387023925781,288.25,7.111292362213135,0.024670572951436043
 CC(F)(F)C(F)F,278.2381896972656,272.3500061035156,5.888187885284424,0.021619929000735283
 CC(F)(F)Cl,263.6766357421875,264.04998779296875,0.37335005402565,0.001413936959579587
 CC(F)(F)F,225.04058837890625,225.9499969482422,0.9093950986862183,0.004024762660264969
 CC(F)Cl,285.4901428222656,289.3500061035156,3.8598575592041016,0.013339752331376076
 CC=C(C)C,319.1746520996094,311.7099914550781,7.464646339416504,0.02394740842282772
 CC=O,281.08843994140625,293.25,12.161556243896484,0.041471630334854126
 CCC,227.6342010498047,231.0500030517578,3.4158060550689697,0.014783837832510471
 CCC(=O)CC,364.8703308105469,374.8500061035156,9.979665756225586,0.026623092591762543
 CCC(C)(C)C,324.7601013183594,322.8800048828125,1.8800898790359497,0.00582287460565567
 CCC(C)=O,343.5287780761719,352.739990234375,9.211212158203125,0.026113318279385567
 CCC(C)C,300.6343078613281,301.0299987792969,0.39567649364471436,0.0013144089607521892
 CCC(C)C(C)C,362.2446594238281,362.92999267578125,0.6853384971618652,0.0018883489537984133
 CCC(C)CC,335.5801086425781,336.4200134277344,0.8398987054824829,0.002496577799320221
 CCC(C)CO,390.86907958984375,400.6499938964844,9.780933380126953,0.02441266179084778
 CCC(C)O,370.746826171875,372.6600036621094,1.913159966468811,0.005133795086294413
 CCCC,274.7611999511719,272.6499938964844,2.1112020015716553,0.007743267808109522
 CCCC(C)(C)C,354.18365478515625,352.3500061035156,1.8336557149887085,0.005204074550420046
 CCCC(C)C,336.56494140625,333.4100036621094,3.154951810836792,0.00946267880499363
 CCCC(C)CC,362.0492858886719,365.1499938964844,3.100694417953491,0.008491563610732555
 CCCC(C)CCC,387.14874267578125,390.8699951171875,3.721247673034668,0.009520422667264938
 CCCC=O,343.2868347167969,347.95001220703125,4.6631669998168945,0.013401828706264496
 CCCCC,310.68798828125,309.3500061035156,1.3379756212234497,0.004325119312852621
 CCCCC(C)C,363.29052734375,363.19000244140625,0.10052251815795898,0.00027677667094394565
 CCCCCCCCC=O,470.2145080566406,464.1499938964844,6.0645060539245605,0.013065831735730171
