
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,238.50347900390625,163.75,74.75347137451172,0.45650970935821533
 C=C(C)CC,310.7221374511719,304.3500061035156,6.372145175933838,0.02093689702451229
 C=C(C)CC(C)(C)C,360.02001953125,374.54998779296875,14.529963493347168,0.03879312425851822
 C=C(C)CCC,331.279296875,335.25,3.970714569091797,0.01184404082596302
 C=C(Cl)Cl,324.20526123046875,310.1499938964844,14.055278778076172,0.04531768336892128
 C=CC,250.02792358398438,225.4499969482422,24.57793617248535,0.10901723057031631
 C=CC(C)CC,322.6614685058594,327.3500061035156,4.688545227050781,0.014322728849947453
 C=CC=C,273.9302062988281,268.739990234375,5.190221309661865,0.01931316964328289
 C=CCC,273.02740478515625,266.8900146484375,6.13737678527832,0.022995902225375175
 C=CCC=C,292.1698303222656,299.1499938964844,6.980172634124756,0.02333335392177105
 C=CCCCC,322.2782897949219,336.6300048828125,14.351704597473145,0.04263347014784813
 C=CCCCCC,347.670654296875,366.7900085449219,19.119338989257812,0.052126120775938034
 C=CCCl,304.4974365234375,318.25,13.752574920654297,0.043213117867708206
 CC,237.77993774414062,184.5500030517578,53.229942321777344,0.28843098878860474
 CC(C)(C)C,292.4250793457031,282.6300048828125,9.795074462890625,0.03465687856078148
 CC(C)=CC(C)(C)C,362.08258056640625,378.04998779296875,15.967415809631348,0.04223625361919403
 CC(C)C(C)(C)C,329.2003479003906,354.010009765625,24.809661865234375,0.07008180767297745
 CC(C)C(C)C,332.04400634765625,331.0799865722656,0.9640127420425415,0.0029117215890437365
 CC(C)CC(C)C,349.9086608886719,353.6400146484375,3.731360912322998,0.01055129710584879
 CC(Cl)Cl,320.83343505859375,330.45001220703125,9.616562843322754,0.029101412743330002
 CC(F)(F)C(F)(F)C(F)(F)F,243.58261108398438,288.25,44.667396545410156,0.15496061742305756
 CC(F)(F)C(F)F,255.35568237304688,272.3500061035156,16.994327545166016,0.06239885091781616
 CC(F)(F)Cl,266.3352355957031,264.04998779296875,2.28524112701416,0.008654577657580376
 CC(F)(F)Cl,266.3352355957031,264.1499938964844,2.185236692428589,0.00827271118760109
 CC(F)Cl,283.6248779296875,289.3500061035156,5.725122928619385,0.019786151126027107
 CC=C(C)C,315.58819580078125,311.7099914550781,3.878194808959961,0.01244167611002922
 CCC(=O)CC,347.69610595703125,374.8500061035156,27.153915405273438,0.07243941724300385
 CCC(C)(C)C,308.3615417480469,322.8800048828125,14.518474578857422,0.04496554285287857
 CCC(C)C,304.09027099609375,301.0299987792969,3.0602872371673584,0.010166053660213947
 CCC(C)C(C)C,349.5335998535156,362.92999267578125,13.396384239196777,0.03691175580024719
 CCC(C)CC,323.5641174316406,336.4200134277344,12.85588550567627,0.03821379318833351
 CCC(C)CO,384.52447509765625,400.6499938964844,16.125526428222656,0.040248412638902664
 CCC(C)O,359.2773132324219,372.6600036621094,13.382686614990234,0.03591125085949898
 CCCC,274.859375,272.6499938964844,2.20937442779541,0.008103336207568645
