
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,209.15719604492188,163.75,45.40718460083008,0.2772957682609558
 C=C(C)CC,318.16070556640625,304.3500061035156,13.810697555541992,0.04537767544388771
 C=C(C)CC(C)(C)C,386.5932922363281,374.54998779296875,12.043298721313477,0.03215404972434044
 C=CC,238.0251007080078,225.4499969482422,12.575105667114258,0.05577779561281204
 C=CC(C)CC,327.1862487792969,327.3500061035156,0.16375546157360077,0.0005002457764931023
 C=CC=C,264.60418701171875,268.739990234375,4.135812282562256,0.01538964081555605
 C=CCC,268.2569274902344,266.8900146484375,1.3669042587280273,0.005121601279824972
 C=CCCCC,340.03643798828125,336.6300048828125,3.4064269065856934,0.010119201615452766
 C=CCCCCC,370.70452880859375,366.7900085449219,3.914503335952759,0.010672328062355518
 C=CCCl,304.5597229003906,318.25,13.690265655517578,0.04301733151078224
 CC(C)(C)C,293.2467956542969,282.6300048828125,10.616798400878906,0.03756430000066757
 CC(C)=CC(C)(C)C,374.0681457519531,378.04998779296875,3.98184871673584,0.010532598942518234
 CC(C)C(C)(C)C,348.85845947265625,354.010009765625,5.151548385620117,0.014551984146237373
 CC(C)C(C)C,345.0644836425781,331.0799865722656,13.98449993133545,0.04223903641104698
 CC(C)CC(C)C,361.84454345703125,353.6400146484375,8.204545021057129,0.023200275376439095
 CC(Cl)Cl,321.5836486816406,330.45001220703125,8.866373062133789,0.026831207796931267
 CC(F)(F)C(F)(F)C(F)(F)F,258.9389343261719,288.25,29.311071395874023,0.10168628394603729
 CC(F)(F)C(F)F,266.6869201660156,272.3500061035156,5.6630988121032715,0.020793460309505463
 CC(F)(F)Cl,253.4439697265625,264.04998779296875,10.606011390686035,0.04016667976975441
 CC(F)(F)Cl,253.4439697265625,264.1499938964844,10.706016540527344,0.04053006321191788
 CC(F)(F)F,222.12442016601562,225.9499969482422,3.8255767822265625,0.01693107560276985
 CC(F)Cl,279.82476806640625,289.3500061035156,9.525250434875488,0.03291947394609451
 CC=C(C)C,307.0307922363281,311.7099914550781,4.679189682006836,0.01501135528087616
 CC=O,298.646240234375,293.25,5.396239280700684,0.01840149611234665
 CCC,238.4527587890625,231.0500030517578,7.402756690979004,0.03203962743282318
 CCC(=O)CC,367.31744384765625,374.8500061035156,7.532559394836426,0.020094862207770348
 CCC(C)=O,335.0661315917969,352.739990234375,17.673858642578125,0.05010449141263962
 CCC(C)C,301.22021484375,301.0299987792969,0.19020934402942657,0.0006318617961369455
 CCC(C)CC,331.8037109375,336.4200134277344,4.616310119628906,0.013721865601837635
 CCC(C)CO,397.81768798828125,400.6499938964844,2.832304000854492,0.007069272454828024
 CCC(C)O,375.254150390625,372.6600036621094,2.594158887863159,0.006961195729672909
 CCCC,279.663330078125,272.6499938964844,7.013339519500732,0.025722866877913475
 CCCC(C)(C)C,349.6980895996094,352.3500061035156,2.6519055366516113,0.007526338566094637
 CCCC(C)CC,362.83709716796875,365.1499938964844,2.3128888607025146,0.006334078963845968
 CCCC(C)CCC,389.61883544921875,390.8699951171875,1.2511671781539917,0.0032009801361709833
 CCCC=O,342.65997314453125,347.95001220703125,5.290049076080322,0.015203474089503288
 CCCCC,317.4079895019531,309.3500061035156,8.057974815368652,0.02604808285832405
 CCCCC(C)C,367.69580078125,363.19000244140625,4.505809783935547,0.01240620482712984
 CCCCCCCCC=O,472.91412353515625,464.1499938964844,8.764101028442383,0.018882043659687042
 CCCCCCCCCC,448.87176513671875,447.29998779296875,1.5717971324920654,0.003513966454192996
 CCCCCCO,415.0318908691406,430.75,15.718098640441895,0.036490071564912796
 CCCCOC(C)=O,423.0624084472656,399.25,23.812410354614258,0.05964285880327225
 CCCCl,311.5749816894531,319.6499938964844,8.075003623962402,0.0252620168030262
 CCCF,269.5434265136719,270.6499938964844,1.1065698862075806,0.004088564310222864
 CCc1ccc(C)cc1,444.5832824707031,434.25,10.333285331726074,0.023795705288648605
 CCl,249.22288513183594,248.9499969482422,0.27288758754730225,0.0010961542138829827
 CF,219.09927368164062,195.0500030517578,24.049274444580078,0.12329799681901932
 COC(F)(F)C(F)(F)C(F)(F)F,292.8725280761719,307.3800048828125,14.507468223571777,0.04719717428088188
 COC(F)(F)C(F)(F)F,276.4357604980469,278.75,2.31423282623291,0.008302179165184498
 COC(F)(F)F,256.9410095214844,249.35000610351562,7.591015815734863,0.030443215742707253
 COCC(F)(F)F,314.6227722167969,304.7699890136719,9.85276985168457,0.032328542321920395
 Cc1ccc(Cl)c(Cl)c1,479.8170166015625,482.04998779296875,2.2329678535461426,0.004632232710719109
 Cc1ccccc1Cl,434.26007080078125,432.1499938964844,2.1100945472717285,0.004882782697677612
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.49456787109375,458.0,5.505441665649414,0.012020614929497242
 ClC(Cl)Cl,330.9441223144531,334.3500061035156,3.405895709991455,0.010186617262661457
 ClCC(Cl)(Cl)Cl,404.2662658691406,403.75,0.5162693858146667,0.001278685755096376
 ClCCl,313.1783142089844,313.25,0.07169274985790253,0.00022886753140483052
 FC(C(F)(F)F)C(F)(F)Cl,281.1921081542969,290.75,9.557888984680176,0.03287321701645851
 FC(C(F)(F)F)C(F)(F)F,249.1084442138672,257.54998779296875,8.441537857055664,0.03277630731463432
