
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.2229766845703,163.75,6.472977638244629,0.03952963277697563
 C=C(C)CC,309.2898864746094,304.3500061035156,4.939883232116699,0.016230927780270576
 C=C(C)CC(C)(C)C,372.7978210449219,374.54998779296875,1.7521767616271973,0.004678085446357727
 C=C(C)CCC,332.3664245605469,335.25,2.8835806846618652,0.008601284585893154
 C=C(Cl)Cl,311.27874755859375,310.1499938964844,1.1287500858306885,0.003639368573203683
 C=CC,222.89120483398438,225.4499969482422,2.558793306350708,0.011349714361131191
 C=CC(C)CC,332.6783447265625,327.3500061035156,5.3283371925354,0.016277186572551727
 C=CC=C,266.26519775390625,268.739990234375,2.474787950515747,0.009208856150507927
 C=CCC,269.5431213378906,266.8900146484375,2.6531143188476562,0.009940851479768753
 C=CCCCCC,368.5425720214844,366.7900085449219,1.7525709867477417,0.00477813184261322
 C=CCCl,314.8769226074219,318.25,3.3730921745300293,0.010598874650895596
 CC,184.10292053222656,184.5500030517578,0.44707706570625305,0.0024225253146141768
 CC(C)=CC(C)(C)C,379.9489440917969,378.04998779296875,1.8989589214324951,0.005023036617785692
 CC(C)=O,325.38787841796875,329.20001220703125,3.8121190071105957,0.011579946614801884
 CC(C)C(C)(C)C,355.2414245605469,354.010009765625,1.2314289808273315,0.0034785144962370396
 CC(Cl)Cl,335.68426513671875,330.45001220703125,5.234243392944336,0.015839742496609688
 CC(F)(F)C(F)(F)C(F)(F)F,268.50537109375,288.25,19.744625091552734,0.06849826127290726
 CC(F)(F)C(F)F,286.2455139160156,272.3500061035156,13.89549446105957,0.051020726561546326
 CC(F)(F)Cl,269.4515686035156,264.04998779296875,5.401578426361084,0.020456649363040924
 CC(F)(F)Cl,269.4515686035156,264.1499938964844,5.301573753356934,0.020070314407348633
 CC(F)(F)F,227.714111328125,225.9499969482422,1.7641105651855469,0.007807526271790266
 CC(F)Cl,283.3393859863281,289.3500061035156,6.010625839233398,0.02077285386621952
