
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.145263671875,304.3500061035156,3.7952468395233154,0.012470006942749023
 C=C(C)CC(C)(C)C,375.06689453125,374.54998779296875,0.5168962478637695,0.0013800462475046515
 C=C(C)CCC,338.7812194824219,335.25,3.53122615814209,0.010533113032579422
 C=C(Cl)Cl,309.8051452636719,310.1499938964844,0.34484627842903137,0.0011118694674223661
 C=CC,234.42892456054688,225.4499969482422,8.978930473327637,0.03982670232653618
 C=CC(C)CC,328.8919677734375,327.3500061035156,1.5419703722000122,0.004710463806986809
 C=CC=C,265.1480407714844,268.739990234375,3.5919439792633057,0.013365870341658592
 C=CCC,270.95465087890625,266.8900146484375,4.064633846282959,0.015229620970785618
 C=CCC=C,294.71258544921875,299.1499938964844,4.437419891357422,0.014833427965641022
 C=CCCCC,339.3913879394531,336.6300048828125,2.7613792419433594,0.008203010074794292
 C=CCCCCC,368.9288024902344,366.7900085449219,2.138789415359497,0.005831100977957249
 C=CCCl,311.6435546875,318.25,6.6064372062683105,0.02075863815844059
 CC,184.94557189941406,184.5500030517578,0.3955732583999634,0.002143447520211339
 CC(C)(C)C,286.74591064453125,282.6300048828125,4.1159162521362305,0.014562913216650486
 CC(C)=CC(C)(C)C,387.19293212890625,378.04998779296875,9.142931938171387,0.02418445236980915
 CC(C)C(C)(C)C,349.880859375,354.010009765625,4.1291375160217285,0.011663899756968021
 CC(C)CC(C)C,362.534912109375,353.6400146484375,8.894895553588867,0.025152400135993958
 CC(Cl)Cl,325.4740905761719,330.45001220703125,4.975911617279053,0.015057985670864582
 CC(F)(F)Cl,254.55601501464844,264.04998779296875,9.493968963623047,0.035955194383859634
 CC(F)(F)Cl,254.55601501464844,264.1499938964844,9.593973159790039,0.036320172250270844
 CC(F)(F)F,217.46768188476562,225.9499969482422,8.482309341430664,0.03754064813256264
 CC(F)Cl,278.0044250488281,289.3500061035156,11.345582962036133,0.03921058401465416
 CC=O,285.3911437988281,293.25,7.858854293823242,0.026799160987138748
 CCC,231.94036865234375,231.0500030517578,0.8903701901435852,0.003853582078590989
 CCC(=O)CC,365.5299072265625,374.8500061035156,9.320091247558594,0.02486352063715458
 CCC(C)(C)C,317.36077880859375,322.8800048828125,5.519231796264648,0.017093755304813385
 CCC(C)=O,348.23284912109375,352.739990234375,4.50714635848999,0.012777530588209629
 CCC(C)C,303.8294372558594,301.0299987792969,2.7994272708892822,0.009299496188759804
 CCC(C)C(C)C,366.7825622558594,362.92999267578125,3.8525712490081787,0.010615190491080284
 CCC(C)CC,331.0593566894531,336.4200134277344,5.360641956329346,0.015934372320771217
 CCC(C)CO,396.2545166015625,400.6499938964844,4.3954973220825195,0.010970914736390114
 CCC(C)O,369.7725830078125,372.6600036621094,2.8874189853668213,0.007748133037239313
 CCCC(C)(C)C,353.1536865234375,352.3500061035156,0.8036921620368958,0.002280948217958212
 CCCC(C)C,332.0469970703125,333.4100036621094,1.3630170822143555,0.004088111221790314
 CCCC(C)CC,359.27691650390625,365.1499938964844,5.873082160949707,0.01608402654528618
 CCCC=O,346.752685546875,347.95001220703125,1.1973246335983276,0.0034410820808261633
 CCCCC,309.91790771484375,309.3500061035156,0.5679111480712891,0.0018358206143602729
 CCCCC(C)=O,393.8988952636719,400.75,6.851102828979492,0.017095699906349182
 CCCCCCCCCC,446.25238037109375,447.29998779296875,1.0475844144821167,0.002342017600312829
 CCCCOC(C)=O,413.3565979003906,399.25,14.106593132019043,0.035332731902599335
 CCCCl,322.03228759765625,319.6499938964844,2.3822872638702393,0.007452799007296562
 CCCF,277.36700439453125,270.6499938964844,6.717008590698242,0.024818064644932747
 CCc1ccc(C)cc1,434.96405029296875,434.25,0.7140560150146484,0.001644343021325767
 CCc1cccc(C)c1,434.10430908203125,434.45001220703125,0.34571367502212524,0.000795750122051686
 CCl,234.6471405029297,248.9499969482422,14.302855491638184,0.057452719658613205
 CF,183.1676483154297,195.0500030517578,11.882364273071289,0.06091957539319992
 COC(F)(F)C(F)(F)C(F)(F)F,296.7040100097656,307.3800048828125,10.676005363464355,0.03473227098584175
