
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.77947998046875,163.75,0.9705239534378052,0.005926863756030798
 C=C(C)CC,313.4502258300781,304.3500061035156,9.100215911865234,0.02990049310028553
 C=C(C)CC(C)(C)C,379.9357604980469,374.54998779296875,5.3857855796813965,0.01437935046851635
 C=C(C)CCC,341.4952087402344,335.25,6.24521017074585,0.018628517165780067
 C=C(Cl)Cl,312.5511169433594,310.1499938964844,2.4011213779449463,0.0077418070286512375
 C=CC,232.25033569335938,225.4499969482422,6.800334453582764,0.03016338124871254
 C=CC(C)CC,329.8076171875,327.3500061035156,2.457615613937378,0.007507608737796545
 C=CCC,269.92034912109375,266.8900146484375,3.030327081680298,0.011354216374456882
 C=CCC=C,303.97149658203125,299.1499938964844,4.821498870849609,0.01611732877790928
 C=CCCCC,342.6154479980469,336.6300048828125,5.985450267791748,0.017780501395463943
 C=CCCCCC,370.4612121582031,366.7900085449219,3.6711928844451904,0.010008977726101875
 C=CCCl,311.8766174316406,318.25,6.373393535614014,0.020026372745633125
 CC,201.47869873046875,184.5500030517578,16.928701400756836,0.09172961115837097
 CC(C)(C)C,301.448974609375,282.6300048828125,18.818958282470703,0.06658513844013214
 CC(C)=CC(C)(C)C,375.0975036621094,378.04998779296875,2.952474594116211,0.007809746544808149
 CC(C)C(C)(C)C,359.83807373046875,354.010009765625,5.828053951263428,0.016462963074445724
 CC(C)CC(C)C,362.492431640625,353.6400146484375,8.852423667907715,0.025032302364706993
 CC(Cl)Cl,324.630859375,330.45001220703125,5.819149494171143,0.017609771341085434
 CC(F)(F)C(F)(F)C(F)(F)F,261.7676086425781,288.25,26.48238182067871,0.09187296032905579
 CC(F)(F)C(F)F,266.9838562011719,272.3500061035156,5.366148948669434,0.019703134894371033
 CC(F)(F)Cl,257.9696350097656,264.04998779296875,6.080343723297119,0.023027243092656136
 CC(F)(F)Cl,257.9696350097656,264.1499938964844,6.180347919464111,0.023397115990519524
 CC(F)(F)F,216.85916137695312,225.9499969482422,9.090842247009277,0.04023386910557747
 CC(F)Cl,284.07879638671875,289.3500061035156,5.2712249755859375,0.01821747049689293
 CC=C(C)C,308.8694152832031,311.7099914550781,2.8405652046203613,0.009112846106290817
 CCC,240.35134887695312,231.0500030517578,9.301355361938477,0.040256887674331665
 CCC(=O)CC,366.26019287109375,374.8500061035156,8.589825630187988,0.022915367037057877
 CCC(C)(C)C,328.53863525390625,322.8800048828125,5.658645153045654,0.017525535076856613
 CCC(C)=O,346.00482177734375,352.739990234375,6.735166549682617,0.01909385435283184
 CCC(C)C(C)C,365.64581298828125,362.92999267578125,2.7158236503601074,0.007483050227165222
 CCC(C)CC,336.96527099609375,336.4200134277344,0.5452684164047241,0.0016207965090870857
 CCC(C)CO,399.56231689453125,400.6499938964844,1.0876762866973877,0.0027147792279720306
 CCC(C)O,378.4801330566406,372.6600036621094,5.820133209228516,0.015617811121046543
 CCCC,276.579833984375,272.6499938964844,3.929838180541992,0.014413490891456604
 CCCC(C)(C)C,356.3142395019531,352.3500061035156,3.9642391204833984,0.011250855401158333
 CCCC(C)C,339.524658203125,333.4100036621094,6.1146674156188965,0.01833978481590748
 CCCC(C)CC,360.7084045410156,365.1499938964844,4.4415764808654785,0.012163704261183739
 CCCCC(C)=O,393.75360107421875,400.75,6.996379375457764,0.01745821349322796
 CCCCC(C)C,368.3661804199219,363.19000244140625,5.176181316375732,0.014251993037760258
 CCCCCCCCC=O,475.35150146484375,464.1499938964844,11.201522827148438,0.024133410304784775
 CCCCCCCCCC,448.52655029296875,447.29998779296875,1.226556420326233,0.002742133801802993
 CCCCCCO,429.7875671386719,430.75,0.9624379873275757,0.0022343306336551905
 CCCCOC(C)=O,420.781982421875,399.25,21.531991958618164,0.0539311021566391
 CCCCl,318.3136291503906,319.6499938964844,1.3363703489303589,0.0041807303205132484
 CCCF,275.67449951171875,270.6499938964844,5.0245041847229,0.018564583733677864
 CCF,225.82460021972656,236.0500030517578,10.2254056930542,0.04331881180405617
 CCc1ccc(C)cc1,439.9090270996094,434.25,5.659022331237793,0.013031714595854282
 CCc1cccc(C)c1,440.2648010253906,434.45001220703125,5.8147873878479,0.013384249061346054
 CCl,237.17327880859375,248.9499969482422,11.776705741882324,0.047305505722761154
 CF,186.04159545898438,195.0500030517578,9.008406639099121,0.04618510976433754
 COC(F)(F)C(F)(F)C(F)(F)F,295.53570556640625,307.3800048828125,11.844301223754883,0.03853308781981468
 COC(F)(F)C(F)(F)F,281.2325744628906,278.75,2.4825830459594727,0.008906126953661442
 COC(F)(F)C(F)F,299.403076171875,309.6499938964844,10.24691390991211,0.03309192135930061
 COC(F)(F)F,254.21340942382812,249.35000610351562,4.863400936126709,0.01950431615114212
 COCC(F)(F)F,312.3243713378906,304.7699890136719,7.554391384124756,0.024787191301584244
 Cc1ccc(Cl)c(Cl)c1,481.9786376953125,482.04998779296875,0.07136956602334976,0.00014805427053943276
