
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,185.45187377929688,163.75,21.701871871948242,0.13253051042556763
 C=C(C)CC,314.1812744140625,304.3500061035156,9.831270217895508,0.03230250999331474
 C=C(C)CC(C)(C)C,378.8145751953125,374.54998779296875,4.264594078063965,0.011385914869606495
 C=C(C)CCC,347.97943115234375,335.25,12.729427337646484,0.03796995431184769
 C=C(Cl)Cl,312.3774108886719,310.1499938964844,2.2274224758148193,0.007181758992373943
 C=CC,236.1805419921875,225.4499969482422,10.730555534362793,0.04759616404771805
 C=CC(C)CC,323.427490234375,327.3500061035156,3.9225058555603027,0.01198260486125946
 C=CC=C,266.3982849121094,268.739990234375,2.341718912124634,0.008713697083294392
 C=CCC,270.12835693359375,266.8900146484375,3.238328218460083,0.012133567593991756
 C=CCCCC,342.0542297363281,336.6300048828125,5.424221992492676,0.01611330360174179
 C=CCCCCC,368.26519775390625,366.7900085449219,1.4751824140548706,0.004021871834993362
 CC,198.01864624023438,184.5500030517578,13.468650817871094,0.07298103719949722
 CC(C)=CC(C)(C)C,375.4476013183594,378.04998779296875,2.6023800373077393,0.006883692927658558
 CC(C)=O,317.76129150390625,329.20001220703125,11.43873119354248,0.03474705293774605
 CC(C)C(C)(C)C,355.03204345703125,354.010009765625,1.0220502614974976,0.0028870657552033663
 CC(C)C(C)C,347.73504638671875,331.0799865722656,16.655044555664062,0.05030519887804985
 CC(C)CC(C)C,344.5556640625,353.6400146484375,9.084355354309082,0.02568814530968666
 CC(Cl)Cl,320.3677978515625,330.45001220703125,10.0822114944458,0.030510548502206802
 CC(F)(F)C(F)(F)C(F)(F)F,262.1356506347656,288.25,26.114355087280273,0.09059619903564453
 CC(F)(F)C(F)F,273.021240234375,272.3500061035156,0.6712350249290466,0.0024646043311804533
 CC(F)(F)Cl,256.0057373046875,264.04998779296875,8.044234275817871,0.030464814975857735
 CC(F)(F)Cl,256.0057373046875,264.1499938964844,8.144238471984863,0.030831869691610336
 CC(F)(F)F,220.62403869628906,225.9499969482422,5.32595157623291,0.023571372032165527
 CC(F)Cl,280.7829895019531,289.3500061035156,8.567024230957031,0.029607823118567467
 CC=O,297.672119140625,293.25,4.422113418579102,0.015079669654369354
