
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.53765869140625,404.75,0.21232034265995026,0.0005245715728960931
 C=C(C)CC,306.54034423828125,304.3500061035156,2.190337896347046,0.007196772377938032
 C=C(C)CCC,333.7842712402344,335.25,1.4657189846038818,0.004372017458081245
 C=C(Cl)Cl,310.03448486328125,310.1499938964844,0.1155063733458519,0.00037242102553136647
 C=C=CC,283.95635986328125,284.04998779296875,0.0936426892876625,0.0003296697395853698
 C=CC,228.86428833007812,225.4499969482422,3.414292335510254,0.015144345350563526
 C=CC(C)CC,331.7450256347656,327.3500061035156,4.395009994506836,0.01342602726072073
 C=CC=C,268.6414794921875,268.739990234375,0.09852302074432373,0.00036661094054579735
 C=CCC,264.4782409667969,266.8900146484375,2.411787271499634,0.009036634117364883
 C=CCC=C,297.091064453125,299.1499938964844,2.058943271636963,0.006882644724100828
 C=CCCCC,335.772216796875,336.6300048828125,0.8577958941459656,0.0025481858756393194
 C=CCCCCC,365.850830078125,366.7900085449219,0.9391874670982361,0.0025605589617043734
 CC,190.0626220703125,184.5500030517578,5.512617588043213,0.029870588332414627
 CC(C)=CC(C)(C)C,378.52606201171875,378.04998779296875,0.4760666787624359,0.0012592690763995051
 CC(C)=O,329.77874755859375,329.20001220703125,0.578734278678894,0.0017580019775778055
 CC(C)C(C)(C)C,351.1679382324219,354.010009765625,2.842072010040283,0.008028225041925907
 CC(C)S,327.02117919921875,325.75,1.271188497543335,0.0039023440331220627
 CC(Cl)Cl,329.5484619140625,330.45001220703125,0.9015549421310425,0.0027282643131911755
 CC(F)(F)C(F)(F)C(F)(F)F,287.61907958984375,288.25,0.6309351325035095,0.0021888469345867634
 CC(F)(F)C(F)F,276.168701171875,272.3500061035156,3.818685293197632,0.01402124110609293
 CC(F)(F)Cl,259.958984375,264.1499938964844,4.191009521484375,0.015866022557020187
 CC(F)(F)F,219.22183227539062,225.9499969482422,6.728176593780518,0.02977728098630905
 CC(F)Cl,282.8117980957031,289.3500061035156,6.538203239440918,0.022596174851059914
 CC=C(C)C,310.726806640625,311.7099914550781,0.9831811785697937,0.0031541537027806044
 CC=O,293.59075927734375,293.25,0.34075120091438293,0.001161981956101954
 CCC,233.1040496826172,231.0500030517578,2.0540518760681152,0.00889007467776537
 CCC(=O)CC,366.2807312011719,374.8500061035156,8.569282531738281,0.022860562428832054
 CCC(C)(C)C,328.64776611328125,322.8800048828125,5.767768383026123,0.017863504588603973
 CCC(C)=O,350.6426696777344,352.739990234375,2.097330331802368,0.005945825483649969
 CCC(C)C,304.8762512207031,301.0299987792969,3.8462488651275635,0.012776962481439114
 CCC(C)C(C)C,359.8689270019531,362.92999267578125,3.0610573291778564,0.008434291929006577
 CCC(C)CC,332.4127502441406,336.4200134277344,4.007268905639648,0.011911505833268166
 CCC(C)O,376.61639404296875,372.6600036621094,3.9564075469970703,0.010616667568683624
 CCC(C)S,356.89410400390625,358.1499938964844,1.255876064300537,0.003506564535200596
 CCCC,277.3965148925781,272.6499938964844,4.746532440185547,0.017408885061740875
 CCCC(C)(C)C,354.9715270996094,352.3500061035156,2.6215221881866455,0.007440108805894852
 CCCC(C)C,335.320068359375,333.4100036621094,1.9100542068481445,0.00572884501889348
 CCCC(C)CC,360.78094482421875,365.1499938964844,4.3690409660339355,0.011965058743953705
 CCCC(C)CCC,387.2958068847656,390.8699951171875,3.5741958618164062,0.009144206531345844
 CCCC=O,347.7498779296875,347.95001220703125,0.20013442635536194,0.0005751815624535084
 CCCCC,313.9029235839844,309.3500061035156,4.5529327392578125,0.014717738144099712
 CCCCC(C)=O,399.8132629394531,400.75,0.9367398619651794,0.002337466925382614
 CCCCC(C)C,365.27203369140625,363.19000244140625,2.082044839859009,0.005732660181820393
 CCCCCCCCC=O,466.8929748535156,464.1499938964844,2.742982864379883,0.0059096901677548885
 CCCCCCCCCC,445.8125,447.29998779296875,1.4874942302703857,0.0033254956360906363
 CCCCCCO,426.94720458984375,430.75,3.8028037548065186,0.008828330785036087
 CCCCN,353.599609375,350.1499938964844,3.4496281147003174,0.009851858951151371
 CCCCOC(C)=O,409.11456298828125,399.25,9.864558219909668,0.024707725271582603
 CCCCl,315.05792236328125,319.6499938964844,4.592073917388916,0.01436594408005476
 CCCF,269.8056640625,270.6499938964844,0.8443414568901062,0.0031196800991892815
 CCF,228.87351989746094,236.0500030517578,7.176481246948242,0.030402379110455513
 CCN,293.0911560058594,289.75,3.3411638736724854,0.011531194671988487
 CCN(C=O)CC,447.2167663574219,450.6499938964844,3.433232545852661,0.007618401199579239
 CCc1ccc(C)cc1,433.99420166015625,434.25,0.25578880310058594,0.0005890357424505055
 CCc1cccc(C)c1,434.71734619140625,434.45001220703125,0.26733022928237915,0.0006153301801532507
 CF,188.3881378173828,195.0500030517578,6.661863803863525,0.03415464609861374
 CN,263.80084228515625,266.45001220703125,2.6491799354553223,0.009942501783370972
 COC(F)(F)C(F)(F)C(F)(F)F,307.46636962890625,307.3800048828125,0.08637481927871704,0.00028100336203351617
