
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.7667999267578,163.75,1.0168023109436035,0.006209479179233313
 C=C(C)CC,308.733154296875,304.3500061035156,4.383162498474121,0.01440171618014574
 C=C(C)CC(C)(C)C,372.1714782714844,374.54998779296875,2.3784961700439453,0.006350276991724968
 C=C(C)CCC,334.2955322265625,335.25,0.9544627666473389,0.002847017953172326
 C=C(Cl)Cl,309.3402404785156,310.1499938964844,0.809740424156189,0.002610802883282304
 C=CC,225.69839477539062,225.4499969482422,0.24839700758457184,0.0011017831275239587
 C=CC=C,270.79437255859375,268.739990234375,2.054374933242798,0.007644470781087875
 C=CCC=C,295.92095947265625,299.1499938964844,3.2290475368499756,0.010794075205922127
 C=CCCCC,337.41595458984375,336.6300048828125,0.7859417200088501,0.002334734657779336
 C=CCCCCC,366.27001953125,366.7900085449219,0.5199782252311707,0.0014176456024870276
 C=CCCl,317.56610107421875,318.25,0.6839073300361633,0.0021489623468369246
 CC(C)(C)C,282.8631591796875,282.6300048828125,0.23316922783851624,0.0008249980746768415
 CC(C)=CC(C)(C)C,378.519287109375,378.04998779296875,0.4692852795124054,0.0012413313379511237
 CC(C)=O,329.4563903808594,329.20001220703125,0.25638535618782043,0.0007788132643327117
 CC(Cl)Cl,330.7203369140625,330.45001220703125,0.2703123986721039,0.0008180129807442427
 CC(F)(F)C(F)(F)C(F)(F)F,283.9466247558594,288.25,4.303385257720947,0.014929350465536118
 CC(F)(F)C(F)F,273.76947021484375,272.3500061035156,1.4194704294204712,0.0052119349129498005
 CC(F)(F)Cl,265.56036376953125,264.04998779296875,1.5103679895401,0.005720007233321667
 CC(F)(F)Cl,265.56036376953125,264.1499938964844,1.4103634357452393,0.005339252296835184
 CC(F)(F)F,225.94674682617188,225.9499969482422,0.00324338860809803,1.4354452105180826e-05
 CC(F)Cl,292.0578918457031,289.3500061035156,2.7078990936279297,0.009358558803796768
 CC=C(C)C,311.2113952636719,311.7099914550781,0.49860692024230957,0.0015995859866961837
 CC=O,293.2081604003906,293.25,0.04182807356119156,0.00014263622870203108
 CCC,228.17453002929688,231.0500030517578,2.8754665851593018,0.012445212341845036
 CCC(=O)CC,373.4544677734375,374.8500061035156,1.3955317735671997,0.003722907043993473
 CCC(C)=O,357.2699890136719,352.739990234375,4.53000020980835,0.012842319905757904
 CCC(C)C,300.3202209472656,301.0299987792969,0.7097737193107605,0.002357817254960537
 CCC(C)C(C)C,364.1983642578125,362.92999267578125,1.2683863639831543,0.003494851291179657
 CCC(C)CC,339.0136413574219,336.4200134277344,2.5936334133148193,0.007709509693086147
 CCC(C)O,366.66754150390625,372.6600036621094,5.992475509643555,0.016080277040600777
 CCCC,272.2434997558594,272.6499938964844,0.40648216009140015,0.001490857102908194
 CCCC(C)(C)C,353.9181213378906,352.3500061035156,1.5681220293045044,0.004450466949492693
 CCCC(C)C,333.3981628417969,333.4100036621094,0.011826731264591217,3.547203232301399e-05
 CCCC(C)CC,362.27178955078125,365.1499938964844,2.8782031536102295,0.007882249541580677
 CCCC=O,347.16961669921875,347.95001220703125,0.7804065942764282,0.002242869697511196
 CCCCC,312.4713439941406,309.3500061035156,3.1213297843933105,0.010089961811900139
 CCCCC(C)=O,394.36199951171875,400.75,6.387996196746826,0.015940101817250252
 CCCCC(C)C,359.82855224609375,363.19000244140625,3.3614342212677,0.0092553049325943
 CCCCCCCCC=O,471.6405944824219,464.1499938964844,7.490590572357178,0.016138296574354172
 CCCCCCCCCC,449.607177734375,447.29998779296875,2.3072054386138916,0.005158071871846914
 CCCCCCO,419.589111328125,430.75,11.16087532043457,0.025910330936312675
 CCCCOC(C)=O,408.2843017578125,399.25,9.034300804138184,0.02262818068265915
 CCCF,271.04486083984375,270.6499938964844,0.39488255977630615,0.0014590155333280563
 CCF,234.27297973632812,236.0500030517578,1.7770315408706665,0.007528199814260006
 CCc1ccc(C)cc1,435.3957214355469,434.25,1.1457120180130005,0.002638369332998991
 CCl,249.3769989013672,248.9499969482422,0.42700859904289246,0.0017152384389191866
 COC(F)(F)C(F)(F)F,280.7781982421875,278.75,2.0281989574432373,0.0072760493494570255
 COC(F)(F)C(F)F,308.0936584472656,309.6499938964844,1.5563429594039917,0.0050261360593140125
 COC(F)(F)F,252.0059051513672,249.35000610351562,2.6559035778045654,0.010651307180523872
 COCC(F)(F)F,307.14508056640625,304.7699890136719,2.3750874996185303,0.007793049793690443
