
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.9981384277344,304.3500061035156,7.648138999938965,0.025129416957497597
 C=C(C)CC(C)(C)C,382.85614013671875,374.54998779296875,8.30614948272705,0.022176343947649002
 C=C(C)CCC,336.35870361328125,335.25,1.108705759048462,0.0033071015495806932
 C=C(Cl)Cl,305.9440612792969,310.1499938964844,4.205933570861816,0.013560966588556767
 C=CC,237.9813232421875,225.4499969482422,12.531319618225098,0.05558358132839203
 C=CC(C)CC,330.8639831542969,327.3500061035156,3.5139899253845215,0.01073465682566166
 C=CC=C,268.8873596191406,268.739990234375,0.1473602056503296,0.0005483374698087573
 C=CCC,276.6670227050781,266.8900146484375,9.776995658874512,0.036633048206567764
 C=CCC=C,298.4231872558594,299.1499938964844,0.7268146276473999,0.0024295991752296686
 C=CCCCC,334.2720642089844,336.6300048828125,2.3579509258270264,0.007004577200859785
 C=CCCCCC,362.4551086425781,366.7900085449219,4.334901332855225,0.011818482540547848
 C=CCCl,316.7709045410156,318.25,1.4790940284729004,0.0046475850977003574
 CC,189.39218139648438,184.5500030517578,4.84217643737793,0.026237746700644493
 CC(C)(C)C,289.84320068359375,282.6300048828125,7.213198184967041,0.025521699339151382
 CC(C)=CC(C)(C)C,383.5687561035156,378.04998779296875,5.518760681152344,0.014597965404391289
 CC(C)C(C)(C)C,356.8566589355469,354.010009765625,2.846658945083618,0.008041181601583958
 CC(C)C(C)C,338.99822998046875,331.0799865722656,7.918231964111328,0.023916371166706085
 CC(F)(F)C(F)(F)C(F)(F)F,274.2049865722656,288.25,14.045022964477539,0.04872514307498932
 CC(F)(F)Cl,257.9156799316406,264.04998779296875,6.134313583374023,0.023231636732816696
 CC(F)(F)Cl,257.9156799316406,264.1499938964844,6.234318256378174,0.023601431399583817
 CC=C(C)C,304.06005859375,311.7099914550781,7.649947643280029,0.02454187534749508
 CC=O,285.98681640625,293.25,7.263179779052734,0.02476787567138672
